scene_id,im_id,obj_id,score,R,t,time_one_frame
2,268,9,0.95993215,0.9016236654520547 -0.32739868633348024 0.28263910926115215 0.4228044382536921 0.5294184847397218 -0.735494714467006 0.09116563436848935 0.7826405101980362 0.6157618524293142,139.3761386373564 -123.92159904758857 825.7920838555748,1.5428707599639893
2,268,5,0.958624,0.8981598428748632 -0.43966123103102195 -0.002626513908027125 0.37003526129130165 0.75912406065588 -0.5355413764915183 0.23745063075953515 0.48002985580236723 0.8445049055454196,187.35342544025409 -52.91548315066335 759.4791070647827,1.5428707599639893
2,268,1,0.95342565,0.42503318626957576 -0.8440132875587676 0.32709075345196204 0.5627355752775567 0.5294196092610158 0.6348571096293775 -0.7089960951137793 -0.08576973681991054 0.69997720631409,143.1322803968003 103.09181688659665 764.0824431605431,1.5428707599639893
2,268,11,0.9464111,0.9846730049603224 0.1662752890127873 -0.05264600237554031 -0.09124527580821074 0.7483631446206039 0.6569831835109873 0.14863839660429448 -0.6421099065092032 0.7520648210212001,9.223007042625495 -186.80137366944697 798.7697496374586,1.5428707599639893
2,268,10,0.92880034,0.455433173879024 -0.37572374487999466 0.807101165693533 0.8038665469713207 0.5631583897129087 -0.19144503847422745 -0.382595346013149 0.7359920486182827 0.5585127622353605,376.76290028285183 -284.66796394999835 857.3579686550784,1.5428707599639893
2,268,6,0.9265643,0.19596753819178617 -0.2466923939207615 -0.9490730144497249 0.3769119385670003 0.9124399937218839 -0.15934443329621795 0.9052812350539058 -0.32649061340024577 0.27178992773981425,127.57222562895058 -400.5274544340508 939.9748674002662,1.5428707599639893
2,277,12,0.96962076,0.21455358685188688 0.8748826044628852 0.4342202053995741 -0.8535071462984295 0.38408579802961806 -0.35214152122333464 -0.47486030533886836 -0.29505682191776056 0.829125540707364,-74.0765812859579 123.99388553466356 674.6416385903552,1.4481244087219238
2,277,1,0.96271837,0.41167007158102364 -0.472689273453809 -0.7791614742312409 -0.30862599902575844 0.7321391166157154 -0.6072250873000373 0.8574833787834332 0.4904458835415985 0.15551556329601476,59.071461202695666 157.66287888237733 631.4838174540074,1.4481244087219238
2,277,5,0.95450574,0.9977289950091748 -0.03728265206388549 0.0560968481564249 -0.017584056243575383 0.6597852872376394 0.7512484114530817 -0.06502040821176257 -0.7505287326943917 0.6576313313066431,168.3607782086882 75.30578771062052 710.6350609377965,1.4481244087219238
2,277,8,0.9520026,0.26438549079863405 -0.929173750166209 -0.2583339974862736 0.9533061267078363 0.2923326558943999 -0.07582247080542401 0.1459717131381235 -0.2262250213831325 0.9630755415146492,217.58951449646975 -88.4288195678846 754.5713651131824,1.4481244087219238
2,277,9,0.9193092,0.22877751940490398 0.6120355134966752 0.7570161007758102 -0.9404680781520833 0.3397481878857899 0.009537442280937789 -0.25135759505509025 -0.7141314298133108 0.6533266107858547,154.25915427620208 -19.735759659018182 808.0042481006404,1.4481244087219238
2,277,11,0.9191026,0.339912586315006 0.927026617201021 0.15837008766018204 -0.6310690493358486 0.09997662653321367 0.7692571280900872 0.6972885261030849 -0.36142264061330076 0.6190011197220224,101.71698518523345 -102.28594342405279 815.6319825870947,1.4481244087219238
2,277,10,0.91455203,0.8114457168426782 0.049176890225744146 0.5823551168191107 -0.25339869585016733 0.9275220913794081 0.27475784055164726 -0.5266354997140928 -0.37051910000821275 0.7650951881759535,463.3661986027303 -24.44828025664158 807.2516295460682,1.4481244087219238
2,277,6,0.825414,0.3121480853674353 -0.6128039661097574 0.7259716743245536 0.896915738163701 0.44202393000833157 -0.012530121078971985 -0.3132183446666381 0.6550466734669689 0.6876104450516694,207.11779365001397 -197.3521746515286 1021.7173752587571,1.4481244087219238
2,283,1,0.9657576,0.3529526631572719 0.2793194021122273 0.8929754135326885 -0.02644356626403123 0.9569961469176343 -0.2888929085112238 -0.9352674245227642 0.07835206690638508 0.34516053980440575,142.16240940099166 25.815338491641505 656.3362127301257,1.1459345817565918
2,283,5,0.96365684,0.8157954153299974 0.5210790301175299 0.25090732292694395 -0.5722853958841068 0.7899425960870855 0.22018201685195332 -0.08347015025963138 -0.32321407651739587 0.9426374672994142,157.7065931008251 -44.144782406181506 715.864966606795,1.1459345817565918
2,283,12,0.9634977,-0.15188804328788175 0.9195033065302146 0.362551639888989 -0.9216558247534675 -0.2642634005703868 0.2841045508558252 0.3570442031516471 -0.2909957463589391 0.8876040291688817,-9.663548504220214 139.2089697502291 714.5414972694451,1.1459345817565918
2,283,10,0.9549594,0.8222234793683253 0.5094485855324553 -0.25379260957411337 -0.5061714678179292 0.45060093759017117 -0.7353565395166587 -0.2602671610912506 0.7330899902071033 0.6283630090287393,353.3945595349189 -252.48946239645002 902.7008355778179,1.1459345817565918
2,283,8,0.93739635,0.8681772787244232 -0.48766835781703755 0.0919118354223308 0.3934715714695867 0.7893164139955278 0.4713382236170831 -0.3024042578270418 -0.3730404420184028 0.8771502114614159,114.52075827808828 -156.00211779441844 853.6746682018239,1.1459345817565918
2,283,9,0.9007239,0.6817979605716904 -0.6130624111033921 0.3991315836317516 0.7008018080575483 0.3908704127866187 -0.5967387587808463 0.20982937540671037 0.6865674041928602 0.6961298964391016,111.52344462188452 -58.67529766770139 890.9161344958372,1.1459345817565918
2,283,11,0.88379616,0.008332779537453627 -0.9974221498601603 0.07127145118153085 0.7860114961742816 0.050593144548114186 0.616138183856997 -0.618155718785358 0.05088603632701933 0.7844068578485822,17.89830740949089 -72.10665279459332 746.2439262624549,1.1459345817565918
2,283,6,0.82068956,-0.7396058612063018 -0.4018793509474662 0.5398853187032722 -0.21919564255833754 0.9022542307429687 0.3713361999453571 -0.6363461639333814 0.156301920616686 -0.7554027199175394,46.03063812748074 -218.42391284403757 926.1523826393347,1.1459345817565918
2,283,6,0.26289967,0.5785939370189478 -0.7036037298897784 -0.41251769335400407 0.7034222430132117 0.6864737315130386 -0.18425787358164786 0.4128270873854793 -0.18356363263936498 0.8921200528477449,71.69740994251222 -192.98629645157175 917.1479831887127,1.1459345817565918
2,307,12,0.9649491,0.5865085029848421 -0.7837829013172237 0.20418653121409397 0.591741172432714 0.5867970194424756 0.5527310764028002 -0.5530372146379029 -0.2033558987986085 0.8079580543873331,99.30169155559953 -34.345255584938975 794.5292217353981,1.6436026096343994
2,307,5,0.9562363,0.7204176635550582 0.6926751593065316 0.03463399655767129 -0.6237216433822691 0.6252483223517572 0.46907978742731415 0.30326506823966665 -0.359535337729125 0.8824764242231168,46.92265040678601 -129.28688722660652 711.9385768897218,1.6436026096343994
2,307,1,0.95604104,-0.010191918360710556 0.8200104559508992 -0.572257788877837 -0.6219435684414534 0.44292353661200035 0.6457591953580306 0.7829957359235473 0.36249357628286144 0.5054859886082161,82.34944663801822 51.324184491345584 760.3092177195294,1.6436026096343994
2,307,9,0.9497241,0.8751592423926122 0.14183896784282854 0.4625775693395469 0.2619579899750609 0.6649079317787762 -0.6994822755051813 -0.406785338898809 0.7333342685699124 0.5447444709201039,-80.51804013419044 -77.9974040024595 788.9436141392822,1.6436026096343994
2,307,8,0.9441813,0.9580920583276517 -0.17970555298591923 -0.2230818728528524 0.2475520467868971 0.9112660053655047 0.3291082672872733 0.144144343978974 -0.37054039144367956 0.9175632002252745,-125.77815187426366 -190.5696221714897 764.0518936091067,1.6436026096343994
2,307,6,0.9434711,0.9479844882703212 -0.24886051488286243 0.19847885058894615 0.08277928541065725 0.7948087613979598 0.6011876767798553 -0.3073646041849589 -0.5534866547056775 0.7740668725355375,-318.78341376162956 -218.7615731700503 856.189147818797,1.6436026096343994
2,307,11,0.93991405,0.6662136498037252 0.7283442913298476 0.16023097734965772 -0.6200730121631772 0.42162632106715164 0.6616197586002679 0.41432937670659575 -0.5401350189263977 0.7325198488282201,-211.3006461442222 -72.79858306840664 748.7247407298349,1.6436026096343994
2,307,10,0.90910053,0.4466294094744108 -0.3128236395287226 -0.8382502855022265 -0.542574521982016 0.6502647535022329 -0.5317599443815685 0.7114316964323123 0.6923128778989388 0.12069722617674526,-24.536633004141326 -379.9512210311245 935.5484825760393,1.6436026096343994
2,310,5,0.96867466,0.7309253437926269 0.675998686129991 0.0936691953214923 -0.5940352870947454 0.5626351924783806 0.5749467087227279 0.33596163395232326 -0.4758859280703358 0.812811395082978,105.44809385373769 -195.84331028297274 754.4872988655774,1.3773155212402344
2,310,12,0.9571,0.587580584719924 -0.7713880625772235 0.2443553015049723 0.5120745877351437 0.5883061742998187 0.6258398052829706 -0.6265210874791988 -0.24260317845010695 0.7406855100174523,164.05474653858184 -92.7754922593902 818.8439960531588,1.3773155212402344
2,310,6,0.9563207,0.7599931755381436 0.6446656731364819 0.08256235834174594 -0.6420750974062529 0.7644157628774532 -0.05837902667271283 -0.1007469226637831 -0.008643572408544298 0.9948745379342107,-288.53661011776614 -298.91487463468815 922.3134806394013,1.3773155212402344
2,310,1,0.9498923,0.8182534304078621 -0.1139711214112357 -0.5634464545190004 0.5511331404918447 0.4342066241577902 0.7125425383716363 0.16344291075894551 -0.8935743903121681 0.41810432179169266,146.57648813776783 -6.4178210055150835 770.6071098137503,1.3773155212402344
2,310,8,0.94743824,0.733174934072529 0.05324852045322301 -0.6779521451528246 0.2641701731402571 0.8963339954245941 0.35608915775301886 0.6266327757712828 -0.44017038032533234 0.6431029471347902,-39.33579003142711 -254.7169581196288 807.2982941460504,1.3773155212402344
2,310,11,0.93572706,-0.3843961137721647 -0.8692807924943888 0.3107901728130977 0.8486260394189576 -0.2002015920015101 0.48964596167044383 -0.3634191422269525 0.4519626382350581 0.8146510300138691,-146.75640285601935 -131.7399085701087 792.1981421676735,1.3773155212402344
2,310,9,0.9334613,0.8484251500367197 -0.425627378317744 -0.31466823737319705 0.12277663929362796 0.7365131164995031 -0.6651874367935399 0.5148792689834739 0.5257278421869637 0.6771333504713046,-32.60152849157758 -162.56388079498038 852.7868810721465,1.3773155212402344
2,310,10,0.48328474,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.999212765957445 -349.9875638297875 849.1914893617021,1.3773155212402344
2,322,5,0.9638739,0.9391911602384913 0.17386562524387048 -0.2961261705564838 -0.3433395957689339 0.4599921358219564 -0.8188560050211523 -0.006155201630644397 0.8707341611195331 0.4917155012325443,125.14508039677455 -61.7075145904838 887.1503929105146,1.2666120529174805
2,322,1,0.9598756,0.6089352065329404 -0.2506766870357472 -0.752568344286091 0.7844320228008358 0.3311403815280369 0.5244162939174247 0.11774682946603363 -0.9096742528500347 0.3982818572976254,146.1673156256684 97.34971486346717 701.5001585543571,1.2666120529174805
2,322,8,0.9571236,0.8115222577958884 0.2570041920824735 0.5247670629468885 -0.16393751307580234 0.9621509450001612 -0.21769256037319978 -0.5608530261203786 0.09063335085581993 0.8229395353270305,-23.763205901520116 -128.6757179747415 836.6944144451603,1.2666120529174805
2,322,11,0.94994813,0.5353801970749037 -0.7744577930310962 0.3370210251504338 0.23954917518416421 0.5218723654972107 0.8186973963552981 -0.8099285383591649 -0.3575812648109056 0.4649208554233922,-105.55414551773916 -19.369566758906153 889.5047048496506,1.2666120529174805
2,322,12,0.9418865,0.7217251287325643 0.5693573396253041 0.39363061157736623 -0.6792972628921176 0.47340540131563047 0.5607517763079087 0.1329212819049327 -0.6721008449778936 0.7284314566222159,176.00206613448384 23.95101972597705 810.935447938985,1.2666120529174805
2,322,6,0.9094516,0.9192499781355001 0.08823749380185915 -0.383658210371518 -0.3936395644448634 0.19306956137422443 -0.8987613909010825 -0.005231730264936229 0.9772094397611816 0.21221295869975207,-197.75349313784295 -103.01668971846622 1120.906900335082,1.2666120529174805
2,322,10,0.8028104,0.43646682268028303 -0.8096935229904099 -0.392292125241842 0.031364131013581355 0.4494433426974043 -0.8927580708068409 0.8991735116122749 0.3773553769755577 0.22156244149786047,67.16476602224515 -115.7760091062712 756.9360357708438,1.2666120529174805
2,326,1,0.95934,0.38615299025925354 -0.4438781685161808 -0.808614889566462 -0.10610991887384207 0.8494150600909453 -0.5169475222953682 0.9163113844269569 0.2854228918735431 0.2809042889742338,133.6255114350273 -50.316558547637044 588.0665329639945,1.2087655067443848
2,326,11,0.93843734,-0.714162402654984 -0.5449286380869292 0.4393459252420555 0.6223079308812296 -0.20691424843926592 0.7549300185812953 -0.32047605495012355 0.8125510895848663 0.4868837900547337,-108.94006446101491 -81.58804989605949 761.9403528226097,1.2087655067443848
2,326,5,0.937114,0.8654118876069146 -0.370131572018708 -0.3377349318379838 0.48535713800714464 0.45181111783784483 0.7485286650380418 -0.12446169440498668 -0.8117076648603748 0.570648712810925,87.55834504943877 -166.73736020600379 783.3060487761696,1.2087655067443848
2,326,12,0.9326632,0.6030106674598158 -0.6451059857973901 0.4692722046084487 0.6135906728164536 0.7510000943807857 0.24393717320803948 -0.5097888005462213 0.14084433012531428 0.8486920840382738,200.81941425678497 -121.27385471629212 708.154730603429,1.2087655067443848
2,326,8,0.92421585,0.6563399410023848 0.6524526051931485 0.37884492846237694 -0.3845707368489242 0.7213248946007235 -0.5760171393185579 -0.6490941612774377 0.23237038194645177 0.7243485179039184,-80.34929423176828 -184.36433237816624 751.6525455685136,1.2087655067443848
2,326,6,0.85733026,0.8903115765367875 -0.1862150533071675 0.4155348969778552 -0.37117221043200604 0.23183883124715407 0.8991562414447091 -0.2637735522898506 -0.954764217096434 0.13729094239836387,-198.58725040709345 -120.7374524804333 1037.1600753874118,1.2087655067443848
2,326,10,0.55672556,0.7251417627285441 0.6273467904900997 -0.28391095154768764 -0.4518553876488507 0.12238780266999112 -0.8836560045686992 -0.5196115208496095 0.7690625658679449 0.3722185341717555,26.785809295255806 -214.66692655095198 747.8424937099643,1.2087655067443848
2,326,10,0.25684127,0.47550514757753254 0.8617707711579432 -0.17676536030885676 -0.5030076895476149 0.43118983442889613 0.7490384442344443 0.7217188641592049 -0.26725730048593654 0.6385103103738682,103.84427891881184 -195.72826204862156 745.4595352980175,1.2087655067443848
2,338,1,0.9702767,0.5432948034606002 0.49830709000469964 -0.675663230155215 -0.6744569571911977 0.7383109350398838 0.002185428320856125 0.4999385656549401 0.45451843444640044 0.7372071780166644,-144.16721144698278 38.90090344530119 593.1060716395974,1.7582974433898926
2,338,9,0.9684313,0.23238593225658824 -0.4991807052076513 0.8347546957266315 0.9035184985104542 -0.20693565131481095 -0.37527584396593955 0.3600709670865978 0.8414251361608658 0.40293006700668726,-69.0132392749211 78.76302777061747 555.6350899480071,1.7582974433898926
2,338,5,0.9661443,0.9753400873891418 -0.22048992893353594 -0.0097931185341571 0.16576036982278483 0.7025030215450899 0.6921076538489003 -0.1457230720509068 -0.6766636505376241 0.7217278505871467,101.67386529729693 -30.811301789670328 657.0096058249499,1.7582974433898926
2,338,12,0.95226425,0.7122319078858639 -0.37655191528554455 0.5923971340950854 0.1491299921876056 0.905843599736268 0.3964941591587062 -0.6859197874528823 -0.19405161146364142 0.7013258994711173,31.71551017410757 68.03016249348423 566.5881093891819,1.7582974433898926
2,338,10,0.9497388,0.20997922017963822 -0.6055907575905621 0.7675731635574871 0.9206087875996031 0.3868247782877034 0.053348393575378676 -0.3292236128942654 0.6954325454158563 0.6387373384179827,338.593427065051 -147.69727201314885 782.3584763813604,1.7582974433898926
2,338,8,0.9479717,0.06538194574888764 0.827846861191112 -0.5571308424294358 -0.9945669666730144 0.008739350494570138 -0.10373125158690324 -0.08100462933031387 0.5608860830587332 0.8239205373445359,83.60961394252377 -162.20333772253838 663.320146341349,1.7582974433898926
