scene_id,im_id,obj_id,score,R,t,time_one_frame
2,435,5,0.9466269,0.36621527436185314 0.833066961653516 0.41459113621188237 -0.4257480967909814 0.5461793801503653 -0.7214060179797672 -0.8274206493090098 0.08767851561213198 0.5546959049759799,336.6621326917981 -72.66253590816663 945.7098359570897,4.008810758590698
2,435,9,0.942629,-0.7793101502680103 -0.5663498243726424 -0.26818569335882075 -0.2702147143665599 0.6898583449142355 -0.6716245023017013 0.56538455747312 -0.4509360712842616 -0.6906496664631467,295.29715793030766 44.25836249198405 817.9332903893328,4.008810758590698
2,435,6,0.934808,-0.7261193333363768 0.38035298703617093 0.5727847056336296 0.5774665367972266 0.7895337769055402 0.20777106151890856 -0.3732065281242542 0.48163058496937156 -0.7929368619174588,508.8799060321186 -152.04637694165075 1148.215942565717,4.008810758590698
2,435,1,0.8716123,0.3439299276380446 -0.44417309768272595 -0.8272982921352059 -0.1271672350682352 0.8508963565135553 -0.509709608303655 0.9303443981666167 0.2805096250877989 0.23616445759917648,318.8449802938411 -3.7688949289349303 855.894177577655,4.008810758590698
2,438,8,0.9577766,-0.2622188732388373 0.9321673017257421 -0.24961046474600482 0.5932714640211167 -0.048283501945224405 -0.8035531553159156 -0.761098043944151 -0.358793568829299 -0.5403674143313447,-114.24696349574432 11.068007489110903 1000.0036351864002,4.776745080947876
2,438,12,0.9533473,-0.30028179675891675 0.9537799968819067 0.011600003586284751 -0.9441543175420745 -0.2989369556775652 0.13859769549635548 0.13565937933628208 0.0306661715607931 0.9902808282098157,-53.93294820099651 147.0625973486453 908.7759748984433,4.776745080947876
2,438,11,0.9531187,0.6173430735445434 0.7407920054883523 -0.26479186949589784 0.18549945541061688 -0.46417077015030805 -0.8661036012974759 -0.7645112697592792 0.4855643116443322 -0.4239691234847552,-362.4033432127301 169.3264178165897 1025.6895192077272,4.776745080947876
2,438,10,0.9494399,0.9470038238371846 -0.09451814637614624 0.30700175511449745 -0.031203888782745045 0.9241414155823946 0.38077416053379703 -0.31970310439937666 -0.3701742346665985 0.8722161205953568,411.590020498361 -76.65785385907824 1049.2463703112148,4.776745080947876
2,438,5,0.9384245,0.9471681501061829 -0.14827585726492273 -0.28440598723793875 -0.3206663627462144 -0.4191109264645742 -0.8494228129271874 0.006751238963794738 0.8957456678490623 -0.4445156007409564,201.6243874147048 -65.25810332721773 1032.6746399482954,4.776745080947876
2,438,9,0.929498,-0.7721317638114962 -0.622665222094538 -0.126887984093603 -0.41361977730367633 0.6440452187692187 -0.643525008064022 0.4824222415443155 -0.44440271980996 -0.7548344212401088,199.9715288407608 76.46113459364055 883.9046089642011,4.776745080947876
2,438,1,0.86957175,-0.0179672117962947 0.5816405525282098 0.8132474696886256 0.7019422775813656 -0.5718870320178151 0.4245259256555996 0.7120071756970966 0.5784803283297822 -0.39800287874751733,181.95840315436155 8.684819040085678 946.4075805488684,4.776745080947876
2,438,6,0.8601372,-0.24872785751669527 -0.5541415963463239 -0.7943938217873459 0.5473906035544328 -0.7570513633533196 0.35670262178066664 -0.7990606860780228 -0.34612183468199276 0.49163166651559936,262.3137188280193 -145.14102127276894 1255.0088257073946,4.776745080947876
2,442,11,0.95618314,0.3879222433214804 0.8686148744254605 -0.3082604954633281 0.07279662171676196 -0.3622801220137069 -0.929222129019953 -0.9188128128204738 0.3380256101549171 -0.2037687460734368,-306.60792905527643 241.59183464294745 1107.0879521575569,4.2012834548950195
2,442,12,0.95222455,-0.20379760728471877 0.9280203934792295 0.31184080001132974 -0.9432891322664525 -0.27139366210498755 0.1911834017828782 0.2620537124580583 -0.2551933178120587 0.9307009306598198,-44.387374837095045 207.67475837456064 913.8528579957788,4.2012834548950195
2,442,5,0.95046777,-0.9223308855363318 -0.021003794548462327 -0.3858297269526309 0.3758969727328333 0.18246551646039494 -0.908519565663359 0.08948297869463792 -0.9829878818771987 -0.16039831859009088,259.89591738543004 33.67541501273316 997.2158363301672,4.2012834548950195
2,442,1,0.95028365,-0.5017302238152567 0.8072352847680274 -0.3108664947140339 0.28719182156154505 -0.18354046331256155 -0.9401243300517181 -0.815958111754809 -0.5609671054103901 -0.1397435741243131,230.23522122479687 124.38225103563926 907.3276149682321,4.2012834548950195
2,442,8,0.9497453,-0.5234607521303235 0.7927281749454284 -0.3123633807392466 0.4555944712038075 -0.04938379814226577 -0.888816583041508 -0.720015637877192 -0.6075716263361322 -0.33531209355401526,-60.48357002678649 87.26587847459574 1040.0076655569087,4.2012834548950195
2,442,10,0.93539923,-0.7336635772221531 0.28640941211069093 -0.6162040279907541 0.06690685716724566 0.9328734999197972 0.35393573655596156 0.6762109344883563 0.218441483701744 -0.703578062674352,474.16839286731914 38.4064348511295 951.0993692175672,4.2012834548950195
2,442,6,0.9239133,-0.6162648956130904 -0.5359799566093358 -0.5770121875212423 0.5314610287244546 -0.8237283571232795 0.19753675257564768 -0.5811770413412285 -0.18492452456080619 0.7924873291314025,397.5661967557148 0.024909017049781115 1200.2836492627314,4.2012834548950195
2,446,11,0.9592679,-0.986550379993881 -0.1555685335782159 -0.050167510345494146 -0.07069524525746587 0.68281423158958 -0.727163604312486 0.14737886562166477 -0.713836925704372 -0.6846285952755827,-258.519126773366 249.84651331069662 738.6951228846772,4.811158895492554
2,446,10,0.9587785,0.6217303373215345 -0.6254014375864948 0.4715129155376617 0.6960927804587436 0.7171753082931109 0.03338290232921461 -0.35903513567240647 0.3074615732729019 0.8812270719362146,250.32640716690716 -201.4444939356105 1176.4218489309926,4.811158895492554
2,446,6,0.9575786,0.4380845732552015 0.5070266680818634 -0.7422976926608492 0.773545650959168 -0.633287525124809 0.023959056814888822 -0.4579399879438061 -0.5846972450551675 -0.6696417692071834,-15.363069835105362 -245.95537898845248 1203.9959436422027,4.811158895492554
2,446,12,0.95607316,-0.8509403773460352 0.4997771779473613 -0.1616268746377994 -0.46730032894435564 -0.8608210020876288 -0.20153809797001637 -0.2398559500423263 -0.09596861345171782 0.9660533879975034,-34.9575095289564 132.57215116733795 837.6653978464278,4.811158895492554
2,446,5,0.95514697,-0.9820937501377134 0.1882970075268507 -0.006008568621432412 0.11953675332390938 0.598177974382073 -0.7923976751410587 -0.14561191759339065 -0.778927049164816 -0.6099752630510344,138.0142207180197 -136.9331322754806 1035.2459934341284,4.811158895492554
2,446,9,0.9535476,0.9839588687287543 -0.1783354879011548 0.004625841015306186 -0.13640909806830337 -0.7688364683844883 -0.6247263743802327 0.11496739804933222 0.6140740497994788 -0.7808300447271732,149.46975682882456 67.6094069868558 904.8341866224342,4.811158895492554
2,446,8,0.9378584,0.5787824186868895 0.8150476954394249 -0.02661138812332341 0.5879894050228441 -0.4397101672223325 -0.6789134174710337 -0.5650481142343916 0.3772959355734024 -0.7337359236128231,-141.1826636349195 -31.131782463228458 895.295355824379,4.811158895492554
2,446,1,0.9213331,0.8634991196154935 -0.49742945356198065 0.0832658942923952 0.1825850996907323 0.46221155371243294 0.8677690712313205 -0.4701403532927204 -0.734114717427581 0.4899424760745097,173.2297059859328 -31.991466413988746 973.6879007135246,4.811158895492554
2,453,8,0.96028864,0.43660821082254875 0.8996359321415962 0.005334776664728093 0.8799846015112122 -0.42582296235872247 -0.21048017918843281 -0.1870838617986139 0.0965918957665315 -0.9775835689733974,-222.0380664426591 23.948438422412337 967.770231095895,4.5802693367004395
2,453,10,0.9570421,-0.8778552644711523 -0.4787205823554641 0.014026356246570707 0.4654872514840191 -0.8459672527875989 0.26011733105828716 -0.1126576821444378 0.23487445846725427 0.9654751345392454,192.57520460913244 -146.26297005338276 1216.9867841752935,4.5802693367004395
2,453,9,0.9558322,0.9266207666209044 -0.2984264249654434 0.22872608891255805 -0.22884536204958847 -0.9302927803098459 -0.286679512996289 0.29833497135817294 0.21330028547974844 -0.9303221125389731,20.30463297504144 187.23952354260925 1062.384828172848,4.5802693367004395
2,453,6,0.9554193,0.3350072913877399 0.27638334789195146 -0.9007676502434405 0.8764907981022501 -0.4422127567684643 0.19029387429265887 -0.34573688776166434 -0.8532643920610282 -0.3903919590380965,-39.37657704548671 -264.2837315350662 1194.1867988078275,4.5802693367004395
2,453,12,0.9490845,-0.948320033095718 -0.24520766073149677 -0.20140088864733294 -0.026288555173577848 0.6932322610701862 -0.7202346451528298 0.31622464593424127 -0.6777184041547948 -0.6638521958792235,-174.34360087378369 214.00422168839248 970.3078170861347,4.5802693367004395
2,453,5,0.94710743,0.593696059060429 -0.7138000554526461 0.37150298826781575 -0.6498273457001912 -0.6975807937819499 -0.3018368051228861 0.4746044776825951 -0.06221347910491005 -0.8779977635400353,60.653823466609225 -30.12127750525387 1083.8096989031555,4.5802693367004395
2,453,11,0.9344904,0.9861782800765134 0.0743646752962668 0.14806179444211093 0.120258202470258 -0.935974259176767 -0.33089295987846945 0.11397528084615408 0.34412509531650376 -0.931980447289241,-405.9486185707798 320.24311231045135 889.6573248796711,4.5802693367004395
2,453,1,0.93405044,0.7150948200420809 0.5220950560156864 -0.4648184062975223 -0.6987080488714138 0.5539510712014808 -0.45270881718500056 0.021129618815674673 0.6485020919000302 0.7609195594870735,60.39341271395733 87.76524133680785 1085.6543966034972,4.5802693367004395
2,473,9,0.9617756,-0.9945610489879438 0.0769295332998134 -0.07021514610322138 0.10345484722445622 0.651597329737662 -0.7514772215207374 -0.012058790229034297 -0.7546540709391533 -0.6560120568962071,-2.08798813308273 41.06573548996141 1002.1767032942241,4.351388931274414
2,473,8,0.95492476,0.3028505932409749 0.896776148010782 -0.32260511237818024 0.559532637425294 -0.44132934792388745 -0.7015351982024715 -0.7714951366207621 0.031952261579196346 -0.6354323781099704,-299.6668590573507 12.848483460265372 1078.8982833529217,4.351388931274414
2,473,12,0.95034826,-0.9604700083093934 0.2775026285639087 -0.022128133185972912 -0.27402002180950474 -0.9284053743972605 0.2509511674366567 0.04909573082962585 0.24709462141135996 0.967746793993083,-195.27468796724537 138.9222998365199 983.1762701369757,4.351388931274414
2,473,11,0.9447934,-0.8887336632212243 -0.29168635662751213 -0.3536545563325309 0.11467621584262878 0.6054722781419114 -0.7875612267764819 0.44384889475744627 -0.7404879403197875 -0.5046541081409881,-422.00853729458004 281.6334619039584 930.1870255875832,4.351388931274414
2,473,10,0.9398246,-0.8421243333187146 -0.02607312479249676 0.5386527632864142 -0.23397366682510404 -0.882261984894912 -0.40849738462042595 0.4858836593928149 -0.4700361498575048 0.7368738612287828,148.5496463450103 -205.07368989064227 1256.9131363185154,4.351388931274414
2,473,5,0.9345746,0.6401164658550151 -0.7433042415863929 -0.1942928577713779 -0.4787456530505396 -0.18812615114645231 -0.8575611645474882 0.6008772835001375 0.641955882981456 -0.47627632156028565,1.5596456198803208 -126.19570200971214 1142.195978909376,4.351388931274414
2,473,1,0.92622256,-0.7397107692553566 -0.6675210976030526 0.08510911879743911 -0.1106350598294023 0.24539397703620694 0.9630896529248498 -0.6637679273542852 0.7029917355767231 -0.2553718040947794,35.36752519306402 -51.32015100346289 1072.8375437124937,4.351388931274414
2,473,6,0.8626157,-0.520339559842542 -0.44742154739094947 0.7273655899155266 0.10029493561349688 0.8138426820418984 0.5723644073290552 -0.8480493313205107 0.37077492878718765 -0.3786004276670874,-120.46217496497255 -196.89646557699047 1385.0785045389543,4.351388931274414
2,474,5,0.9624597,0.8430448748868902 -0.4777151512370323 -0.24711044738243487 -0.5014823294320654 -0.5321114448518091 -0.6821824415250887 0.19439859102975976 0.699031933845893 -0.6881595332983006,187.7038690802803 -110.26644469736583 926.7124828134594,4.626652479171753
2,474,11,0.95904046,-0.8766533274321907 -0.3458648219788731 -0.33444950055217815 -0.03571273106502968 0.7400048040073757 -0.6716528053138036 0.47979531504794243 -0.576862561589458 -0.6610794511210512,-274.1472215198019 276.50955544992473 826.8068133740308,4.626652479171753
2,474,12,0.9538604,-0.6836005772526136 0.67699670009649 -0.27270078628119554 0.6715485512186988 0.4370960233639378 -0.59830561564767 -0.2858544981909294 -0.5921338821735525 -0.7534352470160408,-34.16335945089206 116.76758979389044 843.2176930766223,4.626652479171753
2,474,8,0.94889325,0.2858073501582792 0.9056776203304595 -0.31314885698029954 0.6723001022047809 -0.42236949949763386 -0.6079610007801224 -0.6828811984312882 -0.03677028592062329 -0.7296034641518425,-130.56865405549286 -28.064539806011695 904.1229807594211,4.626652479171753
2,474,10,0.94072694,-0.9106844638011037 -0.12244197045147755 0.3945399488813161 -0.1808842798753779 -0.7404506040355655 -0.6473127376140095 0.3713955905571304 -0.6608637279011003 0.6521690336556885,351.20501015803944 -198.68447982576015 1003.0506687259391,4.626652479171753
2,474,9,0.93929595,-0.9876664880837663 -0.10550941180063213 -0.11568350071541561 -0.04709061632652572 0.9048143465375119 -0.42319436687399165 0.14932307983120777 -0.41252728675976474 -0.8986233112424551,213.34482280484207 58.94454972144986 822.1855550557406,4.626652479171753
2,474,1,0.9309115,0.04668938596124994 0.9408784591520998 -0.3355112909309408 0.6866442157143814 -0.2741723177902415 -0.6733121573115542 -0.7254928133789985 -0.19894035603947285 -0.6588496888322402,214.39403217798275 -24.45271808881168 885.8346449703399,4.626652479171753
2,474,6,0.89180267,0.3514438076888325 0.17897013021422398 -0.918943383744771 0.6798042163424027 -0.7236669411064386 0.1190478298531767 -0.6437029419540323 -0.6665402094703357 -0.375992914399953,96.06583551902854 -245.9405636832221 1135.379776385432,4.626652479171753
2,476,5,0.96551436,-0.87099181194388 0.471494836636766 -0.13807926184479913 0.41172282532447574 0.5471507259162904 -0.7287732145435472 -0.26806263938408764 -0.6916058864368935 -0.6706889884382277,296.7100819200843 -247.84440464522086 999.552021992913,5.171197175979614
2,476,12,0.9553963,-0.5550192049085901 0.7989228879757623 -0.23168060180152233 0.7971355675424645 0.43121401520516106 -0.42264566725498737 -0.2377573745258102 -0.41925731020355367 -0.8761819095938308,159.11392080516532 24.88995269930342 854.1194297515389,5.171197175979614
2,476,11,0.9540992,0.2194022118400397 -0.96945091156657 0.10967041306778068 0.5084411411969726 0.209552549169163 0.8352097551364248 -0.832676573093083 -0.12748591765158326 0.5388850205957758,-86.4140765709051 196.1390298208219 746.2750458833176,5.171197175979614
2,476,6,0.9513704,0.48199164173934034 -0.17584729776804453 -0.8583482889603119 0.5856524977258736 -0.6639916836949283 0.4648937468835547 -0.6516864347221524 -0.7267687196430876 -0.21705303256918188,165.18720013306117 -376.96768702429904 1178.9419014858524,5.171197175979614
2,476,8,0.9501097,0.6053631122055841 0.7842679527658083 -0.1358649353045229 0.5822735424365237 -0.5527303656368139 -0.5961934792342358 -0.5426721147794481 0.2818029828932397 -0.7912610534288115,24.139352291272186 -100.41559073890664 891.4114696137935,5.171197175979614
2,476,9,0.9453061,0.3831486062235697 0.8834885847562148 -0.2695274868254427 0.7050783017378364 -0.46824317131184895 -0.5325532094902258 -0.5967090865467479 0.014009037273521218 -0.8023353494064946,370.9628288196985 -58.64859784847538 917.5798205875378,5.171197175979614
2,476,1,0.92024726,0.06979354602003214 0.9823806316314359 -0.17336999604716036 0.7228762934043318 -0.16957126795847882 -0.6698473329923784 -0.6874436161373503 -0.07857403946849534 -0.721974649799865,352.09457831600884 -140.4966934423461 975.7141269502504,5.171197175979614
2,476,10,0.9111284,-0.2839780484805437 -0.9307948816438387 -0.23016810440811114 -0.8503317602985286 0.35540071364068665 -0.3881059522492444 0.44304894245306836 0.08550567846250305 -0.8924104512733375,400.19572209615075 -359.86165132633573 1087.0053262295855,5.171197175979614
2,477,5,0.95382947,-0.4392533461425746 0.17937436138394597 0.8802734440960205 0.23318696799656374 0.9690438695828789 -0.08110374085343361 -0.867571516279279 0.1696432058820933 -0.4674835257406708,139.0157991085069 -300.09558424106206 1103.4186806011671,4.178356409072876
