scene_id,im_id,obj_id,score,R,t,time_one_frame
2,263,6,0.9689426,-0.75174819310906 0.5124051442382138 0.4151091691537156 0.5192054536384832 0.8479898550789032 -0.10648428332543841 -0.40657145874905504 0.13547757689553852 -0.9035183866912694,366.20975371232277 -49.00191264593364 1052.817110657115,0.9958455562591553
2,263,5,0.959774,-0.3627061991548945 0.16941937151558367 -0.9163739900553061 0.25752712673827427 0.9632651544309608 0.07615787059148786 0.8956137516187137 -0.2083682288986619 -0.39301232690221594,-363.62918451467965 -29.248413040251254 1077.1724167098089,0.9958455562591553
2,263,1,0.9559272,-0.5370665699529298 0.8342216823207466 -0.1250347319145806 0.41697314672346697 0.1336959926653434 -0.8990321331614092 -0.7332754559853639 -0.5349762296506124 -0.419651688139449,129.39112428531348 70.25477183063346 824.974954009068,0.9958455562591553
2,263,12,0.94665635,-0.9608173265155577 0.2668555438674434 -0.07495454472349883 0.19915810901088635 0.476556967158304 -0.8562882135520089 -0.19278514642654096 -0.8376643574607283 -0.5110306366131132,-160.04030089606917 34.568137681824226 945.1870253649126,0.9958455562591553
2,263,10,0.9402455,-0.5373615541394348 0.42965242207591975 -0.7257005968973375 -0.42969383657614374 0.6009432418743305 0.6739661911802765 0.725676075767511 0.6739925936164793 -0.1383047967671458,375.1184754788303 103.37506944356548 764.7153815509042,0.9958455562591553
2,263,8,0.93731874,-0.4855528079757732 0.8727438924584076 -0.050562524100374574 0.5388025078280784 0.253214347134015 -0.8034764165572503 -0.6884259787551775 -0.41737344498908163 -0.593185535218907,198.0030131655736 -33.48202317306709 837.3884574589719,0.9958455562591553
2,263,9,0.92857105,-0.461341619425738 0.8842826311320809 -0.0721674335401385 0.7282647009324811 0.42389011264619264 0.5384679171283369 0.5067488880711691 0.19586066649261843 -0.8395499769279411,121.43312642671867 35.85122132450339 910.8470069291056,0.9958455562591553
2,263,11,0.9212869,0.33339456138993445 -0.9427871468922047 -0.0006797723750963449 0.21054195722394187 0.0751560011409075 -0.9746915715962823 0.9189777748585326 0.3248137483964877 0.2235528531884539,124.75657938706054 -30.01167911285861 947.912189401385,0.9958455562591553
2,266,5,0.96055,0.9971192883308474 0.03869573023648778 0.06523622689922165 0.06577840181123726 -0.8694006630404388 -0.48970980075960074 0.037766740576081925 0.492590222767677 -0.8694415136971251,233.3459643799348 -43.08411545987555 767.2717369261828,1.0377311706542969
2,266,8,0.95802623,0.8701269258851775 0.4928122948182289 -0.0038955006875184784 0.4411979166812496 -0.7824681792567126 -0.4394177360630911 -0.21959856822333815 0.3806305170722366 -0.8982743892083251,175.78871362522403 -197.60543436764382 809.531460504611,1.0377311706542969
2,266,12,0.9579957,0.9679020021864145 -0.23751511890893195 0.08217227301962751 0.11300469489308385 0.7033188411289847 0.7018351278221288 -0.2244897616722388 -0.6700217727825446 0.7075840380489702,86.22304437284691 131.4228959791426 725.075574070086,1.0377311706542969
2,266,1,0.9516799,0.6195287766232794 0.7847287988243213 0.01961650405680978 0.7126709474318338 -0.5518131183506131 -0.4331309306696979 -0.32906567068336956 0.2823171881269624 -0.9011175226715965,196.54813769401792 87.19255516358032 754.3790068597804,1.0377311706542969
2,266,6,0.9496794,-0.23571468230104364 -0.9717367854377229 0.012892182704608087 -0.9254597969649863 0.2204011683103536 -0.3081355046225257 0.29658515261095564 -0.08456325936601149 -0.951255119521653,47.15356159572548 -350.04716781201887 973.4412556767957,1.0377311706542969
2,266,11,0.94575346,-0.987035400654964 -0.12292821158367351 0.10319773568614239 -0.15468227568549356 0.9001309157105694 -0.40723178678833344 -0.04283119707251063 -0.4179150504335786 -0.9074758945440053,15.498421325563204 -149.0157325720576 840.8777454506018,1.0377311706542969
2,266,10,0.94398004,-0.7668172269356878 -0.3923348880383503 -0.5080006654548871 -0.5701162547063846 0.7799245826225166 0.258234586259608 0.2948877694890668 0.4876381661119696 -0.8217361026246365,358.0606677034088 -294.19125758739557 944.2970066996768,1.0377311706542969
2,266,9,0.9152258,0.9621483554537533 -0.010484525682118495 0.2723244697394263 0.12237318092967961 0.9094749848580876 -0.39734123433962093 -0.24350635861675454 0.41562642678083245 0.8763328857657959,140.84009250696448 -136.45354816216351 838.8782385000196,1.0377311706542969
2,268,12,0.96448517,0.9591897559884238 -0.2827101740080408 -0.005474442366221529 0.23487866498492485 0.7858268087706409 0.5721085905247884 -0.15743895560430762 -0.550046529058865 0.8201596132025345,19.926692994188194 133.62479018359994 746.889402013514,1.035231113433838
2,268,8,0.96150607,0.7842761369231932 0.6077880475050004 -0.12451759057619786 0.5591727943906731 -0.7794254948100908 -0.282527315588032 -0.2687689101554902 0.15195258257137403 -0.9511433570097196,166.62405030948227 -188.61294002086356 764.3694748941039,1.035231113433838
2,268,9,0.95993215,-0.8841186841628 -0.4668264142604187 -0.020180467363300057 -0.41710689706738996 0.8079482266730084 -0.4162228963365192 0.2106086150494733 -0.35957302730419666 -0.9090386401590685,129.10296534965315 -117.55394305215385 828.0635420238659,1.035231113433838
2,268,5,0.958624,0.9909722009813002 0.12882813219023337 -0.037113464385007726 0.11091395825953074 -0.9433020725031076 -0.31285666666150624 -0.07531394788141059 0.305915858313556 -0.949074969055028,199.83484862857406 -26.95124504571422 743.4145645462331,1.035231113433838
2,268,1,0.95342565,0.12353864551683673 0.9841486935726899 -0.12723817038542964 0.9296973307595591 -0.15961923895116392 -0.331940614771984 -0.3469885822940272 -0.07728549343710582 -0.9346795580634927,142.9166816420445 99.59016447486057 755.5983312071869,1.035231113433838
2,268,11,0.9464111,-0.9939879128081832 0.05923624129639368 0.09208201186064986 0.03637869203162286 0.9719077230303332 -0.23253380115600464 -0.10326964683438118 -0.22778596451728003 -0.9682194660363058,8.090724235910228 -173.77270970540368 821.2140366885925,1.035231113433838
2,268,10,0.92880034,-0.49236065551127006 -0.23824181182619938 -0.8371510162463508 -0.7969775049002413 0.510016489285528 0.3235893035003887 0.34986832035426235 0.8265131697405945 -0.4409854177383332,380.4024712857668 -283.11186409503193 852.8454219238301,1.035231113433838
2,268,6,0.9265643,0.055348858526305875 -0.8940245904186255 0.44458580227741595 0.6115708457824782 -0.3216126714511414 -0.7228737027662377 0.7892512935996647 0.3119059494284757 0.5289584806602359,107.53764532218969 -395.86417110271503 952.8497549602614,1.035231113433838
2,277,12,0.96962076,-0.660643827030129 0.7437581130098854 -0.10185088678545862 0.5503624892741894 0.38759089690099807 -0.7395095854952897 -0.5105397773013535 -0.544607350273091 -0.6653960999447018,-56.19491728832472 115.64427519305144 688.3588026645971,1.054180383682251
2,277,1,0.96271837,-0.1691801190882015 0.9831995259566811 -0.06853305380521585 0.6360763373774866 0.05580561614500212 -0.7696055003929849 -0.75285123386613 -0.17379420406113463 -0.6348311541670041,55.63930783928327 141.29997332553606 654.3958045222247,1.054180383682251
2,277,5,0.95450574,0.9138372401028465 0.3953368622175635 -0.09279150808768816 0.1822830795686696 -0.603543794002003 -0.7762137383637511 -0.36286964257730087 0.6924186985441991 -0.6236040157040214,165.28458677177187 60.50865891848209 680.618964798466,1.054180383682251
2,277,8,0.9520026,0.45321238714856615 0.8909812744295599 -0.02740256832819944 0.6637737440013125 -0.35783900427779225 -0.6567767229370807 -0.5949814693833616 0.2794702410514652 -0.7535870457067726,211.76970319791442 -77.42505194699766 772.8510764090156,1.054180383682251
2,277,9,0.9193092,0.18805299188649743 0.5651477179855798 0.8032708939692974 -0.9751392702145336 0.20504249348839124 0.08402963494828518 -0.11721551061192853 -0.7991030175889509 0.5896565876442239,153.31688223736853 -17.14031070324284 808.2566478921556,1.054180383682251
2,277,11,0.9191026,-0.9325280219079388 0.23062287364530917 -0.2778571188723915 0.3583850171774534 0.6852455522082802 -0.6340336841536914 0.04417768462926785 -0.6908340056267952 -0.721662461854881,87.76966486953016 -88.85902468249898 865.6781173493284,1.054180383682251
2,277,10,0.91455203,0.26784192014898406 -0.18980029210912566 -0.9445827411752824 -0.8722204004345219 0.3686869704561881 -0.32140549292396314 0.40925820563156 0.9099702011226141 -0.06679786068511367,446.3219207801379 -33.54694291002498 834.7470586933676,1.054180383682251
2,277,6,0.825414,-0.4339038447816326 -0.49092957117164543 0.7554572189296609 -0.5640838725771614 -0.5057930740621891 -0.6526735408526029 0.7025217706107533 -0.709338792383402 -0.057459894169642145,220.14588903307856 -192.3547891121337 1008.9574664738227,1.054180383682251
2,283,1,0.9657576,0.20923099524994684 0.7583603774262393 -0.617342634666244 0.3876436699186745 -0.643916777728975 -0.6596238083416385 -0.8977498403222908 -0.10129521858940427 -0.4287009480887885,143.4804285203489 21.278081037895024 686.767097713626,0.9539554119110107
2,283,5,0.96365684,0.37208003065182593 -0.9220168322565295 -0.1069645353646945 -0.7834019685822176 -0.3737509482728774 0.49657988711449486 -0.49783311100373107 -0.10097123204545315 -0.86137506574522,143.40478248802 -56.01079174377218 731.2220440963225,0.9539554119110107
2,283,12,0.9634977,-0.246228416330198 0.8023827252086223 -0.5436483507547172 0.5777535028679532 -0.3288504467384748 -0.7470329802650806 -0.7781853615401315 -0.4980354866540223 -0.38260710542012055,-7.150206611887901 121.67716386974274 736.2859136801692,0.9539554119110107
2,283,10,0.9549594,0.9630471397323699 -0.24327299386463966 0.11557879178049622 -0.2656197100329221 -0.9288846479997623 0.25810749766790453 0.04456878162268106 -0.2792696925312452 -0.959177805486643,356.4414061153916 -266.3965069650269 900.4117933588759,0.9539554119110107
2,283,8,0.93739635,-0.8907748181623644 -0.3379110049388702 -0.30386901136677796 -0.17644822451914535 0.8733726240784038 -0.453967271479403 0.41879141274847426 -0.3507654661616719 -0.8376021372683675,52.75100613371924 -205.11551480596773 812.2512517941666,0.9539554119110107
2,283,9,0.9007239,-0.600857979470116 -0.6157469652719936 -0.509730677186909 -0.758401515269749 0.23763689273501504 0.6069232643817545 -0.2525803439376252 0.7512552042878547 -0.609769454701342,79.48484605511423 -45.37056968381545 855.9518211775618,0.9539554119110107
2,283,11,0.88379616,0.02535019203569996 -0.9963798075004505 0.08114583765739222 0.7758320705283257 0.07079855852905591 0.6269546733615916 -0.6304299850923053 0.04706212187709396 0.7748181661402529,14.796554205793468 -72.93041296031929 745.1123389370558,0.9539554119110107
2,283,6,0.82068956,-0.7982958320498225 -0.29164779758076703 0.5269395854347775 -0.15924399825442637 0.9460048446368533 0.28234054427863664 -0.5808313985588537 0.14147931329314908 -0.801634885941398,42.27840738478375 -212.6843303430317 928.7760237293766,0.9539554119110107
2,283,6,0.26289967,0.5464431092184401 0.5849576945583569 0.5993533381609347 0.43048429587575554 -0.8100537715749987 0.3981157597501913 0.7183893090741518 0.04046458617223709 -0.6944634028326281,31.39201740661299 -141.912992874618 904.1860133894784,0.9539554119110107
2,307,12,0.9649491,0.6510429950457278 0.7534828552013297 0.09168754288094631 0.7360079794061836 -0.5971334995676346 -0.318941746945327 -0.1855674347840052 0.27512755334892536 -0.9433289757745821,98.34910993786416 -35.73141548779442 789.7705676720553,1.0556838512420654
2,307,5,0.9562363,0.29567600238641156 -0.9552861185259277 0.0020330677518003 -0.8792856570504143 -0.27298332559617944 -0.3903035193946993 0.37340652768561505 0.11361573701800359 -0.9206840008296249,31.928851511427734 -127.26488080058745 774.1861708485217,1.0556838512420654
2,307,1,0.95604104,0.030500273982793293 0.9993961367181716 -0.016646176731562844 0.9341182329470402 -0.03442603455468773 -0.3552998381940922 -0.3556583475231312 -0.004712754782851817 -0.9346041567313322,82.04752274263869 60.99614609620651 761.2589999115704,1.0556838512420654
2,307,9,0.9497241,-0.9801445175275515 0.19712805204634734 -0.02138354173423446 0.1874659975110173 0.8861283366784507 -0.42383141779803235 -0.06460049951731403 -0.4194247274921956 -0.9054886379354627,-97.02360075618365 -99.3317581914694 814.097435117962,1.0556838512420654
2,307,8,0.9441813,0.9935832030991262 -0.10961020780187047 0.027893025381278445 -0.09466130805935781 -0.9408584003774968 -0.32530709674950253 0.06190036571605493 0.32057927691091986 -0.9451969487569771,-100.73446095083492 -188.31641349775205 762.3632308428854,1.0556838512420654
2,307,6,0.9434711,-0.7607443414531161 -0.634414227926666 0.13706434383637126 -0.6476593888880441 0.7281685096318525 -0.22429431015008147 0.042489562627212145 -0.2594016364342136 -0.9648344044876377,-334.9183849754607 -250.92845888592552 862.5862175035314,1.0556838512420654
2,307,11,0.93991405,-0.9013198785176372 0.40985000777213587 0.14016221929658282 0.3450739690749968 0.8749952449052353 -0.33956925252451947 -0.2618137361862269 -0.257694184106692 -0.93007917674884,-208.67763599511517 -57.8097348930507 774.0414706489032,1.0556838512420654
2,307,10,0.90910053,0.9505191332408068 0.0154449334069996 -0.3102818579537035 0.19007990408563985 -0.8189116131842665 0.5415287617982483 -0.24572954117472762 -0.573711795088792 -0.7813269282253469,-55.175726555881056 -361.3086379835893 919.769168956186,1.0556838512420654
2,310,5,0.96867466,-0.30902447293995045 0.9394807103573756 -0.14791845723440938 0.8344632499210473 0.1932262816130295 -0.5160762430351017 -0.45626194193183944 -0.2829127055478885 -0.843673776636553,90.66513545902242 -190.67921822050724 815.3432167718789,0.9629297256469727
2,310,12,0.9571,0.7221755195705469 0.6861494812648109 0.08752947099722809 0.6389552533343374 -0.6132651103614479 -0.4643727906002044 -0.2649503786928263 0.39128607664137843 -0.8813038653365448,161.32721282082832 -95.42844873510212 814.9482178753267,0.9629297256469727
2,310,6,0.9563207,-0.7596812408852056 -0.6440539166136551 0.08988306148398381 -0.6311226298633379 0.6968909854645225 -0.340627627259856 0.15674386214938432 -0.3154956527004917 -0.9358920102263919,-270.19367950743003 -282.75262807173755 934.310140675479,0.9629297256469727
2,310,1,0.9498923,0.067559191523061 0.9947929273169833 -0.07630719101671544 0.8716672210488897 -0.09606193513641044 -0.48059167737984076 -0.4854194180187606 -0.03404609196309258 -0.8736182531474372,146.37150177992854 -0.17727607385175198 773.6400148065696,0.9629297256469727
2,310,8,0.94743824,0.9907342649448687 -0.13390421861173374 -0.022699702688132123 -0.12993295666372948 -0.8858429996305708 -0.44542070762161284 0.03953533908757951 0.4442429968423775 -0.8950335841295249,-43.20972728273492 -245.26797455463884 818.6016591989414,0.9629297256469727
2,310,11,0.93572706,-0.8608848979461817 0.5004611544358059 0.09173780784918621 0.40238058156017525 0.7800152367940324 -0.47923490894595655 -0.31139534368948185 -0.3756525832067735 -0.8728791878940548,-145.10954079395037 -113.92461341436423 807.7011718262459,0.9629297256469727
2,310,9,0.9334613,0.9742411996064195 0.037069548487539246 0.22244085408120412 0.054617954886268825 0.9182406924415634 -0.3922383328392118 -0.21879434177667204 0.3942840084499663 0.8925632508047487,-44.54729782210761 -160.78122795130943 847.5624474957526,0.9629297256469727
2,310,10,0.48328474,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.999212765957445 -349.9875638297875 849.1914893617021,0.9629297256469727
2,322,5,0.9638739,0.9210934427781857 0.22923875512663888 -0.31470059233980874 -0.3793669604172519 0.3466447051260126 -0.8578567233238221 -0.08756471329715523 0.9095532098542123 0.40625777460757373,127.9239159279673 -58.311927837337805 884.2746185787936,0.805844783782959
2,322,1,0.9598756,-0.11673978201035093 0.9855340745584287 -0.122859314585655 0.4876903223722662 -0.05087907680651042 -0.8715328272691583 -0.8651762668731876 -0.16165985100697863 -0.4746958181949674,138.9402398470566 84.11919334871162 732.9043983658621,0.805844783782959
2,322,8,0.9571236,0.9068586348993474 -0.306754736478647 0.28897914796126634 -0.42110079986972804 -0.6322618744352323 0.6503222574114614 -0.016778934935763327 -0.711439704952973 -0.7025468052442175,3.636098403194481 -191.41952899279877 948.3228907274186,0.805844783782959
2,322,11,0.94994813,-0.8470538984013509 0.5299271546184325 0.04095001832839097 0.2266880342587471 0.429881457550643 -0.8739647976766747 -0.48074133203521774 -0.7310124097798565 -0.48426090944950756,-114.99595459422407 -3.592989836109231 896.5384433102083,0.805844783782959
