scene_id,im_id,obj_id,score,R,t,time_one_frame
2,283,6,0.26289967,0.5432752552005078 0.5479405547711288 0.6360920888707393 0.3706915090685617 -0.8363566554083273 0.4038506531611379 0.7532860029174187 0.016391869671057917 -0.6574887865335728,31.711523513132843 -138.11706424245344 905.2826284088856,4.033227920532227
2,307,12,0.9649491,0.6499143259958962 0.7570864352478317 0.06656950074209662 0.7314259778550887 -0.5992742060554342 -0.32540200502664557 -0.20646405930338707 0.26017408695021305 -0.9432295779372089,98.8204870861212 -35.86826825761612 791.1925442937525,4.778249740600586
2,307,5,0.9562363,0.2578082346824618 -0.9660660355446109 0.015853362325855238 -0.8899444875794326 -0.24381901791236024 -0.3854232680200359 0.3762096797756621 0.08525667992229696 -0.9226036935606398,32.552027072836 -127.81521180801651 777.7227224843986,4.778249740600586
2,307,1,0.95604104,0.5881449142581706 -0.6888231602859157 0.4238020925927409 -0.6272718308595964 -0.7192919444195504 -0.29857854729234434 0.5105052497695902 -0.09023166044619318 -0.8551272638682652,85.80031273862167 52.60150728934364 756.0426562348961,4.778249740600586
2,307,9,0.9497241,-0.9878018857801563 0.15308523081931436 0.028501693882621814 0.12888910260960834 0.9065197078971952 -0.40200698802692775 -0.08737867976612851 -0.3934297031224083 -0.9151928949808084,-96.8439767032086 -100.95004742843463 814.8179333052249,4.778249740600586
2,307,8,0.9441813,0.9946567212835303 -0.0985269992896263 0.030829161786987302 -0.08307475534587697 -0.9411630794923599 -0.3275830319547892 0.06129104200231211 0.32327153943929315 -0.9443192892019278,-98.92462497266705 -192.96990295037156 759.071322069438,4.778249740600586
2,307,6,0.9434711,-0.7552053638527887 -0.6424349038249995 0.13016240914853028 -0.6543601818862939 0.7272475411060371 -0.20718051625807135 0.03843970303896418 -0.24163693488907725 -0.9696050644090577,-335.0100352275676 -253.32916304320227 861.3845206343485,4.778249740600586
2,307,11,0.93991405,-0.8992277096477733 0.41490806356790594 0.13871130086606848 0.35162696720484515 0.8741089750498752 -0.3350999487788529 -0.2602844638774105 -0.2525565254029157 -0.9319158756778771,-208.3538174087025 -60.39537036946339 774.7336884101079,4.778249740600586
2,307,10,0.90910053,0.4605590748247299 -0.34436258983828916 -0.8181074167347936 -0.5441096191504233 0.6186791107127975 -0.5667282243859235 0.7013059681370168 0.7061519416439346 0.09756728123670434,-24.400725800425025 -380.39866349476915 935.0700356125548,4.778249740600586
2,310,5,0.96867466,0.12300517843048617 -0.9892142940459839 -0.07952865228589319 -0.830108087398957 -0.05864060470449208 -0.5545104532060239 0.5438660582479284 0.13422503468063635 -0.8283678837031617,98.38722275979472 -187.82445134482674 817.1639001575545,4.251191139221191
2,310,12,0.9571,0.7116716081249463 0.6996695441574564 0.06313518169265604 0.6453620699445456 -0.6156250947835752 -0.4522317341249028 -0.2775451690549819 0.3625855370133017 -0.8896630865013062,161.96498409468856 -95.62441436064101 816.6438739144605,4.251191139221191
2,310,6,0.9563207,-0.7517363894973147 -0.6544144734537686 0.08144997016437623 -0.6401317526178276 0.6944264898140372 -0.3286383871902103 0.15850470023307284 -0.2991881467885834 -0.9409371460545316,-271.3549934114313 -284.11914921441047 933.19239556684,4.251191139221191
2,310,1,0.9498923,0.10521393373716506 0.9934140951739879 -0.045370294876841494 0.8707644901444206 -0.11406778543223955 -0.4782862563675844 -0.48031159766456616 0.010815536798720913 -0.8770312385044648,146.17916420450385 -0.5231239601842326 775.4838024678241,4.251191139221191
2,310,8,0.94743824,0.9922760592699019 -0.1222464851633853 -0.021071759893312735 -0.1186089201474398 -0.8852167905078925 -0.4498034658207699 0.0363338170477812 0.44882850919712475 -0.8928789520817744,-42.119637092932436 -250.2656684156868 817.0016381027095,4.251191139221191
2,310,11,0.93572706,-0.9061684501063056 0.4133744537418015 0.08933253061245919 0.32356938449007167 0.8136725272520597 -0.48294913998885386 -0.27232626287722483 -0.4087280017186512 -0.8710796904752275,-144.9583720196696 -119.09452483544666 805.4253900561049,4.251191139221191
2,310,9,0.9334613,0.8360736111919007 -0.44985255872195995 -0.31402801161658717 0.14330204531947946 0.7315993344664206 -0.6665035165815444 0.5295709966338968 0.5122451456281572 0.6761356892699815,-32.415528764534564 -162.53358962226392 852.7094089260406,4.251191139221191
2,310,10,0.48328474,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.999212765957445 -349.9875638297875 849.1914893617021,4.251191139221191
2,322,5,0.9638739,0.9399494872773799 0.17822599846015516 -0.291084961548821 -0.34105125590035884 0.457012063916676 -0.8214767277795705 -0.01337917096776227 0.871421520796634 0.49035245576698144,125.30314096465544 -61.884130453755816 886.9702834143983,3.596886396408081
2,322,1,0.9598756,-0.1041762571919351 0.9895642738617281 -0.09954825630819278 0.4820870566891225 -0.037304727844115614 -0.8753287536996172 -0.8699076831539659 -0.13917939925505515 -0.47316986126834165,138.50361883130162 84.78789155750468 734.7856450912558,3.596886396408081
2,322,8,0.9571236,-0.8479454192729926 0.21373952802151308 -0.48508141594488574 0.1289817617226151 0.9707945215133623 0.2022911321402441 0.5141519921938309 0.10896518325039549 -0.8507492684465439,44.61927386845793 -161.1472178436416 961.8879012645158,3.596886396408081
2,322,11,0.94994813,-0.7474712561375365 -0.6600983138759321 -0.07454486747150019 -0.26006635251095533 0.39404092333822704 -0.8815311923162011 0.6112709820855514 -0.6395326158632855 -0.46620362472555626,-103.4238231062287 3.205414143156785 896.5142682413456,3.596886396408081
2,322,12,0.9418865,0.32866234988109566 0.9360331119987152 -0.12578979693381281 0.5053135103434406 -0.2868013147630888 -0.8138816020248643 -0.7978968078862256 0.2039289559924679 -0.5672509716807889,190.52294766315006 24.84620821608843 819.5384229406488,3.596886396408081
2,322,6,0.9094516,-0.6367985286854619 0.5928134116572579 -0.4930110473643709 0.7317002922701208 0.2630215928931418 -0.6288356891619448 -0.2431096792722435 -0.7611779690921475 -0.6012535099381212,-202.00339691002475 -81.52403880075742 1121.1327254048024,3.596886396408081
2,322,10,0.8028104,0.44313273372180106 -0.7997719031317247 -0.40496701503370097 0.024247642825639334 0.4622702190445159 -0.8864075227579814 0.8961280221718612 0.38297669321460814 0.22423964933249196,66.74876336473719 -115.18239328724113 757.2479612150121,3.596886396408081
2,326,1,0.95934,-0.00640461617966457 0.8531626139510052 -0.5216057275834756 0.5146360504126067 -0.4444229951766746 -0.7332379811315816 -0.8573848123843287 -0.2731332193536536 -0.43622187929791745,127.94739901998265 -63.51239315170994 615.9557664550949,3.6986441612243652
2,326,11,0.93843734,-0.7449483954354594 0.5570858717965865 -0.36702482148048704 0.5457274075198829 0.19244013546300515 -0.8155663007656824 -0.3837101573059763 -0.8078503114486153 -0.4473749987120498,-118.72140853260093 -53.72046101147295 816.3095995983366,3.6986441612243652
2,326,5,0.937114,0.3930739573085147 -0.16895823073450258 0.9038506405114222 0.918857570898606 0.10910941670001616 -0.37920429795786187 -0.0345489289002585 0.9795653380221565 0.19813661967792526,110.29512675564733 -192.32551897102417 766.8446430719647,3.6986441612243652
2,326,12,0.9326632,-0.7924336719787582 -0.4756864670714301 -0.38180002692427 -0.3878415195448694 0.8760629718837948 -0.28651810590478904 0.4707736518024354 -0.0789686921459492 -0.8787127599104093,198.8872170045372 -127.16308869653477 653.9703374680379,3.6986441612243652
2,326,8,0.92421585,0.4084022424362369 -0.24394347112254855 -0.8796017230938945 0.8419464815838815 0.4729156467623307 0.2597631867603725 0.35260988432202744 -0.846665443929339 0.3985271578379051,-74.04125909561392 -255.33791069843377 789.62701362563,3.6986441612243652
2,326,6,0.85733026,0.8908191678222014 -0.18787416025207646 0.41369615679885696 -0.369623477874482 0.22985609565878654 0.9003025379795857 -0.2642341666865577 -0.954918569930484 0.13531751533849926,-198.6587035267587 -120.94934271216994 1037.1302943107685,3.6986441612243652
2,326,10,0.55672556,0.8044204903958 0.42234615848638846 -0.4177695501627336 -0.1626472864930087 -0.5197927649639871 -0.8386664066764312 -0.5713611247082212 0.7425895258505121 -0.34943849425796053,16.558830231006425 -208.24041418444213 768.6943163145243,3.6986441612243652
2,326,10,0.25684127,0.583818879445121 -0.7921542430986475 0.17789651807795392 -0.5133437049845425 -0.5299270096519303 -0.6750226699853212 0.6289942420691912 0.3027689210968952 -0.7160287870341766,51.26288090554168 -242.22825218562548 750.1906216862926,3.6986441612243652
2,338,1,0.9702767,-0.9749786736618041 0.21197836572118123 -0.06694593617872681 0.19209941782987316 0.6518648656339736 -0.7336007160720582 -0.11186777719295787 -0.7281053285192896 -0.6762752627501142,-136.43406963021127 24.287911617322248 621.9677082459527,5.0789384841918945
2,338,9,0.9684313,-0.9979114578779017 0.06228555892516532 -0.017124000273935337 0.05649377680773471 0.7129662269573233 -0.6989188882840747 -0.031323719734406216 -0.6984265661954945 -0.7149959134249486,-71.31197907357598 67.49768462824726 591.0449865029832,5.0789384841918945
2,338,5,0.9661443,0.9770794251102407 -0.2123190612796168 -0.01537573554628497 0.1634179759991661 0.7018287015991221 0.6933477040648722 -0.1364198011528501 -0.679968447671683 0.7204391355446923,101.50241758841292 -30.735371194836674 657.2691328746326,5.0789384841918945
2,338,12,0.95226425,-0.5419434716054407 0.8384690319299943 -0.05715729243636555 0.6499645575400428 0.375046137005765 -0.660973879256104 -0.5327695069408945 -0.39536069305314697 -0.7482289588505094,51.244157864808194 49.556334164261166 587.1810217801319,5.0789384841918945
2,338,10,0.9497388,0.9134974293879775 0.3851494641163344 -0.1310814128412871 0.3813418677682771 -0.6982997981182978 0.6057687445180372 0.14177738320541297 -0.6033550217234073 -0.7847686865392766,359.86305548038297 -121.75334933637036 777.3046663380653,5.0789384841918945
2,338,8,0.9479717,-0.6989458829106184 0.6887775369052473 0.1925101488676783 0.5013960207920941 0.2799853439644659 0.8186636901066134 0.5099771397780196 0.6687254382927674 -0.5410449196545425,82.85421061461727 -144.36061499441206 624.3240866706785,5.0789384841918945
2,338,11,0.8941753,0.9537015868431581 -0.011799897038580988 -0.3005229536703299 -0.272721940912102 -0.4551828730013253 -0.8476032651373021 -0.12679127019631825 0.8903197821884862 -0.43732671910811427,-18.85434584641752 -152.80951712121166 731.0392652145174,5.0789384841918945
2,338,6,0.7676487,-0.4913180255326318 0.8301537577412095 0.2635362143897338 0.8113172850617123 0.3261502364780425 0.48517036822688786 0.31681360568449546 0.4521844333382923 -0.8337615831277702,52.5297532958712 -273.6287654203978 939.9127036656068,5.0789384841918945
2,338,6,0.47227558,-0.5564825183393133 0.7775276597318891 0.2928787208634208 0.8000608404224127 0.4063735689905468 0.441319809263618 0.2241201874114099 0.4799075544078705 -0.8482092199551589,54.75002555057388 -275.939723854046 938.776265423676,5.0789384841918945
2,342,9,0.9673336,-0.9743490052049348 -0.22380844786375784 0.023532843453245342 -0.20255866068155493 0.8266336716031896 -0.5250207252621208 0.0980510328302074 -0.5163202026230487 -0.8507640350439576,-151.30881442908458 55.0856112545806 617.9754256785794,5.088590383529663
2,342,5,0.96316093,-0.9417545720998648 0.07601141819099604 -0.3275982146373845 -0.12669202323862083 0.8221669488322843 0.5549690437272378 0.31152440863712966 0.5641487149257841 -0.7646494427323401,49.512793968224024 8.18575448658874 589.2929920813226,5.088590383529663
2,342,12,0.962906,-0.7859648250806784 0.6178927284793352 -0.02163029884863563 0.5545796064728893 0.6891009692101066 -0.46645612260756336 -0.27331438641297534 -0.378613827436435 -0.8842798289306741,-34.002729773238045 82.15987848426165 590.7347911137745,5.088590383529663
2,342,8,0.9625024,0.1254109487537329 0.9888332211569115 -0.08050437670794448 0.8659938554295536 -0.14870109940608847 -0.4774333727272231 -0.48407306916514103 -0.009840923323850542 -0.8749722395237353,111.54598732963575 -123.93789062455213 622.0147261377244,5.088590383529663
2,342,1,0.96199644,0.5700676049284636 -0.47370684111652156 0.6712858962398491 0.2083058691868782 0.873686044383346 0.43963776078959355 -0.7947525342352996 -0.1107904532403009 0.5967360260595893,-193.4845501763531 -14.916161544970308 633.0768653694055,5.088590383529663
2,342,6,0.9582617,0.678764253315773 0.03934372103756482 0.7333015478202767 -0.5293110227462767 0.7183774119165347 0.45140196637520347 -0.5090274350366416 -0.6945401109101077 0.5084339728194809,210.47351097661635 -292.4856551477469 813.3569709352303,5.088590383529663
2,342,11,0.95425624,-0.9807017028547634 0.16737504505490064 -0.10104337836121514 0.19373954197329046 0.9013655918795341 -0.3873048665478514 0.026251855053635486 -0.39940663999054665 -0.9163979354176393,-0.8159215457662 -194.7077591586494 722.1016226151532,5.088590383529663
2,342,10,0.9468301,0.1457356186445158 -0.6753109328626237 -0.7229911987116652 -0.9875078862227292 -0.05504145840733506 -0.1476435318743065 0.05991080124841713 0.7354764318539512 -0.674896372846358,332.69314294329365 -35.101150750253794 678.701281258619,5.088590383529663
2,356,1,0.9517911,0.8822219129363911 0.03566495121124829 0.4694811046143996 0.3000887587499743 0.7257630449964086 -0.6190434067086406 -0.36281018895113265 0.6870196603974585 0.6295814109554128,56.19773709545553 124.09218715792666 522.3341817345778,3.865675687789917
2,356,12,0.9488654,0.7646056717137326 -0.10321911576184234 -0.6361792050393826 -0.0554384098359178 0.9729001350196522 -0.2244814246070763 0.6421096086324066 0.20690853394701086 0.738162657604577,-174.72085239319213 41.513178339661586 635.1531972267293,3.865675687789917
2,356,10,0.94839954,0.5926752438575601 -0.007924138214969177 0.805402547395988 0.12020121058204801 0.9896238689320532 -0.07871637068993208 -0.7964218256006079 0.14346360539709974 0.5874780588528173,323.2920721281811 20.143824817492185 701.1005373175229,3.865675687789917
2,356,9,0.9447652,0.36418843283668323 -0.7220062712379078 0.5882803155648776 0.9292329290723607 0.3240189313371492 -0.17758912033893254 -0.062393500587680985 0.611325344173035 0.7889159490441033,-129.85228487836184 -69.64204858230002 720.2464091154633,3.865675687789917
2,356,8,0.93465656,0.4915388485139288 0.8398670826612715 0.2302451820639254 0.06123285965363478 0.23040328706464303 -0.9711667530390675 -0.8687002344308657 0.49146475842308046 0.06182470321727348,144.65497471544515 -91.86947999240486 555.0876719253213,3.865675687789917
2,356,6,0.93197966,0.863413716600041 -0.16297179861585023 0.4774483708662461 -0.3733869530944555 -0.8428533944889489 0.38753108089197635 0.3392623428053249 -0.5128726433086286 -0.788582725210153,241.35668209810373 -60.9727544091285 917.6154727629639,3.865675687789917
2,356,5,0.91300035,0.7625755617608487 -0.26739960883572833 -0.589046655027975 -0.1335932188077951 0.8258450307850909 -0.5478438071349834 0.6329544726863955 0.49646493765631733 0.5940464638260367,63.257723044512865 -24.786162896692193 619.5853164585641,3.865675687789917
2,356,11,0.88860595,-0.9659651688121019 -0.23781952239610285 -0.10175051552257516 -0.17048893613824473 0.28950793357299603 0.9418697781820777 -0.19453743931765952 0.9271607364236214 -0.32020017729249806,21.81887921070695 -101.52059518402041 761.2710902767888,3.865675687789917
2,362,12,0.9638387,-0.5607401977763189 0.826570164879528 0.04849941369570518 0.1588011161188369 0.16484745586176505 -0.9734513453765039 -0.8126208440085747 -0.5381515389060519 -0.22369685973624984,-148.80038948226527 38.46530180874628 597.3232749388748,3.5530192852020264
2,362,1,0.96102273,-0.5052084448148966 0.6407202935747449 -0.57813660383097 -0.14891089928922194 0.5951474547615341 0.789699342258653 0.8500529226822241 0.48505361816232645 -0.20526328494654958,103.26671752833663 28.39176638056439 545.8825142427445,3.5530192852020264
2,362,9,0.95772654,0.7363677397783105 0.6702533559672462 -0.09232004456472577 0.46386141614249393 -0.4007949151677153 0.7900607714536863 0.4925394790553091 -0.6245989711729801 -0.6060371166699161,-157.3630500981533 -48.9261345709008 717.1911658551754,3.5530192852020264
