scene_id,im_id,obj_id,score,R,t,time_one_frame
2,342,10,0.9468301,-0.3540503260581861 0.8024329837037668 -0.48036410490625625 -0.9329246742624546 -0.33904451529410157 0.12124507743116392 -0.06557376587014072 0.4910703852945026 0.8686483511273893,340.0532489625282 -18.5889536190542 673.8609879949238,19.970153093338013
2,356,1,0.9517911,-0.6644400465512451 -0.6470524035479006 0.37395536044008104 0.12692659494830116 -0.590814677973969 -0.7967607268090919 0.7364842591894407 -0.48193485384790946 0.47468909047162755,55.87666273168882 127.44892250356895 517.9914379416784,13.548316478729248
2,356,12,0.9488654,0.9956358262072466 -0.09281976120922586 -0.009684704523729616 0.08902664587072558 0.9757917032568021 -0.19976187869617396 0.027992104202051643 0.19802788638037774 0.9797966106892194,-174.71948434266116 53.64472805181543 579.8288603580215,13.548316478729248
2,356,10,0.94839954,-0.24020506990064264 -0.0054320270824934425 0.9707069678722915 0.21114351963320258 -0.9763347800913347 0.04678473363085964 0.9474808380705876 0.21619641594111041 0.23566750141520632,327.1417175513453 27.977715307127855 698.8340397907821,13.548316478729248
2,356,9,0.9447652,-0.35467912085153286 0.9277968825015617 0.1157396477115263 0.7545340239721076 0.2109210967281085 0.6214424330728484 0.5521604186289274 0.3077421579430022 -0.7748636243392388,-151.77808503665108 -60.538420279942194 752.677172094409,13.548316478729248
2,356,8,0.93465656,0.29424996191704333 0.946828810902403 0.13012364411190125 0.13005845902706695 0.09521514610576834 -0.9869239449864253 -0.9468377670685364 0.3073260138634538 -0.09512604299284748,128.7464652314838 -65.04298928858991 554.7144869211918,13.548316478729248
2,356,6,0.93197966,-0.5229713510107035 0.14082492159676113 -0.8406362515852618 0.24252420337015018 -0.9209049389048601 -0.30514931473022877 -0.8171187042295105 -0.3634589866242384 0.4474534481265781,252.07455696991497 -75.59889331157001 928.7546554929945,13.548316478729248
2,356,5,0.91300035,-0.9667336767832869 -0.2450631629820864 -0.07328058625787495 0.22860318657868625 -0.95630486951285 0.1822678787721299 -0.11474572436110002 0.1594523210719654 0.9805143426006686,74.23480278174182 -59.184144342352106 550.956389577008,13.548316478729248
2,356,11,0.88860595,0.9994869425878466 -0.021767253075231932 0.02349549509955692 -0.03196984507634729 -0.7225438637747067 0.6905854718478551 0.0019443770747437355 -0.6909823091911169 -0.7228690529983415,14.167570862688127 -105.41408139731234 825.3415088295005,13.548316478729248
2,362,12,0.9638387,-0.9399946135436381 -0.08857095164019474 -0.32949250831316484 -0.27001099369971343 -0.3972534688413491 0.8770882194938072 -0.20857658015761 0.9134248015130162 0.34950099025709075,-145.93978281430304 45.168587345639196 596.4115619010969,13.044127941131592
2,362,1,0.96102273,0.6350666412094724 0.4109916517773863 0.6540460407281873 0.1740409498069795 0.7488075353433726 -0.6395287505681665 -0.7525955813138975 0.5199741697260415 0.40401330894478027,72.16164325727578 33.19890485756416 517.2491832160654,13.044127941131592
2,362,9,0.95772654,-0.24036062623311075 -0.2787730090490649 0.9297915781413527 0.960086884110908 0.07287432148768304 0.27004167868302076 -0.14303826171714024 0.9575880861275597 0.2501301920830499,-154.1567339500049 -41.83908536070627 714.3951138418103,13.044127941131592
2,362,10,0.95675504,-0.8605129867930059 0.46372782001585616 -0.21088837925293014 -0.21777289296111338 0.039382820338891456 0.975204573693904 0.4605348701802411 0.8851019728853332 0.06709792055325248,359.5450005449997 9.734959829141435 813.9556840537887,13.044127941131592
2,362,8,0.93755955,0.35331455079830043 0.6842835399771845 0.6379066272664826 -0.25586245299904614 0.7265683431864622 -0.6376776990177698 -0.8998351145290541 0.062084455345807275 0.4317896328826186,81.00176312039135 -55.59579254308433 706.725175578758,13.044127941131592
2,362,5,0.91672933,-0.9063318891631235 -0.4216991089010254 0.027062302896922276 -0.40831914978422745 0.8574861036295874 -0.31303842256445663 0.10880247518088858 -0.29476676141355984 -0.9493548218449609,102.32635506338165 -4.136419004292044 659.5363718064706,13.044127941131592
2,362,11,0.80006975,0.9352213511417047 -0.3084252838155699 0.17388176635856936 -0.2361957396729963 -0.17761155278680463 0.9553353907801148 -0.2637661785161571 -0.9345201873795741 -0.2389548544203238,-16.968855032616943 -55.00977014259519 633.3958066738284,13.044127941131592
2,362,6,0.7498552,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,92.65329325513198 -61.092794721407785 771.5219941348973,13.044127941131592
2,362,11,0.6388067,0.9229993179240595 -0.34361043016969656 0.17321700664288922 -0.2420156708348001 -0.16839786328600514 0.9555472645092435 -0.2991666328020383 -0.9238907034489053 -0.23859022171620486,-17.693360393699876 -55.08378924282851 633.3929590232468,13.044127941131592
2,365,12,0.9510295,-0.9920788211451953 0.10768158564877345 -0.06468607846622744 -0.12166731418391014 -0.6955806099792188 0.7080710978992217 0.03125183665716748 0.7103325215229249 0.7031721208725855,-101.34458708923681 33.637967413655595 595.5904908392906,15.833653926849365
2,365,1,0.9325611,-0.04677412725446279 0.8235377720837931 -0.565329743575248 0.3831422279558017 -0.5078715212651967 -0.7715364871766315 -0.9225043166168134 -0.2526896433157611 -0.29177684963736533,110.01729903071357 -84.15777307536754 622.1530124212239,15.833653926849365
2,365,9,0.91012406,-0.7933753109433892 0.5014206010492382 -0.3451564816556645 0.3945205657092012 -0.008264791573703328 -0.9188499422934895 -0.46358293672005146 -0.8651641890783942 -0.19126365759952474,-196.44672947218848 -38.62872262125834 699.0097499332803,15.833653926849365
2,365,8,0.9078721,0.7681867932756525 0.5361999113743484 -0.34982667948429785 0.016053563810164744 -0.5623720077236058 -0.8267284971608939 -0.640024479005191 0.6294659482220273 -0.4406146687334393,-16.317256926131655 -203.6043958501221 821.4738433376406,15.833653926849365
2,365,5,0.9061479,-0.6942659963567345 0.7124984368893861 0.10168925082319508 0.42054511504507947 0.5162636064974602 -0.7460654762271006 -0.5840689450009434 -0.4752029735138792 -0.6580620042587655,31.2374377359338 -103.79928549883448 649.0222575084239,15.833653926849365
2,365,11,0.86086035,-0.19457309662340355 0.888964242499273 -0.4145888151266089 0.2198910431713057 -0.3723786203089868 -0.9016551958868828 -0.9559232391794871 -0.2666022105956392 -0.12302041335528359,-141.82501435854542 -105.27771166585026 829.0970141723132,15.833653926849365
2,365,10,0.7155839,-0.10881604589517724 -0.9783905755313341 -0.17581510136278233 -0.7012247761705768 0.2009116317987945 -0.6840455609771013 0.704587029003704 0.04885077194284709 -0.7079341216810526,209.02444492851197 -260.7679930208395 913.5694666027465,15.833653926849365
2,365,10,0.46810195,0.06242340266876689 0.13439412483525023 -0.988959826286705 -0.3247146569755338 0.9397165686287191 0.1072061667533021 0.9437498134275546 0.3144375770394508 0.10230004790342666,186.076762195429 -223.97788174942036 844.1005810521984,15.833653926849365
2,365,6,0.4408623,-0.06848251823579266 -0.6689629510838067 -0.7401342545601698 -0.9736173401464628 -0.11704897209183714 0.19587958826375526 -0.21766814112822905 0.7340218717514462 -0.6432981207249817,-90.87251714071985 -204.72832166288725 1072.287586551132,15.833653926849365
2,368,12,0.9629465,0.8158629433779451 0.5772539411574908 -0.03384590138871191 0.48877310729560464 -0.7197177271164982 -0.49305906629819984 -0.30897978446376595 0.38572565469825193 -0.869337225764738,81.12540144753363 57.05725855234922 645.4151731098146,16.920772790908813
2,368,1,0.958726,0.7345483510044457 0.6742107453538109 -0.07667196936378007 0.516618093660911 -0.6289240279119013 -0.5809994082761578 -0.4399368879041973 0.38716203063386373 -0.8102845776001442,211.9551526824206 -135.72605057879707 746.5807007382688,16.920772790908813
2,368,5,0.957846,0.9638475264677338 0.24271514134179994 -0.10994228433814014 -0.14454603018618684 0.8229061549165124 0.549483307624496 0.2238401011424756 -0.5137264061384899 0.8282395720783767,124.5446705290071 -200.0041640041208 662.0330352935505,16.920772790908813
2,368,9,0.95764226,-0.6278278547645078 -0.7783413701531853 0.004110509685075597 -0.7624442030082516 0.6139254426005908 -0.20438783776632852 0.15655996321196353 -0.1314544120055832 -0.9788813592480701,-42.071217028092896 8.189199428909742 621.8821489230468,16.920772790908813
2,368,6,0.9510004,-0.7640507390275793 -0.6430255537534844 -0.05238898177513727 -0.5618047987753708 0.7030635478260373 -0.4359782285748095 0.31717792524759886 -0.30367710637829376 -0.898431065133735,-249.13872654734257 -258.81459540845503 887.2807276554154,16.920772790908813
2,368,8,0.9461162,0.9907823324499839 -0.11555474728926055 -0.07069278664671681 -0.13524079121994925 -0.8736939461152796 -0.4672994938064013 -0.0077651848120602225 0.4725526308258482 -0.8812682412321508,-37.856897294123016 -240.31633036513006 746.4436001465409,16.920772790908813
2,368,11,0.94469285,0.8948132121541431 0.42304579831481026 -0.14262386855844508 0.2901489396880077 -0.7938763310230484 -0.5343912086096778 -0.33929766894618957 0.4367981496865256 -0.8331173196363911,-119.77613512018112 -99.21124074697943 743.540776887452,16.920772790908813
2,368,10,0.5448227,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,56.844948275862095 -323.92660344827584 850.5948275862069,16.920772790908813
2,387,8,0.96232367,0.5284488095477404 -0.8281301353172641 0.18692868872112126 0.8116438876672503 0.557385467020199 0.17480171843284903 -0.24894990520177684 0.05934576761741307 0.9666964490293395,-13.15889564147227 -191.72451972071502 651.1706782762881,17.497772455215454
2,387,5,0.9612767,-0.8684192867549166 0.040807432611167795 -0.4941484552599225 0.4450411626079981 0.5035331748299304 -0.7405354180795233 0.21860079134487087 -0.8630116426152007 -0.45543890779556634,-17.058719676375688 -66.56270910714451 605.8003990259399,17.497772455215454
2,387,1,0.95934963,-0.6085644315494672 0.6008655552764877 -0.5182759083105789 0.7027427079760005 0.10478396728340086 -0.7036853036598925 -0.36851325490331377 -0.7924524620963915 -0.4860216829298236,-257.8023116269916 78.27050663748324 713.8584275510607,17.497772455215454
2,387,6,0.9567335,-0.008155567032523606 0.811361403141834 0.5844879470255201 0.7975655537159788 0.35785115677783785 -0.48562509934980647 -0.6031771499751345 0.4622069050592936 -0.6500323858573493,72.56297297619591 -302.1467242363509 904.202159319106,17.497772455215454
2,387,10,0.95502245,0.2483196767720323 -0.9552261992619995 -0.16087338614987215 -0.3267286032938041 0.0737496697306185 -0.9422363854173302 0.9119132403455492 0.2865377714335738 -0.2937862277649684,249.67413919289217 -194.83342937504642 656.2048314873176,17.497772455215454
2,387,12,0.95356375,-0.7959782766956913 0.3449404980504415 -0.49742802075605547 0.6053246463837296 0.452483363877838 -0.6548594336910928 -0.0008096350916387069 -0.8223593242728664 -0.5689679132187582,-45.31882358163673 37.87816831781448 561.8944546206974,17.497772455215454
2,387,9,0.93009824,-0.821608741755373 0.4622302742142586 -0.33361991707775185 0.5463254311810094 0.47139062021537514 -0.6923289726841344 -0.1627501112627791 -0.7510885811758757 -0.6398268082154563,-244.805675245523 -55.276675543670834 748.9117447707946,17.497772455215454
2,387,11,0.8934065,0.23281032565679913 0.8363840888077253 -0.4962469226673861 0.34691371224898365 -0.5481207660951936 -0.7610614311794123 -0.9085429150685261 0.005028097503031725 -0.41776128316814626,-97.90660554894072 -139.55011227168563 794.1398313500987,17.497772455215454
2,389,12,0.96385264,0.7982994573793692 0.018640756844468843 0.6019721742174519 0.5629742252766353 -0.3781844268506764 -0.7348717989975022 0.21395793516950673 0.9255425768012564 -0.3123986883873093,-106.23854180007007 55.97158202459113 652.910137371649,12.667192935943604
2,389,8,0.9548768,0.24003842169775286 -0.9021484776128039 0.35848246881787155 0.8351218214020587 0.38017367872587865 0.39754184361163397 -0.49492736793085035 0.20395121560053786 0.8446601696114862,171.75319602801872 -119.15523235206045 645.0145281141349,12.667192935943604
2,389,6,0.9526199,-0.37274910985849424 0.9270523806536721 -0.04039782944747342 0.7186840610105678 0.3159599889933775 0.6194049610752765 0.5869849415011098 0.20184937175942133 -0.7840315743458739,356.38608692266155 -156.8195999336794 862.1837540458557,12.667192935943604
2,389,9,0.94401,-0.25604176946416923 0.4756748479868645 0.8415319668808512 -0.9665066397658232 -0.11017893313320118 -0.23178765709637572 -0.01753646424613324 -0.8726935554284345 0.4879533079459956,-77.48677258752664 -61.24853736551776 759.181394120344,12.667192935943604
2,389,11,0.9419841,0.8963616580526599 0.09240913800652396 -0.4335854347022993 -0.3821548880517771 -0.33467291981572983 -0.8613661696863564 -0.22470740867008546 0.9377924013100808 -0.26467336952150694,128.40047364597467 -87.84165773980405 812.1665641136722,12.667192935943604
2,389,1,0.8784603,-0.3281270485774013 0.7493473966234823 -0.5751618199824265 0.8649454443116291 0.48309942972297426 0.13595704971019434 0.3797394084848833 -0.45287241048108884 -0.8066626069606851,-135.63877733428677 8.999598312209416 753.8566189726595,12.667192935943604
2,402,10,0.9564586,-0.08799102892674708 0.3955559302285884 0.9142171978744609 0.980329073157857 0.19716249975048322 0.00904748659093 -0.17667056107310342 0.897029795911562 -0.4051235096819041,436.7863008661633 -136.34022481530653 1069.1628562304306,15.119694471359253
2,402,6,0.9556877,0.2005822060901757 -0.9629229915885448 -0.18040535155636514 -0.9665046634096357 -0.22459688093656355 0.12419732960496715 -0.16011094343434887 0.14945083922060473 -0.9757196997339057,220.70562999588418 -262.84667659367335 1093.0252083278658,15.119694471359253
2,402,9,0.9550706,0.9257420214593437 0.37760381333003695 -0.020422288387972318 0.3655252010847013 -0.9073571864045481 -0.20759157895258512 -0.0969176819593562 0.1847113868678792 -0.9780023857256096,113.36598867971595 227.50203658229958 1022.5754155514807,15.119694471359253
2,402,12,0.95304495,0.7291309909058524 0.6829456181958069 0.0441959351955476 0.6831707696662368 -0.7225016160296923 -0.10615608464958162 -0.040567198255524066 0.10759506225489429 -0.9933668028498208,249.2890206723713 188.6726623399747 998.9608307582206,15.119694471359253
2,402,8,0.9451774,0.12593729020170513 -0.35242517392218037 -0.9273275018689933 -0.88611127950439 0.3803231832832734 -0.26487936233761505 0.4460343027971693 0.8550735483238893 -0.26439105069015206,27.741522782069865 163.47053805438378 901.8011097073515,15.119694471359253
2,402,11,0.9352092,0.9737867005635169 0.17784169821752205 -0.14181605050468832 0.15173076868531307 -0.9723543732528737 -0.1774957651613132 -0.16946160520839104 0.15132515716544032 -0.9738498144832411,-252.5633748501586 310.3336978071457 1017.3191471646957,15.119694471359253
2,402,5,0.93366945,0.823565488790139 -0.5670070785250522 0.01558392044228143 -0.5507423028229985 -0.8059117379895117 -0.21723072170378957 0.13573062128748448 0.1703210012688234 -0.9759958785628683,252.5102166764788 -11.57933049732879 1003.2398397038298,15.119694471359253
2,402,1,0.9217013,-0.012487351443554175 0.9944479884961782 -0.10448571304179663 0.9720082104632104 -0.012445416555362005 -0.2346170292175921 -0.23461480099526896 -0.10449071625121133 -0.966456199406512,285.9340475993095 92.47231398217481 1027.5940808821547,15.119694471359253
2,415,5,0.96554905,-0.9531687774876222 0.08246198595591855 -0.2909799004999614 0.28622264988615653 0.5567635738931793 -0.7798018450079867 0.09770300054199045 -0.8265678094735504 -0.5542921432125797,353.5280999592376 -94.52619931502024 982.5709383278529,16.404711484909058
2,415,12,0.9636594,0.5021929983357527 0.8181648442457972 -0.2800151425598397 0.4744129592673393 -0.5313935083635045 -0.701821404167997 -0.7230038288292526 0.2196069828338533 -0.6550101041883628,362.98793256457276 85.85319609868394 846.9853874583906,16.404711484909058
2,415,11,0.96184367,-0.684533082156839 -0.6703812970811709 -0.2863623158808398 -0.2873054639714199 0.6091296431460104 -0.7392000055553285 0.6699776338095426 -0.42373340010506555 -0.6095736016514994,-187.5579705766271 188.42365949574693 954.637657300702,16.404711484909058
2,415,1,0.9561002,-0.995336581089705 -0.06279783621601533 0.07322241536066013 -0.09375799814942436 0.45130378925197445 -0.887431308659902 0.022683212463739996 -0.8901580317973914 -0.4550869700386152,364.83974651589523 20.611571305786526 906.188263901639,16.404711484909058
