scene_id,im_id,obj_id,score,R,t,time_one_frame
2,338,6,0.7676487,0.44021327503313346 -0.21683048637363278 0.8713190074040486 -0.8675786726301519 0.1473081132074603 0.474981648677681 -0.23134286088382044 -0.9650310150260581 -0.12327051859978123,88.36248025142376 -261.9635533311488 991.0573532749845,3.7479770183563232
2,338,6,0.47227558,0.42732222617554466 -0.18315367731624477 0.8853532885249354 -0.8732880633870936 0.16985498712510658 0.45663688166239325 -0.23401639549826336 -0.9682995475751628 -0.08736310894041417,87.86136606158438 -262.2241134331922 990.5229219245828,3.7479770183563232
2,342,9,0.9673336,-0.9852092315343107 -0.17123728777003203 -0.006368781417179248 -0.139806380513363 0.824751732600051 -0.5479404671503723 0.0990805029626398 -0.5389456102895551 -0.836493086093537,-145.64025379824946 58.18156160775306 618.356249332268,3.544517993927002
2,342,5,0.96316093,-0.9465030228494739 0.07163961675809434 -0.3146423255818668 -0.12322433018482391 0.8209175337367055 0.5575931915421389 0.29824116447484733 0.5665352311325413 -0.7681731834022111,43.84256508802998 8.175612944180775 594.5599494649215,3.544517993927002
2,342,12,0.962906,-0.8263942876845883 0.5630275422082022 -0.008512813710922666 0.4978659393430524 0.7235223504729436 -0.478168291303567 -0.2630627068292802 -0.39939378447980844 -0.8782269736204618,-29.45434384556255 80.78844356631184 591.832629341171,3.544517993927002
2,342,8,0.9625024,0.2070397296201255 0.9690761641616622 -0.13426071060647485 0.828453574099625 -0.24665889469004215 -0.5028161346176774 -0.5203837294923819 -0.007125849003208859 -0.8539028026395025,112.61676839330721 -124.591686997945 626.1695821063634,3.544517993927002
2,342,1,0.96199644,0.6006238018971759 -0.44110473452053145 0.6668415567270549 0.18658583802564563 0.8883414363879185 0.4195655103133725 -0.7774553193868182 -0.12757784125710095 0.6158629074537014,-196.12846888236882 -9.279892156807662 631.3146448524154,3.544517993927002
2,342,6,0.9582617,0.6734932705399834 -0.6747978638567633 -0.30175264285787107 -0.7365004679290563 -0.6473945555257654 -0.19607995873081369 -0.06303868080502338 0.3542994953566097 -0.9330048190188606,205.4628328897425 -286.83037431525617 801.7412000425751,3.544517993927002
2,342,11,0.95425624,0.9855975762081757 -0.04620972046338926 -0.16267169239688925 -0.15515011681309585 -0.6297716770609051 -0.7611281600524188 -0.0672745050182887 0.7754046018090135 -0.6278708820035763,-1.273574645834025 -154.75053662324595 684.2170057203263,3.544517993927002
2,342,10,0.9468301,0.058041597023919145 -0.6160136755429284 -0.7855942493164068 -0.9959677728486832 0.018190321626362506 -0.08784820798384176 0.06840590955286997 0.7875254051414632 -0.6124739731572474,338.42733947673804 -31.503416775425904 672.8531578704306,3.544517993927002
2,356,1,0.9517911,0.02751180860830909 -0.7370384749426478 0.6752905943675815 0.9990264480723758 -0.0030325745346043 -0.04401090255369837 0.0344855975589637 0.6758439834354616 0.7362374981044462,46.724125662470634 91.02370557995313 514.5503665028277,3.232858896255493
2,356,12,0.9488654,0.7543927063677726 -0.10009665306012036 -0.6487467183926824 -0.08707068904574079 0.9643135788641256 -0.2500360308582913 0.6506230396229544 0.24511218179525546 0.7187556459933792,-174.13053763870028 35.38871023116401 631.2560066533506,3.232858896255493
2,356,10,0.94839954,-0.37475922846095416 -0.8515922620737607 -0.36653259044654074 -0.9083531344603769 0.25811309025308105 0.3290474369388411 -0.18560739155369604 0.4562545910082511 -0.8702767630958179,350.4525815532963 42.23672492797179 688.8138018598333,3.232858896255493
2,356,9,0.9447652,0.10309458765765349 0.7001110813297119 0.7065521776875661 -0.9823007948037954 -0.040020213586728665 0.18298505685521135 0.1563862350833054 -0.7129115346968492 0.6835938042234254,-136.28963612004287 -73.22767637229859 718.4682242091793,3.232858896255493
2,356,8,0.93465656,-0.6848642077164615 0.726898164495467 -0.05079444302309548 0.38129005925742376 0.2980925050150954 -0.8750764247568887 -0.6209500041874374 -0.6186759385227016 -0.4813119314879654,167.19352426548497 -50.496895805603465 670.8343031834779,3.232858896255493
2,356,6,0.93197966,0.5965026118000423 -0.8026033414072526 -0.0035370153589044696 -0.29625908622280095 -0.21608267855625496 -0.9303433935157459 0.7459324285390501 0.5560001370412393 -0.36667241464823175,250.49436022977397 -62.441414458114366 946.6108957144622,3.232858896255493
2,356,5,0.91300035,0.7185828790638391 0.041161266534154896 0.6942221518027532 -0.16592658256435736 -0.9592699455785225 0.22862532823005402 0.6753569538509652 -0.2794761557755706 -0.6824852110031878,70.73364556950852 -5.925299446500503 601.8777956411215,3.232858896255493
2,356,11,0.88860595,-0.9977396778294094 -0.06488264576330072 -0.017486496608075244 -0.04920873751603336 0.52826144803682 0.8476546128407085 -0.045760631955298794 0.8465991287479588 -0.530260200058662,21.99923184705445 -88.4774221506595 763.862081336582,3.232858896255493
2,362,12,0.9638387,-0.8259056810581744 -0.5636547038624808 -0.0131598179901236 -0.28482167299102 0.43725659324134075 -0.8530435430044467 0.48657622279600926 -0.7007853069811577 -0.5216737801815334,-142.32924764402563 43.5551713966712 588.1506811830283,3.0249102115631104
2,362,1,0.96102273,0.502542593921547 0.7866808621631696 -0.35858633883742 -0.10311111097285305 0.46634223480032044 0.8785744241869299 0.8583816401161852 -0.40454683430681404 0.3154723740104473,88.99558524182333 22.149783737722398 515.413528691346,3.0249102115631104
2,362,9,0.95772654,0.7644651512411414 0.6245783632713572 -0.15967122681041876 0.505881650894811 -0.42767451917591986 0.7491183223867883 0.3995957805405485 -0.6534495954401742 -0.6429049995086933,-158.75800690744995 -51.371717373696264 714.4616912193098,3.0249102115631104
2,362,10,0.95675504,0.9481249755535331 0.3064951768221997 -0.08437853587462475 0.3112396911801381 -0.9490100880365439 0.050096980337850316 -0.0647215989118611 -0.07376014770598097 -0.9951736307020467,367.42731278799374 25.181808589276784 809.1743781073218,3.0249102115631104
2,362,8,0.93755955,0.7033159657018326 -0.4753003152064227 0.5286173121962439 -0.3241187984298948 -0.8762264764818191 -0.35661487127799524 0.6326876455987327 0.07947812451823086 -0.7703178375383757,170.6432300214588 -123.89510644342589 695.7374041348676,3.0249102115631104
2,362,5,0.91672933,-0.9891419840299251 0.0009605014531600562 -0.14695990223970082 -0.145277945647493 0.144605408436765 0.9787663635205726 0.022191303201664944 0.9894889354044317 -0.14289574092469298,102.4798506338579 -39.47121434666119 656.710072135136,3.0249102115631104
2,362,11,0.80006975,-0.9704585829864859 -0.2267098143593849 0.08253968003936928 0.05506389649039284 0.12495835192606519 0.9906328167324284 -0.2349002043659454 0.9659130759840967 -0.1087833793912559,0.23084057832451826 -62.217005884436304 628.4319985961797,3.0249102115631104
2,362,6,0.7498552,0.5464974431331368 -0.38673313117340496 0.7428176289653907 0.7080603136782474 0.6870248542472508 -0.16324044180414413 -0.4472036860791876 0.6151701674328528 0.6492877083834485,91.29890717693628 -75.97195428291081 641.8310578777773,3.0249102115631104
2,362,11,0.6388067,-0.9582013330536782 -0.27875197886301933 0.06440139450442142 0.030637068834239306 0.12383321414221814 0.9918299779137891 -0.2844496007158538 0.9523458769560381 -0.11011700730328883,1.7472991220469494 -62.30483670804119 628.8749175832918,3.0249102115631104
2,365,12,0.9510295,0.7745507188306934 -0.08809048079665056 -0.6263475482125582 -0.5258435278794039 -0.6400022355184689 -0.5602550514887913 -0.3515106942131504 0.7633067572898685 -0.5420360007687844,-122.64744852059464 35.377491796688055 596.1016518463297,3.3121397495269775
2,365,1,0.9325611,0.003307306643183787 0.7445911187592981 -0.6675126422679579 0.49884348337741646 -0.5797585039630015 -0.6442322998534572 -0.8666857797464189 -0.3308536579023519 -0.37335186652537355,120.31360725137455 -86.86922528452955 623.0897062145683,3.3121397495269775
2,365,9,0.91012406,0.5006745986087597 -0.689197882007536 0.5237663847024642 0.8607216288504485 0.460741549910521 -0.21650750983531863 -0.09210441866161627 0.5592168663607967 0.8238891141656279,-186.72749400881966 -53.27888799471954 668.2012114217397,3.3121397495269775
2,365,8,0.9078721,0.7502309166572164 0.5792061750034193 -0.3188632599243513 0.011570883131962225 -0.4936947177444974 -0.8695583018606232 -0.661074645070606 0.6486799923761225 -0.3770869676025563,-13.694082753924764 -209.71157744802147 815.402168297947,3.3121397495269775
2,365,5,0.9061479,0.6557653931766599 0.7494791508853268 -0.09084465586963562 0.7506341904050243 -0.6601362008579276 -0.02772198607344989 -0.08074689657721185 -0.05001198561423158 -0.9954791509559983,24.54671278626778 -97.0201514375338 626.4825655762013,3.3121397495269775
2,365,11,0.86086035,-0.9629090711577506 0.10799404392324385 0.24727192958204813 0.16565888751527033 -0.48675818829769124 0.8576850232529178 0.21298651053371373 0.8668354818546955 0.45081370179755786,-164.84606186789958 -144.84709689379412 796.7513466360306,3.3121397495269775
2,365,10,0.7155839,0.9984603169715217 -0.017376292883011776 0.052678837105458585 0.0006736777543377508 -0.945801526955941 -0.3247445423191903 0.05546658085210242 0.32428002721947097 -0.9443335863746075,224.1811737952382 -223.56056524157984 903.568407625334,3.3121397495269775
2,365,10,0.46810195,0.39545907233224453 0.8619666702801465 0.3172153549818887 -0.7441735776384827 0.09826353542694721 0.6607192777194725 0.538347293533523 -0.4973507182377077 0.6803120273915316,186.5426038864711 -242.08782573593803 886.2886980395573,3.3121397495269775
2,365,6,0.4408623,0.1997581026354151 0.5966003856472156 0.7772803099764574 -0.9351771394853869 0.3528643535918483 -0.030503536649673754 -0.2924729358683131 -0.7208014482572856 0.628414555826621,-90.20280422842836 -207.49748160266307 1072.2444793185025,3.3121397495269775
2,368,12,0.9629465,0.7407908017948258 0.6699626448879344 -0.04877542855732536 0.5628045743525656 -0.6586629516935384 -0.49941378350441223 -0.36671514703379055 0.3425101028015484 -0.8649894972858725,97.17521051436498 59.699971415828294 646.8731204455804,3.308152198791504
2,368,1,0.958726,0.5090271803315553 0.8405245537754272 -0.18549879833664065 0.703994398850004 -0.5305422708212499 -0.4721406413979378 -0.4952607556343776 0.10974230438832337 -0.8617850141166377,219.72909124825722 -139.7480651644466 750.2070915063382,3.308152198791504
2,368,5,0.957846,0.624755866890083 0.6619312947325009 0.4141582642422837 -0.6504201392487589 0.14771230223140983 0.7450736327566101 0.432011283702238 -0.7348659992292879 0.5228175723239359,84.26829523216438 -186.81330007332892 717.2994045808767,3.308152198791504
2,368,9,0.95764226,0.5808825498868955 0.7648385620241904 -0.2785631656871992 0.5826909298620261 -0.6296735345619493 -0.5137922927884307 -0.5683720115324375 0.1361367471075952 -0.8114308612528478,-37.53489765368252 5.588318575385268 632.1138393991808,3.308152198791504
2,368,6,0.9510004,-0.7779323463414919 -0.6246668170648471 -0.0679163616052781 -0.5544170590958375 0.7332470705912044 -0.39366287360245406 0.2957076074421271 -0.26858909346340437 -0.916742553704893,-245.67729133521289 -261.6462409993881 890.445062490286,3.308152198791504
2,368,8,0.9461162,0.9897208187610592 -0.10840002409287222 -0.09328523831564609 -0.13924484905013054 -0.8791626719637446 -0.4557234558793122 -0.032612465775355814 0.4640284808093581 -0.8852197445119612,-32.20143507371185 -239.58650890439105 751.2227302708014,3.308152198791504
2,368,11,0.94469285,-0.8791889589774535 0.4762164545404758 -0.0156417018590095 0.4143045895391976 0.7478496844377522 -0.5187220417267002 -0.23532632980375556 -0.4625351207327436 -0.854799848262647,-125.24378561385356 -104.20324740525302 747.5521341119626,3.308152198791504
2,368,10,0.5448227,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,56.844948275862095 -323.92660344827584 850.5948275862069,3.308152198791504
2,387,8,0.96232367,0.07568233837502443 0.9387968707976627 -0.3360544881988836 0.7931593853379427 -0.26092424236050715 -0.5502878603048952 -0.6042932840173172 -0.22489769925261843 -0.7643629057996277,7.3126876623067405 -193.1985589164035 648.4642329457504,3.4727261066436768
2,387,5,0.9612767,0.8613172651413437 -0.05097998131293366 -0.5055033237029967 -0.43626690423295156 -0.5841387828567994 -0.6844363159809521 -0.2603915456393307 0.8100511859554997 -0.5253696975384574,-11.60168631592572 -64.88469754423802 603.7064258625896,3.4727261066436768
2,387,1,0.95934963,-0.6541494003980558 0.6080641943911538 -0.44982940928568443 0.6600802520640187 0.1685659052195616 -0.7320379747203143 -0.36930017979141594 -0.7757857120989996 -0.5116384525317463,-252.3984488256178 76.46558914576033 717.8336746782281,3.4727261066436768
2,387,6,0.9567335,-0.6037111011893511 0.05790204377660652 0.7950976415681564 -0.5278499389783359 0.7183789357716802 -0.4531072130965506 -0.5974172312725144 -0.6932380961589227 -0.403129748111751,80.57650469372842 -300.1277145133003 922.0864811373539,3.4727261066436768
2,387,10,0.95502245,0.8377776813157142 -0.20302061173978966 -0.50686407240805 0.1333261039658184 -0.8241384530026336 0.550472488216919 -0.5294834338207071 -0.5287517768208763 -0.6633768550516435,232.31945308184282 -202.39896474698665 648.4339235352134,3.4727261066436768
2,387,12,0.95356375,-0.813947842142333 0.3328251128979696 -0.4761474083687747 0.5809350519876003 0.4637243022784977 -0.668935151452283 -0.001837292576000427 -0.8210890424922151 -0.5707971694526995,-41.72759884520556 39.09721737401502 564.902039460475,3.4727261066436768
2,387,9,0.93009824,-0.7975126172219675 0.38467267385621184 -0.4647586033201425 0.5887204404925441 0.32786581254984504 -0.7388587496316879 -0.13184031370578925 -0.862862064845446 -0.48794178826230544,-242.17529296214227 -58.127611970360334 752.2756015745523,3.4727261066436768
2,387,11,0.8934065,-0.658575037730739 0.5130429664534628 -0.5505141544507208 0.7477583433268625 0.3640339051986545 -0.5552808081060315 -0.0844770954935637 -0.7773456312596451 -0.6233758015022104,-109.06347265392917 -179.33202007858057 807.0794081935218,3.4727261066436768
2,389,12,0.96385264,-0.8824031706651331 0.3593000243078346 -0.3037567068107603 0.3564124567628575 0.9319257855208247 0.06696634188658816 0.3071397158694904 -0.049171361724048165 -0.95039327234667,-86.67606961712414 65.22447169299333 652.9361492796412,2.0480284690856934
2,389,8,0.9548768,-0.20773307918458608 0.9205755868689701 -0.33073789724394637 0.4151911747684228 -0.22316594268731782 -0.8819372145560636 -0.8856993034923967 -0.3205269893243569 -0.3358559109316841,187.53868386668543 -114.51349759353478 654.1452798518624,2.0480284690856934
2,389,6,0.9526199,-0.6262738572618691 0.7142798866328733 0.3123864581925354 0.6222602843656686 0.6993829064691166 -0.3516471081069394 -0.4696522055856892 -0.025841704482246857 -0.8824732359102757,357.3589600877849 -146.78051095413352 862.7336333514944,2.0480284690856934
2,389,9,0.94401,0.8273351660825424 -0.09460754955212336 -0.5536839662938727 -0.558469621120677 -0.24424566664916852 -0.7927520019580153 -0.06023458515261452 0.9650872840789345 -0.2549084715356613,-59.677074064010796 -59.89512517598871 792.5760559418256,2.0480284690856934
2,389,11,0.9419841,-0.88871109339543 -0.2266142289239589 -0.39854558550447206 0.22620842225208215 0.5393781248652765 -0.8111109591905699 0.39877605517147685 -0.8109976754997656 -0.42808927591783547,135.39042230038956 -80.60097272158345 820.6764753200877,2.0480284690856934
2,389,1,0.8784603,0.9888779510054593 0.027030008258763713 0.1462524415822968 -0.010687743516835567 -0.9678898061781831 0.25114755669703 0.14834476786786294 -0.24991738985092782 -0.9568359985370212,-129.13251134309982 0.7823513431172582 709.6400267867209,2.0480284690856934
2,402,10,0.9564586,-0.9940474897068279 -0.07263942457044004 0.08119791995882131 -0.08798318318966775 0.9747834339081614 -0.20507612355911578 -0.06425377563518594 -0.21099945728910277 -0.9753720732829745,463.45194507080697 -127.12288113518835 1059.385058637757,2.831427574157715
2,402,6,0.9556877,-0.05699046005352533 0.2845232832013743 -0.9569736614866666 0.9858673688431522 0.16728717009731553 -0.008974061015674259 0.15753608638394126 -0.9439605415678904 -0.2900359933692518,214.72735374455755 -271.62902675376307 1104.3768451076714,2.831427574157715
2,402,9,0.9550706,0.9796378557547317 0.2007704340306554 0.0009509949645366956 0.19993584475437623 -0.9751116577672279 -0.09582751624041733 -0.018312005751269723 0.0940664005136582 -0.9953974998661499,108.01384494834971 225.41836857257766 1026.2648246636877,2.831427574157715
