scene_id,im_id,obj_id,score,R,t,time_one_frame
2,254,1,0.940647,0.9426135775607587 0.33374271645856723 -0.009769473322017736 0.23403262148103116 -0.681298154048303 -0.6935860129595378 -0.2381352042030989 0.6514972175698454 -0.7203075732060035,188.89779360000009 -88.30081419999995 918.0970000000003,1.7004528045654297
2,254,11,0.91807175,0.8702610011805434 0.4919697686534561 -0.024729265159423044 0.3802298475099714 -0.7028215788246645 -0.601221333121976 -0.31316298134805715 0.5138166745732207 -0.798699800953862,-89.52184580000015 -126.47360979999948 886.1378000000001,1.7004528045654297
2,254,9,0.8876744,0.8273595575329836 -0.4516125504993754 -0.3339494973649255 0.24456893350059253 0.8249030357533059 -0.5096283139420058 0.5056304968306652 0.3399721839157353 0.7929418104995848,5.7173934000000735 -167.94772120000005 935.7630000000025,1.7004528045654297
2,258,5,0.9640622,0.9044917647709598 -0.25611971267426736 0.3410239584562929 -0.060480172688134264 0.7144966121879792 0.6970198992019722 -0.4221809993038107 -0.6510739466078832 0.6307661372293941,201.64492199799272 64.19009032182834 778.6493341264242,1.246666431427002
2,258,12,0.95368624,0.41491181078975015 -0.1526326854357023 0.896967921725124 -0.29333996800934636 -0.955628986156513 -0.0269240410371176 0.8612780343393613 -0.2519454388437642 -0.4412750201522507,-62.70730919999983 156.52285839999993 887.0476000000003,1.246666431427002
2,258,8,0.9514994,0.2116387073871339 0.9083497935415447 -0.36070723600801446 0.9678973694709193 -0.24599598067001277 -0.05158158261902727 -0.1355866501790964 -0.3382109254108077 -0.9312516470997506,255.4086063101615 22.32204342016069 790.4142987938994,1.246666431427002
2,258,6,0.9458037,-0.6324220479626562 -0.42358702144962074 -0.648549449548895 0.5236125804797153 -0.8507636647507337 0.04506719764184865 -0.570852186484478 -0.3110871614183963 0.7598371925528198,421.32810080000064 -35.35911500000003 1061.639000000001,1.246666431427002
2,258,11,0.9043357,-0.6910102020027237 -0.7169470631365437 0.09215101403708939 -0.20589005699299776 0.31741955742177014 0.9256641448158218 -0.6929027241681154 0.6206703901637972 -0.366952424183774,169.33662460000022 -2.535452999999944 969.7306000000003,1.246666431427002
2,263,6,0.9689426,-0.8402781326919501 -0.22564002719027257 -0.49296981433889164 0.38934800341934056 -0.8839050728760609 -0.259075190586351 -0.37728078662068454 -0.40963203033155693 0.8305785981912484,362.3588747999997 -47.86665939999997 1028.5512000000028,1.9134111404418945
2,263,5,0.959774,-0.5698313516604258 0.3301647818965401 -0.7525180711850545 0.4233015735565158 0.9028311036332478 0.07557629348519089 0.7043493511670501 -0.2754763421921923 -0.654220739814152,-344.34071918864026 -41.30663975921019 1064.4230382223827,1.9134111404418945
2,263,1,0.9559272,-0.7355749067152881 0.6650050039134421 -0.12922035977693686 0.2967694824728776 0.14484871464572377 -0.943899742630676 -0.6089806490222692 -0.7326576244301103 -0.30390027061661806,133.03683259999994 73.5319486000002 814.9804000000033,1.9134111404418945
2,263,12,0.94665635,-0.9808345894294136 0.1712703301431184 -0.092897697450091 0.17805341509644185 0.5942665919914777 -0.7843112896135991 -0.0791232554395758 -0.7858203940185815 -0.6133724959542493,-160.62650119999998 32.49638859999964 937.7775999999981,1.9134111404418945
2,263,10,0.9402455,0.5564003118709113 -0.054242477697752374 0.8291419942103843 0.45374767136658994 0.8557794252495533 -0.24850478073662077 -0.6960831442287388 0.5144893866084771 0.5007683370460667,359.8244899999996 104.6629050000002 750.265199999999,1.9134111404418945
2,263,8,0.93731874,-0.3929906967126151 0.9155921139999917 -0.08514336778847115 0.48863917543893726 0.1294976905835157 -0.8628221742398036 -0.7789673090211797 -0.3806854724238446 -0.49828556326844925,185.70275921860897 -22.190097455275982 825.8017745815965,1.9134111404418945
2,263,9,0.92857105,-0.45067011545594426 0.8903678690264429 -0.06435452462910839 0.7386432683812472 0.41241317688427437 0.5332180544648651 0.501300876829476 0.1927704057617084 -0.8435265268813245,110.72091219999976 32.34974920000002 899.0468000000017,1.9134111404418945
2,263,11,0.9212869,-0.6544353912761686 0.7185618046133311 -0.23533646465444266 0.01140696206290641 0.3205902198339388 0.9471492977156913 0.7560318775433434 0.6171635471231813 -0.2180021932014133,109.75106320000009 -48.404372799999834 965.2290000000027,1.9134111404418945
2,266,5,0.96055,0.9894345438469124 -0.06613501265082525 0.12901722188972617 0.007549606622682015 -0.8651844897954176 -0.5013968508649546 0.14478358637052266 0.49707339369465925 -0.8555441276746458,233.0066467578432 -42.93141027952149 761.3710153244756,2.079439401626587
2,266,8,0.95802623,0.8854879351696597 0.46459051313081545 -0.008171399991403538 0.4163658532296937 -0.8011353782532232 -0.42990880658039327 -0.20627795067161311 0.37727676952062383 -0.9028353372829426,172.07305060000033 -196.26940340000007 795.8561999999989,2.079439401626587
2,266,12,0.9579957,-0.277423417614862 0.9585280394610273 -0.06527055175125296 0.8740380168484314 0.22359725413540696 -0.4313488298892156 -0.39886563209003195 -0.17671521018329528 -0.899821061115665,82.42716520000015 120.12031699999993 725.3237999999981,2.079439401626587
2,266,1,0.9516799,0.5552191595906564 0.7928149490177632 -0.2513486451871739 -0.7634284161137282 0.3658964358779711 -0.532256377774763 -0.3300132395731327 0.48740563684244337 0.80841017242528,186.5937502000004 93.28456879999992 758.1001999999992,2.079439401626587
2,266,6,0.9496794,0.4328648719963164 0.029313030845893085 -0.9009821023828651 0.7824214528974152 -0.5086053460994102 0.3593567474877863 -0.4477104785880165 -0.8605006380832847 -0.24309253221923754,53.2205536 -342.72734139999926 963.1325999999991,2.079439401626587
2,266,11,0.94575346,-0.2604003374308656 -0.9646404504408536 0.04074881150610518 -0.8074989489427297 0.1944560589942853 -0.5568952222607204 0.5292798047557609 -0.1779203262521724 -0.8295825732162255,21.158313199999952 -135.54985900000003 827.6247999999981,2.079439401626587
2,266,10,0.94398004,0.8725315034323791 -0.2461084387537163 0.4220419551327231 0.48041093646967953 0.27510410399246715 -0.8327803216256069 0.08884879086607783 0.9293806369516914 0.3582701829917282,360.32360103534154 -279.19482415338877 928.566671925478,2.079439401626587
2,266,9,0.9152258,0.9592262269093287 -0.043839410364122436 0.2792188240578269 0.14857467451598214 0.9186045856227819 -0.36618462742894275 -0.2404383740208305 0.39273874442398465 0.8876630368143649,130.8386914000004 -133.46268180000013 835.0926000000004,2.079439401626587
2,268,12,0.96448517,-0.36638271218628776 0.9193791569270318 -0.14319802379633317 0.9080812127414846 0.31975596979820115 -0.27045264066816227 -0.20286009779400618 -0.22912460711709867 -0.9520239992439573,27.412830999999972 112.71151039999988 754.7513999999986,2.258960247039795
2,268,8,0.96150607,0.7881486043786324 0.6109174096740286 -0.07484447857522528 0.5756989486172077 -0.7747414309119794 -0.26143151261757025 -0.21769818092271914 0.16295899418457185 -0.9623158879688626,166.40790679999992 -187.86364699999993 749.0508000000012,2.258960247039795
2,268,9,0.95993215,-0.8796868645305355 -0.4730058971450821 -0.04915731520770935 -0.4396891185129672 0.8483687065197857 -0.2948627084920096 0.18117532788363558 -0.2377729149081766 -0.9542743533713608,127.67532059999975 -116.7629994000002 816.6018000000029,2.258960247039795
2,268,5,0.958624,0.9963194981963948 0.07925781136359034 -0.032644400002706846 0.06834183575522058 -0.9643681452350683 -0.25558457297241266 -0.0517382933550125 0.2524129152673016 -0.9662354108637209,201.61747400000021 -23.660301199999978 742.5620000000021,2.258960247039795
2,268,1,0.95342565,0.25235356351546867 0.9645466014933529 -0.07724980601071928 0.9063765191683878 -0.263577203458195 -0.33016460033955053 -0.33882043102691844 0.013300803163919331 -0.9407570377913401,140.76521719999988 102.7837064 755.1209999999998,2.258960247039795
2,268,11,0.9464111,-0.1954072508028213 -0.9798670715839666 -0.04094543148091399 -0.8891679398377438 0.19462485781952718 -0.41412744352848363 0.4137588441331381 -0.044516140266250726 -0.9092974937595618,16.863615400000104 -162.9216522000005 799.7702000000011,2.258960247039795
2,268,10,0.92880034,-0.8119027149601116 -0.33408579492473756 -0.47874906064652634 -0.5803660920658923 0.5506208013729835 0.5999932768586294 0.0631599605809393 0.7649858918469643 -0.6409425907634312,378.4447191999999 -258.3862285999998 838.4500000000013,2.258960247039795
2,268,6,0.9265643,0.01644185203945762 0.6036582829990299 0.797073611950727 -0.9735518987398252 0.19134649655027025 -0.12483276299925375 -0.22787357451359563 -0.7739400465311271 0.5908387583882752,101.24434621937529 -371.92247151176554 933.56380409382,2.258960247039795
2,277,12,0.96962076,-0.6657373757510519 0.725908753020092 -0.17277218762560206 0.6747897984622252 0.48684328977505115 -0.554655153309086 -0.318516050489488 -0.4858395758785456 -0.8139455952892329,-59.684000399999974 110.50264600000013 675.2967999999988,2.1163411140441895
2,277,1,0.96271837,0.6644758923174123 -0.6955075141454635 0.2733881604901531 -0.21677240223078378 -0.5294851094496024 -0.8201556221243895 0.7151793580355102 0.4857106305593372 -0.502596925181179,53.37047840000008 140.70306380000014 640.019599999999,2.1163411140441895
2,277,5,0.95450574,0.8494414746329921 0.5192695944345945 -0.0938523812647815 0.2031632380372858 -0.4859762030444335 -0.8500304869736924 -0.4870050101216013 0.7029837966626679 -0.5183048347702487,162.13161287179625 55.88198408004744 666.0108723577739,2.1163411140441895
2,277,8,0.9520026,0.46845106206517423 0.8831494972576707 -0.024506487784583975 0.642321176448725 -0.35949112572531683 -0.6768970651511725 -0.6066111676647012 0.3013521130144453 -0.7356696237076791,204.56892480000056 -78.5898807999999 760.3481999999976,2.1163411140441895
2,277,9,0.9193092,0.01310572769176847 -0.9530651032429392 -0.3024816504884203 0.9972239921304832 0.03463308851062328 -0.06591554217006487 0.07329767677782957 -0.3007780878999431 0.9508732788433178,133.7527866 -6.972203800000056 798.2994000000007,2.1163411140441895
2,277,11,0.9191026,-0.13108594122033065 -0.9114669277447213 0.3899288597192987 0.5905566567415309 0.24412688920769038 0.7691845663714679 -0.7962784131148255 0.33110436661781556 0.5062712585304145,81.45830940000015 -92.59136479999965 837.0904,2.1163411140441895
2,277,10,0.91455203,-0.009052196184188609 -0.010147498944247059 0.9999075387301706 0.9593352870984089 0.28203274940121237 0.011547085910247085 -0.2821238463371545 0.9593511122265811 0.007181838035063531,422.23888020000066 -21.328405000000078 822.0551999999973,2.1163411140441895
2,277,6,0.825414,-0.17890091979972078 -0.5247654807735919 0.8322353339550504 -0.6194285410194721 -0.5971166280477156 -0.5096665724563649 0.764396980282699 -0.606690137300243 -0.21823000214752214,206.34928466602062 -185.17046689732814 1004.447530942135,2.1163411140441895
2,283,1,0.9657576,0.12741025018187657 0.6160996702848979 -0.777295197735997 0.513875740194177 -0.7113034387854729 -0.4795614054653046 -0.8483503708895836 -0.33833210643805584 -0.40722602319192386,143.51707340000016 13.903899599999898 675.4714000000012,1.9896798133850098
2,283,5,0.96365684,0.9498071927677709 0.11913458385697336 0.28926328404387314 -0.10991219938944057 0.9927824883739003 -0.04798165486426771 -0.29289179741330496 0.013779757159107642 0.9560462924464732,148.76317975698674 -69.02314511567491 713.3493544287659,1.9896798133850098
2,283,12,0.9634977,-0.8652687358181985 0.4685524635658263 -0.17823749241384915 -0.48333675567958745 -0.6853933687828386 0.5446297004733119 0.13302479251895796 0.5573997837413617 0.8195180813504859,16.432046999999912 129.39692339999965 720.5308000000003,1.9896798133850098
2,283,10,0.9549594,-0.8446301561233185 -0.4375000776455648 0.3085345708786075 0.33164794169029427 -0.8800209640279473 -0.33995991770198025 0.42024938089153113 -0.18481554299210096 0.8883882444791983,339.0763568000003 -254.8322374000007 879.9437999999972,1.9896798133850098
2,283,8,0.93739635,0.8396184065533923 -0.5264101976974556 -0.13391502954066933 0.535075578038377 0.7591447561540379 0.3706661098491896 -0.09346152771944641 -0.38287275035441826 0.9190611513236773,93.01513149609758 -182.0903481420902 835.3578522337816,1.9896798133850098
2,283,9,0.9007239,0.15018151622686438 0.3899195940859434 0.9085197974351826 0.9476552428831031 -0.31867582812192385 -0.01988107660527428 0.2817712774928961 0.8639493195313392 -0.4173685666905941,97.92047519999984 -47.35907339999998 872.3077999999996,1.9896798133850098
2,283,11,0.88379616,0.9481395221560289 -0.01727023915783711 0.3173849167259981 -0.18770147470566886 0.7754045593435999 0.602922819059351 -0.2565143327751001 -0.6312285704787047 0.731950059015203,-6.268731199999998 -62.584509400000066 755.6993999999996,1.9896798133850098
2,283,6,0.82068956,0.7259484141795649 0.6450539351991951 0.23854626518606273 -0.27589232433773453 -0.04458166708406982 0.9601541023874922 0.6299859723213731 -0.7628354315604735 0.14560143898414518,58.40904583598923 -156.02107978378717 901.3177873326492,1.9896798133850098
2,283,6,0.26289967,0.31991815332780144 -0.20494054619853913 0.9250144581006302 -0.8566480919342373 -0.4796362346082506 0.19000823412755816 0.4047300603572498 -0.8531989539226409 -0.32900626630591057,46.301273779158926 -162.45132788829196 921.8066852129148,1.9896798133850098
2,307,12,0.9649491,0.677406125169515 0.7348840088513876 0.03265631818459214 0.7043292850700359 -0.6351537795819756 -0.3170172463376374 -0.21222912094145588 0.23775022569345872 -0.9478573892770704,97.97037779999981 -31.168714399999907 783.4034000000004,2.2210614681243896
2,307,5,0.9562363,0.3063399504890402 -0.9393774979150721 0.15403165630868362 -0.8393853997042714 -0.3428846847061019 -0.42173717379109843 0.4489855070018137 -9.697845922059306e-05 -0.8935390338969604,25.90143548661994 -124.01539340879816 764.639044226955,2.2210614681243896
2,307,1,0.95604104,0.6046230529072162 -0.7765414640627091 0.17724084880332 -0.7575152361938504 -0.6293777840925106 -0.1733616792288124 0.24617398487121966 -0.029444175691994555 -0.9687783078137503,84.01497900000025 56.47509000000011 754.4674000000006,2.2210614681243896
2,307,9,0.9497241,-0.9723405635911984 0.2221576525039349 0.07210967916385083 0.18694985918281085 0.9253219949721048 -0.32989233966913695 -0.14001277994062628 -0.3072868091129043 -0.9412604519464935,-93.45302639999996 -99.61519499999994 805.882000000002,2.2210614681243896
2,307,8,0.9441813,0.9899171185518002 -0.13931907356592851 0.025579173928084113 -0.12397686726321655 -0.9395217377630521 -0.3192626515179784 0.06851156677314278 0.3128723382010956 -0.9473209937539023,-99.55813879999995 -185.9166389999997 747.7944000000012,2.2210614681243896
2,307,6,0.9434711,0.9154062738637592 0.030052877551561753 -0.4014077457171789 0.3714320021567878 -0.44740888368639004 0.8135499730024632 -0.1551438736936754 -0.8938244320611181 -0.4207234995884482,-325.2794604000005 -246.8341362000001 857.0823999999975,2.2210614681243896
2,307,11,0.93991405,-0.843115176488098 -0.5375732260931768 -0.013108232650283902 -0.48426964018985724 0.7696605210594574 -0.4160596086053985 0.23375139521685223 -0.3444382512298316 -0.9092428588248153,-193.0298144000002 -50.09456739999996 767.9363999999981,2.2210614681243896
2,307,10,0.90910053,-0.9295936479524233 -0.32150452214106306 0.18025119120097055 0.14136510564528174 0.1406475180662104 0.9799153956172618 -0.3403991136774915 0.9364043559833863 -0.08529551865671547,-32.49366817418462 -354.9874327345469 907.4181999263187,2.2210614681243896
2,310,5,0.96867466,0.25074752383484966 -0.9615485065937986 0.11202744644928284 -0.7620484641529713 -0.26742908268534443 -0.5897150362812437 0.5969990096916493 0.06249924160604162 -0.7998037429431524,87.8564189495416 -187.70941074221327 799.5975925153597,2.0834290981292725
2,310,12,0.9571,0.6790641688185709 0.7315737582995419 0.06059447824878725 0.7220603927485477 -0.6507912885275275 -0.23473280128798313 -0.1322899990572349 0.20315150736378804 -0.9701694806606012,159.45344659999967 -92.445775 801.035599999999,2.0834290981292725
2,310,6,0.9563207,0.9056008769523025 -0.06779564661953436 -0.4186774438188425 0.3239562671047956 -0.526572899878405 0.7859855711889301 -0.2737505957377427 -0.8474224043610706 -0.4549020553043751,-260.9257021999996 -279.05999539999976 927.2947999999982,2.0834290981292725
