scene_id,im_id,obj_id,score,R,t,time_one_frame
2,389,12,0.96385264,-0.8803156448708502 0.3961119068541193 -0.2610358646700298 0.4107463575201068 0.9117481500312461 -0.0016555055360541664 0.23734320125001132 -0.10867689801888383 -0.9653276835652265,-85.54985130616689 64.42479953966942 655.8435744645925,3.378964424133301
2,389,8,0.9548768,-0.20746222148776572 0.920476649582422 -0.3311829769612023 0.415072537365449 -0.22373362798370297 -0.8818492231862934 -0.8858183873573547 -0.320415357439016 -0.335648303044801,187.54610591003464 -114.51181036644961 654.1455191688555,3.378964424133301
2,389,6,0.9526199,-0.6139539715116739 0.7327840119197084 0.29340775848620626 0.6406427984713604 0.6797419941144216 -0.3571101037553045 -0.4611261493689315 -0.031279598977710536 -0.8867830969611284,357.8440776414274 -146.2949161848486 862.7658627013504,3.378964424133301
2,389,9,0.94401,0.8248027811328235 -0.09805855785850148 -0.5568526658518169 -0.5624522425617247 -0.24307253111017846 -0.7902931224912649 -0.05786058306706564 0.9650389960257671 -0.25564015544655366,-59.70604573457778 -59.87537836843787 792.6048327848522,3.378964424133301
2,389,11,0.9419841,-0.8995694691893317 0.12709724444349532 -0.41787684855387053 0.4334205759716671 0.37814394138475127 -0.8180181929018504 0.05404974030312403 -0.9169806159613686 -0.3952533055197478,132.98004136376463 -90.35884932567515 819.483076269063,3.378964424133301
2,389,1,0.8784603,0.9888779510054581 0.027030008258763675 0.1462524415822967 -0.010687743516835477 -0.9678898061781822 0.25114755669702943 0.14834476786786327 -0.2499173898509277 -0.9568359985370192,-129.13251134309976 0.7823513431172772 709.640026786721,3.378964424133301
2,402,10,0.9564586,-0.9927081213346117 -0.08773206359425395 0.08266601994679698 -0.10451192600527372 0.9681336182411364 -0.22758417026237482 -0.060065324098173084 -0.2345642390664844 -0.970243152303673,463.60335903087514 -130.46305823726377 1059.8774309620103,5.396076440811157
2,402,6,0.9556877,-0.15473678195237603 0.280073495896949 -0.9474256515458576 0.9547126810500516 0.2890620392172535 -0.07047576977801373 0.2541263956248234 -0.9154244777039988 -0.3121182478919021,215.1730083777855 -274.0487899838116 1103.6986266884028,5.396076440811157
2,402,9,0.9550706,0.9765844968179219 0.21513308830857034 0.0006891224189477484 0.21405237275772335 -0.9713478474432516 -0.10327120113639046 -0.021547674855537435 0.10100056228646147 -0.9946529968416838,108.30318255567545 225.27170835906693 1026.4265842969767,5.396076440811157
2,402,12,0.95304495,0.6521459425072937 0.7558021106987509 -0.05889685165281725 0.7493640002838504 -0.6544441505725124 -0.10077920847091779 -0.11471383852818483 0.021587571534725472 -0.9931639904896761,248.50343755807666 188.823293934518 1011.0450601060439,5.396076440811157
2,402,8,0.9451774,0.1160443185881914 0.9671817773375474 -0.22603788556259805 0.9855168533193277 -0.14045222045964403 -0.09502476304397248 -0.12365374214721357 -0.21173706183415927 -0.9694726240069094,-6.427783091212375 165.53320828748338 955.7794637482293,5.396076440811157
2,402,11,0.9352092,0.8133986351005134 0.579376283362527 -0.05201713846099935 0.5626017794350101 -0.8062618524755099 -0.1828142855997399 -0.14785769575239183 0.11943595572442363 -0.9817704183193686,-261.4414356991888 310.035789133515 1022.8123135958117,5.396076440811157
2,402,5,0.93366945,0.80490709518467 -0.5864589786816342 -0.09050101902782677 -0.5914317700133479 -0.7804370971340446 -0.20279644680288197 0.04830144449453016 0.21675747678151971 -0.9750298286304148,261.9610402115168 -8.199330781432312 1005.1402574748746,5.396076440811157
2,402,1,0.9217013,-0.026638467396636764 0.9995734479629745 0.011971390152538295 0.9719910504008883 0.02869703018871625 -0.2332592514755317 -0.23350329761126068 0.005422415123730338 -0.9723408905414355,284.40107714685024 98.90725802305347 1030.33395015041,5.396076440811157
2,415,5,0.96554905,0.9679227274677196 -0.09024168007016 -0.23448247872615974 -0.2369617288938053 -0.6381035014085328 -0.7325797298109111 -0.08351486509063775 0.7646439437204093 -0.6390187060177569,361.7103880697435 -88.67358391260383 983.9584127087185,5.868308067321777
2,415,12,0.9636594,0.5974586148074104 0.7999667518985643 -0.05564530033436944 0.7253508293014024 -0.5687106546630077 -0.3878586929599136 -0.3419201339848362 0.19136715269258736 -0.9200376268643294,358.1387766626843 65.49730542551762 835.4876448849864,5.868308067321777
2,415,11,0.96184367,-0.6920731001646424 -0.6744652184333796 -0.2571604424325961 -0.3179594838015537 0.6046876396667976 -0.730242853504819 0.6480251466487705 -0.42361483396810395 -0.6329406621106207,-181.69858365987076 190.65090518233438 961.0463988764383,5.868308067321777
2,415,1,0.9561002,-0.29022479636343185 0.9229366231601538 -0.25289831396340295 0.6831936435549596 0.014780864591672542 -0.7300876464151591 -0.6700865712592011 -0.38466805907386087 -0.6348342077632937,377.2072357950692 13.281905888810734 934.80083836505,5.868308067321777
2,415,9,0.95450926,0.8736774458318209 0.3903596788404605 -0.2903567491559005 0.09143034516907705 -0.7179306936512766 -0.6900840608909048 -0.4778370147101183 0.5763634619309064 -0.662930574889981,141.26084168539455 133.53379085335752 906.1860489891735,5.868308067321777
2,415,8,0.9516408,-0.101132994412374 0.9637631105363108 -0.246845668810638 0.6776773586606234 -0.11491878027609008 -0.7263243569498488 -0.728371824688422 -0.24073707796939042 -0.6414983587592566,64.26397445640482 19.886001691871616 929.4527327314888,5.868308067321777
2,415,10,0.94445366,0.1890677095718927 -0.26390561651141464 0.9458367865392923 -0.7399336873582127 -0.6715215644125706 -0.03945791227856701 0.6455629632419525 -0.692396284004057 -0.32223570005144897,557.1813433231137 -139.88545983360666 1050.7444514041106,5.868308067321777
2,415,6,0.93530715,-0.057030947866333115 -0.1944113317894409 -0.9792607952212444 0.6163743189313562 -0.7784630970562916 0.11865034969797973 -0.7853853639757918 -0.5968244638027183 0.1642266405283345,387.1350562289526 -242.75556809794492 1189.8244162877024,5.868308067321777
2,417,5,0.9698981,0.968658070227393 0.07924950022254997 -0.23541677870920424 -0.14219510715187952 -0.6001793909293673 -0.7871246725936927 -0.20367153577613123 0.7959297804568816 -0.5700997194320152,379.16191199042083 -39.87143572016308 980.5561984609649,4.948765516281128
2,417,8,0.9633319,-0.37388202951604615 0.9128571933105544 -0.16402430498602025 0.5881291024174559 0.09660122987265288 -0.8029771860250721 -0.7171585507365926 -0.3966862072322087 -0.5729953456155914,62.15734459003502 13.543266962171261 973.0653828766191,4.948765516281128
2,417,12,0.9578776,0.8705473038856507 -0.48650757344535855 -0.0738767397613363 -0.48738693615466194 -0.8317687612563696 -0.2657342700214585 0.06783337057245972 0.2673408101625673 -0.9612114882056008,323.18636960501675 131.5456610685878 816.1051925076497,4.948765516281128
2,417,9,0.9549128,0.7902858819714247 0.5318129055339742 -0.3043406943939422 0.12148212454540272 -0.6228193803240671 -0.77287651853883 -0.6005749896329422 0.5738214469678609 -0.556811124913227,111.54932529092093 136.77775629297122 932.7769927896019,4.948765516281128
2,417,11,0.9518253,-0.9833395059442309 0.1603958608145304 -0.08553703223125882 0.16769269570633025 0.6188138537601766 -0.7674298496939317 -0.07016107080218918 -0.7689880247624536 -0.6354013235081022,-214.78619313867497 137.02237211909022 1050.1997654980946,4.948765516281128
2,417,6,0.93701416,-0.41255948939919235 0.6908772969624896 0.5937029798211354 0.7413139594235394 0.6334007508093417 -0.22193941163744324 -0.529384813977964 0.3485570963500574 -0.7734724748260591,465.573525472646 -169.75820663970381 1192.6745310929027,4.948765516281128
2,417,1,0.93251175,-0.5167369905477712 0.8205288855886477 -0.2443669996425204 0.5792741327931531 0.12491149229352715 -0.8055051819633149 -0.6304160226996016 -0.5577898053995396 -0.539857547243685,365.76174671151796 59.12945111708791 924.9118492343595,4.948765516281128
2,425,12,0.95368475,0.4641104681542176 0.5251540430315376 -0.7133124872293474 -0.16524046522236224 -0.7398286437170988 -0.65218798408805 -0.8702281666337736 0.4205553578583529 -0.2565855198055004,263.9552296319043 -110.39859503687167 907.3866090299197,5.023566484451294
2,425,11,0.9513511,-0.6800569510640623 0.5525550098599957 -0.48187706356299054 0.6223084051285002 0.08754145611248818 -0.7778616473179136 -0.38762713039194063 -0.8288663671185723 -0.403392802667299,-175.6818157748435 255.95621182619854 1016.3908358754826,5.023566484451294
2,425,9,0.9381479,0.6769552489693796 -0.35659755907846313 -0.6438709278668349 -0.7252612046892232 -0.1741274722640225 -0.6660899401550032 0.12541042965225097 0.9178876860826913 -0.3765028816253796,56.54271884499712 74.99704358034475 972.9942425696768,5.023566484451294
2,425,8,0.9338773,0.15070248440448833 -0.9039575157585377 0.40018691994863054 0.934249321712753 0.26258086927772656 0.24130787796634287 -0.3232134992131061 0.33750866180442013 0.8840932853117996,-13.75636779513599 9.468511788424317 1003.4581793877635,5.023566484451294
2,425,5,0.9289608,0.8232104184289846 -0.47545856022889593 0.31026402384914553 -0.5129967236090747 -0.38881251180014914 0.765283733156559 -0.2432261674992021 -0.7891539698770754 -0.5639831941387298,179.73741140006658 -225.52647412753188 1031.9183773958991,5.023566484451294
2,425,10,0.91971254,0.8292114949433103 -0.5526842388797031 -0.08335723572583519 -0.41478807056606454 -0.7084431195683112 0.5710159392279812 -0.3746453698765883 -0.4389173936292512 -0.8166960073367231,401.87964823746546 -338.0477913317191 1149.2432526658229,5.023566484451294
2,425,1,0.89500177,-0.1356838054706223 0.7991374188232514 -0.5856358004507055 0.5152554856269917 -0.4479591798603338 -0.7306465340437607 -0.8462279181546203 -0.40088896095475385 -0.3509791325995207,250.9343294415571 -157.44995753785952 1024.2237306580532,5.023566484451294
2,425,6,0.82841545,-0.6378915111133063 0.7691881108408845 0.0380009235495554 -0.7603450298395719 -0.6211832805856975 -0.18975449275064285 -0.12235136144663722 -0.14993659347146662 0.9810958986206848,125.91773485591366 -220.21116233334922 1079.2308958103968,5.023566484451294
2,428,8,0.96548915,-0.6112855981651089 0.7036417644444303 -0.36224050685350095 0.5483675577909284 0.0465577435624115 -0.834940355999652 -0.5706338046754471 -0.7090279570256163 -0.4143143940508476,-29.773906826819797 -7.443417009061045 1070.0059878528753,5.736659049987793
2,428,5,0.95625913,0.9068368762834059 0.07843322180970004 -0.4141196802001973 -0.34847682976686833 -0.41316260363837115 -0.8413444966661457 -0.23708812481478994 0.9072733285351927 -0.34733892439589237,280.11041433519 -46.186305417379096 977.7972154377499,5.736659049987793
2,428,12,0.954409,-0.9160742604129651 -0.31783581572126307 -0.24451655087876484 -0.03928640397719819 0.6779530791577864 -0.7340546307483037 0.399079600921155 -0.662842376968527 -0.6335419918390062,30.12806921975442 111.50258235665785 936.1176359392343,5.736659049987793
2,428,6,0.9541503,-0.564354977498476 0.7767396683113069 0.2796049839404439 0.7108413253365251 0.6294500516190648 -0.3138427037714489 -0.419771449203615 0.02163608532992725 -0.9073719249817556,442.1028415743991 -138.052989793 1168.0037096255348,5.736659049987793
2,428,11,0.9490171,-0.3033720258586231 -0.8997503975752634 -0.31371107087511163 -0.29213591675021733 0.4011963748300605 -0.8681578629303178 0.9069851267087875 -0.17172853835747157 -0.38456116424135,-266.0654889961275 114.8678899954942 1204.3892990607615,5.736659049987793
2,428,10,0.9408714,0.5613270018494059 0.5118171891878041 0.6503500302503711 0.43825167209880617 0.48277377377301167 -0.7581984933113278 -0.7020309600703963 0.7106142752639154 0.04668921603306943,484.4894234984668 -29.02162761052627 925.2475206084482,5.736659049987793
2,428,1,0.9398805,0.6671316125046105 0.07575230458324411 -0.7410782684354809 -0.3769313358624095 0.8923950645941878 -0.24810041663188845 0.6425404109019051 0.4448512527106842 0.6238983757950941,232.8983512953296 63.818983764963065 896.3924348814538,5.736659049987793
2,428,9,0.925093,0.9491372137000815 0.2557869476645282 -0.1836071539295845 -0.06564101020521072 -0.40957517943113914 -0.9099117705432761 -0.30794448744683867 0.8756832816711929 -0.3719529309639728,-60.25163325898825 122.39888241509665 1041.3981523092855,5.736659049987793
2,434,11,0.953256,-0.3295704624199669 -0.8823713715596533 -0.3358631759395908 -0.18761702389002258 0.4098511213029739 -0.8926488171242648 0.9253016603502692 -0.2311770339342407 -0.3006227142689396,-195.85329497413252 114.08727489846396 1179.058967951517,5.141252040863037
2,434,12,0.9491304,0.7714741750575577 0.00833964127935556 -0.636205978911393 -0.5092559130130111 -0.5913362281603007 -0.6252838398091298 -0.3814262868242779 0.8063819911484197 -0.4519536171676954,41.20186552130936 77.39832865814924 977.6453714677764,5.141252040863037
2,434,8,0.94709605,-0.5030831327127365 0.7622654693708594 -0.4072575546073761 0.5969437573483803 -0.034273147283247755 -0.8015506858197576 -0.6249524079022045 -0.6463564849060683 -0.4377873710799881,38.599956964999656 -43.26636802495933 1070.4022224657438,5.141252040863037
2,434,9,0.94527364,-0.019520266762147766 0.9202099551848683 -0.3909380994022133 0.42167105265743643 -0.346958367272644 -0.8377430481539703 -0.9065387374714399 -0.18120024767692947 -0.3812531805841265,293.990323884348 30.00250679750465 867.4201826318046,5.141252040863037
2,434,5,0.93981814,0.9196122532004184 0.08587186971747318 -0.3833266567235948 -0.3253293773172445 -0.3804306943003267 -0.8656981477908806 -0.22016834472293437 0.9208140468223815 -0.32191208606786925,350.512968251839 -103.58464498174155 1000.1052305246538,5.141252040863037
2,434,6,0.9374916,-0.757058067830407 0.4216337807393299 0.499087203675224 0.5578511987480445 0.8147911042073133 0.157852768616832 -0.3400957541461915 0.3979201068607703 -0.852053089054696,506.4746981674545 -153.53580832093232 1182.084153654059,5.141252040863037
2,434,1,0.8489619,-0.7745501280511311 0.44130399682594706 0.4531256796093472 0.4980012480927068 -0.016189390793431464 0.8670251787138947 0.38995750542090224 0.8972116171847083 -0.2072304464954988,314.2983583062146 -29.532217884321664 932.0106486683919,5.141252040863037
2,434,10,0.6334634,0.20210556394446433 0.29443235497809894 -0.9340572409465923 -0.7959296902370347 -0.5063457962827026 -0.331828062083402 -0.5706568752077579 0.8105081880702326 0.1320121503848541,546.0003884872574 -121.69896780176235 949.6974396630253,5.141252040863037
2,435,12,0.95352125,0.8160830812330646 0.043226706968321746 -0.576315760959071 -0.44191452920129815 -0.5959739427662929 -0.670467455156783 -0.3724512765529904 0.8018394548463444 -0.4672617416885087,48.06917799692859 88.7407173587378 937.0327152985977,4.782210826873779
2,435,8,0.9498808,0.48516927466743426 -0.37095164083544135 0.7918368866630151 -0.25039140694580875 -0.9265731887489742 -0.2806532900560305 0.8378036274965466 -0.062104798953627756 -0.542427945169276,-27.69758352393468 -43.0765470436276 1028.9700596598202,4.782210826873779
2,435,11,0.9483068,0.8685911697023531 -0.2771189322567608 -0.4107973676887186 -0.3683249271783541 0.1935195192334913 -0.9093332412788436 0.33149076598628086 0.9411457342306349 0.06601953502804325,-187.53252695336943 136.43052055304514 1097.340181984663,4.782210826873779
2,435,5,0.9466269,0.8239328539406465 0.46712328522878926 0.3208278176752847 -0.35538155898859597 0.86690646858655 -0.34953844173944953 -0.4414052556642933 0.1739799158520001 0.8802797221066059,309.6787534242729 -113.60132158382918 904.7250456618664,4.782210826873779
2,435,9,0.942629,-0.059739937339901884 0.90857861066767 -0.41341994161367374 0.41436359655664834 -0.3542199132861216 -0.8383502030060231 -0.9081486385693104 -0.22138916249175464 -0.3553208254464363,298.8979342673977 37.12223204869654 825.190064271152,4.782210826873779
2,435,6,0.934808,-0.1553301204403391 0.8907851547337731 0.4270531135466996 0.9643267916738915 0.042926211331639264 0.2612109860642905 0.21435109643750105 0.45239269278653627 -0.8656757239113282,482.15534740516387 -158.04003335799763 1134.0876598138418,4.782210826873779
2,435,1,0.8716123,0.7678380070007621 -0.10636628291568405 0.6317523319021542 -0.5076117830747269 0.5005928084366148 0.7012397006910355 -0.3908389344586893 -0.8591234218668755 0.3303814058190211,316.5978042466826 -20.15027594506445 851.8899436622719,4.782210826873779
