scene_id,im_id,obj_id,score,R,t,time_one_frame
2,277,1,0.96271837,-0.0712355948814995 0.9918815751173359 -0.1053395982746258 0.5476118119661552 -0.04937887675827867 -0.8352742243869677 -0.8336946643808198 -0.11718646454634056 -0.5396485329453823,54.74954143294313 145.39566670278433 653.9328684365247,2.5412018299102783
2,277,5,0.95450574,0.9087151460466432 0.40329238519454974 -0.10766631501784159 0.14797907629711285 -0.552431557743844 -0.8203179670024102 -0.39030625965219184 0.7295029993446286 -0.5616817583147162,165.7920553595466 60.794510389771816 680.7564955281542,2.5412018299102783
2,277,8,0.9520026,0.48413089181253044 0.8747742250418191 -0.01968082303424398 0.6689170205925148 -0.38451467821658264 -0.6361591638871811 -0.5640632049287072 0.29481946584054086 -0.7713068023860994,216.20250683570558 -81.24095505207974 770.7747739053525,2.5412018299102783
2,277,9,0.9193092,-0.703794768779916 0.5792286171514227 -0.41129932228351285 0.6825300339528333 0.3907392187154846 -0.6176371230018144 -0.19704232081045459 -0.7154139165758965 -0.670341145819923,152.45627448893904 -12.652685500823463 809.8579686328379,2.5412018299102783
2,277,11,0.9191026,-0.19077871029166585 -0.7736915682752953 0.604156305006556 0.5876055866060669 0.40300450767286455 0.701645951591474 -0.786335270917437 0.48886472973111444 0.37774080761301615,48.634288729712175 -128.17817322751858 817.041314690435,2.5412018299102783
2,277,10,0.91455203,0.025637686778259398 0.9658759267034495 0.2577332016474055 0.9633804963838484 0.04496499563489337 -0.2643410077055112 -0.2669095880703263 0.2550722316958805 -0.9293532312387006,446.4197817817902 -15.780258698290378 829.0177922150575,2.5412018299102783
2,277,6,0.825414,0.229034187837341 -0.8710835494974917 -0.43446149495270925 0.8774623497269786 -0.008479173681545918 0.4795705666794952 -0.4214299059313452 -0.49106165947722796 0.7624009974929011,168.66769574686631 -202.6245807056183 978.2756831500532,2.5412018299102783
2,283,1,0.9657576,0.21726848541888624 0.7269561411047994 -0.6514055373988011 0.2129363875357165 -0.6865731360248817 -0.6951801376278042 -0.9526030128584652 0.012332793641224565 -0.3039661199771806,144.21099934398987 23.70677898421028 685.0089012853102,2.2699272632598877
2,283,5,0.96365684,-0.9823928079629145 0.1760151775135546 -0.06263408135841157 0.17277517841429244 0.9834859382212255 0.053890138662171995 0.07108522059225439 0.042119670060327415 -0.9965805661397172,139.8980530688757 -63.37885548064021 749.0454339615262,2.2699272632598877
2,283,12,0.9634977,-0.8811230052916134 -0.4422275052591487 0.167502486961145 0.2958320784826179 -0.2391405156672677 0.9248217099025461 -0.36892496647225403 0.8644342932569761 0.34153729189472465,5.102182922563906 111.361666408185 737.9184626456293,2.2699272632598877
2,283,10,0.9549594,-0.2632449234423931 0.7605919072573278 -0.5934661413227267 0.20753517983920036 -0.5561136914938885 -0.8047774296426055 -0.942141846757127 -0.33501867522232315 -0.011455472114318977,350.3458643535894 -258.4914558712529 910.4489418515636,2.2699272632598877
2,283,8,0.93739635,-0.7978849042073165 0.3982290691146831 -0.4525409242821534 -0.5006794476525448 -0.8558759183104421 0.12960132389223994 -0.3357078645734032 0.3299848799086603 0.882275585457994,48.894914759686856 -208.84071166526837 815.4792518498452,2.2699272632598877
2,283,9,0.9007239,-0.4474291457070738 0.8286586215250819 0.3363510792966133 -0.5049774492454705 -0.5444965591542015 0.6697173081403694 0.7381090267198909 0.1298013329723218 0.6620775472958063,95.32758685551433 -56.06862779012054 849.535770576536,2.2699272632598877
2,283,11,0.88379616,0.9115283368737618 -0.09842756780740836 0.3992844912736772 -0.013794674315983704 0.9630698295811847 0.26889814114454974 -0.4110058369861387 -0.25061627490247673 0.8765076638098185,-23.447729526446636 -69.52365280001241 720.9038896708727,2.2699272632598877
2,283,6,0.82068956,0.1094319871467373 -0.973306185654767 -0.20174168918517138 0.970529584273536 0.14846417582622096 -0.1898175822891033 0.21470204060268394 -0.1750241625102422 0.9608691775151447,17.97403097922518 -165.29925372618902 911.5208862403125,2.2699272632598877
2,283,6,0.26289967,-0.631278014179908 0.3402926735845015 0.6969138864434973 -0.03067797289476944 0.8869385225466129 -0.4608675723045601 -0.7749496311323317 -0.31231547116263986 -0.549465299796373,65.25230583798873 -145.57619273530753 893.1559425513822,2.2699272632598877
2,307,12,0.9649491,0.7540234270817816 0.6520382539048319 0.0793396928188746 0.6358383819051314 -0.6942570986792856 -0.33721896896481823 -0.16479752276086948 0.3047182245586408 -0.9380770651250967,87.7333040337556 -39.44694434432681 789.8785898263442,2.653900146484375
2,307,5,0.9562363,-0.3935196021424564 0.9094993994007889 -0.13398942204239228 0.8919640382194883 0.34244597595267284 -0.29517945063471807 -0.22258139466908758 -0.23567264593802728 -0.9459999612599063,27.218400931211427 -127.13142835951939 776.381883622277,2.653900146484375
2,307,1,0.95604104,0.4054896479003777 -0.9140711483332485 -0.00721673266609706 -0.9133323006578823 -0.4048132152758796 -0.04416298577998127 0.03744668237138203 0.024498908603312296 -0.9989982729998237,89.9323680322031 53.57306586670459 756.7246866183077,2.653900146484375
2,307,9,0.9497241,-0.9715302306291596 0.21948085907544804 0.08920293421834065 0.19778526909784294 0.9586533632329672 -0.20460869113999564 -0.13042238420436925 -0.18114050254328 -0.9747708038492026,-99.25140225293728 -98.44952472950445 812.902069700979,2.653900146484375
2,307,8,0.9441813,0.9918615394935166 -0.11681128312761482 0.050653831124910474 -0.09380209948452613 -0.9394336815937012 -0.3296445419229567 0.0860921169785353 0.3222103071308869 -0.9427452812784466,-97.83614370999646 -191.00251923724227 760.0678268431514,2.653900146484375
2,307,6,0.9434711,-0.741536275578133 -0.6636547697447862 0.09841899510110778 -0.658753308392368 0.692418259122345 -0.2942805347217123 0.12715357125863017 -0.2830535303241856 -0.9506380322116321,-333.13882116034347 -253.67378390929142 859.8840877498135,2.653900146484375
2,307,11,0.93991405,0.8384893557624702 0.5437781614675059 0.03522657213051072 0.5065544419281602 -0.7540004518219338 -0.4181936345942786 -0.20084371445454807 0.36849508784152973 -0.907674596207677,-199.9826420028935 -56.45498249323729 769.5251173760328,2.653900146484375
2,307,10,0.90910053,0.980905097852906 0.09544941877061494 0.16945382103256484 0.19406747730444454 -0.4231692763917332 -0.885022924997311 -0.01276727296149835 0.901008974413938 -0.43361252837836356,-48.24112501534847 -360.17337602509576 920.4896715904671,2.653900146484375
2,310,5,0.96867466,-0.4767307712245494 -0.37457966635605305 -0.7952470341474099 0.7021330929129748 -0.7065746980745059 -0.08809833072991899 -0.5289015897160093 -0.6003684448682527 0.5998506804216892,120.11690819021587 -200.1939262756185 752.667967545291,2.2799007892608643
2,310,12,0.9571,0.729074905134054 0.6843084180380145 -0.01310617053519016 0.6220348704230938 -0.670472743414209 -0.40439945637495367 -0.28552128236176594 0.28668500020223353 -0.9144885499433796,152.3760181953997 -98.32877306889877 816.2723507063073,2.2799007892608643
2,310,6,0.9563207,-0.7465333370556555 -0.6604789051348803 0.08034670208778545 -0.623850466827746 0.6528698952637974 -0.4296178475075771 0.23129758257136518 -0.3708483729640347 -0.8994292148727283,-269.07510539996883 -282.79298067243224 933.566521663271,2.2799007892608643
2,310,1,0.9498923,0.11535873983354263 0.9909102859708728 -0.06920380264948857 0.8204353627839932 -0.13432442102873143 -0.5557362372644084 -0.5599805145159278 0.007331785077891376 -0.8284733358956466,144.78008915774993 2.821825951125724 773.8947638352195,2.2799007892608643
2,310,8,0.94743824,0.9875565005031919 -0.15532304034680816 -0.024635572883926447 -0.14986623745660002 -0.8819969161860187 -0.44679027597852317 0.047668324750274244 0.44492268201990426 -0.894299467650367,-40.319815246610204 -247.6401686419199 818.4178902758107,2.2799007892608643
2,310,11,0.93572706,0.9063192689483625 0.4201614455000603 -0.045274081417563145 0.3443787148695642 -0.7964165319528933 -0.4971156891276996 -0.24492587343458266 0.43495409797749457 -0.8665023076569971,-134.11103477274446 -108.66789891821954 813.0606933296818,2.2799007892608643
2,310,9,0.9334613,-0.9176560526838966 0.3601030748684078 0.1680272133998775 0.2905966554286513 0.8965347749642768 -0.33433363745432115 -0.27103681083257297 -0.25797513979078124 -0.9273553118538962,-42.379705547300745 -151.2452034544985 850.8832835490535,2.2799007892608643
2,310,10,0.48328474,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.999212765957445 -349.9875638297875 849.1914893617021,2.2799007892608643
2,322,5,0.9638739,-0.8453680844380176 -0.04220403364639671 0.5325144330040105 -0.12172216459164001 0.985867992047694 -0.11510002998686046 -0.5201312492638077 -0.16212070133028678 -0.8385585022760501,123.46310504411201 -42.32129523391597 889.8112273678774,1.9268450736999512
2,322,1,0.9598756,-0.0776113270810073 0.9852633891209513 -0.1524222292404769 0.39694387039062284 -0.10970608347508251 -0.9112629362636699 -0.9145556547679534 -0.13122739541143894 -0.3825798283044902,138.0388339400801 85.40559663701512 732.5917153514232,1.9268450736999512
2,322,8,0.9571236,-0.9740242048748985 0.20436007233224485 0.09753875719009321 0.033162530736716385 -0.2973635040673904 0.95418823772037 0.22400244389953894 0.9326370715798944 0.28286215342797877,12.483173654274312 -194.13397166496807 903.6892260487987,1.9268450736999512
2,322,11,0.94994813,0.7448377288440621 0.6591814863773829 -0.10342400933882918 0.21830748641052064 -0.3872192078246257 -0.8957695721940994 -0.6305224810167618 0.6446247382074116 -0.4323197287002932,-102.34939833000824 -0.5100085979107524 894.5058036981525,1.9268450736999512
2,322,12,0.9418865,-0.5319211345711344 0.7608820516158552 -0.37164285291850435 -0.7884134730358215 -0.2848667284572104 0.545211099074187 0.3089726559619019 0.5830175387987339 0.7514162942876023,199.04679887118235 41.499991611037764 797.1648317362271,1.9268450736999512
2,322,6,0.9094516,0.8647932232482902 0.09305102874621976 -0.49343103578221453 0.27606623798515134 -0.9089419521910016 0.3124291276304761 -0.4194283171992101 -0.406406242073722 -0.8117350880274644,-180.57912480661537 -78.84929716874656 1111.7143576151375,1.9268450736999512
2,322,10,0.8028104,-0.3746042370698686 0.9103895934343638 0.17567712923348328 0.25934876800346435 0.284795288701461 -0.9228379381389455 -0.8901740740464146 -0.30013735472257996 -0.3427939413054803,103.56595400707997 -88.82966463300193 753.1761608994353,1.9268450736999512
2,326,1,0.95934,-0.002927088427072833 0.8747529712884614 -0.48456028662630707 0.3756155131543708 -0.4481184872822788 -0.8112353589641156 -0.9267709633081507 -0.18438291834622383 -0.32725910375574335,127.972821395323 -59.5754822541164 613.1518320799046,1.9687330722808838
2,326,11,0.93843734,0.5863782284961353 0.6207995625498945 -0.520354183497739 -0.024274874046348177 -0.6286272442717503 -0.7773278061727537 -0.8096735784473705 0.46843963420826285 -0.3535434986915496,-109.52104332021474 -58.53021832538597 807.9613949152772,1.9687330722808838
2,326,5,0.937114,-0.855644862614652 -0.4332669068559339 -0.28311067889547686 0.5022877771257879 -0.8270595043764665 -0.25234810316426665 -0.12481529566204183 -0.35812339164603674 0.9252938875431707,79.86996751331657 -173.81343618593516 700.079771093295,1.9687330722808838
2,326,12,0.9326632,0.41917856884892735 0.8222043450555777 -0.3850575832125667 0.2239827303970471 -0.5046594372004547 -0.8337569123721917 -0.879841499306357 0.26324678044803546 -0.3957019947916537,162.81978045488768 -136.045313747028 678.1224561170108,1.9687330722808838
2,326,8,0.92421585,0.022820520248598458 0.7030509753943918 0.7107732056377593 0.5794470640495437 0.5700602845685405 -0.5824709193788123 -0.8146903238776954 0.4251477366217861 -0.3943717513025323,-40.756603987187034 -248.85641344177995 825.0170138277822,1.9687330722808838
2,326,6,0.85733026,-0.5542046357454352 0.5754912997062624 -0.6013875503206448 -0.03160931162629574 -0.7365206432436749 -0.6756761010235894 -0.8317800629594236 -0.35545338096341306 0.42637403863849094,-189.1837967985564 -129.92846132571054 997.7117148287864,1.9687330722808838
2,326,10,0.55672556,0.47504809116053603 -0.46033693637933426 -0.7499461421259722 -0.1874876657471451 -0.8856306004853381 0.4248609356915224 -0.8597544337061724 -0.06122372488566075 -0.5070246238928715,33.70343961402379 -219.8537061682604 757.9675540538534,1.9687330722808838
2,326,10,0.25684127,0.4777204861757088 -0.4902223508483276 0.7290165867912696 -0.5078732875172675 -0.8312189351597278 -0.2261411189022007 0.7168318219181237 -0.2622158053220205 -0.6460611507627387,63.76600523540563 -241.26734406940272 742.7707504132276,1.9687330722808838
2,338,1,0.9702767,0.9419817498070802 0.27350834899209625 0.19458562655555836 -0.1284835712175936 -0.2417549252824236 0.9617933915498014 0.310100556203267 -0.9309928781324374 -0.19258739810568795,-133.5321292978764 5.310303272848939 612.7337983158147,2.853367328643799
2,338,9,0.9684313,-0.9899224805037604 0.1274601224269283 -0.06170413101408081 0.12382930118082276 0.5677380020419317 -0.8138426538382659 -0.06870070423481311 -0.8132819180507864 -0.5777999091461425,-70.29304660832774 72.81819419090841 589.5794476225238,2.853367328643799
2,338,5,0.9661443,-0.9986549643247523 -0.046584786886224264 -0.022762246380578076 -0.02179254285321475 0.7754873127258449 -0.6309869355836477 0.04704622519943188 -0.6296421884149906 -0.7754594555890542,100.27485139684487 -56.85966830636151 634.9861018961096,2.853367328643799
2,338,12,0.95226425,-0.5713563281403325 0.8206792323582844 0.006127305265726541 0.6102151361109792 0.4298001885763625 -0.6655143015448955 -0.5488072830739975 -0.37650683323885004 -0.7463599470559742,54.95982415567166 46.124402244841626 585.5316343139359,2.853367328643799
2,338,10,0.9497388,0.6803094451700894 -0.6490375254970604 -0.3404839927354013 0.7134271667822436 0.4799767072183289 0.5105330921937706 -0.16793074914811856 -0.5902310149632177 0.7895736903329854,353.35636981146024 -134.6950596077455 772.724298921942,2.853367328643799
2,338,8,0.9479717,0.4638914023161115 0.8693338807545952 0.17047982469886586 0.6590857754280822 -0.21008719330635875 -0.7221283208938943 -0.5919549877191433 0.44734994688813867 -0.6704232376145816,90.35025535787935 -162.42490443524562 676.0637547489379,2.853367328643799
2,338,11,0.8941753,-0.9527669391310857 -0.16158950209816816 0.2571458584353566 0.29639577913917386 -0.6793471534973888 0.6712950075365438 0.06621708093288543 0.7158046366479263 0.6951539544202179,-26.93635532807194 -182.01698441738645 718.0271470334113,2.853367328643799
2,338,6,0.7676487,-0.8734182019856218 0.4345771987533854 0.21973461894718166 0.2897297960761712 0.8264172454320563 -0.4827951757403509 -0.3914042535612843 -0.3580184279840251 -0.8477178277693486,64.38344014095475 -269.9425279082357 988.636497498933,2.853367328643799
2,338,6,0.47227558,-0.7909567757718571 0.5278744239387171 0.3094123000334022 0.25037058313035976 0.7406284020662242 -0.6235255737784934 -0.5583027404227527 -0.4157140394600652 -0.7179692802845011,59.920239424531935 -263.4338853865632 986.0187881953397,2.853367328643799
2,342,9,0.9673336,-0.9962491607203717 -0.05580049568536413 -0.06613557624477003 0.007037568541023867 0.7095175869608846 -0.7046525856209149 0.08624431803307873 -0.7024749806750981 -0.7064636007131125,-148.60771246890025 61.24560058864037 618.707742214006,2.869831085205078
2,342,5,0.96316093,-0.9217296646999347 0.21121931712326408 -0.32527038796381746 -0.18189519326530326 -0.976158718919046 -0.1184410998991122 -0.34253257345708066 -0.05000555521453751 0.9381742271926686,66.07325607647235 -16.49908405253444 544.5602386447479,2.869831085205078
2,342,12,0.962906,0.4476722018763218 0.6818288168115726 0.578531817822104 0.8878662612982368 -0.41578998877230494 -0.19700808938982337 0.10622194554569396 0.601853927296378 -0.7915104222197136,-55.75070059024698 78.65263987914123 575.8788277047556,2.869831085205078
2,342,8,0.9625024,-0.07060965777746492 0.586235715689175 0.8070575951435909 0.8773756679604306 0.42143257497936587 -0.2293611170561676 -0.4745800390867068 0.6918975866388533 -0.5441061625306179,59.77512482269042 -131.41429248757086 581.2570611850878,2.869831085205078
2,342,1,0.96199644,0.605381303786542 -0.7634672404574075 0.22501388795822894 -0.6806073626693631 -0.6431165549372385 -0.3509625544782929 0.41265856940815165 0.05932005996309614 -0.9089521635267745,-188.07341232237795 -8.144200654041681 642.7599257365074,2.869831085205078
