scene_id,im_id,obj_id,score,R,t,time_one_frame
2,368,1,0.958726,-0.9515508260011822 0.26301790866294866 0.15928780637282025 0.059248727809544696 0.665146457236036 -0.7443586357928029 -0.30172937177120807 -0.6988574748465847 -0.6485041372741036,206.70885000000004 -131.73557 738.2999999999995,0.3540537357330322
2,368,5,0.957846,0.7828848531085723 -0.44834143673825894 0.4313713746606982 0.1589012845730402 0.8144288548522671 0.5580824510277023 -0.601532782593116 -0.36836883213367094 0.7088460446234245,108.56697556617772 -193.91843495694027 693.4733445174512,0.3540537357330322
2,368,9,0.95764226,0.9504116832672963 0.009231649005280373 -0.31085753805508803 -0.11610432220074897 -0.9167563172560567 -0.3822010480590294 -0.28850895770379686 0.39934024518918454 -0.8702240802787045,-38.33432199999998 14.243510000000015 615.3019999999997,0.3540537357330322
2,368,6,0.9510004,-0.7808709789205655 -0.623574184978103 -0.03735973913899178 -0.543622733244183 0.7077801818258362 -0.45113361448102496 0.3077577589269921 -0.3319675436597449 -0.8916741062612283,-241.32016600000006 -251.76023200000012 882.8359999999991,0.3540537357330322
2,368,8,0.9461162,0.9890844009172324 -0.12101060444015231 -0.08407426166928936 -0.14570272101120174 -0.8882804427330193 -0.43557843397941787 -0.02197191280110368 0.4430736831172202 -0.8962159038852221,-40.58726 -227.00558600000025 744.5900000000009,0.3540537357330322
2,368,11,0.94469285,0.8502123100511395 0.4844734058194002 -0.2059721993164727 0.31211026288204385 -0.7789591279675961 -0.5438840508414245 -0.423941283247119 0.3981308779907984 -0.8134897616743999,-114.26545399999998 -97.55228 734.9519999999989,0.3540537357330322
2,368,10,0.5448227,0.9014840704465159 -0.3967969186602431 0.17285449393328928 -0.224429877041399 -0.08706883085855557 0.9705927307496808 -0.37007796614008526 -0.9137675984815145 -0.16754424771671306,37.930256096822745 -349.51901706013 924.526664565349,0.3540537357330322
2,387,8,0.96232367,0.2928477704172047 0.7933595971024063 -0.5336859873063821 0.5249515115911485 -0.5999162005541454 -0.6037602693046746 -0.7991658737958227 -0.10334941701913475 -0.5921594415036968,6.6630618851958285 -167.33816796311805 659.0704701272425,0.39095497131347656
2,387,5,0.9612767,-0.707637545100157 -0.06719435218513228 0.7033733175199713 0.15102535811673687 -0.9868464811043094 0.05766596862762897 0.6902466558921807 0.14703381164368917 0.7084776723815611,-16.95539517358646 -58.776004971864246 590.0450056670495,0.39095497131347656
2,387,1,0.95934963,-0.6008902474171254 0.5874745328360281 -0.5420374376628325 0.6530731364420711 -0.030181313700178503 -0.7566931787462222 -0.4608973736274839 -0.8086796408791501 -0.36552817868239335,-255.1723220000002 80.48065000000045 704.7600000000002,0.39095497131347656
2,387,6,0.9567335,-0.24734765723296692 -0.4973970776677077 -0.8315138505094178 0.7011352549338298 -0.684196490131727 0.20071003258509096 -0.6687514416808731 -0.5333585192148539 0.5179770257749894,74.9477119999999 -298.600492 881.2159999999999,0.39095497131347656
2,387,10,0.95502245,0.8163121974095161 0.4410119247506052 0.37301860354175126 -0.19981758601774055 0.821532782122759 -0.5340007679916757 -0.5419477176615086 0.36137566343822525 0.7587491688272822,240.166792 -187.2193920000001 617.8760000000002,0.39095497131347656
2,387,12,0.95356375,-0.8047382291077939 0.3477806876530783 -0.48108728512403937 0.592228833912658 0.5259920905795364 -0.6104075105454089 0.040760163087543405 -0.7761320209496168 -0.6292516946038006,-48.95087600000001 40.38501999999998 555.412,0.39095497131347656
2,387,9,0.93009824,0.9384320399806231 0.09651190356059232 0.33170884644357096 0.1661216475337271 0.7158158810318196 -0.6782412717339852 -0.302900816371455 0.6915873603050889 0.655711841061112,-240.20405400000004 -52.514986000000015 729.6439999999991,0.39095497131347656
2,387,11,0.8934065,0.37561908259328386 0.6908664992008559 -0.6177489660644789 0.19196036478495662 -0.7101002656848462 -0.6774281002629987 -0.9066760850179125 0.13587160467243245 -0.3993461955500912,-111.97900799999996 -172.79628000000008 778.5380000000002,0.39095497131347656
2,389,12,0.96385264,-0.9644124024874005 -0.04039603549231746 -0.2612984466945932 0.2123510318767655 0.4704638782309482 -0.8564874654896002 0.15753017866230368 -0.8814941290765482 -0.4451430592677202,-90.724528 61.30028200000015 650.2800000000012,0.29421305656433105
2,389,8,0.9548768,0.9115964697464188 -0.37676202184775054 -0.16444529558205057 -0.2792807753830206 -0.274066743552456 -0.9202660857491249 0.3016523244520618 0.8848377246545016 -0.3550606654938296,209.44046694023697 -100.51705136341928 658.6773033898207,0.29421305656433105
2,389,6,0.9526199,-0.6999104032194917 -0.3900275822773028 -0.5983342815918691 0.5171451203444352 -0.8545568608623031 -0.04789045893613675 -0.49263206551043665 -0.3429446844843839 0.7998140980345564,352.15839199999994 -147.45415200000022 841.1719999999995,0.29421305656433105
2,389,9,0.94401,0.7259424819998622 -0.19331468915864408 -0.6600279871212935 0.6779800345807843 0.03991861347217319 0.7339956246520193 -0.11554473392469777 -0.9803244030697036 0.16004211698273352,-66.646456 -64.01766799999999 774.7819999999999,0.29421305656433105
2,389,11,0.9419841,-0.21982455116294972 0.9137112019518392 -0.34177332566153784 0.29722317763611694 -0.27095584593838806 -0.9155551934360475 -0.9291585168214935 -0.302844463346369 -0.2120133996674589,124.23848399999984 -78.19043000000012 797.8019999999998,0.29421305656433105
2,389,1,0.8784603,0.9199110041175151 -0.38722044166860836 0.06183909812953793 -0.38868472699382706 -0.8795745826870562 0.2743587733108448 -0.05184522644605048 -0.27642156761885256 -0.959637009212285,-136.176326 15.714156000000019 717.2140000000003,0.29421305656433105
2,402,10,0.9564586,0.21541675657596865 -0.8912154348105403 0.3991624603363514 0.936794542232947 0.30400546498155334 0.17319544712237261 -0.2757020250721005 0.3366240128345435 0.9003736265319656,439.00475399999965 -134.47259399999982 1039.8219999999994,0.29920053482055664
2,402,6,0.9556877,0.6923019088175437 -0.3876922444295101 -0.6086154702739691 0.04593279486939363 -0.8180295743556825 0.5733391612605567 -0.7201446003429328 -0.4248792052909647 -0.5485156474598026,231.86933600000017 -257.4055559999999 1095.2999999999995,0.29920053482055664
2,402,9,0.9550706,0.9583623280629722 0.26580702067834133 -0.10434690176442235 0.2450946416603423 -0.9531932148386337 -0.1770630165082538 -0.14652735164165942 0.14411565821838423 -0.9786523449505331,111.47956200000003 224.01170599999983 1012.5840000000003,0.29920053482055664
2,402,12,0.95304495,0.6663838146362671 0.719609052942561 0.1951804870214582 0.7073531440649666 -0.6929211959408653 0.1396844508071258 0.2357628918473445 0.04497807398053573 -0.9707691958899288,248.98247799999982 181.00722600000023 993.6080000000007,0.29920053482055664
2,402,8,0.9451774,0.14660001383942273 0.9629660970017749 -0.22628462600773383 0.969200054024585 -0.18559044740500028 -0.161887124598482 -0.19788807751108806 -0.19558241704506624 -0.9605143553959982,-1.3179252337335994 142.99802620043326 954.7353397605947,0.29920053482055664
2,402,11,0.9352092,0.9824791514964789 -0.06964871741159674 -0.1728692368169959 -0.09476276705509633 -0.9853832442085252 -0.14156228315887756 -0.16048281794271063 0.15546355906131987 -0.9747185988525846,-244.26758400000003 307.32451999999955 1015.7800000000002,0.29920053482055664
2,402,5,0.93366945,0.8527774166548534 -0.5216412101737125 0.025712360684703662 -0.501709693739147 -0.8318844713937943 -0.2371826500021478 0.14511395815581 0.18936386693975144 -0.9711247422684596,250.76866826385765 -11.228522335390863 994.4748503196123,0.29920053482055664
2,402,1,0.9217013,-0.9857282930578647 0.022336616582490653 0.1668556496642677 -0.014435196998137964 0.9762927004575734 -0.21597265595646853 -0.16772405120573392 -0.21529895167629745 -0.9620369036862493,281.7070460000006 87.38113200000006 1023.9979999999993,0.29920053482055664
2,415,5,0.96554905,0.8787077968769547 0.4085979531981897 -0.24682042125788667 0.2324252964923959 -0.8178361546141552 -0.5264242640270036 -0.41695454099708823 0.40520579567449166 -0.8136075060455912,345.82816443737005 -77.38087289088861 962.5558120715435,0.3251316547393799
2,415,12,0.9636594,0.7482288053389226 0.262019924907279 0.6095073533704803 -0.23626330604789633 0.963712088105029 -0.12425241026065596 -0.6199462114380753 -0.051034989878000515 0.7829828380825132,359.41477799999933 94.52335399999993 840.080000000001,0.3251316547393799
2,415,11,0.96184367,0.6829623359314577 0.6504684978112197 -0.3323449729637347 0.24383540534850293 -0.6319040472871865 -0.7356912192765453 -0.6885540957670503 0.42141192244322295 -0.5901739140500338,-180.84071199999985 191.99384600000013 947.242,0.3251316547393799
2,415,1,0.9561002,-0.4161496780267423 0.9056692809901203 -0.08113321729770358 0.5494409713745819 0.17935969679196218 -0.8160543597957589 -0.7245233360308131 -0.38417867280411666 -0.572252289562279,363.41267200000004 16.698129999999924 922.6980000000002,0.3251316547393799
2,415,9,0.95450926,-0.9806380217562263 -0.19398190174158852 0.0268345315360757 -0.16260883003463744 0.7302449611293345 -0.663551554244272 0.10912121095740476 -0.6550674152649788 -0.7476491441694144,136.2035640000001 133.18688799999998 895.3899999999996,0.3251316547393799
2,415,8,0.9516408,-0.15502095910596145 0.9566014400219996 -0.24674316036256735 0.749071230877391 -0.04902235655553237 -0.6606732169761205 -0.6440968819282534 -0.28724639859462353 -0.7089631254054929,59.128119999999996 25.449774000000005 911.2860000000004,0.3251316547393799
2,415,10,0.94445366,-0.14606255025134804 -0.2039885204101715 0.9680157100765215 0.7026372133025724 0.6674256785702927 0.24666558346755565 -0.6963954895721772 0.7161924651417831 0.04584402881150407,539.2698180000004 -150.62613600000057 1036.6520000000007,0.3251316547393799
2,415,6,0.93530715,-0.31087706471198784 0.6442396329354938 0.6987923482632041 0.756002722654292 0.6132026622661884 -0.22900300943210125 -0.5760341430638993 0.4570971344745029 -0.6776775602599211,379.4154280000002 -235.21704399999985 1181.3120000000015,0.3251316547393799
2,417,5,0.9698981,-0.9976803471313572 -0.051970391247267975 0.04396593432949813 -0.0372691556944844 0.957479838520418 0.2860828007076556 -0.05696433078409879 0.2837806146665447 -0.9571957102692199,366.7118453058014 -40.05279150946158 961.2181919266905,0.2812480926513672
2,417,8,0.9633319,-0.42630074239856197 0.8763810371943797 -0.22410701612521788 0.6781560064958772 0.14567423358602927 -0.7203356499040596 -0.5986418861757085 -0.45905914141343196 -0.6564240982785206,54.03007200000001 15.625029999999914 954.0259999999987,0.2812480926513672
2,417,12,0.9578776,0.9530902816645705 0.30259946658920056 -0.007244157404151997 -0.26964604067181736 0.8379382457127611 -0.4745002730471826 -0.1375133729736034 0.4541949572504844 0.880225546699063,319.463922 130.5572160000001 823.5980000000001,0.2812480926513672
2,417,9,0.9549128,0.7792305266986772 0.5335509984381165 -0.32882079971711464 0.15201374333874476 -0.6698874007817996 -0.7267342651271943 -0.6080227036032861 0.5163082435324031 -0.6031037966747085,102.6767439999998 131.92829399999997 924.5559999999995,0.2812480926513672
2,417,11,0.9518253,0.4465787698182919 0.8639434949990907 -0.23274243230735053 0.3467029921302513 -0.40688677643422283 -0.8451273196453373 -0.8248420682745942 0.296723421070411 -0.4812387908229769,-204.6819939999998 141.0876799999998 1030.8239999999987,0.2812480926513672
2,417,6,0.93701416,-0.3852758750888398 0.6570417297053776 0.6479650187319558 0.7670078464000422 0.6184238922287714 -0.17102880775294374 -0.5130901125877425 0.43110097998774055 -0.7422199683505611,462.018214 -164.16193600000003 1179.3700000000003,0.2812480926513672
2,417,1,0.93251175,-0.6726447967572278 0.7392402497821684 0.032754091308295326 0.35423436042562895 0.3605538716027994 -0.8628550999826594 -0.6496668340690352 -0.5687923687728549 -0.5043889827667669,348.1228340000005 59.9637319999999 918.0519999999997,0.2812480926513672
2,425,12,0.95368475,-0.7801020997734693 0.6108589150844325 -0.1352482894195133 -0.6210694114551455 -0.7299612225954197 0.2853583705829722 0.07558769796596934 0.30660723958980235 0.9488300693735086,278.4892999999998 -111.16236999999988 904.4900000000004,0.2872316837310791
2,425,11,0.9513511,0.5116911020252718 0.5276582321702248 -0.6780479379300374 -0.1660049580219295 -0.7135998120300858 -0.6806009566425687 -0.842979578649636 0.46081677301681745 -0.27754879154135664,-164.6417780000002 252.42846799999995 997.3180000000009,0.2872316837310791
2,425,9,0.9381479,0.47561008824773027 -0.3299833856123431 0.8154176900072967 0.8794395544140237 0.19894280798010505 -0.4324440186718801 -0.01952214355754881 0.9227853078440408 0.384819648066614,55.38731000000009 69.85821999999995 955.7620000000013,0.2872316837310791
2,425,8,0.9338773,0.42238824362783295 -0.823279153682095 0.37920918601412784 0.8841108888096618 0.46644415429091013 0.02788883676364331 -0.19984020599765373 0.3234830537143204 0.9248905913817491,-32.18324395841665 -18.083938783767984 988.245664094932,0.2872316837310791
2,425,5,0.9289608,0.8381808215319666 0.17447174206016985 -0.516732543622414 -0.3282712776746158 0.9179981213839432 -0.22252509384208471 0.43553516352859234 0.35614471827902056 0.8267224812305981,190.01567682747086 -229.13660045977687 1066.6198060682782,0.2872316837310791
2,425,10,0.91971254,-0.7548119596430757 0.5112923544360913 -0.4109002724201899 0.11652981713034086 0.7209878418115928 0.6830793026285006 0.6455073255195161 0.46771429340470894 -0.6037910503192169,376.01864800000004 -322.1301380000002 1141.774000000002,0.2872316837310791
2,425,1,0.89500177,-0.3804708247248085 0.7042192941877211 -0.5994306775824847 0.510610541079025 -0.38045482088153815 -0.7710583665371865 -0.7710504697308883 -0.5994408352471189 -0.21482983537214978,239.8766159999998 -155.33970199999982 1010.8280000000009,0.2872316837310791
2,425,6,0.82841545,0.6915931114316032 0.45187854799863447 -0.5634755949275927 -0.4232385219511067 -0.3786275107245999 -0.8231101758933299 -0.585293192987075 0.807741905549753 -0.07060376945927528,145.63520790358618 -256.5199293561737 1077.4322053965159,0.2872316837310791
2,428,8,0.96548915,-0.6398808265253036 0.679678462015151 -0.3585940826589552 0.5582913487751939 0.09049776606573877 -0.8246944429422889 -0.5280750872064273 -0.727906135851204 -0.4373663906407282,-27.525336000000028 -2.934076000000046 1055.2099999999998,0.33211255073547363
2,428,5,0.95625913,0.9586896710889069 -0.2520718831403517 0.13181001584681507 0.2808905472297608 0.7657925451100717 -0.5785000244864383 0.044884463062703134 0.5916261856813968 0.804962012390437,256.315054 -60.65053000000009 948.7219999999999,0.33211255073547363
2,428,12,0.954409,-0.6131674733497701 0.7007990488477845 -0.36456322189699986 -0.7856594886897738 -0.4929584917382956 0.37380622420560033 0.08224851036707118 0.515628372529254 0.8528555352375048,40.47896399999996 125.73509000000008 934.6860000000006,0.33211255073547363
2,428,6,0.9541503,-0.6376137324915189 -0.4540532533317023 -0.6223217586402863 0.5668866807285992 -0.8235515958777081 0.020056423903552476 -0.5216207620012365 -0.3399976647951974 0.7825045486021579,436.06940399999974 -135.82063400000004 1144.652,0.33211255073547363
2,428,11,0.9490171,0.3865455198836228 0.8414666448282174 -0.377513505320608 0.1509362248174797 -0.4615301791546273 -0.8741899963779933 -0.9098355989384872 0.2809337633162866 -0.30541022172350907,-265.2413540000001 117.23322600000004 1191.3900000000012,0.33211255073547363
2,428,10,0.9408714,0.5675889506446492 -0.0411425757564341 0.8222834496487457 0.358479214462693 0.9114568163601963 -0.2018393537166253 -0.741171664261615 0.40933331207056706 0.5320815761939361,464.42164400000036 -37.89855800000001 911.508,0.33211255073547363
2,428,1,0.9398805,0.6205475559833397 0.09849637065758368 0.7779583508970112 0.42548528104906436 -0.8756347446529674 -0.22853023775231354 0.6586979629342322 0.47282370808137053 -0.5852817566800517,229.122296 54.15859400000005 914.8599999999993,0.33211255073547363
2,428,9,0.925093,-0.646363187007911 0.4038708677603471 -0.647381612849401 -0.7514576710491891 -0.18972700228639874 0.631913786227794 0.13238579645229928 0.8949256878523077 0.4261244115510964,-70.47405999999985 116.44983199999946 1026.7740000000003,0.33211255073547363
