scene_id,im_id,obj_id,score,R,t,time
21,48,21,0.991698595147,-0.930112 0.361312 0.066004 0.148923 0.535258 -0.831464 -0.335745 -0.763523 -0.551653,-99.5361792044 -34.4658245827 844.381557918,-1
18,58,18,0.989393939394,0.649387 -0.760457 0.00466481 0.382091 0.331576 0.862608 -0.657515 -0.558375 0.505879,96.6322127715 -91.3379639786 945.022415517,-1
1,18,1,0.99846390169,-0.00633614 0.970778 -0.239912 0.81877 0.142773 0.556092 0.574093 -0.192908 -0.795746,-91.0405557945 -66.4996251879 838.065042159,-1
3,72,3,0.995850622407,0.478312 0.878195 0.00173777 0.401678 -0.217015 -0.889703 -0.78095 0.42625 -0.456551,-285.908 -135.534 938.674,-1
13,35,13,1.0,-0.971611237855 0.235029593545 0.0270875 -0.118749233282 -0.583497558847 0.803391 0.204625047105 0.777362966277 0.594841,-315.510483981 50.7871670053 844.371937537,-1
18,42,18,0.949765572672,-0.964407 0.263915 0.0167029 0.0961546 0.408808 -0.907554 -0.246342 -0.873634 -0.419632,-107.018946745 -161.150258827 1069.47256813,-1
17,72,17,0.992067689053,0.998239 0.0308127 -0.05083 -0.0300264 -0.47663 -0.878602 -0.0512977 0.878574 -0.474859,-114.251728817 -160.970278025 966.782427764,-1
20,33,20,0.997987349051,-0.985376 0.102369 -0.136215 -0.159155 -0.26744 0.950339 0.0608563 0.958122 0.279822,22.6963493287 -62.0607787122 789.142133791,-1
21,44,21,0.965855740504,-0.941967 -0.328903 -0.0673089 0.132304 -0.547956 0.825985 -0.30855 0.769141 0.55967,-277.369038845 -134.071170303 983.708736916,-1
15,15,15,0.981402813179,0.0329703098214 0.303186776538 -0.952361883602 0.81724482467 0.540358874082 0.200317358504 0.575347862709 -0.78491484934 -0.229961959536,193.475796098 -8.91171953168 768.550203823,-1
9,0,9,0.977400265279,-0.00986715 -0.960549 -0.27795 0.629412082105 -0.221957094353 0.74470731918 -0.777017898507 -0.167594890207 0.606765473429,71.0201628448 153.84638476 579.184769646,-1
12,77,12,0.993831919815,-0.89943106733 0.436904881542 0.0118583 -0.212671933577 -0.461195228282 0.861437 0.381837139342 0.772282044345 0.507732,-210.513064719 -149.887013229 1132.1450895,-1
16,4,16,0.998356464573,0.012496 0.995289 0.0961789 0.91321 -0.0505396 0.404354 0.407307 0.0827779 -0.909539,27.6680897594 -42.7294050442 715.287983865,-1
10,35,10,0.985701107011,-0.199562573335 0.979776508059 -0.0147837 -0.412311920574 -0.0702739986071 0.908332 0.888920722678 0.187364812523 0.417997,274.610020243 -155.034799072 1035.02367359,-1
21,51,21,0.987152034261,-0.975269 0.22017 -0.0195514 -0.126187 -0.481968 0.867057 0.181479 0.848084 0.497831,-164.768576829 -25.7562929754 815.827616863,-1
1,48,1,1.0,0.173193811381 -0.739335275967 -0.650687181565 -0.881917965208 -0.410526911496 0.231722619402 -0.438441238832 0.533713784071 -0.723136368197,225.329320056 167.927280919 674.146954847,-1
17,35,17,0.994495412844,0.0212296 0.0221002 0.999541 -0.491048 0.871096 -0.00883055 -0.87088 -0.490629 0.0293451,-103.19257681 -129.494223276 1000.15194926,-1
1,23,1,0.947368421053,-0.0080319261258 0.386075988747 0.922437210261 -0.907990901087 0.383639065095 -0.168476490422 -0.41892835881 -0.838904968205 0.347471909545,-86.9870463456 -33.2450511951 809.542672686,-1
19,64,19,0.915181413113,0.124192 -0.700088 0.703175 0.827531 -0.317949 -0.462712 0.547514 0.639363 0.539858,-172.548 -100.1489 834.556,-1
15,47,15,0.990009620366,0.818925 -0.573899 -0.00269471 -0.342064 -0.484328 -0.80525 0.460824 0.660357 -0.592938,-0.9469769578 -46.0573770892 632.580212586,-1
14,5,14,0.998037869126,0.016844 0.312554 -0.949752 -0.855131 -0.487743 -0.175677 -0.518141 0.815122 0.259058,-239.212321329 -96.910704009 720.482843699,-1
11,39,11,0.758932238193,-0.510769424996 -0.85920650989 -0.0297869 -0.47356340872 0.310095490516 -0.824372 0.717540188352 -0.406954393759 -0.565271,-306.535856906 -202.016929699 977.423504595,-1
5,3,5,0.990247300592,-0.660806 0.436659 -0.610471 0.0649914 -0.777014 -0.626131 -0.747745 -0.453426 0.485072,138.841502844 -193.227524798 986.876389554,-1
4,23,4,0.994314143568,-0.785683 0.615415 -0.0630156 -0.3541 -0.363854 0.861526 0.507267 0.699201 0.503794,164.790780772 -145.145792207 1015.92374256,-1
21,69,21,0.980616740088,-0.785403 0.53077 0.318492 -0.582106 -0.458356 -0.671624 -0.210497 -0.712882 0.668954,-180.934597039 -182.464864805 1026.37803624,-1
19,44,19,0.888286786161,0.567454 0.823088 0.0230198 -0.458253 0.292457 0.839331 0.684111 -0.48683 0.543138,113.245 -2.20633 890.392,-1
11,6,11,0.17246835443,0.847565134295 0.530226056038 -0.0221842 0.338619857743 -0.572522733475 -0.746697 -0.408618340724 0.625362254729 -0.664795,-275.05797508 -182.81027472 1006.38724219,-1
16,48,16,0.998547303432,-0.0631707 0.935325 -0.348119 0.948876 0.164391 0.269506 0.309299 -0.313292 -0.89789,112.93795231 -128.771077761 997.649088806,-1
13,21,13,0.996295240809,-0.162381632265 -0.986203611885 0.0322218 -0.625341392952 0.077595448158 -0.776489 0.763272883648 -0.146236811157 -0.629313,-261.73092403 -64.597349696 820.031659001,-1
15,31,15,0.953192078659,0.998256 -0.0571375 0.0156161 -0.0178517 -0.541603 -0.840452 0.056478 0.838697 -0.541676,24.9679078795 -128.235847007 814.227444209,-1
13,12,13,1.0,-0.812124144938 -0.582803764688 -0.0284175 -0.333181287816 0.50316303463 -0.797391 0.479015177715 -0.638105275733 -0.602807,140.017790005 158.688730464 548.71328923,-1
10,46,10,0.911303407247,0.036672920401 0.999323326403 0.00529055 0.544799583609 -0.015553114666 -0.838434 -0.837777021568 0.0336282129238 -0.544994,193.29527709 -202.554088762 1147.03248632,-1
6,16,6,0.993975903614,-0.0777121 0.187096 -0.979271 0.321783 -0.924969 -0.202255 -0.943631 -0.330829 0.0116797,113.918701871 -147.057741911 895.560559454,-1
14,19,14,0.999969353356,-0.925833 0.37793 -0.00210208 -0.198704 -0.48203 0.853325 0.321484 0.790453 0.521375,116.495091324 22.2132495724 562.513811415,-1
14,3,14,0.985172286423,0.64127 0.765351 0.0549035 0.366854 -0.242961 -0.897997 -0.673938 0.595996 -0.436575,22.2119787441 -87.6026168665 715.806695958,-1
14,84,14,0.986074054793,-0.81082 -0.585277 -0.00523254 -0.375032 0.526377 -0.763074 0.449362 -0.616752 -0.646292,329.003089455 -200.452228144 866.108329244,-1
1,5,1,1.0,0.0401778 -0.997148 -0.063952 -0.572332 0.0294974 -0.819492 0.819039 0.0695272 -0.569513,-68.9050117923 -86.5711453189 955.412022855,-1
11,3,11,0.976548928778,-0.955049000862 -0.292978561712 -0.045448 0.139991262803 -0.580736537914 0.801981 -0.261350127192 0.759562115026 0.595647,-196.528253644 100.545613447 636.406758174,-1
17,73,17,0.991538868324,0.998239 0.0308127 -0.05083 -0.0300264 -0.47663 -0.878602 -0.0512977 0.878574 -0.474859,-114.251728817 -160.970278025 966.782427764,-1
20,5,20,0.987495658215,-0.638548 0.37977 -0.669356 -0.0258642 -0.879866 -0.474528 -0.769152 -0.285696 0.571657,210.348218633 -137.118610747 883.529959333,-1
13,54,13,1.0,0.998713382431 0.0503936182607 -0.00627504 0.02146766756 -0.530933454657 -0.84715 -0.0460225899197 0.845919313383 -0.531332,93.667924289 -4.0963631776 881.144591186,-1
20,78,20,0.980567550895,-0.6395 -0.76579 0.067914 -0.337511 0.200279 -0.919775 0.69075 -0.611116 -0.386542,208.656806774 -69.6052409046 830.638416785,-1
18,17,18,0.992006394884,-0.395861 -0.747198 -0.53386 -0.903452 0.212683 0.372235 -0.164589 0.629665 -0.759239,-86.6978151455 -57.1735538749 798.582122252,-1
10,42,10,0.998340839061,0.294462782594 0.955626670718 -0.00861728 -0.426150424883 0.139371904203 0.893852 0.855389605809 -0.259533279128 0.448281,-110.225275308 9.26266563105 776.956417976,-1
2,7,2,0.926196808511,0.407907 0.912351 -0.0350946 0.43688 -0.228789 -0.86994 -0.801717 0.339523 -0.491915,180.190218679 -102.924803601 949.083636046,-1
9,50,9,0.997466896949,0.329367 0.91405 0.236696 -0.444405 -0.0711077 0.892998 0.833078 -0.399313 0.382789,228.565827466 -22.5170894424 769.720027975,-1
18,65,18,0.988954970263,-0.924719 0.380501 0.0123016 0.186561 0.481088 -0.856606 -0.331851 -0.789812 -0.515845,-199.377475031 -144.81195427 879.926487215,-1
1,76,1,0.994285714286,0.0513859 0.739563 0.671123 0.874429056875 -0.357948201588 0.327504234962 0.482438806414 0.570012608819 -0.665087177133,-272.260692871 -164.128340404 993.942424993,-1
19,51,19,0.925558312655,0.0911295 0.900975 -0.424207 -0.644314 -0.27146 -0.714967 -0.759318 0.338477 0.555769,246.379 -139.822 1075.48,-1
1,2,1,1.0,0.0356372 0.989353 -0.141124 0.886843 0.0337921 0.460848 0.460708 -0.141578 -0.876194,98.2872160266 -0.102572304125 719.424803753,-1
15,1,15,0.999923896499,-0.0606249 -0.643856 0.762745 0.831609 -0.455204 -0.318153 0.552048 0.615015 0.563032,127.814530405 15.3983686966 653.009135878,-1
3,50,3,0.976903336185,0.00663589 0.996178 0.0871216 0.594322 0.0661372 -0.801505 -0.804202 0.0570967 -0.591611,1.61522 -137.609 1148.44,-1
21,35,21,0.975664968874,-0.452224 -0.350846 -0.820016 -0.85326 0.437914 0.283195 0.259736 0.827743 -0.497384,-119.923839352 -185.590187379 1123.49780672,-1
20,41,20,0.985074626866,-0.713551 0.395076 -0.578589 -0.188722 -0.903703 -0.384329 -0.674711 -0.165044 0.7194,-279.247299821 -42.8495289195 837.476845448,-1
12,49,12,0.999042145594,0.860103136684 0.509279719052 0.029534 0.267445681013 -0.400864276723 -0.876242 -0.43440604201 0.761545919804 -0.480986,-188.418377305 106.825298762 552.349472263,-1
18,6,18,0.996576905523,-0.789263 -0.61387 0.0150437 0.412098 -0.51136 0.754115 -0.455236 0.601394 0.656572,95.3128918686 163.462722976 589.258583263,-1
7,71,7,0.997982345523,0.638725884729 -0.768771764405 0.0320772 -0.345090668367 -0.323480037232 -0.881066 0.687714314883 0.551688057223 -0.471911,283.658592517 -78.4140608882 826.168852387,-1
11,10,11,0.992535920881,-0.0532275999097 0.998230649128 -0.0266197 -0.672695023029 -0.0161426327284 0.73975 0.738008972392 0.0572812414518 0.672364,-152.5008412 51.4992149225 711.765970522,-1
8,78,8,0.998993385102,0.015756 -0.669908 0.74228 0.91399 -0.291375 -0.282366 0.405441 0.682883 0.607694,-195.573431689 -42.4930694323 760.361305021,-1
12,48,12,1.0,0.305120059938 -0.951863954037 0.029534 -0.450326035095 -0.171539566166 -0.876242 0.83911681181 0.25405466625 -0.480986,-188.418377305 106.825298762 552.349472263,-1
18,4,18,1.0,-0.183624 -0.189623 -0.964537 -0.982066 0.0781587 0.171596 0.042847 0.978741 -0.200573,187.642190237 -177.162888399 1007.13952916,-1
1,42,1,0.997572815534,0.676083 0.725716 0.127494 0.510395 -0.336454 -0.791394 -0.531431 0.600114 -0.597874,-109.034328591 -73.6001727646 952.422396725,-1
9,60,9,0.961135701177,0.667971350075 0.738615394453 -0.090903750855 0.260008 -0.346082 -0.901461 -0.697292380846 0.578510449457 -0.423217579729,-135.060694267 28.7285896655 738.688086435,-1
5,2,5,0.987460815047,-0.660806 0.436659 -0.610471 0.0649914 -0.777014 -0.626131 -0.747745 -0.453426 0.485072,138.841502844 -193.227524798 986.876389554,-1
4,12,4,0.974016853933,-0.859079 -0.511425 -0.0208419 -0.311888 0.555321 -0.77094 0.40585 -0.655795 -0.63657,-158.756167458 -2.8174422993 749.233387363,-1
16,49,16,0.998728890503,0.0684101040215 -0.937721016162 -0.340602114894 -0.952971494465 -0.162462442973 0.255882103939 -0.295276771138 0.307074067453 -0.90473322786,112.060687582 -127.921506625 998.223605186,-1
7,34,7,0.971437638845,-0.650220379178 0.499069533499 0.572845 -0.758061605423 -0.476415989463 -0.445397 0.0506294620212 -0.723855636932 0.688097,-206.195605654 -20.0789012556 891.919532307,-1
3,40,3,0.996129557955,-0.254147 0.206343 -0.944897 -0.0985742 -0.977417 -0.18693 -0.962129 0.045634 0.268742,-82.1235 81.2868 558.801,-1
15,49,15,0.98630947976,-0.818413787524 0.574552052715 0.00973334732731 0.341426570673 0.499826483072 -0.795996208195 -0.462203453721 -0.648127071171 -0.605231169378,-0.55596068952 -45.579896264 632.295812983,-1
8,7,8,0.889983801296,-0.970267 0.241864 -0.00889795 0.125839 0.472737 -0.872181 -0.206741 -0.847366 -0.489117,-170.290415261 -112.98571343 736.843878301,-1
18,36,18,0.963414634146,0.651342 -0.758522 0.020006 -0.43868 -0.397945 -0.805734 0.619125 0.516029 -0.591945,-113.491761597 -97.3832743525 986.661328794,-1
17,51,17,0.9599170698,0.0874045 0.548905 -0.831306 -0.856949 -0.384075 -0.343699 -0.507941 0.74243 0.436811,118.894117528 -125.984454467 1079.53140412,-1
17,17,17,1.0,-0.24677 0.0206313 -0.968859 0.45198 -0.881922 -0.133901 -0.857218 -0.470945 0.208306,-154.571046115 -89.9682274096 843.069323543,-1
21,23,21,0.99902676399,-0.738186 0.496005 -0.457236 -0.214635 -0.815257 -0.537859 -0.63955 -0.298901 0.708271,246.159568294 -152.702631855 1030.62147349,-1
9,6,9,0.409235889613,0.985386730656 -0.0170444622936 -0.169530086208 -0.153915721281 -0.515827406321 -0.842759429922 -0.0730845284672 0.856531393658 -0.510909239033,287.124 -74.1478 776.411,-1
17,10,17,0.953179594689,-0.349715 -0.936531 0.0253975 0.437079 -0.139114 0.888609 -0.828668 0.321857 0.457975,273.211404833 -72.6765936991 796.542574331,-1
10,32,10,0.99652008858,-0.805977720904 -0.590785518671 0.0376088 -0.280708012518 0.325475368857 -0.902933 0.521191230785 -0.738286584419 -0.428149,264.897841038 -101.49235026 872.308904912,-1
15,21,15,0.983575987951,-0.997268 0.0689749 0.0265406 0.0278394 0.683269 -0.72964 -0.0684608 -0.726903 -0.683321,26.3168998035 96.3439166412 543.23098386,-1
16,13,16,0.998866213152,-0.0109267 0.999714 -0.0218026 0.587055 -0.0112374 -0.809481 -0.809484 -0.021644 -0.586758,117.689055583 -102.125221178 932.777027312,-1
21,19,21,0.991300565463,0.354691 0.0899388 -0.930648 -0.039675 -0.993024 -0.111091 -0.934144 0.0763297 -0.348651,-16.8944600398 19.7560244675 665.519378269,-1
14,57,14,0.975403160124,0.881122 -0.47188 -0.0308624 0.21065 0.333229 0.919015 -0.423379 -0.816266 0.393018,107.257282402 -161.572960779 924.730746075,-1
16,15,16,1.0,0.154574958738 -0.986581475307 -0.0526965449108 -0.696485812565 -0.0709810151138 -0.714061209247 0.700734725999 0.147073006077 -0.698109601933,108.979458956 181.074818676 652.956646563,-1
6,26,6,1.0,-0.214958 -0.0181851 0.976456 -0.896638 -0.392611 -0.2047 0.387089 -0.919527 0.0680898,299.225473679 -34.611241101 836.461619261,-1
3,16,3,0.939460649422,0.281009 0.959608 -0.0140167 0.77755 -0.219086 0.589422 0.562541 -0.176529 -0.807708,20.131 -194.673 941.072,-1
2,35,2,0.999270339292,0.982635 0.185469 -0.00580272 0.0879113 -0.492853 -0.865665 -0.163412 0.850121 -0.500596,-230.099420415 -120.711309136 972.988894402,-1
18,64,18,0.985341437254,-0.848644 0.529055 -0.00654923 0.239692 0.373391 -0.896238 -0.471658 -0.762086 -0.443638,-114.524189701 -84.0481644239 799.925144579,-1
1,22,1,0.954116059379,-0.0080319261258 0.386075988747 0.922437210261 -0.907990901087 0.383639065095 -0.168476490422 -0.41892835881 -0.838904968205 0.347471909545,-86.9870463456 -33.2450511951 809.542672686,-1
10,15,10,0.765354630158,0.997977501741 0.0352322243509 -0.052937 -0.0271137793699 -0.517247348313 -0.855409 -0.0575195216881 0.855114162407 -0.515245,4.9337157454 -23.433821971 693.058063247,-1
20,35,20,0.969890510949,-0.640734 0.747687 -0.174436 -0.534078 -0.270835 0.800883 0.551566 0.606315 0.572855,20.1350656662 -207.35396869 984.001027005,-1
12,9,12,0.999086424265,0.0694674460565 -0.997536165201 -0.00991399 0.490065390211 0.0254692245642 0.871322 -0.868919874631 -0.0653879477885 0.490626,117.500970394 57.5378669213 646.335481487,-1
5,67,5,0.987565625863,-0.938383 -0.345317 0.013982 0.218759 -0.562175 0.79757 -0.267553 0.751481 0.603073,-127.667808858 24.4491093371 913.53782755,-1
19,14,19,0.783895502646,0.927282777857 -0.365631457737 0.0803869788032 -0.105126517996 -0.460406771697 -0.88146260344 0.359301355006 0.808914499082 -0.4653646165,135.901 -103.518 662.028,-1
13,23,13,0.992305500142,0.912514708261 0.407777225701 0.0322218 0.279739600111 -0.564640299167 -0.776489 -0.298439396325 0.717568551827 -0.629313,-261.73092403 -64.597349696 820.031659001,-1
20,54,20,0.961638154484,0.996456 0.0733795 0.0411769 0.0822227 -0.745189 -0.661767 -0.0178748 0.662805 -0.748579,-8.382229651 -153.35100571 1083.92341099,-1
2,71,2,0.998549170504,-0.465712 -0.884858 -0.0120175 0.399466 -0.222323 0.889388 -0.789649 0.409394 0.457009,-147.311164606 111.396340311 508.182682249,-1
8,23,8,0.996607958252,0.290042 -0.9546 0.0679986 -0.329269 -0.166254 -0.929491 0.898585 0.247199 -0.36254,-5.21586043535 -96.5727987654 705.038111967,-1
18,40,18,0.96784996651,-0.964407 0.263915 0.0167029 0.0961546 0.408808 -0.907554 -0.246342 -0.873634 -0.419632,-107.018946745 -161.150258827 1069.47256813,-1
12,67,12,0.989370400654,0.247657714152 -0.968706499732 0.0167794 -0.469850631374 -0.13523158944 -0.872335 0.847299153343 0.208151951943 -0.488637,201.172703296 -144.971607641 1094.77832887,-1
20,20,20,0.96660929432,0.977836 0.208575 0.0184636 -0.172245 0.751089 0.637344 0.119065 -0.626394 0.770367,-170.780594318 -141.617384207 902.372060209,-1
14,48,14,0.999779654793,0.888974 -0.457909 -0.00789737 -0.263656 -0.497607 -0.826366 0.37447 0.736695 -0.563084,-20.2344146111 -77.0010642756 853.626275591,-1
7,48,7,0.996502518187,-0.974643192968 0.222822800291 0.0207219 -0.0811076435502 -0.43803716418 0.895296 0.208567974275 0.870912303146 0.445002,3.90658150569 92.3777411252 600.160051146,-1
5,56,5,0.990422535211,-0.783418 0.621287 0.016383 -0.357167 -0.471634 0.806232 0.508625 0.625768 0.591388,213.308895857 -27.5508229832 901.382727899,-1
15,44,15,0.992559314895,-0.571657091159 0.820139250444 0.0244680802557 0.36861505773 0.283346247769 -0.88536167607 -0.733037719936 -0.497093140199 -0.464288094674,192.311566679 -184.046528894 936.108092214,-1
3,15,3,0.942212438085,0.281009 0.959608 -0.0140167 0.77755 -0.219086 0.589422 0.562541 -0.176529 -0.807708,20.131 -194.673 941.072,-1
4,31,4,0.992376992377,0.997226 0.00298927 0.0744231 -0.0606946 0.611793 0.78869 -0.0431738 -0.791016 0.610274,102.809768908 -178.586657331 1035.88721076,-1
8,12,8,0.990848214286,-0.623466 -0.311137 0.717277 0.0115726 0.913636 0.406371 -0.781767 0.261658 -0.566019,134.95054603 -157.784645115 914.011537482,-1
15,61,15,0.999491266746,0.8918575701 0.451871479963 -0.0204749121832 0.226251731193 -0.484833557766 -0.844851160686 -0.391684026241 0.748842450701 -0.534635367103,-300.512185536 -247.424716622 1067.22597751,-1
8,15,8,0.986972770956,0.82005 0.572238 -0.00793266 -0.30777 0.452654 0.836889 0.482489 -0.683848 0.547315,-93.5336603773 -83.7764579948 648.143941151,-1
8,35,8,0.98993201962,-0.511584 -0.85893 -0.0227907 0.447917 -0.28923 0.846 -0.733248 0.422593 0.532697,-84.3186015822 70.3654434496 549.678718031,-1
12,76,12,0.995373939861,0.997932890419 -0.063182803156 0.0118583 0.0218892809101 0.507396540492 0.861437 -0.0604465315482 -0.859398262636 0.507732,-210.513064719 -149.887013229 1132.1450895,-1
16,3,16,0.994247626004,-0.0141519359907 -0.994597223801 0.102873420466 -0.919366682382 0.0533963251819 0.389773633535 -0.393157889512 -0.0890614378613 -0.915154758638,26.8260610592 -41.7293809583 715.623180782,-1
1,40,1,1.0,0.676083 0.725716 0.127494 0.510395 -0.336454 -0.791394 -0.531431 0.600114 -0.597874,-109.034328591 -73.6001727646 952.422396725,-1
7,19,7,0.96407638495,-0.357062589835 -0.933782035142 0.0238476 0.426111173928 -0.140112786322 0.893763 -0.831230614384 0.329287646061 0.447922,-270.714143629 -20.1853201088 723.694556207,-1
6,20,6,0.976166155941,0.63449 0.770553 -0.060616 -0.371058 0.372452 0.85065 0.678046 -0.51724 0.522237,-245.973475816 -141.792402986 958.544502325,-1
9,58,9,0.96807616914,0.582291 0.811375 -0.0510387 0.284028 -0.261855 -0.922368 -0.761752 0.522589 -0.382929,-26.7959512179 -122.522166017 1063.16907897,-1
5,41,5,0.979505300353,0.929408 -0.359731 0.0824323 -0.128899 -0.525705 -0.840844 0.345813 0.770863 -0.534963,2.38600019302 90.9238180573 577.420115209,-1
