scene_id,im_id,obj_id,score,R,t,time
1,214,1,0.997002997003,-0.46712801 0.70711601 0.530828 0.0748898 0.62984002 -0.77310598 -0.88101298 -0.32138601 -0.34717101,-115.76456328 -65.94472372 913.10234149,-1
1,361,1,0.972273567468,0.923715 0.34321201 0.17016201 0.196996 -0.0446197 -0.979388 -0.328545 0.93819702 -0.108827,-246.35447161 169.66116343 999.01471526,-1
4,58,4,0.946072946968,0.56151402 0.82128102 -0.100994 0.735165 -0.551166 -0.39465001 -0.379783 0.14735401 -0.91326398,-17.56505406 35.09478341 1042.08992887,-1
2,571,2,0.944287359933,0.92012799 0.37811899 -0.101931 0.0488109 -0.36898401 -0.92815298 -0.38856301 0.84904498 -0.35796899,64.55249503 34.60239325 872.35250426,-1
15,303,15,0.875100080064,0.60789198 0.76159102 0.224602 0.486323 -0.133515 -0.863518 -0.62765998 0.63415498 -0.45154199,62.87875717 -76.68805279 912.79481579,-1
7,311,7,0.987482993197,0.585343 0.80906701 -0.05277 0.488794 -0.404062 -0.77318501 -0.64688098 0.42678401 -0.63198102,134.31792927 -50.29177597 844.30520767,-1
10,371,10,0.990554486619,0.34204099 0.90533799 0.25173801 0.72841197 -0.0862013 -0.67969501 -0.59365302 0.41585201 -0.68894303,-53.52877315 -62.66858704 839.80747027,-1
9,869,9,0.996314907873,-0.94018197 -0.098223 -0.32620701 0.214765 0.57240701 -0.79134399 0.264451 -0.81406498 -0.51707202,140.75721694 -69.10459344 860.28100836,-1
8,892,8,0.889681668496,-0.65193099 -0.75610602 -0.0573535 -0.145219 0.19873101 -0.969235 0.74424303 -0.623546 -0.23936,16.44711598 -7.35305722 1061.65149765,-1
5,214,5,0.978657639093,0.98630899 -0.0277014 -0.162563 -0.120067 -0.79637003 -0.59277201 -0.113039 0.60417497 -0.78879303,-78.76108024 -15.68291801 825.44936122,-1
6,721,6,0.94175715696,-0.127084 -0.990008 -0.0611037 -0.969607 0.136978 -0.202728 0.20907199 0.0334832 -0.97732699,39.62377623 -13.66341145 996.25970472,-1
4,62,4,0.991195683045,0.0495552 0.99839997 0.0272354 0.98480302 -0.0442993 -0.16793001 -0.166455 0.0351433 -0.98542303,-0.32175066 -126.34072055 682.31338042,-1
11,168,11,1.0,-0.87493948586 0.480978769464 -0.0560401351106 0.34692651054 0.541896836525 -0.765499959215 -0.337821085346 -0.68920782452 -0.640990600116,59.1770936415 -60.6453997199 991.743726021,-1
1,1081,1,0.967690677966,-0.99928999 -0.0172979 -0.0334667 0.0230014 0.42340401 -0.90564901 0.0298358 -0.90577602 -0.42270499,-135.31586551 -39.70193088 890.00630865,-1
6,638,6,0.989010989011,0.90067899 -0.191586 -0.38996401 -0.434288 -0.42402899 -0.79472899 -0.0130976 0.88515198 -0.46511799,105.05052306 -167.25027228 1027.91460898,-1
1,1199,1,0.999661475965,-0.99222398 -0.112652 -0.0529231 -0.0354993 0.66368699 -0.74716699 0.119294 -0.73947901 -0.66252601,-19.21578614 -133.36408296 702.00550365,-1
5,628,5,0.979299805502,-0.513331 0.81418198 -0.27129099 0.190523 -0.200112 -0.96107 -0.836775 -0.545035 -0.052397,14.86701163 108.12210046 895.8309214,-1
8,497,8,0.937933311324,0.0455225 -0.98176003 0.18459199 -0.846156 -0.136115 -0.51525998 0.53098702 -0.13273799 -0.83691901,20.52637471 -91.14436272 776.38508955,-1
12,910,12,0.976967370441,0.117522 0.98765898 0.103525 0.68598598 -0.00536035 -0.72759497 -0.71806097 0.156526 -0.67815,-289.23994693 -108.77321252 1027.52276473,-1
8,498,8,0.961107266436,0.0431791 -0.98354799 0.175413 -0.87837499 -0.121029 -0.46239501 0.476017 -0.134113 -0.86914998,42.43411682 -118.14932373 876.48110207,-1
8,711,8,0.991926642081,-0.0240588 -0.99960899 -0.014221 -0.98647702 0.0260448 -0.161818 0.16212501 0.0101356 -0.986718,-59.01751576 3.18221195 732.24095005,-1
7,733,7,0.882352941176,-0.480634 -0.87575197 -0.0452703 -0.78266299 0.451684 -0.428276 0.395511 -0.170413 -0.90251303,-94.11929121 -22.05127883 1057.1634033,-1
1,934,1,0.998125,0.0239026 -0.99043602 -0.135884 -0.36072499 0.118222 -0.92514902 0.93236601 0.0711304 -0.35444999,-105.53912866 -42.65582965 716.79021442,-1
6,741,6,0.969213853766,-0.40230101 -0.87635797 0.26486099 -0.88980502 0.306216 -0.33834699 0.215409 -0.37179199 -0.902978,-152.79111115 36.15910099 1031.65013733,-1
13,1063,13,0.995533498759,0.99861401 -0.03489 -0.0394148 -0.0461447 -0.219953 -0.974419 0.0253281 0.974886 -0.221258,-77.499174 124.88044415 955.2491107,-1
8,585,8,0.814943097476,0.189805 -0.96205097 -0.196041 -0.28493199 0.137104 -0.94869202 0.93956798 0.23592401 -0.248097,-31.95222987 -26.90932128 1073.95697681,-1
11,812,11,0.978354978355,0.999659227342 -0.00125543658069 -0.0260905333023 -0.0137482088969 -0.874582311117 -0.484681731494 -0.022209864939 0.484875650952 -0.874301616505,10.4465409548 -28.8166170874 1030.22318876,-1
3,995,3,0.981477246741,-0.0805336607778 0.879422412187 0.469181 0.717812809647 0.377755783368 -0.58484697 -0.691563290411 0.289684775641 -0.66168201,-108.38073758 -35.21434743 797.25424856,-1
14,600,14,0.922856787358,0.87468302 0.484593 -0.00996132 0.242605 -0.45550701 -0.85653698 -0.41960901 0.746782 -0.51598901,73.325752 85.62197397 995.92940628,-1
13,495,13,0.964025157233,-0.99052298 0.137062 -0.00886878 0.0500182 0.29982901 -0.95268101 -0.12791701 -0.94409603 -0.30384299,-153.91049923 50.37973999 1068.79854271,-1
3,770,3,0.973221530971,-0.110594149847 -0.993591600005 -0.0233352 -0.951532026103 0.11263344724 -0.28618199 0.286976474685 -0.00944578253964 -0.95789099,-148.98966805 -46.68847702 947.28942236,-1
7,258,7,0.969168121001,0.53288198 0.80228102 0.26903901 0.50419998 -0.0457026 -0.86237699 -0.679573 0.59519398 -0.428864,-38.4410067 -28.77989646 689.19436741,-1
10,400,10,0.99987810824,0.0273375 0.99409002 -0.10506 0.99713397 -0.0345354 -0.0673157 -0.0705462 -0.102919 -0.992185,53.34192937 5.04178212 766.81218557,-1
4,623,4,0.989075813852,0.87903798 -0.47215801 -0.0660135 -0.188866 -0.21774299 -0.95755798 0.437745 0.85419798 -0.280579,107.53611593 26.83026536 1004.55111974,-1
12,559,12,0.974013474495,-0.99887598 0.0199257 0.0430016 -0.00870149 0.814798 -0.57968003 -0.0465882 -0.57940298 -0.81370902,-13.76177219 -120.55407726 892.64900616,-1
3,804,3,1.0,0.468159154853 -0.883293803832 0.0248706 -0.694194116355 -0.385056003577 -0.60813302 0.546737590705 0.267438017401 -0.79344499,48.65540883 195.7156691 1041.71375324,-1
3,852,3,0.916194569252,-0.27001763397 -0.958603010238 0.0903886 -0.342924046662 0.00802257137964 -0.93932903 0.899719322158 -0.284631565657 -0.33089399,80.44024264 5.35491519 912.90341528,-1
7,738,7,0.98017124831,-0.65463603 -0.74710703 0.115248 -0.74663103 0.61515701 -0.253227 0.118292 -0.25182 -0.960518,-56.47429704 -59.31886439 1010.24487207,-1
7,979,7,0.986225165563,0.24308801 -0.96603602 -0.087656 -0.43424901 -0.0275742 -0.90037102 0.86737299 0.25693399 -0.42620301,49.07761304 -133.26337075 817.8146861,-1
13,25,13,0.873466752744,0.71828502 -0.68617803 -0.115006 -0.69482601 -0.69895703 -0.169341 0.0358138 0.201544 -0.97882497,94.21799287 -110.08406292 783.84142759,-1
10,342,10,0.989136148589,-0.772643205315 -0.597019721904 0.215847290748 -0.581218778734 0.528479280469 -0.618784943004 0.25535564528 -0.603554003481 -0.755324835797,-149.582694906 -25.374857447 878.74044618,-1
6,1115,6,0.984466019417,-0.98385799 -0.00944579 -0.1787 0.0589872 0.92567497 -0.37369201 0.16894799 -0.37820101 -0.91017598,-72.89922179 -85.96358766 779.6965434,-1
6,400,6,0.960456942004,-0.28013799 0.95755798 -0.0678614 0.856251 0.217289 -0.46863601 -0.43399999 -0.18938901 -0.88078099,-82.13663385 -70.32508613 696.21544987,-1
13,496,13,0.963552680682,-0.98602003 0.0121914 0.16618 -0.143739 0.44222301 -0.88531202 -0.0842815 -0.89682198 -0.434288,0.44174247 -59.67434226 1060.45975085,-1
8,183,8,0.997550798258,0.97585601 -0.21599901 -0.0323869 -0.17596599 -0.68967402 -0.70241398 0.12938499 0.69115502 -0.71103102,165.08725358 -57.92772657 825.51527524,-1
5,807,5,0.971319311663,0.12932099 -0.92807198 0.349226 -0.73062599 -0.32729101 -0.599222 0.67041898 -0.177662 -0.72039902,164.91525031 -100.15122808 995.72814748,-1
12,635,12,0.946531153336,-0.999973 0.00736037 0.00016597 0.00183006 0.27033901 -0.96276301 -0.00713117 -0.96273702 -0.270345,65.78464531 73.5823934 1053.56111917,-1
8,991,8,0.98886049407,-0.89862299 0.41448799 0.14379001 0.263845 0.77243298 -0.57769698 -0.350517 -0.48119399 -0.80348599,113.62632744 -115.93156327 657.68613604,-1
2,907,2,0.965337184757,0.294943 -0.95224398 0.0789995 -0.72145897 -0.276142 -0.635014 0.62650299 0.130298 -0.76845098,52.77553254 7.86273263 712.49730011,-1
10,1098,10,0.964041529501,0.997664699282 -0.0666086633598 0.0150665815861 -0.0450033605121 -0.807192603959 -0.588569455811 0.0513654342298 0.586517725504 -0.808306032004,147.771637425 -149.15314214 1063.53892595,-1
1,480,1,0.998683633172,0.992033 -0.0901286 0.0880221 0.0493168 -0.365107 -0.929658 0.115926 0.92659199 -0.35775301,48.20504103 87.15029336 830.48087355,-1
13,772,13,0.936067335244,-0.424005 0.90558898 -0.0112925 0.263832 0.111581 -0.95809299 -0.86637902 -0.40921599 -0.28623399,-24.13091442 8.41552424 1075.93733895,-1
4,399,4,0.969369996519,0.99725002 -0.0401402 -0.0622994 -0.05698 -0.952802 -0.298199 -0.0473892 0.30092901 -0.95246798,16.47034337 31.14894627 894.89942233,-1
8,656,8,0.999292786421,-0.13887 -0.990291 -0.00618111 -0.96223497 0.136406 -0.235581 0.234137 -0.0267673 -0.97183502,-14.82704037 102.04080839 837.51510541,-1
2,756,2,0.937105751391,-0.349673 -0.93498403 -0.0594398 -0.50800198 0.24253 -0.82650697 0.78718698 -0.258811 -0.55978,82.36066162 -101.41053059 961.16642308,-1
4,20,4,0.984517208913,-0.37412 0.904486 -0.20479301 0.83160299 0.229463 -0.50575 -0.41045099 -0.35951701 -0.83802003,43.37456095 -75.69964568 725.22987107,-1
14,706,14,0.963465000529,0.89116901 0.44853601 0.068065 0.33939999 -0.5596 -0.75607902 -0.30103901 0.69689602 -0.650931,-25.30463964 -127.66337073 924.78581963,-1
12,665,12,0.963258078796,-0.979298 -0.197669 -0.0436198 0.0205474 0.117304 -0.99288303 0.201379 -0.973225 -0.110814,11.76575757 156.43303544 1069.50435374,-1
10,718,10,0.97642086531,0.63004899 -0.77612299 0.0259034 -0.74761802 -0.615255 -0.25005701 0.210012 0.138182 -0.96788502,127.93909054 -130.88635238 713.06648607,-1
3,572,3,0.974638487208,-0.991311588119 0.116249755762 0.0615432 0.0219381175698 0.60745328232 -0.794052 -0.129692694166 -0.785802932346 -0.60472602,27.11551497 -10.10658886 1081.6077535,-1
13,519,13,0.979879132599,-0.88496202 0.40669999 0.226799 0.159757 0.72264898 -0.67250001 -0.43740201 -0.55890399 -0.70449001,18.24489943 -197.57333561 790.24544341,-1
2,110,2,0.836995736307,-0.68990701 0.70886201 -0.146773 0.54684299 0.37748799 -0.74730599 -0.474332 -0.595833 -0.64806801,79.20789705 -14.41644025 1011.36948982,-1
12,325,12,0.972039473684,0.823044 -0.56759602 0.0208269 -0.158942 -0.265367 -0.95095599 0.54528499 0.779369 -0.308624,-93.55064062 37.34628706 1007.87456254,-1
11,845,11,0.994905385735,-0.79387099 0.53815502 0.283122 0.30523801 0.755355 -0.57988602 -0.52592701 -0.37393501 -0.76392001,-8.40321694 -119.10004915 896.47015043,-1
9,239,9,0.963741244335,0.71792299 0.66341698 -0.21086501 0.531214 -0.71787697 -0.44995999 -0.44988701 0.211022 -0.86779702,160.6197514 -38.26976206 896.5671331,-1
8,770,8,0.922299603987,-0.97629797 0.20514099 -0.0689889 0.18309399 0.61286098 -0.768686 -0.115409 -0.763098 -0.63589501,-11.33593979 -188.72294336 1024.92546943,-1
12,986,12,0.994623655914,0.27781999 0.960289 0.0257025 0.96058702 -0.277446 -0.0171917 -0.00937798 0.0294657 -0.99952197,12.32662159 -142.54251871 905.02707114,-1
4,287,4,0.995367895956,-0.38752401 0.92183298 0.00696755 0.910963 0.38409099 -0.150398 -0.14131799 -0.0519357 -0.98860103,-68.38562236 77.40421506 894.23863448,-1
9,1224,9,0.986842105263,-0.40929899 0.91231102 -0.0127736 0.772291 0.338958 -0.53728402 -0.48583999 -0.229775 -0.84330499,-106.99907419 -155.02612921 694.96707704,-1
14,1206,14,0.962430831958,-0.97170299 0.23592199 0.0115652 0.0354698 0.194148 -0.980331 -0.233527 -0.95218003 -0.197023,-54.18586994 -0.11943733 848.88576626,-1
1,469,1,0.9779342723,0.78123999 0.46836099 0.41267601 0.49380499 -0.0592772 -0.86755002 -0.38186401 0.88154602 -0.27758899,-95.4937486 50.85448521 852.12350733,-1
8,1073,8,0.965424938657,0.32195899 0.723077 -0.61114901 0.24529999 -0.68718702 -0.683815 -0.914424 0.0702459 -0.39861599,-71.45115154 -68.39212646 885.92107537,-1
15,508,15,0.956303513434,0.98915702 0.130009 0.068305 0.13237201 -0.58784199 -0.79807198 -0.0636038 0.79846001 -0.59867799,7.41312071 -70.24766066 1046.67713931,-1
4,393,4,0.994743089707,0.99875098 -0.0233193 -0.0441855 -0.0429512 -0.85251898 -0.52092803 -0.0255213 0.52217501 -0.85245597,10.97723753 35.06181331 896.53849097,-1
2,47,2,0.958221972148,0.50359601 0.86144 0.0656631 0.59978998 -0.293908 -0.74422401 -0.62180603 0.41417301 -0.66469401,124.04773398 -38.46426776 946.82215045,-1
12,212,12,0.992799279928,-0.392589 -0.91771299 0.0606309 -0.61150301 0.211217 -0.76253003 0.68697703 -0.33643699 -0.64410597,41.23822199 -96.43160416 1063.11483498,-1
11,977,11,1.0,-0.98286402 -0.034118 -0.18114901 0.175326 0.130419 -0.97583401 0.0569188 -0.99087203 -0.122202,74.79966815 128.29418865 1027.40482865,-1
15,1062,15,0.975954387705,-0.99924803 -0.0331575 0.0200933 -0.0383147 0.92378002 -0.38100201 -0.0059287 -0.38148499 -0.92435598,25.60044386 -131.86833587 1002.04656697,-1
3,236,3,0.901283880171,0.288912200662 -0.948108390757 -0.132742 -0.227993429403 0.0665262352949 -0.97138703 0.929811379648 0.31090992316 -0.196942,-31.15908494 92.64279908 1078.75662616,-1
11,763,11,0.995213614607,0.0916476 -0.99236602 0.0825286 -0.42332399 -0.113842 -0.89879799 0.90133101 0.0474364 -0.430525,18.75064741 -101.78587041 710.20456473,-1
5,1136,5,0.92516644474,-0.99466801 0.0759326 0.0697811 -0.0550558 0.181168 -0.98190999 -0.087201 -0.98051602 -0.17602099,-29.19529931 51.73866671 840.21970552,-1
6,331,6,0.989013557737,-0.0289486 0.96983898 -0.24202199 0.33280301 -0.21895801 -0.91722399 -0.94255197 -0.107098 -0.31642601,-5.95393599 -45.63693781 796.69198526,-1
6,375,6,0.982770745429,-0.93689799 0.31910899 -0.14279801 0.29589099 0.50625002 -0.81003702 -0.18619899 -0.801175 -0.568726,15.92098882 58.71207139 804.43386756,-1
5,377,5,0.964643488509,0.76301199 -0.59695399 -0.24790999 -0.36491299 -0.0812443 -0.92749 0.53352702 0.79815203 -0.279827,0.59435507 -77.97807888 706.5202822,-1
14,1180,14,0.939105219553,-0.96975303 -0.221404 -0.102756 0.0301268 0.309192 -0.95052201 0.242221 -0.92486799 -0.29317001,-129.47008147 -31.12223224 1072.62639685,-1
10,598,10,0.967859466493,0.94624102 0.0947686 0.30926901 0.319686 -0.41968 -0.84951198 0.0492868 0.90271097 -0.427414,12.67745697 -135.04029509 696.28013581,-1
5,61,5,0.981055204726,0.76564699 -0.61246598 -0.19664501 -0.41778299 -0.241017 -0.87599599 0.48912299 0.752859 -0.44041201,32.80261403 -105.16424379 1025.60103117,-1
15,972,15,0.993459881959,-0.44306999 -0.87819803 -0.180158 -0.352615 0.35547999 -0.865619 0.82422799 -0.320003 -0.467168,11.905187 -97.44065803 892.68829128,-1
11,1175,11,0.991689750693,0.484974958989 -0.872901185214 0.0533201739679 -0.290963478638 -0.218551792568 -0.931437539378 0.824706481451 0.436210191973 -0.359974616479,17.5522504129 -100.332660187 1063.21189978,-1
14,826,14,0.869455700361,-0.76274699 -0.64490902 -0.0480601 -0.59447002 0.72846699 -0.34050199 0.254603 -0.23114701 -0.93901497,206.54878679 -40.07941253 967.66835299,-1
6,821,6,0.989627659574,-0.332174 -0.94162703 0.0547644 -0.79014403 0.246088 -0.56134897 0.515104 -0.229737 -0.82576501,30.18474353 -25.08798974 772.55402426,-1
7,963,7,0.987214363439,-0.667723 -0.74348599 -0.0370834 -0.71588898 0.65499997 -0.24181999 0.204079 -0.134921 -0.969612,24.60862195 -33.89034567 783.91243987,-1
2,89,2,0.958318489491,-0.15625601 0.75688899 -0.63458902 0.43700901 -0.52319598 -0.73163402 -0.88578099 -0.391644 -0.249015,-38.892959 -20.73230542 1011.71775256,-1
4,126,4,0.989390519187,-0.57736099 0.81477797 -0.0528264 0.43161201 0.249644 -0.86682701 -0.693084 -0.52327299 -0.495803,101.65782238 -15.47582752 1026.39974849,-1
6,459,6,0.959267293324,-0.79037899 0.49769601 -0.35721099 0.561432 0.35512999 -0.74744701 -0.24514499 -0.79131597 -0.56010902,18.00137409 -48.65478244 705.31946371,-1
7,1133,7,0.960751565762,-0.871427 -0.48623601 0.0647321 -0.26850399 0.36239201 -0.89251202 0.41051301 -0.79514003 -0.446354,117.57303363 -91.39852639 1048.07452972,-1
2,1098,2,0.972591909342,-0.95349503 -0.114747 -0.27871001 0.214682 0.39050299 -0.89521998 0.21156099 -0.91342199 -0.347709,-3.15509469 -180.01087516 959.54619495,-1
4,441,4,0.973751930005,0.791637 -0.59381402 0.143861 -0.58757502 -0.80445403 -0.0872346 0.167531 -0.0154711 -0.98574501,-20.96533101 -117.3013126 890.34729627,-1
6,126,6,0.995157384988,-0.143406 0.97163701 0.18803 0.822833 0.222627 -0.522861 -0.54989201 0.0797363 -0.83142102,128.06493 33.16136774 909.51519004,-1
6,431,6,0.963580874873,-0.429142 0.81885803 -0.38119301 0.80166399 0.15086401 -0.57842499 -0.41613999 -0.55381501 -0.72119099,-9.36057013 -114.72517229 692.24922626,-1
10,465,10,0.983846775124,0.95942497 -0.0469876 -0.27802101 -0.200085 -0.80819499 -0.55388403 -0.198669 0.58703703 -0.78480399,-75.41986596 -5.030805 710.79156086,-1
13,564,13,0.956868430591,-0.99100202 -0.130474 -0.0298449 -0.00206355 0.23785 -0.97130001 0.133828 -0.96249902 -0.23598,211.96299192 94.86414937 1057.33641979,-1
2,221,2,0.936704299784,-0.38056001 0.90407097 -0.1945 0.28500801 -0.0854226 -0.95471102 -0.87974101 -0.41875899 -0.225159,-45.62275422 36.85888205 858.71099047,-1
11,395,11,1.0,0.94805199 -0.123374 0.29321799 0.104179 -0.75049502 -0.652614 0.300574 0.64925802 -0.69865501,-35.97458448 -162.8100013 821.63380992,-1
13,1033,13,0.817842972226,0.97174603 -0.123764 0.200978 0.0476172 -0.73119098 -0.68050897 0.231176 0.67085201 -0.70463902,254.59997816 -99.04660699 1011.7432846,-1
11,1191,11,0.978786251343,-0.242089919363 -0.970204527987 0.00983066473578 -0.230138503333 0.0475765907058 -0.971994452585 0.94256508067 -0.237573128333 -0.234799223121,-14.2188172648 1.9142234583 880.450841463,-1
8,791,8,0.983855945359,-0.90627903 0.40956199 -0.104487 0.41464999 0.81351203 -0.407754 -0.0819989 -0.412864 -0.907094,165.54182093 1.31525263 990.55163821,-1
15,675,15,0.997498957899,0.99572003 -0.0313879 -0.086933 -0.0417436 -0.99189699 -0.119993 -0.0824622 0.123109 -0.98896098,69.6920706 67.01846015 866.71093226,-1
6,1085,6,0.970956210903,-0.998146 0.038048 -0.0475122 0.0608106 0.589073 -0.80578899 -0.00267048 -0.80718398 -0.590294,-90.40833984 62.65616248 886.4871738,-1
9,321,9,0.927925211098,0.78776997 -0.10597 -0.60678601 -0.60698497 -0.30118799 -0.73542899 -0.104823 0.947658 -0.30158901,-91.78619526 -2.52904666 795.37510108,-1
14,992,14,0.91560324826,-0.47823101 -0.87796998 0.0215277 -0.129209 0.0460922 -0.99054599 0.86867702 -0.47649199 -0.135484,-36.66347177 51.62626396 1036.84202771,-1
4,50,4,0.977050025786,-0.26085299 0.95944399 -0.106881 0.91807598 0.21231499 -0.33475199 -0.29848301 -0.18544599 -0.936225,-123.93499084 -41.29369857 798.53484296,-1
9,971,9,0.934845840605,-0.89941299 0.318966 -0.29885799 0.38133499 0.238428 -0.89315999 -0.213632 -0.91728503 -0.336079,96.89323789 -15.43349256 791.33674787,-1
11,431,11,0.962962962963,-0.995915073411 -0.0865622314582 -0.0257216293645 -0.0767360618139 0.961392156561 -0.26426537645 0.0476039509479 -0.261211934192 -0.964106900862,40.8593242796 -93.9347811145 745.62897833,-1
1,876,1,0.999131693198,-0.30688801 -0.95174098 0.0029833 -0.52225101 0.165778 -0.836523 0.79565901 -0.258277 -0.54792303,-150.6366272 -101.27460139 692.82196082,-1
12,1006,12,0.77328936521,0.36884299 0.91675198 0.153366 0.24770799 0.062084 -0.96684402 -0.895877 0.394604 -0.20418701,59.49513603 66.56271152 888.72938889,-1
3,610,3,0.881055034238,-0.922677120487 0.357949973173 -0.143314 0.193957930605 0.109649662944 -0.97486299 -0.33323736093 -0.927281007266 -0.170598,175.23792346 170.24702178 1052.65536801,-1
5,1050,5,0.919309039281,-0.95267099 -0.301889 0.0358039 -0.293733 0.88371801 -0.364369 0.0783583 -0.35764 -0.93056601,-114.4655286 73.18940727 960.52164496,-1
1,575,1,0.97311827957,0.99830198 -0.0293565 -0.0503203 -0.0508858 -0.85995299 -0.50783098 -0.028365 0.50952899 -0.85998601,-6.44635117 -17.93989065 669.36938348,-1
6,784,6,0.977254588986,0.229028 -0.82693499 0.513542 -0.183722 -0.55480403 -0.81144202 0.95592499 0.0914938 -0.278992,-102.39195983 -29.70879999 1049.0153305,-1
