scene_id,im_id,obj_id,score,R,t,time
1,4,1,0.72484558677,0.19979015 0.92040296 0.33605907 0.82542165 0.02671456 -0.56387458 -0.52796973 0.39004954 -0.75439106,-47.19477267 -107.45900765 733.22094727,-1
2,24,2,0.80035971223,0.59478889 0.80382602 0.00977479 -0.16146429 0.13136873 -0.97810103 -0.78750683 0.58017762 0.20791862,-131.21941244 -97.04821857 754.94644708,-1
3,54,1,0.609017259598,-0.15277708 0.55679977 0.81648298 0.83697247 -0.3664071 0.40648297 0.52548255 0.74547078 -0.41004183,-24.69498348 221.35027108 710.05606818,-1
1,25,1,0.500215703192,-0.98927716 -0.13637935 -0.05220935 0.04247841 0.07336346 -0.99640234 0.13971979 -0.98793648 -0.06678239,-19.83088677 -156.33162247 775.400215,-1
3,39,1,0.298552472859,0.189387880905 -0.705312744625 0.683126647559 0.197513222899 -0.654129470206 -0.730143919656 0.961836460121 0.273203953196 0.0154200298007,48.5243916238 -35.88509009 885.735708109,-1
1,3,1,0.0351842987075,0.450791758469 -0.715370724014 0.533891260321 -0.231465555958 -0.671327641811 -0.704084950249 0.862100289555 0.193816224989 -0.468210085913,-88.7795342806 -91.2918325622 817.837923935,-1
1,51,1,0.192039286637,0.421667391881 0.700775193012 -0.57541892161 0.579158803805 -0.696434075562 -0.423742837227 -0.697690003032 -0.154578766719 -0.699519485726,-179.622211597 80.3248855695 846.200917206,-1
3,53,1,0.00459594025278,0.0206902472048 0.963177956088 -0.268074383412 0.706262101723 0.175703876127 0.685797542634 0.707651488977 -0.203513434114 -0.676625594066,-40.9589707003 50.6524842606 725.12273909,-1
1,52,1,0.962875662935,-0.6489557 0.43251259 0.62592889 -0.18164819 0.71083373 -0.67949864 -0.73882461 -0.55466723 -0.38272938,-93.88289364 -45.48284968 743.45857992,-1
1,15,1,0.955004890773,-0.192140357297 -0.712000189644 0.67537635575 -0.785755070296 -0.300693575297 -0.540534132057 0.587946832218 -0.63453617027 -0.501675221296,32.3721907786 8.35733812173 550.315389002,-1
3,58,1,0.642915811088,-0.36597867 -0.89551903 -0.25320147 -0.75356461 0.44481515 -0.48402258 0.54608468 0.01366074 -0.83762364,3.475352 104.52876209 688.39737992,-1
1,38,1,0.576983196561,-0.91946502 -0.17781476 -0.35066696 0.25152542 0.41948459 -0.87222325 0.3021887 -0.89017733 -0.34097458,2.70302525 -164.20896336 732.19227147,-1
3,29,1,0.755935580276,0.48253642127 -0.874880482029 -0.0418496901509 -0.375893250595 -0.163692448441 -0.912095624669 0.791119422452 0.455848674827 -0.407840212204,-194.72815902 107.564504597 695.234904888,-1
3,49,1,0.281679241633,-0.1783969 -0.94450687 -0.27582703 -0.50981285 -0.15104262 0.84692465 -0.84158815 0.29171357 -0.45457887,205.47814669 -64.57118858 740.2748877,-1
1,34,1,0.751858031245,-0.01459084 0.01172614 0.99982328 0.86445326 -0.50237605 0.01851228 0.50250576 0.8645702 -0.00280084,13.60232734 93.03537989 639.97800541,-1
3,9,1,0.942022334404,-0.55789119 -0.812323 0.16996452 -0.39041114 0.07615425 -0.91749008 0.73235505 -0.57821424 -0.35962163,-169.99951784 32.71324944 659.24730482,-1
3,36,1,0.898853137942,0.869748535016 0.400034408064 0.288966727838 0.391617309075 -0.203218701537 -0.897400481987 -0.300276187615 0.89368673764 -0.333413442574,-137.618364023 196.414331906 673.383912521,-1
3,45,1,0.652101400934,-0.463928095716 0.814789501008 0.347686321747 0.800764971794 0.553567285726 -0.228789486201 -0.378882414734 0.172277487111 -0.909273871397,-73.9383363895 -109.596847178 875.80348158,-1
1,13,1,0.228282576136,0.317195011317 -0.743208071037 -0.589082065116 -0.542109308129 0.36757380687 -0.755653403535 0.7781406832 0.559032033884 -0.286308590995,8.10111421872 -44.5894596986 584.083661171,-1
3,24,1,0.167541098286,0.491363161413 0.867305496307 -0.0796454004609 0.846021170203 -0.497022422589 -0.192919128823 -0.206905806992 0.027409937998 -0.977979497125,29.8315659096 -61.1607575676 851.593298882,-1
1,4,1,0.863342215455,0.5309956 0.78613897 -0.31626351 0.83408499 -0.41906455 0.35871471 0.14946922 -0.45427184 -0.87823265,186.7545863 -28.91750676 658.88162701,-1
3,7,1,0.0170442735398,-0.152091002249 0.988266717031 -0.014075802508 0.416348917907 0.0511448398679 -0.907772005207 -0.896400424987 -0.143925522057 -0.419239232667,-269.171424577 -104.732998873 774.006548133,-1
3,36,1,0.0533605812897,-0.328921748399 -0.716557720168 0.61509954743 0.393813385044 -0.696079270255 -0.6003120017 0.858327528225 0.0447839987142 0.511149837255,-187.138609806 42.8196365781 795.69062141,-1
2,57,2,0.916481069042,-0.95788167 -0.23198483 -0.16927629 -0.28662463 0.73550528 0.61391047 -0.01791386 0.63656769 -0.77100751,73.45715399 53.49303805 679.7434694,-1
1,27,1,0.643046162893,-0.947609213618 -0.318127948421 0.0287101104095 -0.278657906031 0.779396522537 -0.561147666004 0.156141359705 -0.539755274238 -0.827207840651,99.3963340946 57.8712605139 852.638979691,-1
3,34,1,0.0,0.41671564 0.88371188 0.21306489 -0.40802503 0.3912841 -0.82487112 -0.81231439 0.25680473 0.52362851,-46.24550817 31.29539291 828.99974953,-1
3,16,2,0.770554843435,-0.97677952 -0.10833395 -0.18486474 0.16019965 0.20372069 -0.96583054 0.14229055 -0.97301502 -0.18163831,-36.22026862 56.19002621 564.2098221,-1
1,24,1,0.750130867213,0.299786375377 -0.876505347464 0.376646974518 -0.727150710735 -0.465505733208 -0.504539383117 0.617561170437 -0.122623355741 -0.776902886376,-26.6250600861 -114.15676643 688.293951954,-1
3,6,1,0.316880552813,-0.656222783971 0.15746477275 0.7379533133 0.0451180687769 0.984425741487 -0.169934475934 -0.753213348145 -0.0782193065651 -0.653100541687,-110.792508237 -130.594668709 809.999812597,-1
1,47,1,0.954259259259,-0.0592512256511 0.33825461881 -0.93918845667 0.782949902435 0.599394637488 0.16647503226 0.619252643074 -0.725473453826 -0.30034989251,118.974803603 150.810483025 728.030558079,-1
3,7,1,0.0,-0.226539089344 0.89477094946 0.384793200844 0.49952694466 -0.232423030278 0.834544577389 0.836158516772 0.381270649461 -0.394311365229,-32.9775295861 -124.285415016 867.587341798,-1
3,54,1,0.226851851852,0.0559106889061 0.988536960166 0.140283923072 0.574009434327 -0.146786143718 0.805587770802 0.816931978262 0.0354878822362 -0.575634235464,120.731040391 34.4298421023 750.57436889,-1
1,4,1,0.275638581777,0.646259394624 0.481140804852 0.59232171076 0.684942486089 -0.0235108466103 -0.728209635804 -0.336445129423 0.876325078915 -0.344753679304,22.7220478966 -60.0473991321 724.510932935,-1
3,43,1,0.000711237553343,-0.20564899 0.4791085 0.8533277 -0.35467854 0.77619545 -0.52127389 -0.91209343 -0.40985065 0.01030679,68.16429919 28.41901071 961.40282864,-1
3,8,1,0.64722698685,0.75558101 0.02090656 0.65471896 -0.01692467 -0.99853569 0.05140961 0.65483893 -0.04991996 -0.75412044,-167.13453742 -120.17096142 830.33033365,-1
1,48,1,0.684942391736,-0.484056695721 0.566914422144 -0.66655420489 0.805046296811 -0.00998944402861 -0.593125549458 -0.34290363441 -0.823718268717 -0.451552691181,30.0103734277 162.540004778 748.440318571,-1
1,14,1,0.944021968737,-0.16452585 -0.8625229 0.47852103 -0.92997527 0.29733525 0.21619772 -0.3287539 -0.40943865 -0.85104873,16.44224423 -114.56728439 519.98823071,-1
1,17,1,0.167746580274,0.274183287595 -0.648863644837 0.709782370615 0.718306752966 -0.352565084327 -0.599782400169 0.63943164779 0.674292247392 0.369414484529,-62.4985641798 6.53739503176 630.85413513,-1
3,50,1,0.631027253669,-0.954268256417 -0.215882924146 0.206789036661 -0.192451443338 0.972964939339 0.127646965066 -0.228756541965 0.0820186260478 -0.970021922447,56.8264596042 -201.969110001 812.815773048,-1
2,55,2,0.628875209849,-0.09446587 0.9259969 -0.36551101 0.99544829 0.08335805 -0.0460923 -0.0122096 -0.3682084 -0.92966161,-139.04594708 -133.50347906 684.6669815,-1
3,53,1,0.465364478453,-0.11520854 -0.92757444 -0.35543885 -0.6184975 -0.2130138 0.75636172 -0.77730076 0.30697131 -0.5491662,53.57567787 18.34443421 743.80226199,-1
3,54,1,0.244004901103,0.549474002789 -0.496817524839 0.671759803631 0.0383981608068 -0.788142401135 -0.6142980402 0.834628602156 0.363334020039 -0.413975300992,-43.1393869135 113.955034873 696.976109779,-1
3,39,2,0.872403560831,-0.10133006 0.626501 0.77280346 0.96548183 -0.12545219 0.22828535 0.23997713 0.76926067 -0.5921633,-95.57154956 3.2924818 818.35858093,-1
1,21,1,0.0223796033994,-0.49774754 0.85954434 -0.11586506 0.84058082 0.5109933 0.17975844 0.21371152 -0.00791662 -0.97686165,-147.11398225 -61.10089843 793.31437508,-1
3,28,1,0.969003536509,-0.498614363084 -0.866152516446 0.0342286609862 -0.52719730325 0.271670010479 -0.805146980856 0.688076783969 -0.419500708213 -0.592091685187,132.609526318 116.235762376 754.708840972,-1
3,60,1,0.934391080617,0.04154332 0.92862672 -0.36868542 0.88007811 -0.20870339 -0.42651744 -0.4730205 -0.30674904 -0.82592637,89.31464968 94.10059609 704.90169352,-1
1,49,1,0.929702755478,-0.899220876126 -0.422457975119 -0.113703985566 -0.252560529903 0.713495375077 -0.653553787374 0.357230248646 -0.55897242157 -0.748286537629,17.6321076652 43.8515877751 746.344940516,-1
3,19,1,0.567362428843,0.948911864665 0.267836450674 0.166834345943 0.304415119465 -0.637849088881 -0.707447261312 -0.0830649458593 0.722092937763 -0.686785941431,-89.9286753836 -132.164470981 869.292015775,-1
3,27,1,0.954189270645,-0.568354327465 -0.815102125733 -0.112190632511 -0.816264320654 0.575712341154 -0.0476120807513 0.103394511115 0.0645153190085 -0.992547409706,150.883089589 -81.7195279957 795.741965528,-1
3,21,2,0.551804969526,-0.42644374 -0.55189464 0.71662358 -0.89576736 0.14775434 -0.41925271 0.12549627 -0.8207213 -0.55737193,-84.39120334 -183.91752279 789.72096434,-1
1,43,1,0.678743530252,-0.56105213 0.02059778 -0.82751739 -0.21136634 0.96298114 0.1672762 0.80033936 0.26876242 -0.53593753,241.41272718 -63.82206463 685.57586894,-1
3,32,1,0.631731116733,-0.90100114599 0.43364841284 -0.0119384976015 0.312318898331 0.62931836135 -0.711630962662 -0.301081375312 -0.644910994384 -0.702448995166,208.031624008 -18.8567537239 995.854292825,-1
3,32,1,0.452994312479,-0.3575336 -0.52953759 0.76925739 -0.93102344 0.13748599 -0.33807836 0.07326704 -0.83706707 -0.54216794,-24.81310857 -89.5079538 966.07344897,-1
1,42,1,0.555680224404,-0.7574782 0.41845622 -0.50112653 0.28718133 0.90289232 0.31985356 0.58630343 0.09836553 -0.80409147,86.16296952 -119.76995223 809.25158398,-1
3,10,2,0.357301013868,-0.6095885 0.25344324 0.75110665 0.40684902 0.91323134 0.02204277 -0.68034835 0.31903263 -0.65981223,-42.2916729 -58.47097515 704.12156,-1
3,57,1,0.717220390566,-0.53544365 0.36399082 -0.7621092 0.66423993 0.73880066 -0.11383393 0.52161291 -0.56717993 -0.63736428,231.19005005 77.41227399 806.34116021,-1
1,48,1,0.169010836984,-0.686178884717 0.494217513168 -0.533764840595 -0.104414961048 0.659250221848 0.744636937563 0.71990240432 0.566684793159 -0.400753273057,-64.8726095899 5.75500334602 799.733743026,-1
3,2,1,0.798849393877,0.0854265 -0.87450442 0.47743533 -0.23270409 -0.48344838 -0.8438769 0.96879188 -0.03901343 -0.24479536,-46.38591658 -40.55190102 741.26430775,-1
3,30,2,0.940967477453,-0.32304687 0.90562271 -0.27475452 0.14197844 -0.24065802 -0.96016957 -0.93567135 -0.34918746 -0.05083281,150.6710628 57.1115014 578.44367381,-1
1,48,1,0.958526273404,-0.00453743 0.54611097 -0.83769938 0.97774999 -0.17326376 -0.11824871 -0.20971715 -0.81960168 -0.5331668,-71.00949063 -91.25223796 757.65597084,-1
1,30,1,0.967792615868,0.779229147954 -0.349545429126 0.520213284815 -0.616612434817 -0.278942979856 0.736198121606 -0.112224059686 -0.894432313756 -0.43289242414,-76.8448489891 -91.7256940567 740.361479454,-1
1,6,1,0.978516624041,-0.3054009 -0.33509011 0.89131311 -0.60258134 0.79278932 0.09158061 -0.73730618 -0.5091201 -0.44403814,-98.70229421 2.12184882 688.55813651,-1
2,53,2,0.574833472107,-0.79846681 -0.30855177 0.51695935 0.10665508 0.7726009 0.62586323 -0.59252053 0.55486914 -0.58399161,-191.58283571 104.78094152 724.8272801,-1
3,10,1,0.982371794872,-0.211329163052 -0.916427983216 -0.339841314468 -0.214632598828 0.382721993978 -0.898587464955 0.953559567429 -0.11695449383 -0.277583911292,-32.2901300035 24.5583535879 581.506447573,-1
3,38,1,0.0,0.13425029 0.96865945 -0.20898329 -0.5276295 -0.10864104 -0.84249507 -0.83879855 0.22336872 0.49650757,-241.63183712 82.28522437 968.2395078,-1
3,25,1,0.0125698324022,0.39134808 0.63995077 0.66129508 0.6277295 -0.71110342 0.31667482 0.6729089 0.29118394 -0.68000655,77.82556068 -26.22940945 967.54838795,-1
1,55,1,0.352102964836,-0.876697222171 0.177156023473 -0.447227056522 0.480540552126 0.364733925256 -0.797521698926 0.0218373296451 -0.914103867767 -0.404892846327,283.472318614 -41.9963417613 823.584361012,-1
2,18,2,0.495023384099,-0.38994583 0.685289 0.61507859 0.74273183 0.6289118 -0.22982139 -0.5443262 0.36721531 -0.75423113,-2.72781346 -60.68183741 719.00602008,-1
2,18,2,0.596852957135,0.25569128 0.86197103 0.43775375 -0.08095383 0.47030778 -0.87878072 -0.96336532 0.18925287 0.19003503,-108.66888835 -105.24645417 780.58486209,-1
1,11,1,0.598768413427,0.61555428 0.74807772 0.24793297 0.37829658 -0.00449109 -0.92567225 -0.69136143 0.66359625 -0.28575357,-186.19184909 -59.71145362 589.11095049,-1
3,56,1,0.0271678451805,0.0385645045076 0.429386646599 0.902295442825 0.453613525459 -0.812091243066 0.367070108232 0.890365468207 0.395142482191 -0.226095475498,12.9373149799 -34.6002776869 1005.34791513,-1
1,26,1,0.99056820796,-0.287668307624 -0.895745736433 -0.338957386864 -0.333132609337 0.425402199477 -0.84145965186 0.897924298862 -0.129143054787 -0.420774917681,-84.3569049947 30.7970784746 799.640916413,-1
2,39,2,0.944857446287,-0.86208728 -0.30571154 0.40415571 -0.10059674 0.88490752 0.45477854 -0.49667756 0.35140368 -0.79361759,202.38326025 18.52880114 623.87845207,-1
2,36,2,0.449671977507,-0.40917351 -0.49860328 0.76418238 -0.86222184 0.48532113 -0.14501728 -0.29857073 -0.71823544 -0.62848399,172.86981459 56.61179652 719.04201638,-1
3,57,1,0.115141430948,0.411349544479 -0.258358069687 0.874094672588 0.14925706988 -0.926951312394 -0.34421278612 0.899175792518 0.272060985706 -0.342740717718,93.2430154436 -66.20865711 951.268295657,-1
1,48,1,0.0329787234043,0.40121825 -0.64440874 0.65096798 -0.80925962 -0.5822951 -0.07764924 0.4290876 -0.49564365 -0.75512664,1.58062651 55.49862223 832.0266169,-1
1,11,1,0.317036194808,0.9688512 -0.00673956 0.24754803 -0.13047848 -0.86351659 0.48714685 0.21048268 -0.50426753 -0.83750045,103.1848027 -175.65011963 683.16082513,-1
1,25,1,0.940212150434,0.447788057235 -0.455736733431 -0.769274707646 -0.652347967407 0.421883149111 -0.629650882905 0.611500019148 0.783785808518 -0.108383376527,28.835094663 80.572139918 617.890411637,-1
1,48,1,0.0273800552625,-0.37410783 -0.53709328 -0.75602391 -0.7445466 0.65997195 -0.10042664 0.55289394 0.52533058 -0.64678521,-130.06815417 72.90652084 839.32204866,-1
3,36,1,0.00452196382429,-0.165731820142 0.984857196059 0.0508082860289 -0.196557345703 0.0174933106388 -0.980330945961 -0.966385290161 -0.172465736719 0.190685419663,10.1336694535 85.535162116 923.168232914,-1
3,1,1,0.00354400472534,-0.17166113 0.51036333 0.84265605 -0.79346967 0.43533058 -0.42530854 -0.58389838 -0.74163111 0.33022823,21.76933793 -126.00065104 912.83873292,-1
1,17,1,0.0513501549358,-0.52263377 -0.52846173 0.66900995 -0.30861118 -0.61423199 -0.72628139 0.79474054 -0.5860525 0.15792554,-251.28483716 -71.22619422 783.18342153,-1
3,59,1,0.158973729438,-0.59830901 0.25779206 -0.75866684 -0.21951418 0.85787035 0.46462001 0.77061479 0.44451986 -0.45668332,-2.19591119 124.54133691 588.75506792,-1
2,11,2,0.716897154665,0.3158257 0.66630966 0.67548441 0.86236637 0.09532731 -0.49723174 -0.39570544 0.73955825 -0.54449504,-107.80646963 -37.40356668 891.80752868,-1
3,21,1,0.104067321178,-0.09984612 0.52116152 -0.84759232 -0.67604089 -0.66056745 -0.32653133 -0.73006829 0.54040974 0.41827482,-74.23332471 -55.10077932 879.98759637,-1
3,54,1,0.564122533749,0.9009965 -0.10366547 0.42127194 -0.07181089 -0.99327623 -0.09083507 0.42785491 0.05159547 -0.90236964,-48.1641796 -76.1474835 766.52676371,-1
3,44,2,0.52471636953,0.54839442 0.60190492 0.58049618 0.78723303 -0.13748693 -0.60113597 -0.28202342 0.78664359 -0.54924034,-15.94044574 -51.59225142 823.97775136,-1
1,38,1,0.750668704624,-0.620555876745 -0.0441966494119 -0.78291605684 0.613862826643 0.593875128904 -0.520086336023 0.487935190264 -0.803343420184 -0.34140214066,165.06036452 -85.2902619608 740.423414371,-1
3,24,1,0.0,-0.25769982 0.15428834 -0.95382723 -0.85901157 -0.48854234 0.1530592 -0.44237102 0.85879298 0.25843485,83.88798328 24.12773675 688.49414021,-1
3,45,1,0.699538498907,0.49403339 -0.5073889 -0.7060347 -0.82026464 -0.54124913 -0.18499172 -0.28828103 0.67052679 -0.68359278,81.97441021 -285.92637032 833.00851557,-1
3,1,1,0.0,-0.463032101103 -0.583837629732 -0.666889589663 0.547215348699 0.403585287378 -0.733258243185 0.697252848284 -0.70445512954 0.132610569826,175.646543515 -96.7577800341 802.094751208,-1
1,33,1,0.669469172437,-0.04951437 0.01491446 0.99866525 0.86802259 -0.49395505 0.05041358 0.49404116 0.86936642 0.01151492,-16.1281986 167.6016616 672.22468666,-1
3,16,1,0.940007228045,-0.99919616 -0.0018496 0.04016298 0.01849225 0.86588464 0.4998965 -0.03570351 0.50023863 -0.86514963,30.30376188 18.58630322 544.401219,-1
1,16,1,0.985899977969,0.68127113 -0.73140442 0.03033062 0.14141483 0.09083888 -0.98577283 0.71824608 0.67586619 0.16531558,-85.22609345 -1.60168659 552.33374164,-1
1,7,1,0.497755331089,0.64055277 -0.12084076 0.75834865 -0.61232992 -0.67632254 0.40944296 0.46341003 -0.72662694 -0.50721616,-98.69652771 -182.02067489 878.0927071,-1
1,38,1,0.65926409754,0.8246889059 0.562660452024 0.0574633860823 -0.151000226852 0.316948687278 -0.936347905041 -0.545053418722 0.763516901043 0.346345950794,206.260317078 -148.541764228 796.555110377,-1
3,48,1,0.135849056604,0.274471475432 0.638209148254 0.719271370787 0.551486492317 -0.717231808534 0.425950610044 0.787731314572 0.27975774673 -0.548825477002,364.08554104 20.3215820654 863.408540481,-1
3,29,1,0.227473498233,-0.42756876 0.8931666 0.13945417 0.73310242 0.25233201 0.631585 0.52891335 0.37227462 -0.76266942,-237.76114077 148.03212619 789.82736617,-1
1,6,1,0.0639398213446,0.70865659 0.41770692 0.56861316 0.03937145 -0.8280739 0.55924028 0.70444836 -0.37391897 -0.60326666,-60.16326663 99.00932146 804.53497762,-1
1,12,1,0.969916377728,-0.96759245 -0.02670048 0.25110206 -0.23830782 0.42543164 -0.87304853 -0.083503 -0.90459844 -0.41800598,115.78292073 -1.18317355 541.28825035,-1
1,42,1,0.968174204355,-0.2490589 0.91525653 0.31667298 0.95648131 0.28377176 -0.06790464 -0.15201507 0.28597843 -0.94609637,-67.84311913 -42.07508079 761.98608431,-1
1,43,1,0.403330919623,-0.10165678 0.92250618 -0.37233996 -0.08837706 -0.38117487 -0.92026352 -0.99088876 -0.06064372 0.12027962,217.57182884 55.36578388 702.92365061,-1
3,37,1,0.958242291818,-0.51119936 -0.85326049 0.1031213 -0.85838393 0.50086698 -0.11094031 0.04300811 -0.14522516 -0.98846466,-270.15125484 -28.95262146 741.29416133,-1
3,34,1,0.144627259801,-0.463171035822 -0.583429513155 0.667141021261 0.316581969756 -0.812007467776 -0.490325654579 0.827790769485 -0.0159039746233 0.560801957193,-72.3877864881 -1.08026548051 745.46182844,-1
1,4,1,0.0203288490284,-0.242558740397 -0.111991512847 -0.96364708963 0.560066537913 -0.827226322601 -0.0448409539675 -0.792135627227 -0.550590777655 0.263375694935,71.4165786326 -156.451984304 908.365595142,-1
