scene_id,im_id,obj_id,score,R,t,time
2,844,6,0.33462657614,-0.35978685 -0.93317961 -0.0044853 -0.74480664 0.28999973 -0.60113273 0.5622417 -0.21291464 -0.79928347,30.81504122 -360.02920088 1139.67951991,-1
2,356,9,0.8310626703,-0.91412171 0.40565763 0.00273883 0.07248548 0.16997123 -0.98286787 -0.39913295 -0.89818156 -0.18475843,-136.85240435 -67.4303082 748.20456728,-1
2,711,8,0.861824953445,0.61551526 0.78350885 0.1094064 0.36696006 -0.15996672 -0.91867028 -0.70069501 0.60447732 -0.3848049,141.89979679 128.77865322 1093.43427706,-1
2,1057,5,0.803308452693,0.93775739 0.26799755 0.22095696 0.28701289 -0.23959884 -0.92750016 -0.19562108 0.93316834 -0.30159334,-143.38760609 -32.85272567 1013.78994944,-1
2,788,10,0.929693637078,0.0229353 -0.47770755 -0.87824545 -0.52336783 0.74275273 -0.41768475 0.85183504 0.46920325 -0.23297894,399.23986964 -58.99611383 1217.09832338,-1
2,925,10,0.925523012552,-0.0171214771937 0.496081426774 -0.868133793897 0.578364480375 -0.703353289085 -0.413335149652 -0.815637479158 -0.509151410246 -0.274869434876,336.056121326 -151.534163047 1024.66579059,-1
2,708,8,0.865956431865,0.97062913 0.24839236 -0.02655302 0.19951172 -0.8350228 -0.51734355 -0.15022307 0.4958903 -0.85770111,127.50724706 -48.00030218 1056.79846468,-1
2,27,8,0.84199408534,0.37453056 0.9269772 0.049066 0.48135135 -0.14871507 -0.86493602 -0.79370042 0.34711929 -0.50142224,210.12913707 43.57507107 1094.01639225,-1
2,65,6,0.241279069767,-0.3961744 -0.78532039 -0.47586171 -0.2628328 0.59357048 -0.76073359 0.87983845 -0.17628771 -0.44152776,109.20280222 71.15381433 1395.83205182,-1
2,669,12,0.917632081477,-0.761526 -0.642591 -0.0865927 -0.396779 0.567498 -0.721682 0.512831 -0.51512 -0.687017,-223.414 -40.0815 710.704,-1
2,1099,12,0.976094774699,0.580168 -0.807093 0.109735 -0.701662 -0.563647 -0.4359 0.413659 0.175894 -0.893297,-159.427 19.1577 886.886,-1
2,625,6,0.188436830835,-0.57953382 -0.7917879 0.19311233 -0.51958559 0.1764042 -0.83604336 0.62789062 -0.58482598 -0.51361106,-285.80428407 -167.03256288 1087.98434927,-1
2,794,8,0.580927912951,0.95735445 -0.09640122 0.2802758 0.19902893 -0.49402696 -0.84891742 0.21988992 0.86689774 -0.452531,-30.56163948 -87.17170246 1075.57346218,-1
2,248,10,0.0782677791021,0.3402238 0.87061522 0.35535582 0.41271746 0.20130392 -0.88833648 -0.84493406 0.44889337 -0.29082877,386.43029267 78.07157819 1216.42126608,-1
2,821,10,0.938755350675,0.16635395 -0.49926341 -0.85035816 -0.87158653 0.32891246 -0.36361817 0.46122346 0.80161758 -0.38043125,476.10919849 -168.6945656 1202.24851078,-1
2,648,9,0.998927958834,-0.87981297 0.46629925 0.09228298 0.13558033 0.43224671 -0.89152089 -0.45559623 -0.77185163 -0.44351407,119.48909943 5.47769466 666.64322684,-1
2,773,6,0.980357142857,0.30279773 -0.93438793 0.1882846 -0.93379126 -0.33050026 -0.13825273 0.19143274 -0.13396485 -0.97245577,113.51452011 -300.29486241 1164.92309176,-1
2,442,12,0.942893002824,-0.136574 0.947486 -0.28993 0.260755 -0.247984 -0.933257 -0.955917 -0.203011 -0.213163,-46.6523 189.639 938.524,-1
2,1069,6,0.541412911084,-0.01823247 -0.96037896 -0.2781645 -0.59905746 0.23323491 -0.76599676 0.80051306 0.15266546 -0.57956291,-165.33275548 -139.33157764 1298.83745061,-1
2,79,9,0.666045934202,-0.95322554 0.2335233 -0.19198555 0.29219756 0.54878248 -0.78326376 -0.07755093 -0.8027089 -0.59133644,135.60259655 -79.38273405 1171.54846682,-1
2,476,1,0.752037252619,0.26949076 0.95249153 -0.14325538 0.69927743 -0.29577284 -0.65114347 -0.66247068 0.07527878 -0.74558781,342.25627437 -145.09138701 969.17958956,-1
2,435,11,0.970783532537,0.41889583 0.82421736 -0.38115541 0.1186593 -0.46588358 -0.87689338 -0.90027289 0.32212073 -0.29292421,-198.97178215 110.28675165 1132.52314689,-1
2,972,8,0.850282485876,0.79833578 0.59909723 -0.09156753 0.36026701 -0.59104236 -0.72482723 -0.48719574 0.54462777 -0.68574148,132.1972465 -100.29815108 714.12520866,-1
2,737,11,0.997724687144,0.67024084 0.73121187 -0.1272526 0.05700314 -0.22166656 -0.97349358 -0.74000994 0.64518356 -0.19024057,-572.34577421 177.03817922 1114.74066343,-1
2,740,9,0.998461538462,0.93671914 0.3445798 -0.06433099 -0.00481886 -0.17078989 -0.98547199 -0.350505 0.92324375 -0.15823872,-140.48003457 208.52138428 914.99517474,-1
2,649,9,0.992002843433,-0.93946448 0.3404529 0.03897562 0.18976796 0.61158852 -0.76809878 -0.28533224 -0.71419717 -0.63916831,95.38001773 44.9255648 614.65438138,-1
2,97,10,0.0,-0.60027414 0.78730425 -0.14079312 0.6977158 0.42942664 -0.57339836 -0.39097944 -0.44242972 -0.80708844,613.08286285 -38.9477501 887.00134286,-1
2,837,5,0.985160202361,-0.90926582 -0.42572977 -0.03254056 -0.30768993 0.70511916 -0.64581831 0.29656083 -0.57476246 -0.76876192,-171.22022073 -127.19811482 958.87751779,-1
2,773,10,0.960858585859,-0.317292537656 0.609516016571 -0.726540899048 0.925129649434 0.0303908510803 -0.37851387168 -0.208622501689 -0.792215329199 -0.573515961397,407.769962678 -139.295141365 1201.31586587,-1
2,761,8,0.673010973937,0.91396894 0.4017268 0.08838433 0.20510166 -0.2582058 -0.94627164 -0.35649154 0.88137 -0.31742343,174.09442887 -13.60754466 1132.628334,-1
2,446,10,0.680154820549,-0.3189819 -0.94388301 0.08643296 -0.65662579 0.15427574 -0.7383829 0.68357122 -0.29226299 -0.6689286,261.8484877 -209.22774058 1189.84414067,-1
2,762,12,0.652917131178,0.998348 -0.0693297 -0.00170435 -0.0278558 -0.378036 -0.926172 0.0634799 0.924002 -0.378995,14.5614 -15.5031 1003.29,-1
2,365,8,0.530489118724,0.72893364 0.53729679 -0.42443251 -0.0551122 -0.57190087 -0.81858854 -0.68248026 0.62004119 -0.38722082,0.5820285 -190.70936738 835.89222551,-1
2,402,6,0.974215246637,0.1581941 -0.97967169 -0.123617 -0.98712744 -0.16008223 0.0054061 -0.02507346 0.12117931 -0.99234419,217.17797725 -261.92358007 1085.04583652,-1
2,563,11,1.0,0.93082449 0.2271724 -0.28633032 -0.12963264 -0.52729441 -0.83975486 -0.34173009 0.81877292 -0.46136135,-458.38600543 177.75153039 703.8832069,-1
2,549,8,0.902763997165,0.18156812 0.9754535 -0.13030261 0.94753769 -0.20908317 -0.24470913 -0.26586208 -0.0789988 -0.9614685,-2.77863978 -57.42919413 817.89466353,-1
2,972,9,0.995094833224,-0.92872547 -0.36251189 -0.09084709 -0.19877429 0.68532966 -0.702144 0.31648693 -0.63333887 -0.70778771,130.38633109 96.55845026 597.29876362,-1
2,64,8,0.464530068419,0.95126828 0.29792673 -0.09111143 0.04540093 -0.42234333 -0.90638901 -0.30815577 0.85718085 -0.41485353,-13.53421319 -101.25890753 1145.61051412,-1
2,603,6,0.878172588832,0.8365804 -0.48991327 -0.24533225 -0.38972995 -0.21734015 -0.89494318 0.38512208 0.84428396 -0.3727557,332.56507712 -113.40224476 1040.22028422,-1
2,791,10,0.935077066791,-0.08564655 -0.54760849 -0.83236568 -0.59784577 0.69657389 -0.39676586 0.79706313 0.46362462 -0.38703865,360.54172874 -171.59935315 1339.61063253,-1
2,560,6,0.412926391382,0.58322685 -0.79496607 -0.16715195 -0.55936765 -0.2437814 -0.79229363 0.58909196 0.55557833 -0.58684691,366.43232844 -92.62984904 1129.17933054,-1
2,58,1,0.611361587015,0.94450759 0.00803261 -0.3288065 -0.29123441 -0.44433823 -0.84735512 -0.15289045 0.89598419 -0.41728413,134.86625133 -34.12092953 1175.1546404,-1
2,387,11,0.59737369241,0.0364701019655 -0.896381356431 -0.442080892315 -0.626259137488 0.324291332113 -0.709115465198 0.778918611802 0.302718652021 -0.549434013494,-112.006320984 -160.466271715 799.329259619,-1
2,549,12,0.989765794135,-0.727337 -0.681367 -0.0850587 -0.649446 0.722884 -0.237124 0.223011 -0.117159 -0.968008,254.491 116.848 810.666,-1
2,575,12,0.990041292203,-0.0568597 -0.97916 -0.195619 -0.160741 0.202351 -0.966146 0.985473 -0.023482 -0.168867,-218.716 130.978 922.616,-1
2,615,10,0.992360945333,-0.21382347 -0.63279982 -0.74444914 -0.92054446 0.38597251 -0.0636651 0.32754776 0.6715243 -0.66491459,209.84466591 -360.79668225 1028.31971463,-1
2,691,10,0.982334047109,0.09719622 -0.37393289 -0.92255231 -0.99512206 -0.06099792 -0.08009451 -0.02635634 0.92563948 -0.37795485,392.37706557 -331.13336398 714.78792398,-1
2,480,12,0.935472972973,-0.702301 0.690833 -0.172094 0.492979 0.297471 -0.817673 -0.513669 -0.659044 -0.549463,161.329 -138.707 963.822,-1
2,648,6,0.0144804088586,-0.50167235 -0.8412125 0.20190459 -0.58559627 0.1584244 -0.79500582 0.63677071 -0.51704072 -0.57206368,-111.50581617 -224.04776331 1071.08679503,-1
2,1123,10,0.96518607443,0.5065389 -0.24721754 -0.82603242 -0.4031582 0.77894444 -0.48034654 0.76217382 0.57633395 0.29489879,390.26169508 -14.54473919 968.80435048,-1
2,739,10,0.972995090016,0.53025439 -0.24090229 -0.81292803 -0.46266643 0.7212684 -0.51552839 0.71051728 0.64944331 0.27098792,355.53545246 -6.81596575 1140.78391277,-1
2,952,5,0.638885055885,-0.26813949 -0.87816306 0.40666376 -0.43798707 -0.26645437 -0.86408592 0.86351295 -0.40819555 -0.31163534,-98.86128957 -198.69832488 914.04324351,-1
2,560,10,0.998639455782,0.45435044 -0.8884335 0.06630222 -0.43375078 -0.28559508 -0.854667 0.7782048 0.35952039 -0.51506668,515.87855009 19.760176 943.12962978,-1
2,166,11,0.80621761658,-0.971227221703 -0.238621354394 -0.00562715897702 -0.173514567065 0.722103751451 -0.669853443797 0.163877705701 -0.649560947021 -0.74257856784,-97.6785707216 -48.2550699472 967.416247105,-1
2,1131,5,0.784766661464,0.88000557 0.3872823 0.27501817 0.43993565 -0.44622249 -0.77934752 -0.17910167 0.80680253 -0.56304449,3.26602404 -184.28104094 888.30354047,-1
2,1012,5,0.835060266441,0.85963897 0.50463728 0.07997472 0.37837073 -0.52356933 -0.76338207 -0.34334963 0.68647629 -0.64100606,-174.47098405 -60.71710325 1068.5067205,-1
2,1012,10,0.953773212169,0.17023909 -0.54179548 -0.82311004 -0.7461908 0.47469185 -0.46678793 0.64361856 0.69365514 -0.32346041,337.32095085 -95.10228396 1253.11364551,-1
2,521,6,0.546323968918,0.16212086 -0.96549365 0.2039835 -0.75578909 -0.25439565 -0.60342529 0.6344879 -0.05632586 -0.77092547,93.55338041 -360.56339843 1286.55677184,-1
2,1103,6,0.98019384745,0.18666796 -0.97576997 -0.1142923 -0.97429008 -0.16891486 -0.14916402 0.12624167 0.13918922 -0.98219574,75.74744889 -309.3960027 1006.82682584,-1
2,856,9,0.979987684729,-0.90779259 -0.39734198 0.14233235 -0.36227281 0.56049082 -0.74618102 0.21651149 -0.72813481 -0.65205619,129.04495753 78.74412577 825.6592016,-1
2,415,1,0.995502248876,-0.30261861 0.91810158 -0.25672521 0.66438433 0.0099016 -0.74762451 -0.68373706 -0.39671057 -0.61282919,366.58681521 5.12590892 925.19499495,-1
2,283,8,0.592435247362,0.53823503 0.58653583 -0.60535401 0.05339804 -0.74055346 -0.67002326 -0.84119734 0.32827408 -0.42986503,124.16705851 -163.70074074 876.56949763,-1
2,434,5,0.792011779864,0.92194764 0.11804404 -0.36894188 -0.29441733 -0.40543388 -0.86543275 -0.25173507 0.90649631 -0.33902585,334.6046708 -109.73345442 984.4580987,-1
2,110,8,0.817436137802,-0.190271 0.968235 -0.162332 0.693379 0.0154689 -0.720421 -0.695013 -0.249637 -0.674272,226.03 -32.7999 1007.82,-1
2,503,11,0.980049875312,-0.988081303262 0.0378920838583 0.149254448416 -0.130173068458 0.312252443412 -0.941054042061 -0.0822751461416 -0.949261915849 -0.303593366471,-306.221025307 58.6163324652 752.013427625,-1
2,535,10,0.987593052109,0.763540229967 0.645068841352 -0.0323688237231 0.628635774769 -0.753694493218 -0.192132549847 -0.148318032812 0.126347071811 -0.980908374025,137.203856006 -407.288395825 1062.16243113,-1
2,1050,5,0.915806017063,0.81779784 0.40007528 0.41374023 0.55278504 -0.34589286 -0.75817315 -0.160211 0.84872331 -0.50401316,98.6989746 -109.02004055 1057.63934084,-1
2,115,5,0.960893854749,0.88146084 -0.43832668 -0.17575769 -0.28819185 -0.20444216 -0.93548155 0.37411358 0.87526166 -0.30653936,111.56600404 -51.76399607 954.62912836,-1
2,909,11,0.978674790556,0.63214204 0.77443429 0.02709475 0.44869209 -0.33728699 -0.82764112 -0.6317892 0.53531077 -0.56067051,-441.97853948 -89.68342595 875.50489305,-1
2,119,1,0.992647058824,0.22194634 0.94648464 -0.234799 0.7446687 -0.31998596 -0.58590596 -0.62958636 -0.04480771 -0.77575412,219.35816967 89.78299115 814.86027028,-1
2,1180,12,0.926911907067,0.331838 0.936802 0.111103 0.744021 -0.187484 -0.641359 -0.579986 0.295481 -0.759191,-181.345 -38.1918 678.627,-1
2,867,8,0.751841359773,0.79525265 -0.31216753 -0.52407675 -0.59528133 -0.58507739 -0.5547539 -0.13306187 0.75173363 -0.6493014,-8.81686794 -111.83048955 928.58632855,-1
2,434,10,0.992380952381,-0.61248079247 0.733345238409 -0.295337266655 0.495253732002 0.0646809972156 -0.866429588264 -0.616252682509 -0.676871567971 -0.402764003262,573.954773534 -122.089912524 961.23647548,-1
2,41,9,0.959254443,-0.95010843 -0.30631796 0.05920759 -0.28601194 0.77936562 -0.55750687 0.12462482 -0.54660899 -0.82807693,277.4335549 178.77037695 960.11346649,-1
2,821,11,0.978446801232,0.9722766 0.23047851 0.04059713 0.20398773 -0.74961992 -0.62970664 -0.11468999 0.62049844 -0.77581964,-361.80320554 157.04387613 827.26546379,-1
2,804,11,0.999708284714,0.93698371 0.34529076 0.05411238 0.11972222 -0.17162229 -0.97790043 -0.3283531 0.92270784 -0.20213511,-321.12555743 67.54921855 895.41747931,-1
2,740,10,0.951563188023,0.44289296 -0.28083837 -0.85148655 -0.32317744 0.83585959 -0.44378712 0.8363408 0.47170588 0.27942658,432.27678862 143.64772772 1191.24045758,-1
2,563,10,0.805611222445,0.0357215757628 0.989259218853 -0.14221681827 0.436247656681 -0.143463027658 -0.888404353996 -0.899215213566 -0.0302988452188 -0.436641167493,282.529488987 -161.518580091 1056.87210095,-1
2,804,10,0.975485661425,-0.278764060114 0.462965482985 -0.841428877988 0.376159227824 -0.753522328119 -0.53922567043 -0.883662105608 -0.466804278088 0.0359023948385,567.915899213 88.1096009784 1293.01162498,-1
2,89,9,0.632206759443,-0.61097649 0.48917973 -0.62245125 0.68553133 -0.06634224 -0.72503979 -0.39596256 -0.86967811 -0.29480578,-94.03828554 -19.51786334 1169.735759,-1
2,480,10,0.151439920556,0.582990002305 0.810061565704 -0.063790092361 0.3772636293 -0.339350157306 -0.861779752946 -0.719701800079 0.478303678389 -0.503398523979,166.996296601 -383.511655644 1359.97059343,-1
2,750,9,0.999083969466,0.98963092 -0.14471078 0.0031536 -0.09259081 -0.64991458 -0.75457944 0.11125674 0.74629298 -0.65645532,47.30834595 107.06914976 809.27022738,-1
2,480,1,0.705701078582,0.51864958 0.83860338 -0.16777604 0.36670999 -0.395321 -0.84242322 -0.77266283 0.37530351 -0.51242977,170.45980571 -240.94320226 1117.93071399,-1
2,110,1,0.998246639392,-0.542568 0.820249 -0.181716 0.601808 0.228523 -0.765381 -0.586183 -0.524584 -0.61756,91.7019 129.9 945.397,-1
2,773,1,0.97600479904,0.42958526 0.86820453 0.24841486 0.87505825 -0.33225639 -0.35201044 -0.22307472 0.36858463 -0.902449,-329.3205124 101.5196849 908.58202458,-1
2,603,5,0.89196901753,0.91628602 0.39477159 -0.07905505 0.05234633 -0.31180077 -0.94961845 -0.39929558 0.86515735 -0.30608592,169.67761564 -88.05497336 824.34047208,-1
2,750,11,0.997777283841,0.99701761 0.06045867 -0.0488815 -0.0001977 -0.62682581 -0.77920731 -0.07773834 0.77685442 -0.62491758,-330.58881313 157.46424475 716.94449199,-1
2,176,10,0.41018766756,-0.707259780347 -0.698397997405 0.109651274631 -0.684487049682 0.637703183045 -0.353288020267 0.176810669129 -0.324920645699 -0.929065809469,155.470247329 -369.310692534 1116.03774752,-1
2,768,6,0.994204764971,-0.29886682 -0.95437587 0.01146052 -0.89803524 0.2770619 -0.34205319 0.323282 -0.11252531 -0.93973576,-58.03750939 -361.07438967 1252.62454092,-1
2,883,5,0.47593220339,-0.43917792 -0.89317486 -0.13472015 -0.06609626 0.18066448 -0.98592471 0.90118763 -0.42236399 -0.13761564,-142.81975414 28.71591046 1012.90012221,-1
2,175,6,0.984678243105,-0.46006668 -0.87648741 0.14231581 -0.88299568 0.46850225 0.03100914 -0.0938481 -0.11138361 -0.98938935,-127.65664476 -222.53104895 1006.44898991,-1
2,770,12,0.943914358855,0.868846 -0.496315 -0.0243242 -0.43398 -0.734046 -0.524013 0.241993 0.465377 -0.852346,91.1321 -66.4451 936.7,-1
2,428,11,0.976892822026,-0.391264959703 -0.855515410385 -0.339269145928 -0.23064068714 0.448085856093 -0.863767006277 0.890934026527 -0.259727413242 -0.372597737401,-275.108449818 99.8388924767 1194.82864318,-1
2,850,8,0.522646711304,0.99990778 0.0422954 -0.05387715 -0.03715404 -0.32555047 -0.94697542 -0.05741485 0.94715179 -0.32300875,6.36669949 -205.59057683 1006.69851,-1
2,38,6,0.994219653179,0.07274784 -0.99729169 0.01567673 -0.9918547 -0.07400018 -0.10439614 0.10527285 -0.00794477 -0.99446627,55.55992437 -223.95017696 1161.83013099,-1
2,254,12,0.944163353813,0.53151626 0.8402241 0.11288323 0.73010902 -0.38589517 -0.5650642 -0.43095255 0.38259054 -0.81805906,81.71802742 72.1065566 786.55723206,-1
2,435,9,0.995422535211,0.14984539 0.90886113 -0.38928737 0.23603665 -0.41523244 -0.87858124 -0.96013352 0.03976536 -0.27674505,282.6329203 29.85185247 824.79429972,-1
2,856,12,0.860305343511,0.88236 0.45608 0.133907 0.392135 -0.538741 -0.748662 -0.268838 0.711428 -0.652577,166.466 12.2508 907.64,-1
2,499,8,0.74039537486,0.22495153 0.97413754 -0.03393827 -0.00176243 -0.03443139 -0.99968014 -0.97472587 0.22487485 -0.00603092,-131.7555838 195.79734764 1150.36137988,-1
2,476,5,0.643024032043,0.6710675 -0.72994055 -0.13623483 -0.63520278 -0.46909638 -0.61500464 0.38463493 0.49869579 -0.77776778,295.3339405 -245.27222531 984.29442074,-1
2,902,1,1.0,-0.30473729 0.9506193 0.05923979 0.36624247 0.17435727 -0.91408076 -0.87925137 -0.25685236 -0.40128514,-77.13164497 -129.36629608 790.29759048,-1
2,757,1,0.964265773311,0.64751425 0.7595447 -0.06686326 0.39006704 -0.40527583 -0.82709939 -0.65524133 0.50926187 -0.55850728,255.90990482 -36.26377765 939.50743261,-1
2,1061,5,0.711902113459,0.94234787 0.30240607 -0.14339957 -0.04419327 -0.31228501 -0.94898135 -0.33175131 0.90058933 -0.28090602,-227.72664879 28.93747995 935.94101889,-1
2,254,8,0.842588395286,0.99109497 -0.07936674 0.10766264 -0.00647438 -0.83251787 -0.55414843 0.1336006 0.54847465 -0.82552872,18.04256065 -253.59006987 941.48722831,-1
2,322,6,0.652502360718,-0.48597189 -0.87405613 0.00075704 -0.59158461 0.32827707 -0.73646716 0.64343542 -0.35831604 -0.67655203,-170.90858244 -91.19413817 1108.91617354,-1
2,532,10,0.690803765387,0.637853776105 0.766391555724 0.0770240521853 0.71679279411 -0.553963765371 -0.42366667377 -0.282004171628 0.325424118013 -0.902617679838,185.858456845 -479.211691112 1110.16072009,-1
2,47,8,0.647463079398,0.77882393 0.62415451 0.07664882 0.46645237 -0.49163726 -0.73663738 -0.42164912 0.60878461 -0.67337539,178.79760059 -98.4987323 1026.72235435,-1
2,844,12,0.734790446147,0.909859 -0.405918 -0.10783 -0.349217 -0.588266 -0.732156 0.233275 0.702256 -0.675445,242.501 -174.604 911.904,-1
2,27,11,0.541818181818,-0.206920227496 -0.975605955127 0.0753917127443 -0.47009132503 0.0315333911072 -0.882156355013 0.858162232431 -0.217951416058 -0.465053885576,102.672097201 19.5727472813 1180.8226792,-1
2,224,10,0.850536535514,0.354345584255 -0.71398656481 0.603873328158 -0.280038921724 -0.697158595411 -0.65996004218 0.892198810661 0.0647467824639 -0.446978242207,374.569738883 169.22563129 951.747422791,-1
2,840,8,0.639935746942,0.9940776 0.10353163 -0.07486952 0.00101481 -0.59330101 -0.80769216 -0.12767337 0.80133906 -0.58824171,75.61576087 -194.65301341 983.05580988,-1
2,758,10,0.865063187933,-0.102814148365 0.460964003047 -0.881469150705 0.785017253432 -0.506656818088 -0.356523537122 -0.61093424853 -0.728593550168 -0.309771063899,487.367149482 -309.141433463 1292.00873447,-1
2,1050,8,0.457036692987,0.78783397 0.44918438 0.42146476 0.58037599 -0.31218972 -0.75218101 -0.20627611 0.83716791 -0.50662793,249.87062876 -69.95976312 1096.99539587,-1
2,532,9,0.931506849315,-0.7729325 0.63470926 0.009123 0.59273032 0.72678672 -0.34760198 -0.22719886 -0.26320276 -0.93780326,124.79070137 13.46718801 905.02470551,-1
2,402,8,0.973470492691,0.12637454 0.98936468 -0.0738631 0.97998919 -0.13609354 -0.14633805 -0.15480375 -0.05386881 -0.98660408,-12.40398248 163.25881821 967.93175157,-1
2,1098,5,0.590835360908,0.66282844 0.69401822 -0.2811204 0.10653966 -0.45903129 -0.8820322 -0.74117376 0.55467217 -0.37818922,-87.69830125 -185.53183434 1088.47358055,-1
2,615,5,0.693449781659,0.59801016 -0.77743176 0.19915996 -0.59032206 -0.59428417 -0.54779425 0.54374875 0.20973195 -0.81361548,52.22453602 -209.01803128 834.31572431,-1
2,768,1,0.954882571075,0.85043869 0.52234813 -0.06277407 0.4116347 -0.7349505 -0.53892303 -0.32763494 0.43246851 -0.84003371,-190.81764889 189.84399609 933.05095965,-1
2,794,10,0.797989468645,0.162013062572 0.699360405994 -0.696193445004 0.689868438554 -0.584741736776 -0.426869981004 -0.705616847021 -0.411108007957 -0.577192524085,197.456945478 -112.839764279 1376.62169058,-1
