scene_id,im_id,obj_id,score,R,t,time
13,186,20,0.979946761313,0.94264815 0.02091939 0.33313275 -0.25454373 -0.60056003 0.75798125 0.21592253 -0.79930598 -0.56079231,28.70325903 70.1817599 705.99604491,-1
5,324,10,0.964768478573,-0.85835528 -0.51281616 0.01564891 -0.27794397 0.43915398 -0.85433614 0.43124538 -0.73767402 -0.51948473,76.86265985 -65.63685417 829.03847055,-1
20,51,1,0.980102695764,0.467651520009 -0.639219874055 0.61049116 0.416982201149 0.76852719502 0.48527447 -0.779376738907 0.0276245361697 0.62594651,52.35779767 72.99585447 730.68316161,-1
9,437,4,0.457400497512,0.858154050933 -0.173059121897 -0.48334456 -0.259715432592 -0.958455487348 -0.11794102 -0.442853741003 0.226743590431 -0.86744911,-74.85010841 -44.28777028 839.73062886,-1
10,475,21,0.939056438493,0.0263187 -0.1030762 -0.99432485 -0.977217 -0.21220862 -0.00386692 -0.21060601 0.97177292 -0.106313,-54.85650309 -24.45795485 694.25668669,-1
6,80,11,0.873633267611,0.954936921306 0.296760927111 0.00533171689925 0.266696737751 -0.850034084635 -0.454217848803 -0.130261915506 0.435171876649 -0.890874077526,-69.8648391708 53.0554503597 735.513671512,-1
17,50,1,0.957630782534,0.698423875497 -0.715613320724 0.0100639 -0.682839834899 -0.670517279045 -0.290062 0.214320306447 0.195714393109 -0.956955,105.74361506 -27.20852361 766.99894593,-1
2,399,5,0.98972972973,-0.51758042 -0.85528738 0.0243862 -0.33958246 0.17917243 -0.923353 0.78536228 -0.48619083 -0.383177,-21.8986958 -9.002599 717.64769576,-1
7,348,16,0.993890909091,-0.964979220507 -0.261425284522 0.0217058 -0.158017871261 0.513238451652 -0.843574 0.209391114006 -0.817461696189 -0.536575,100.28777818 11.29265859 734.27140574,-1
6,156,7,0.700198085177,0.83882387 -0.54427586 -0.01176751 0.43952172 0.66430733 0.60458037 -0.32124139 -0.51230803 0.79645771,27.17912346 -34.03590904 781.06610737,-1
20,160,2,0.71786437247,-0.604407423195 -0.793864427738 0.06686995 0.343591971553 -0.335478130814 -0.87715394 0.718774167935 -0.507182308131 0.47553086,-80.96716937 -39.11537138 790.58069247,-1
7,102,16,0.98635371179,-0.939649359071 -0.342042934003 0.00808392 -0.308378060865 0.836459934718 -0.453032 0.148195223167 -0.428184198187 -0.891458,-78.09385927 -78.08238183 809.11203165,-1
5,436,9,0.397719762062,0.57621301 0.30555489 0.75803318 0.19109819 0.85140714 -0.48845482 -0.79464473 0.42631242 0.43220121,-14.14908822 -60.38066699 856.54874544,-1
20,305,1,0.169763513514,0.894065481814 0.41720862327 0.16304418 -0.224457504956 0.732272645419 -0.64295845 -0.387641053482 0.538250577767 0.74834598,-41.72074817 -45.94412711 813.09022095,-1
20,17,3,0.967734168071,0.751326326993 0.1185156464 0.64920127 -0.268496547621 0.953537565425 0.13665937 -0.602841756592 -0.276984703671 0.74823921,48.83623318 -59.76482785 766.62888407,-1
8,375,22,0.817171373483,0.02226577 0.71147925 -0.70235448 -0.92316501 -0.25503665 -0.28761609 -0.38375898 0.65479251 0.65113442,-63.85108293 -33.17242617 747.41438127,-1
18,229,4,0.827209302326,-0.0978379293225 0.995068477363 0.0162992 0.673902968083 0.0782939501864 -0.73466 -0.732313725339 -0.0608935928587 -0.67824,-50.02527024 -43.44850713 768.86868841,-1
20,17,2,0.906196424198,-0.859131227246 -0.489490030775 0.14930689 -0.060777830792 -0.192095578026 -0.97949243 0.508133317378 -0.85058740302 0.13528571,-77.92340776 -31.35655386 776.33299488,-1
10,129,19,0.935097737755,-0.87620223 -0.48155077 0.01945451 0.42655773 -0.75608807 0.49636686 -0.22431668 0.44321688 0.86789423,0.6773909 68.90452274 736.44121599,-1
11,114,5,0.971492873218,0.4087244 0.91263684 0.00621679 0.81425243 -0.36156906 -0.45416 -0.41223497 0.19068802 -0.890898,-42.38128501 -67.56058323 799.63804737,-1
19,481,13,0.986334212419,0.0186684556413 -0.999454414728 -0.02723484 0.21706066323 -0.0225384444696 0.97589808 -0.975979460723 -0.0241295769119 0.21652174,-74.40971665 -53.17590441 707.01662994,-1
9,128,1,0.967391304348,-0.753136482581 -0.657818776636 0.00769818 -0.587779257988 0.667600313126 -0.456974 0.295466789619 -0.348688720193 -0.889447,-11.37666319 -64.53875141 793.40988697,-1
14,446,22,0.932284469012,0.50861342 0.02924213 0.86049857 -0.160074 -0.97878692 0.12787677 0.84598396 -0.20278318 -0.49314333,-91.94479166 -40.19661503 708.63217032,-1
20,277,2,0.450733272227,0.109288730023 -0.993997976374 -0.00501645 0.620266859638 0.0642526796246 0.78175464 -0.776740681484 -0.0885486449231 0.62356599,-60.28798209 -6.10365851 743.37109418,-1
6,206,11,0.94344517468,-0.24975253 0.96817343 0.0162523 0.76873948 0.20845637 -0.604637 -0.58878104 -0.13851565 -0.796336,58.83211509 32.97765889 734.13141304,-1
20,327,1,0.270484171322,-0.948374263887 0.257512552546 -0.18513243 -0.119569134999 -0.830964814007 -0.54332396 -0.2937513748 -0.493137452668 0.81885557,12.66099637 -67.83540675 818.27298291,-1
18,246,4,0.802502453386,-0.425836904325 0.904591025724 0.0194375 0.606698172049 0.301409083318 -0.735575 -0.671252836799 -0.301441710674 -0.677165,0.14444209 -63.82896989 792.55097104,-1
3,446,18,0.974889691135,-0.97007442 0.2416302 -0.02386202 -0.07501826 -0.2048002 0.97592502 0.23092531 0.94851016 0.21679792,-112.30518874 -41.99666422 767.11213324,-1
15,362,28,0.934151009047,-0.98439946 -0.12673151 -0.1220552 -0.08967637 0.95820585 -0.27166083 0.15138219 -0.25647736 -0.95462169,-47.0413082 -1.51271608 666.54624864,-1
15,400,25,0.689213698922,0.0507438 0.99841969 0.0241285 0.37973306 0.00305661 -0.925091 -0.92370354 0.05610508 -0.378978,12.2119363 -58.95528208 762.7544648,-1
4,185,8,0.74477197234,0.9331979 -0.35907163 -0.01442702 0.29433098 0.74067561 0.60396103 -0.20617924 -0.56786097 0.79688398,-22.83700132 26.52735467 735.17833693,-1
20,223,1,0.879742765273,-0.507002390502 0.552617133149 -0.66148452 -0.73404577936 0.125440477636 0.6674133 0.451801299368 0.823941137704 0.34204834,-103.37369301 -40.51282633 773.31074763,-1
19,33,24,0.888620386643,0.201027496294 0.97956642841 0.00615839 0.937156056403 -0.190485999977 -0.292325 -0.285178289666 0.0645366964279 -0.956299,-58.89629572 69.98498293 694.57003659,-1
11,185,5,0.933497303945,0.44654209 0.89467022 0.0128394 0.71744099 -0.34943593 -0.602638 -0.53467587 0.27831508 -0.797912,-44.49448164 -68.96234292 813.3834193,-1
17,22,4,0.996788990826,-0.352166578511 0.20067183601 0.91417118 0.665118011345 0.740849647862 0.09359754 -0.658480538871 0.640993852412 -0.39437241,-7.59243774 -30.68132866 777.33614116,-1
9,45,1,0.981241625726,0.973443487812 0.228762254636 0.00874631 0.221761681461 -0.932792361504 -0.284113 -0.056835087439 0.278507054303 -0.958751,-62.90553762 -31.33125281 771.85308129,-1
14,20,20,0.953788563315,-0.02701077 0.58611212 -0.80977993 0.26382906 0.78553249 0.5597621 0.96419075 -0.19852428 -0.17585154,-2.42378442 -60.37396935 755.74226277,-1
15,183,29,0.994634861819,-0.99417146 0.10695895 0.0135598 0.07681749 0.79096149 -0.607025 -0.07565253 -0.60244453 -0.794567,22.32998212 60.10153201 673.7508346,-1
19,481,17,0.748734468477,0.925180008127 0.378549260223 -0.02723565 -0.0574162773445 0.210539330458 0.97589801 0.375159124923 -0.901317754711 0.21652193,90.10665811 -37.07779604 753.9652926,-1
14,308,19,0.842290748899,-0.02796759 0.93408545 -0.35595149 0.84253891 0.21364694 0.49445219 0.53790924 -0.28607467 -0.79297856,-44.35347451 -58.81765414 798.34546062,-1
11,354,9,0.935518226267,-0.72902627 0.68448373 -0.00191701 0.35477648 0.37546617 -0.85624718 -0.58536718 -0.62490647 -0.51656276,-41.76653356 18.48354186 705.47811355,-1
13,258,28,0.193690760437,-0.92394177 -0.38172144 0.0249068 -0.27724543 0.62335769 -0.731136 0.2635646 -0.68243279 -0.681777,-16.83073492 -60.28066285 833.98751434,-1
12,363,2,0.485540334855,-0.529967969622 -0.175518906047 -0.8296548 0.655723385048 -0.705196144484 -0.26967548 -0.537736500741 -0.686943059808 0.48882304,-67.34794386 -47.3183267 862.45673604,-1
19,88,14,0.934196135618,0.107771854983 0.628129719644 0.77060908 -0.245650523383 0.767913408387 -0.59157746 -0.96334827478 -0.125544808134 0.23705971,17.45601108 22.15634484 722.09603093,-1
17,397,1,0.99601857996,-0.769013119172 -0.266688333243 -0.5809435 0.586225779638 -0.656581134334 -0.47459494 -0.254868030657 -0.70553422585 0.66125964,-141.90269051 -13.08853796 729.81640364,-1
14,446,20,0.464496314496,-0.05694757 0.94552964 -0.32051706 0.97332054 0.12405288 0.19302332 0.22227022 -0.30097374 -0.92736777,-43.50734159 -73.8572496 842.6974362,-1
12,215,9,0.937596381207,0.91370617 -0.40635156 0.00446804 -0.3240389 -0.73516812 -0.595422 0.24523515 0.54259228 -0.803401,46.96662314 32.78469462 746.90820903,-1
12,455,3,0.621230769231,0.69933746545 -0.0494108347502 -0.71308173 -0.260697141601 0.911259340037 -0.31881554 0.665556016763 0.408858109694 0.62439636,-43.94863669 -42.39361461 883.22999135,-1
8,381,24,0.255337318531,-0.109199845943 0.993769654946 0.0222852 0.377895336103 0.0622398936703 -0.923754 -0.919385553778 -0.0924528110883 -0.382338,39.96072417 -84.09739621 871.14753847,-1
20,174,2,0.770792767733,0.113129446829 0.284760520356 0.95189955 0.173381473794 0.937692877166 -0.30111582 -0.978335855838 0.199106037558 0.05670854,-0.98857103 -74.3885155 819.1810019,-1
6,177,11,0.820138355111,-0.764909137075 0.643932036095 0.0162842963739 0.505403770775 0.615645666733 -0.604605123047 -0.399350297277 -0.454237604874 -0.796358908701,-28.9460044308 -81.3022858246 819.81681125,-1
9,417,4,0.988382813941,0.73798237064 -0.674370965541 0.0246307 -0.242155155098 -0.29871291179 -0.92311 0.629875803363 0.675274397886 -0.383747,23.23424861 -13.19308788 699.66827414,-1
3,459,5,0.991979814364,-0.43817988 0.02485186 -0.89854357 0.18337262 -0.97612501 -0.11642022 -0.87998481 -0.21578198 0.42316051,-98.0187453 -33.18851242 749.99112941,-1
18,309,4,0.700316224763,-0.999125131603 0.0368973588915 0.0196798 0.00333049597532 0.539327765519 -0.842089 -0.0416850103497 -0.841287322389 -0.538979,-31.18138317 -64.82456555 799.66276693,-1
14,438,20,0.415287356322,-0.0570479 0.93007318 0.36291758 0.97808707 -0.02083827 0.20715164 0.20022848 0.36678191 -0.90850396,-74.3059898 -66.39306065 804.55916078,-1
5,293,4,0.996452013482,0.546001624274 -0.519510384769 0.65726068 0.782908333705 0.0371339601067 -0.62102794 0.29822339197 0.853656961536 0.42700418,16.93552913 -23.92222962 684.73990713,-1
19,287,16,0.697002141328,-0.52504622151 0.850874006779 -0.01846197 -0.586219471538 -0.345840392922 0.73262606 0.616987283147 0.395485225604 0.68038094,-7.45529778 -99.65753305 815.25730367,-1
16,161,10,0.91975308642,-0.165019173269 -0.985286498089 0.0444983618479 -0.793724744189 0.105883645095 -0.598990806404 0.585465742617 -0.134164300289 -0.799518826479,-128.948249579 -31.6076970273 779.155786083,-1
6,80,11,0.933864541833,-0.544893586107 0.838113376923 0.0256307463889 -0.736620253025 -0.493064841863 0.46290022498 0.400600788121 0.233351681366 0.886039139309,-106.163614765 -12.55734426 769.873222366,-1
2,470,7,0.559952746604,0.89752451 -0.44014471 0.0268835 -0.07124692 -0.20490814 -0.976185 0.43517092 0.87423392 -0.215269,-39.33898602 -57.82491554 854.20523836,-1
20,133,1,0.433780529756,0.346880255101 -0.206750915943 0.91483826 -0.937909454126 -0.0758025983098 0.33849692 -0.000637174053698 -0.975452520687 -0.22020743,-18.98828099 -61.45924126 800.57380991,-1
17,462,4,0.529912106606,-0.217966448187 -0.760545974073 0.61160505 -0.97430408908 0.133122701943 -0.18168555 0.0567618217846 -0.635490656548 -0.77001952,17.72398478 -44.39187529 824.20571779,-1
12,260,9,0.863846705338,-0.94720493 -0.32043346 0.011182 -0.22738572 0.64674917 -0.728019 0.22604954 -0.69212576 -0.685465,-17.37148227 -64.10176161 832.18597536,-1
12,423,3,0.995880921176,-0.848285117579 0.529189364137 0.0192432 0.192403317248 0.34186869421 -0.919841 -0.493348417596 -0.776584471927 -0.39182,-76.92144089 12.0245322 694.76990944,-1
13,258,20,0.910718757826,-0.33076012 -0.93650261 -0.11645002 -0.12686282 -0.07815063 0.98883669 -0.93514924 0.3418411 -0.0929584,3.86929817 -40.13373592 729.01604769,-1
13,272,23,0.550935679762,-0.99903276 -0.04397321 -0.00088998 0.02065904 -0.48703049 0.87314055 -0.03882809 0.87227681 0.48746752,-24.2228416 -49.47818571 753.88378683,-1
9,0,4,0.995634191176,-0.851853168232 -0.48689996058 -0.19306563 -0.415034461007 0.402610567702 0.81587459 -0.319518550847 0.775133611842 -0.54504607,-87.9248451 -11.43490696 775.57436677,-1
1,425,2,0.99032958358,-0.343204924485 0.938938723163 0.0245945 0.35295746127 0.153191930857 -0.923013 -0.87042054082 -0.308100764657 -0.383982,17.50683863 -2.67701515 702.78030317,-1
1,135,25,0.963623562544,0.86824383 0.01277014 -0.49597331 0.44813999 -0.44914106 0.77294417 -0.21289207 -0.89336897 -0.39568702,-62.98356776 21.82446125 748.56114065,-1
10,176,24,0.998215733982,-0.31262913068 0.0379994680686 0.94911451 0.840316148459 0.476929574926 0.25769715 -0.442868530052 0.878119387082 -0.18103343,-87.06861391 -29.64092276 792.66564661,-1
19,356,30,0.778201219512,0.251805446279 -0.967521693066 0.0222538 -0.519141319464 -0.154445758849 -0.840618 0.816753754562 0.200119039524 -0.541171,104.4417094 -20.12503045 760.90147482,-1
18,350,1,0.94595959596,0.162480124592 -0.986460887885 0.022249 -0.52935349447 -0.106174763335 -0.841732 0.832697585988 0.124987586661 -0.539438,-0.13490613 35.40557658 672.23718765,-1
20,133,2,0.667206040992,-0.998230866456 0.0593820158992 0.00312964 -0.0491529658642 -0.853610006952 0.51858874 0.033465824855 0.517517073467 0.85501781,-61.32550352 21.02797244 743.0461257,-1
9,304,3,0.990068280571,-0.554636076973 0.831866638304 0.019387 0.439550474792 0.312688254735 -0.842034 -0.706522619871 -0.458500832688 -0.539075,-80.96490033 -4.69459985 731.82422429,-1
9,70,2,0.97711058264,0.434127295523 0.900802867527 0.00932566 0.865129067915 -0.414003395979 -0.283112 -0.251167902019 0.130974639164 -0.959041,-41.16827424 7.70315585 760.64174125,-1
10,366,21,0.545914206492,0.0213254 0.1852103 0.98246736 -0.92456 0.37759373 -0.05111352 -0.38043999 -0.90725969 0.17929057,36.61063572 -73.66114933 868.27143677,-1
5,70,1,0.951789077213,-0.398878445248 0.91695980735 0.00898391 0.878538873856 0.384936913946 -0.282832 -0.2628036482 -0.104922948212 -0.959127,7.80378054 49.92234022 689.6038188,-1
4,357,5,0.985252109214,0.6386867 -0.76916052 0.0216982 -0.40473631 -0.35979568 -0.840676 0.65442139 0.52814636 -0.541104,-41.79163805 14.22729139 708.3493972,-1
8,194,20,0.456928838951,-0.48583039 0.87372006 0.02414624 0.69253097 0.40164155 -0.59923732 -0.53326369 -0.27440544 -0.80020738,-56.422475 3.00481608 760.56273752,-1
7,447,18,0.901205756515,0.38433265 -0.90597779 0.17746046 -0.3068111 -0.30664446 -0.90101972 0.8707214 0.29184461 -0.39581768,94.8932742 -35.88445728 802.47027566,-1
3,225,5,0.937138233647,0.89448644 0.01368338 -0.44688613 0.31275614 -0.73341897 0.60355632 -0.31949538 -0.67963903 -0.6603126,36.73872861 40.79240013 707.13772901,-1
16,140,12,0.913751017087,-0.553652872031 -0.832674378426 0.0110642168346 -0.745935398257 0.489986102318 -0.451104011226 0.370201310474 -0.25800858967 -0.892402994117,86.8886447448 60.0962761001 732.781702117,-1
19,150,18,0.988154582696,-0.90857839 -0.41708418 -0.02292485 0.31442272 -0.71900848 0.61981034 -0.27499645 0.55593788 0.7844171,-44.02301136 63.28004577 695.37952001,-1
12,319,9,0.855801348711,-0.72470963 0.68887889 0.0155697 0.36641059 0.40440841 -0.837972 -0.58355776 -0.60158141 -0.545491,-76.44424129 -37.03924719 805.97122817,-1
18,139,1,0.956504389465,0.12370575033 0.992208868702 -0.01475468 -0.883118691519 0.116861052259 0.45436204 0.452547388185 -0.0431770719288 0.89069498,-18.56070715 100.51891077 708.28650942,-1
17,107,1,0.997176736307,-0.431407803263 -0.569289980585 -0.69985454 0.587813226761 0.41110725932 -0.69675409 0.684370016959 -0.711968529229 0.15728113,-132.83889612 69.36070317 730.15143848,-1
18,309,7,0.385983336834,0.96925463 -0.24527113 0.0196798 -0.1161783 -0.5266765 -0.842089 0.21690541 0.81391279 -0.538979,9.16365049 -27.31402022 757.37308195,-1
6,315,11,0.0503883688508,0.858672441447 0.51150592058 -0.0322966207377 -0.238062441516 0.453855098922 0.858685681127 0.453880966958 -0.72964145775 0.511483415422,6.95192965776 -80.1432823285 860.192771865,-1
7,277,14,0.995202066802,-0.463666496369 -0.885834930764 0.0176253 -0.604772677982 0.301888576452 -0.736962 0.647505783807 -0.352364132353 -0.675704,-99.56175811 15.46789417 728.00392507,-1
17,10,7,0.958901389808,-0.49946552 0.86632668 0.00341514 0.83062467 0.47999516 -0.28225327 -0.24616278 -0.13813883 -0.95933368,-101.24641826 -40.64192271 768.07459769,-1
9,374,2,0.611581173982,-0.985871375811 -0.166028683408 0.0221811 -0.0838620922058 0.37460563724 -0.923384 0.144998760361 -0.9121983995 -0.383237,-15.77107332 -49.80108012 813.89541539,-1
20,288,1,0.975050186407,-0.738023956864 -0.420911750013 -0.52740312 0.329303919356 0.457536967969 -0.82596564 0.588965237762 -0.783258066939 -0.1990659,30.40570762 -1.28641074 729.82097395,-1
9,477,1,0.532285471538,0.906919790022 -0.420383272778 0.0278191 -0.0658748836591 -0.206715552384 -0.976181 0.416120235736 0.883485451262 -0.215167,-34.45503439 -63.62744238 885.91462386,-1
7,54,1,0.956912028725,-0.981351434161 0.192041233779 0.00835117 0.181610920834 0.940535123369 -0.287074 -0.0629846141655 -0.280203801765 -0.957872,60.46749421 -53.41618663 779.33684994,-1
12,2,2,0.942567567568,0.991468212196 -0.130058059721 -0.00869353 -0.127265109256 -0.951436826021 -0.280306 0.0281848980869 0.27902126416 -0.959871,-49.76422026 9.16388368 773.87257442,-1
6,442,12,0.98278650647,0.397736072192 0.917172799551 0.0244846811959 0.208727031046 -0.064464541034 -0.975846998387 -0.89344159878 0.393240177598 -0.217079009373,9.75153878579 -22.6762190302 707.788824204,-1
12,66,3,0.943740271292,-0.909912581801 0.389652918363 0.14222902 0.28778906055 0.346094460642 0.89297067 0.298723463195 0.853457509426 -0.42705298,-32.60909826 103.30016362 755.33072426,-1
9,484,2,0.560416174036,0.964576609004 -0.262410607602 0.0270663 -0.0311427301811 -0.215153535068 -0.976084 0.261958245109 0.94066456411 -0.215704,-1.80701699 -35.00208619 760.75859287,-1
1,488,29,0.498660070089,-0.61692298 0.06780173 -0.78409754 0.15323802 -0.9668665 -0.20417277 -0.77196143 -0.24611293 0.5860923,-46.33959598 -64.79718261 848.03572576,-1
5,94,10,0.973435574421,-0.80518982 0.59274922 -0.01782984 0.53452218 0.71241762 -0.4546943 -0.25681719 -0.37564596 -0.89046938,-31.7020787 -96.81522262 805.18214461,-1
16,466,14,0.320659826997,-0.230528949538 -0.214468732648 0.94913667 0.309170299775 -0.941008422368 -0.13754002 0.922642569154 0.261737404463 0.28323698,69.52697025 -57.22759878 767.6877933,-1
20,450,1,0.117621714778,-0.630023436985 0.554382600644 -0.54381118 -0.751036279766 -0.256856818317 0.60825074 0.197521664847 0.791633786608 0.57818724,-48.02514517 -71.69634485 873.74008378,-1
13,406,19,0.888643880926,0.03548945 -0.99756858 -0.05997416 0.91859812 0.05619801 -0.39117648 0.39359569 -0.04120928 0.91835972,73.40396976 -34.60105044 808.85483424,-1
9,414,1,0.771782573941,0.767216757866 0.640913792908 0.0246621 0.263555605826 -0.27997231627 -0.923122 -0.584736828234 0.714734410026 -0.383716,44.55067726 -69.16325311 863.30603835,-1
12,482,2,0.981194953582,0.941130564951 -0.337328241925 0.0219815 -0.0546010675958 -0.215862652606 -0.974896 0.333605385985 0.91630390413 -0.221573,8.05979456 -23.33854034 764.27752801,-1
11,397,8,0.970757058641,-0.99062354 -0.13458151 0.023508 -0.07274428 0.37395093 -0.924591 0.11564214 -0.9176323 -0.380235,-14.60679834 -5.80843914 720.23175338,-1
