scene_id,im_id,obj_id,score,R,t,time
3,51,2,3.68,-0.651852 0.032226 -0.757661 0.705161 0.393323 -0.589954 0.278994 -0.918836 -0.279112,96.094017 -58.560394 686.222717,54.5117
3,51,2,3.03,0.178452 -0.532416 0.827459 0.942626 0.333657 0.011397 -0.282155 0.77795 0.561411,-92.254021 -50.114212 706.896729,54.5117
3,51,2,3.0,-0.749975 0.422421 0.509017 0.602945 0.753031 0.263444 -0.272021 0.504485 -0.819451,-38.344479 -44.076267 750.650635,54.5117
3,51,2,2.95,0.655651 0.198818 0.728418 0.518256 0.583088 -0.625635 -0.549119 0.787706 0.279264,17.600056 234.770035 784.199463,54.5117
3,53,1,3.43,-0.313865 0.921441 -0.228989 0.461211 -0.062849 -0.885062 -0.829923 -0.383402 -0.405253,-115.072975 87.12709 648.411987,61.6819
3,53,1,3.42,0.946813 0.22764 -0.22743 0.00167 -0.710247 -0.70395 -0.321779 0.66613 -0.672852,-30.312937 82.359016 619.619934,61.6819
3,53,1,3.41,0.38557 0.281816 -0.878588 0.14136 -0.959015 -0.245577 -0.911786 -0.02951 -0.409604,-139.937424 -52.090714 661.648254,61.6819
3,53,1,3.4,0.444925 0.891916 -0.080795 0.397805 -0.277654 -0.874448 -0.802367 0.356923 -0.478344,145.205048 -52.351929 704.669373,61.6819
3,53,1,3.29,-0.935405 0.160157 0.315225 0.111635 0.979703 -0.166492 -0.335492 -0.120547 -0.934298,15.084827 -170.671967 809.211243,61.6819
3,53,2,3.55,0.742853 -0.28936 0.603689 -0.529421 0.297995 0.7943 -0.409734 -0.909654 0.068173,84.479134 -10.766837 654.397339,61.6819
3,53,2,2.93,0.077012 -0.565711 0.821 0.904195 0.386604 0.181574 -0.42012 0.72836 0.541286,-110.084 -47.826805 685.248962,61.6819
3,53,2,2.93,0.361379 -0.058065 0.930609 0.865059 0.393336 -0.311382 -0.347962 0.917559 0.192373,500.929108 -291.531647 1088.630371,61.6819
3,53,2,2.91,0.878176 -0.2845 0.384534 -0.416006 -0.851049 0.320397 0.236104 -0.441333 -0.865725,-51.871429 -37.121212 726.955872,61.6819
3,54,1,3.58,-0.663909 -0.041187 -0.746679 -0.226282 0.962738 0.148093 0.712757 0.267281 -0.64849,-59.084564 28.847754 613.035522,77.4444
3,54,1,3.56,-0.042741 0.912364 -0.407142 0.595337 -0.304006 -0.743744 -0.802339 -0.274175 -0.53017,18.185431 151.496643 619.988159,77.4444
3,54,1,3.4,0.180587 0.983254 0.024496 0.461469 -0.062707 -0.884938 -0.868582 0.171112 -0.465065,-75.919312 131.504318 626.694763,77.4444
3,54,1,3.28,0.133473 0.927869 0.348201 0.935224 -0.001666 -0.354053 -0.327935 0.372903 -0.867987,-199.489151 41.370232 677.727966,77.4444
3,54,1,3.22,-0.426955 0.868227 -0.252765 0.803729 0.236259 -0.546079 -0.414402 -0.436306 -0.798691,100.292244 112.315323 615.25885,77.4444
3,54,2,3.62,-0.56969 0.384754 -0.726235 0.821648 0.246602 -0.513889 -0.01863 -0.889467 -0.456619,149.90155 -17.153204 669.964844,77.4444
3,54,2,3.3,0.687264 0.564245 -0.457488 0.638798 -0.169614 0.750445 0.345839 -0.807996 -0.477009,225.126297 180.116928 805.562744,77.4444
3,54,2,3.29,-0.768925 -0.430667 0.472526 -0.141998 -0.605586 -0.783008 0.623371 -0.669172 0.404496,202.278641 222.574066 776.65686,77.4444
3,54,2,3.09,-0.667626 0.312628 0.675677 -0.560796 -0.808103 -0.180214 0.489677 -0.499232 0.714831,-30.678387 20.978575 645.137512,77.4444
3,55,1,3.68,0.760743 0.069797 -0.64529 0.295866 -0.922191 0.249054 -0.577697 -0.380385 -0.722201,-14.895162 14.917247 664.629944,62.2102
3,55,1,3.44,-0.154326 0.969324 -0.191299 0.899394 0.057676 -0.433317 -0.408991 -0.238925 -0.880705,149.981369 72.611618 692.874756,62.2102
3,55,1,3.4,0.191293 0.880853 -0.433019 0.619234 -0.450595 -0.643051 -0.761549 -0.145129 -0.631649,74.949661 122.54055 690.679749,62.2102
3,55,1,3.33,-0.018599 0.999514 -0.025013 0.538662 -0.011059 -0.84245 -0.842317 -0.029142 -0.538194,-21.348234 114.877403 685.216553,62.2102
3,55,1,3.31,0.913763 0.156161 0.375034 0.28951 -0.897941 -0.33149 0.284993 0.41148 -0.865716,-159.777481 39.597839 713.662842,62.2102
3,55,2,3.75,-0.62822 0.103695 -0.771094 0.484408 0.827685 -0.283348 0.608842 -0.551529 -0.570199,172.463821 -64.876778 734.532654,62.2102
3,55,2,3.34,0.432664 0.600574 0.672393 0.023975 0.737887 -0.674499 -0.901237 0.307952 0.304858,156.395935 244.705139 833.63208,62.2102
3,55,2,3.34,-0.634282 -0.168036 0.754619 -0.607896 -0.494662 -0.621106 0.477649 -0.852686 0.211607,-121.595894 276.59259 815.792542,62.2102
3,55,2,3.23,-0.576468 -0.308686 0.756569 -0.476281 -0.625411 -0.618075 0.663958 -0.716641 0.213508,247.003998 175.735519 861.319458,62.2102
3,56,1,3.45,-0.30282 0.94042 -0.154628 0.92068 0.246735 -0.302441 -0.24627 -0.233948 -0.940542,120.007858 9.742729 900.994202,52.9326
3,56,1,3.33,-0.578253 0.74445 0.333793 0.489086 0.643774 -0.588516 -0.653007 -0.177058 -0.736364,-127.915184 185.99791 813.908691,52.9326
3,56,1,3.3,0.747119 -0.663271 -0.043401 -0.548184 -0.651777 0.524101 -0.375909 -0.367774 -0.85055,-22.850996 67.286156 813.414368,52.9326
3,56,1,3.17,-0.539457 -0.657084 -0.526523 -0.642335 0.725454 -0.247229 0.544419 0.204834 -0.813419,101.872238 92.197334 881.14032,52.9326
3,56,1,3.02,-0.537808 0.773092 -0.33629 0.704119 0.192514 -0.683488 -0.463659 -0.604373 -0.647884,27.26259 150.709869 845.067322,52.9326
3,56,2,3.49,0.797295 -0.158888 -0.582302 -0.132475 -0.987272 0.088002 -0.588873 0.006976 -0.808196,27.262621 -105.876793 932.014832,52.9326
3,56,2,3.33,-0.400342 -0.915576 -0.038053 0.442605 -0.156837 -0.882895 0.802389 -0.370302 0.468027,201.66275 258.929138 1001.530945,52.9326
3,56,2,3.28,-0.04317 0.006382 0.999047 0.667293 0.744406 0.024079 -0.743543 0.667697 -0.036395,275.495178 119.044769 1071.485229,52.9326
3,56,2,3.22,-0.871328 -0.485589 0.070654 0.127475 -0.363038 -0.923013 0.473855 -0.79524 0.378225,96.419243 334.777802 963.291687,52.9326
3,57,1,3.42,0.152848 -0.945189 0.28854 -0.860203 0.016488 0.509685 -0.486506 -0.326107 -0.810534,135.965302 58.795578 774.727234,43.9859
3,57,1,3.37,0.90053 0.212205 -0.379492 0.232992 -0.972436 0.009117 -0.367097 -0.096629 -0.92515,200.176407 -97.196472 837.571045,43.9859
3,57,1,3.19,0.795417 -0.084514 -0.600141 0.077692 -0.967841 0.239267 -0.601062 -0.236943 -0.763271,244.265457 -17.360977 826.860901,43.9859
3,57,1,3.11,0.942044 0.212553 -0.259565 0.045419 -0.847371 -0.529056 -0.3324 0.486605 -0.807915,148.943558 215.158615 800.203491,43.9859
3,57,1,3.04,-0.193173 0.963043 -0.187705 0.731776 0.013973 -0.681402 -0.653596 -0.268987 -0.707431,-60.391861 66.64138 919.274963,43.9859
3,57,2,3.67,0.483772 -0.806446 -0.340014 -0.560285 -0.58383 0.587557 -0.672343 -0.093738 -0.73428,54.623081 -118.255585 873.676941,43.9859
3,57,2,3.45,-0.326038 -0.686533 -0.649902 0.66797 0.319176 -0.672267 0.668966 -0.653299 0.35452,389.939056 -62.523895 962.381897,43.9859
3,57,2,3.24,-0.147728 -0.568211 0.809514 -0.816612 0.531831 0.224278 -0.557962 -0.627926 -0.542575,267.456085 324.770721 937.875916,43.9859
3,57,2,3.23,-0.463576 0.166844 -0.870207 -0.474512 -0.876155 0.084798 -0.748288 0.452234 0.485334,251.557648 -233.655685 1061.959595,43.9859
3,58,1,3.4,-0.250091 -0.911498 0.326537 -0.712454 0.401619 0.575423 -0.65564 -0.088735 -0.749841,102.195175 50.075783 537.716614,58.7149
3,58,1,3.21,0.772881 -0.443428 -0.453901 -0.346412 -0.894162 0.283676 -0.531651 -0.062011 -0.84469,126.183693 -126.205391 565.117432,58.7149
3,58,1,3.19,0.389929 -0.710159 -0.5862 -0.467926 -0.701082 0.538079 -0.793096 0.064486 -0.605674,188.121628 -62.458862 559.6651,58.7149
3,58,1,3.03,0.323493 -0.417859 -0.848968 -0.554267 -0.810853 0.187899 -0.766903 0.409771 -0.493911,201.03804 35.196365 553.232788,58.7149
3,58,1,2.73,-0.541135 0.706514 -0.456083 0.828646 0.355606 -0.432309 -0.143246 -0.611868 -0.77788,-66.743294 79.96862 714.912048,58.7149
3,58,2,3.79,0.192674 -0.898439 -0.394568 -0.518296 -0.434614 0.736533 -0.833214 0.062592 -0.549396,-7.806341 -111.453987 622.220337,58.7149
3,58,2,3.32,0.650438 -0.524586 -0.549308 0.620706 -0.049723 0.782465 -0.437783 -0.849904 0.293272,290.55603 -227.511383 690.342285,58.7149
3,58,2,3.25,-0.582762 -0.702786 -0.40802 0.695644 -0.171875 -0.697523 0.420081 -0.690327 0.589051,89.446655 15.427392 560.805115,58.7149
3,58,2,3.18,0.113661 0.514744 -0.849776 -0.976001 0.217761 0.001363 0.18575 0.829228 0.527142,138.6259 -266.108673 773.982605,58.7149
3,59,1,3.49,-0.080991 -0.887782 0.453082 -0.710894 0.370074 0.598059 -0.69862 -0.273656 -0.661091,-13.049911 38.110897 456.045135,35.5105
3,59,1,3.35,0.26716 -0.893519 -0.360901 -0.954092 -0.192634 -0.22935 0.135407 0.405606 -0.903963,41.529827 172.011215 520.186523,35.5105
3,59,1,3.31,0.944468 -0.092278 -0.315382 0.027607 -0.934087 0.355978 -0.327443 -0.344916 -0.879667,-0.57404 -139.60556 476.434906,35.5105
3,59,1,3.11,0.389174 -0.800023 -0.456625 -0.538814 -0.599761 0.591579 -0.747143 0.015809 -0.664475,64.381989 -78.08358 483.874023,35.5105
3,59,1,3.05,0.412923 -0.513186 -0.752419 -0.538956 -0.803646 0.25235 -0.734181 0.301319 -0.608429,81.78331 18.258953 484.600433,35.5105
3,59,2,3.53,-0.222757 -0.959614 0.171815 0.44388 -0.256752 -0.858516 0.867958 -0.114975 0.483146,-145.938934 -126.948586 516.252258,35.5105
3,59,2,3.17,-0.187806 0.482167 -0.855712 -0.132851 -0.875679 -0.46426 -0.97318 0.026491 0.228514,187.861603 -169.953995 612.271667,35.5105
3,59,2,3.08,-0.96059 -0.070452 -0.268893 -0.063785 0.997402 -0.033465 0.270552 -0.014995 -0.962588,-50.88829 -56.228313 566.313721,35.5105
3,59,2,2.97,0.684297 -0.50064 -0.530186 0.21708 0.833971 -0.507315 0.696142 0.232061 0.679363,-38.916065 18.813629 487.293976,35.5105
3,60,1,3.39,0.300482 -0.935245 0.187155 -0.805171 -0.143544 0.575409 -0.511283 -0.323591 -0.796164,61.497402 -56.487202 664.478821,72.9941
3,60,1,3.33,-0.12607 0.48742 -0.864019 0.966677 0.255977 0.003356 0.222805 -0.834804 -0.503449,160.875565 -49.124249 677.458191,72.9941
3,60,1,3.22,0.360162 -0.623373 -0.694039 -0.552293 -0.742058 0.379898 -0.751835 0.246488 -0.611546,169.45166 -145.529953 686.877197,72.9941
3,60,1,3.21,0.033054 0.913813 -0.404787 0.876639 -0.221023 -0.42738 -0.480012 -0.340725 -0.80839,88.986664 94.702591 702.279358,72.9941
3,60,1,3.05,0.332076 0.792003 -0.512305 0.943036 -0.290394 0.16234 -0.020197 -0.537031 -0.84332,121.272064 -220.534866 698.307129,72.9941
3,60,2,3.43,0.187817 -0.869416 -0.45699 -0.553339 -0.478069 0.682104 -0.811505 0.12476 -0.570872,-12.835134 -234.39975 758.327087,72.9941
3,60,2,3.14,0.701654 0.156782 -0.695055 -0.632234 0.586839 -0.505865 0.328575 0.79438 0.510881,302.660034 -222.485748 816.596069,72.9941
3,60,2,3.09,-0.454036 -0.845479 -0.281098 -0.851182 0.504843 -0.143605 0.263325 0.174063 -0.948874,-29.180761 -175.523315 783.897095,72.9941
3,60,2,2.99,0.268247 0.475836 -0.83763 -0.670266 0.71672 0.192501 0.691945 0.509797 0.511195,333.601746 -268.604584 801.116821,72.9941
