scene_id,im_id,obj_id,score,R,t,time
8,309,23,3.07,-0.871123 -0.080375 -0.484442 -0.243103 0.927731 0.283225 0.426667 0.364493 -0.827707,-63.209393 35.001605 719.746484,92.9591999998
8,309,24,3.28,0.986979 0.053515 -0.151689 0.115852 0.417703 0.901167 0.111587 -0.907006 0.406064,-63.552539 -35.472516 774.668555,92.9591999998
8,319,19,3.39,-0.507351 0.841904 -0.183826 -0.399846 -0.041026 0.915664 0.763359 0.538065 0.357447,28.367606 -31.660849 712.04541,105.24
8,319,20,3.28,-0.526452 0.838029 -0.143374 -0.389897 -0.088112 0.916633 0.755532 0.538464 0.373132,22.462918 -32.796423 719.698047,105.24
8,319,21,3.06,-0.038415 -0.305161 0.951526 -0.912112 0.399635 0.091342 -0.408136 -0.864389 -0.293693,104.643494 -50.535831 808.744971,105.24
8,319,22,3.13,0.098822 -0.369197 0.924082 -0.842637 0.462928 0.275065 -0.529336 -0.805848 -0.265352,-33.251898 -67.141376 825.812012,105.24
8,319,23,3.09,0.029899 0.1405 0.989629 0.36257 0.921117 -0.141727 -0.931477 0.363047 -0.0234,101.670343 -34.920526 846.60791,105.24
8,319,24,3.64,0.052848 0.998196 0.028488 0.479816 -0.000364 -0.877369 -0.875776 0.060036 -0.47897,98.839001 -46.983545 788.68208,105.24
8,333,19,3.66,0.601663 0.791682 0.106029 -0.369504 0.158181 0.915667 0.708145 -0.590101 0.387701,-43.005933 -43.755359 712.745557,108.4041
8,333,20,3.46,0.69084 0.720203 0.063615 -0.30781 0.21336 0.927217 0.654211 -0.66014 0.369083,-40.760526 -39.148496 717.278613,108.4041
8,333,21,3.27,0.031839 -0.292598 0.955705 -0.878886 0.447152 0.16618 -0.475969 -0.845247 -0.242923,29.134647 -65.467444 824.196875,108.4041
8,333,22,3.4,0.020388 -0.242298 0.969988 -0.880159 0.45585 0.132368 -0.474241 -0.856442 -0.203967,27.789279 -66.20697 822.866797,108.4041
8,333,23,3.06,-0.350715 -0.168848 0.921135 0.16194 0.957859 0.237237 -0.922374 0.232371 -0.308593,64.276691 13.617651 741.419971,108.4041
8,333,24,3.74,-0.962526 0.271152 0.004407 0.119722 0.439452 -0.890252 -0.24333 -0.856363 -0.455447,50.662085 10.740746 693.72915,108.4041
8,345,19,3.68,0.990812 -0.134865 0.010178 0.049859 0.434183 0.899444 -0.125723 -0.890672 0.436918,-68.542938 -74.246814 762.916357,101.736
8,345,20,3.42,0.990096 -0.130951 -0.050611 0.101737 0.42083 0.901416 -0.096742 -0.897638 0.429985,-68.935834 -70.887012 765.237842,101.736
8,345,21,3.6,0.998834 -0.048174 -0.003263 -0.029299 -0.551017 -0.83398 0.038378 0.833103 -0.551785,32.636215 33.154211 694.693799,101.736
8,345,22,3.45,-0.997245 -0.069916 0.024797 0.043368 -0.278261 0.959526 -0.060186 0.957958 0.280526,32.204629 29.359442 693.035254,101.736
8,345,23,3.08,-0.218698 -0.960328 0.173033 -0.504691 -0.040444 -0.862352 0.835139 -0.275923 -0.475824,-21.035625 -91.639423 894.50625,101.736
8,345,24,3.79,-0.987934 0.151437 0.032456 0.048562 0.501883 -0.863571 -0.147065 -0.851575 -0.503181,-57.092279 12.428404 693.346045,101.736
8,360,19,3.47,-0.151011 -0.984216 -0.092279 -0.409086 0.147201 -0.900545 0.899914 -0.098242 -0.424857,-14.449255 -96.797626 827.504688,102.0958
8,360,21,3.36,0.382379 0.923954 -0.009787 0.361065 -0.15916 -0.918858 -0.85054 0.347818 -0.394467,-92.845685 -4.905958 727.956592,102.0958
8,360,22,3.26,-0.393774 0.91897 -0.0209 -0.338996 -0.124049 0.932574 0.854414 0.374309 0.360374,-92.724445 -4.297708 727.260449,102.0958
8,360,23,3.18,0.248429 -0.094684 0.964011 -0.321197 -0.946957 -0.010235 0.913847 -0.307095 -0.265664,89.656683 -29.178479 758.428369,102.0958
8,360,24,3.23,-0.233919 -0.969443 0.073909 -0.424909 0.03356 -0.904614 0.874491 -0.243011 -0.419775,-113.340552 -59.041907 799.356494,102.0958
8,375,19,3.42,0.870118 -0.483907 -0.093422 -0.171318 -0.119242 -0.977973 0.462109 0.866957 -0.186657,52.721875 -75.434644 793.074512,113.0699
8,375,20,3.02,0.949517 0.222294 -0.221367 0.158315 0.269659 0.949853 0.27084 -0.936947 0.220853,23.691449 12.917339 680.590185,113.0699
8,375,21,3.2,-0.009551 0.890387 -0.455104 -0.949614 -0.150663 -0.274835 -0.313277 0.429548 0.846963,-65.506531 -30.083639 750.628125,113.0699
8,375,22,3.24,0.021306 0.675135 -0.737387 -0.929067 -0.259068 -0.264041 -0.369297 0.690708 0.621726,-62.713733 -30.856186 748.12373,113.0699
8,375,23,3.46,-0.99923 0.01621 -0.035724 -0.006394 -0.965763 -0.259349 -0.038705 -0.258921 0.965123,-5.550779 -4.396005 693.062647,113.0699
8,375,24,3.59,0.993302 -0.104758 0.04876 0.010027 -0.342247 -0.939557 0.115114 0.933752 -0.338904,-10.113743 -86.026105 879.055176,113.0699
8,381,19,3.35,0.998107 0.049547 -0.036432 -0.019132 -0.312839 -0.949614 -0.058447 0.948513 -0.311299,57.894812 -69.56029 764.762451,122.9482
8,381,20,3.17,0.857157 -0.47744 0.193216 -0.034722 -0.427848 -0.903183 0.513883 0.767461 -0.383311,49.263025 -31.629297 774.281348,122.9482
8,381,21,3.16,0.90092 -0.419388 -0.111613 0.231518 0.246918 0.940973 -0.367074 -0.873582 0.319549,-18.054575 8.525301 710.112744,122.9482
8,381,22,3.17,0.900727 -0.424301 -0.093057 0.198367 0.211194 0.957104 -0.386447 -0.880549 0.274395,-15.871162 10.237788 708.835449,122.9482
8,381,23,3.31,0.893113 0.038241 -0.448204 0.180269 -0.943299 0.278729 -0.412132 -0.329734 -0.849366,-56.811084 -11.382661 706.765478,122.9482
8,381,24,2.96,-0.995709 -0.049527 -0.078174 -0.061478 -0.27738 0.958791 -0.06917 0.959483 0.273145,-61.886151 -42.162289 780.8,122.9482
8,389,19,3.22,-0.584451 0.809939 0.049158 -0.243062 -0.23255 0.941722 0.774169 0.538442 0.33278,39.536417 -56.788666 721.354443,100.775766667
8,389,20,3.51,0.978284 0.20401 0.03661 0.104247 -0.331631 -0.937632 -0.179145 0.921087 -0.345697,28.951129 -11.429835 750.704541,100.775766667
8,389,22,3.38,0.050118 0.966085 0.253315 -0.941271 0.130488 -0.311418 -0.333911 -0.222831 0.915888,-60.747705 -59.759723 817.998145,100.775766667
8,389,23,3.38,0.49019 0.076032 -0.868293 0.298313 -0.950661 0.085166 -0.818977 -0.300771 -0.488686,-99.601306 -29.190482 754.922266,100.775766667
8,389,24,3.63,-0.018932 0.999795 0.007191 0.355366 0.013452 -0.93463 -0.934536 -0.015138 -0.355548,95.423187 -58.331043 817.57207,100.775766667
8,410,19,3.65,-0.897065 0.44073 0.032108 0.147163 0.366469 -0.918718 -0.416673 -0.819425 -0.393606,-60.460821 -63.286835 741.347852,117.1632
8,410,20,3.41,0.901959 0.419384 -0.102894 -0.076665 0.390014 0.917612 0.424962 -0.81976 0.383929,-57.410107 -61.268658 743.189355,117.1632
8,410,21,3.44,0.768293 -0.63902 -0.037148 -0.253683 -0.250693 -0.934236 0.587683 0.727191 -0.354715,88.763721 -5.294063 732.722607,117.1632
8,410,22,3.25,0.017082 0.017674 0.999698 -0.943756 0.330484 0.010284 -0.330202 -0.943646 0.022325,11.542576 -6.961063 703.32207,117.1632
8,410,23,3.11,-0.011915 0.31973 0.947434 -0.190047 0.929506 -0.31607 -0.981703 -0.183823 0.049689,-7.210857 -42.595084 916.714356,117.1632
8,410,24,3.77,0.390551 -0.917988 0.069046 -0.321223 -0.206182 -0.924286 0.86272 0.338802 -0.375404,12.252708 -4.701276 683.468213,117.1632
8,417,19,3.53,-0.996734 -0.08005 -0.010603 -0.021883 0.39418 -0.918773 0.077727 -0.915541 -0.394644,-67.565442 -76.756897 776.868897,117.8377
8,417,20,3.32,0.997495 -0.064312 -0.029465 0.053478 0.412889 0.90921 -0.046307 -0.908508 0.415294,-67.968842 -75.569232 777.694336,117.8377
8,417,21,3.58,0.994371 -0.105817 0.005468 -0.023524 -0.270783 -0.962353 0.103314 0.956807 -0.271748,36.614459 8.277416 693.354443,117.8377
8,417,22,3.5,-0.992335 -0.123151 0.01022 0.044881 -0.282111 0.958332 -0.115136 0.951445 0.285475,37.288229 10.324575 693.256836,117.8377
8,417,23,3.12,-0.351819 -0.770164 0.532044 -0.204212 -0.491542 -0.846572 0.913521 -0.40649 0.015657,-94.124457 -94.026916 813.218164,117.8377
8,417,24,3.82,-0.984942 0.161874 0.060715 0.002508 0.364531 -0.931188 -0.172868 -0.917014 -0.359447,-51.183011 -8.784649 692.213525,117.8377
8,425,19,3.68,0.661977 -0.749431 0.01183 0.329595 0.305237 0.893419 -0.673167 -0.587524 0.449068,-48.654221 -90.508997 813.57544,118.2917
8,425,20,3.38,-0.7552 -0.655489 0.002695 -0.255039 0.290042 -0.922405 0.603844 -0.697288 -0.386215,-50.62341 -90.182233 813.176367,118.2917
8,425,21,3.32,-0.853977 0.511004 -0.097974 -0.217999 -0.180422 0.959127 0.472441 0.84043 0.265475,-35.668149 9.867266 690.455615,118.2917
8,425,22,3.35,-0.864188 0.501734 -0.037987 -0.18298 -0.243044 0.952601 0.46872 0.830176 0.301843,-35.898242 11.945582 689.940185,118.2917
8,425,23,3.12,-0.046277 0.018686 -0.998754 -0.343862 0.938423 0.03349 0.937879 0.344984 -0.037002,-104.657898 -13.7551 799.74248,118.2917
8,425,24,3.82,0.269051 0.962727 -0.027728 0.339927 -0.121857 -0.932524 -0.901144 0.241471 -0.360043,-104.751392 -30.726858 741.656641,118.2917
8,432,19,3.16,-0.125799 -0.991785 -0.023195 -0.323334 0.063094 -0.944179 0.937886 -0.111277 -0.328615,-13.76553 -97.709558 844.857227,91.8978
8,432,21,3.21,-0.378706 0.925515 -0.002076 -0.195043 -0.077615 0.977719 0.904732 0.370673 0.209908,-92.108752 -18.209563 731.108252,91.8978
8,432,22,3.21,-0.001825 -0.34625 -0.93814 -0.982756 -0.172842 0.065705 -0.184901 0.922083 -0.339964,11.818003 -34.48381 724.209082,91.8978
8,432,23,3.34,-0.188934 -0.042933 -0.981051 0.212165 -0.977232 0.001907 -0.958796 -0.207785 0.193742,90.393549 -40.184244 764.293018,91.8978
8,432,24,3.16,0.99952 0.028606 0.011922 0.01354 -0.057053 -0.998279 -0.027877 0.997961 -0.057413,82.526178 -26.62326 721.097559,91.8978
8,441,19,3.23,-0.063407 -0.237055 -0.969425 0.980226 0.167656 -0.105111 0.187447 -0.95692 0.221737,-36.085327 -36.267343 731.242188,113.0791
8,441,20,3.18,-0.064259 -0.22369 0.97254 -0.980556 0.195232 -0.019884 -0.185423 -0.954907 -0.231886,-35.141904 -36.674744 731.343213,113.0791
8,441,21,3.37,-0.434257 0.895448 0.097945 0.150494 0.179325 -0.972211 -0.888129 -0.407449 -0.212633,-114.227466 -37.764059 810.292676,113.0791
8,441,22,3.42,-0.4362 0.89981 0.008427 0.156176 0.084926 -0.984071 -0.886193 -0.427936 -0.177574,-114.009583 -36.063443 808.608057,113.0791
8,441,23,3.27,0.83638 0.029772 0.547341 -0.097062 -0.974701 0.201336 0.539488 -0.221519 -0.812331,45.427188 -26.647315 706.816553,113.0791
8,441,24,3.15,0.607602 0.791021 -0.071457 0.048622 0.052755 0.997423 0.792752 -0.609511 -0.006407,42.189099 -84.364624 807.728955,113.0791
8,451,19,3.32,-0.992141 -0.121959 0.027959 0.063245 -0.296006 0.95309 -0.107961 0.947368 0.301393,60.392963 -84.598859 785.219678,91.6798333335
8,451,20,3.11,-0.31025 -0.950005 -0.03515 -0.209391 0.104355 -0.972248 0.927308 -0.29428 -0.231299,-26.997201 -6.17763 702.056934,91.6798333335
8,451,22,3.13,-0.998173 -0.051325 -0.031873 0.024579 0.136953 -0.990273 0.055191 -0.989247 -0.135441,-54.93078 -12.951544 720.388574,91.6798333335
8,451,23,3.32,-0.955928 0.035254 0.291475 -0.095614 -0.976027 -0.195525 0.277595 -0.214777 0.936382,-38.507266 -28.027014 701.797803,91.6798333335
8,451,24,3.32,-0.067104 -0.982631 0.173014 -0.167059 -0.159891 -0.972896 0.983661 -0.094189 -0.153428,-39.618189 -17.532433 699.303223,91.6798333335
8,459,19,3.2,-0.818801 0.57374 -0.019685 -0.114386 -0.129449 0.984966 0.562566 0.808743 0.17162,48.550809 -71.724255 747.710059,110.118
8,459,20,3.41,-0.999411 0.015544 -0.030594 -0.032949 -0.185519 0.982088 0.00959 0.982518 0.185922,36.181885 -24.583206 761.312891,110.118
8,459,21,3.27,-0.101988 0.035688 0.994145 -0.9732 0.203476 -0.107144 -0.206109 -0.978429 0.01398,-50.385849 -59.035046 836.512402,110.118
8,459,22,3.23,-0.094575 0.208582 0.973421 -0.968711 0.2061 -0.13828 -0.229465 -0.956042 0.182564,-52.388715 -60.424664 834.129004,110.118
8,459,23,3.42,-0.048747 0.014353 0.998708 0.006262 0.999881 -0.014064 -0.998792 0.005568 -0.048832,-47.637808 -54.085016 860.883008,110.118
8,459,24,3.53,-0.999471 0.024977 0.020848 0.020292 -0.022314 0.999545 0.025431 0.999439 0.021795,-49.781348 -52.285492 813.695996,110.118
8,465,19,3.31,-0.45148 0.887184 -0.095242 -0.156361 0.026424 0.987346 0.878474 0.460659 0.126791,22.946492 -66.057556 730.160547,114.005110345
8,465,20,3.32,0.846447 0.530234 0.048791 0.148869 -0.147678 -0.977767 -0.51124 0.834891 -0.203937,13.882011 -24.570245 745.437695,114.005110345
8,465,21,3.38,0.004831 -0.95758 -0.288127 0.986151 0.052329 -0.157376 0.165778 -0.283377 0.944571,117.103296 -47.139612 803.290625,114.005110345
8,465,22,3.34,0.001073 -0.221889 0.975071 -0.995584 0.09129 0.02187 -0.093867 -0.970789 -0.220811,104.82832 -47.904715 815.60708,114.005110345
8,465,23,3.26,-0.306295 0.307415 0.900932 -0.203443 0.903415 -0.377428 -0.929943 -0.298892 -0.21417,121.356787 -21.381796 834.396973,114.005110345
8,465,24,3.74,-0.006965 -0.999748 -0.021334 -0.193566 0.022279 -0.980834 0.981063 -0.002702 -0.193672,99.275787 -50.592114 795.222559,114.005110345
8,471,19,3.46,0.087357 0.988436 -0.123951 -0.158968 0.136664 0.977779 0.983411 -0.065712 0.169068,-8.840452 -65.549164 724.921338,94.6615
8,471,20,3.32,0.088496 0.987592 -0.129735 -0.152036 0.142112 0.978105 0.984405 -0.066834 0.162726,-8.733375 -66.705188 734.00293,94.6615
8,471,21,3.32,-0.010898 -0.271171 0.962469 -0.992234 0.122207 0.023196 -0.12391 -0.954742 -0.270397,96.232037 -35.224634 764.371777,94.6615
8,471,23,3.29,-0.006615 0.031221 0.999491 -0.008487 0.999475 -0.031276 -0.999942 -0.00869 -0.006346,93.827448 -16.489372 793.084424,94.6615
8,471,24,3.87,0.085547 -0.99612 -0.020639 -0.190739 0.003958 -0.981633 0.977906 0.087913 -0.18966,89.318274 -38.364523 743.622754,94.6615
8,479,19,3.68,0.671828 0.731721 -0.115025 -0.079009 0.225198 0.971104 0.736481 -0.643327 0.209107,-47.804636 -71.231787 743.085693,110.4794
8,479,20,3.55,0.803821 0.588701 -0.085459 -0.073117 0.240344 0.96793 0.590361 -0.771794 0.236237,-44.396817 -71.181293 743.53125,110.4794
8,479,21,3.28,0.071308 0.961987 0.263621 -0.983997 0.111113 -0.1393 -0.163296 -0.249469 0.954515,23.210786 -22.138065 702.626611,110.4794
8,479,22,3.41,-0.093912 -0.439471 -0.893334 0.983766 0.096866 -0.151071 0.152924 -0.893019 0.423239,50.419687 -21.858019 713.85293,110.4794
8,479,23,3.34,-0.226324 -0.024536 0.973743 0.116545 0.991819 0.05208 -0.967055 0.125272 -0.221612,50.320709 -7.203484 745.231592,110.4794
8,479,24,3.92,0.30661 -0.950341 0.053322 -0.173918 -0.111013 -0.978483 0.935811 0.290739 -0.199319,40.929178 -28.827823 694.643213,110.4794
8,484,19,3.51,0.925336 0.372966 -0.068187 -0.032482 0.257163 0.965822 0.377754 -0.891495 0.250077,-64.236029 -75.700873 765.832422,88.5961666665
8,484,20,3.52,0.596272 0.794671 -0.11383 -0.143596 0.245086 0.958808 0.789835 -0.555365 0.26025,-55.243005 -30.817438 782.597949,88.5961666665
8,484,21,3.41,-0.114462 0.164161 -0.97977 0.979202 0.184948 -0.083407 0.167514 -0.96894 -0.181916,-5.476354 -26.41665 707.719482,88.5961666665
8,484,22,3.51,-0.105592 0.143925 -0.983939 0.981431 0.174424 -0.079809 0.160136 -0.974095 -0.15967,-5.390814 -25.560866 706.568164,88.5961666665
8,484,24,3.82,0.296591 -0.949102 0.106012 -0.185703 -0.166204 -0.968448 0.936776 0.267546 -0.225546,-3.464291 -27.060886 686.560156,88.5961666665
8,495,19,3.62,0.937608 -0.347624 0.006996 0.103057 0.297067 0.949279 -0.332071 -0.88933 0.314358,-55.93869 -87.998938 815.292334,108.3875
8,495,20,3.27,-0.918299 -0.392661 0.050449 -0.188124 0.32069 -0.928314 0.348334 -0.86196 -0.368358,-59.286298 -87.800842 819.865625,108.3875
8,495,21,3.29,0.919375 0.392266 -0.029626 0.006877 -0.091327 -0.995797 -0.393323 0.915307 -0.086661,-17.061562 -8.982079 688.860791,108.3875
8,495,22,3.32,0.001787 0.093453 0.995622 -0.983843 0.178404 -0.01498 -0.179023 -0.979509 0.092262,-95.666833 -37.365451 754.444385,108.3875
8,495,23,3.3,0.053926 0.066028 0.99636 0.228834 0.97044 -0.076695 -0.971971 0.232137 0.037222,-95.743512 -14.256494 788.571484,108.3875
8,495,24,3.85,-0.977548 -0.209199 0.025218 -0.067543 0.197732 -0.977926 0.199595 -0.957673 -0.207422,-92.887921 -41.30578 733.313525,108.3875
9,0,1,3.32,-0.853955 0.507815 0.11351 0.50032 0.861251 -0.08903 -0.142971 -0.019237 -0.98954,54.359906 -5.690058 762.444287,54.5282
9,0,1,3.22,-0.988346 -0.143934 -0.049552 -0.118603 0.932166 -0.342053 0.095424 -0.33219 -0.938373,74.500269 64.343158 742.777588,54.5282
9,0,1,3.22,-0.649663 -0.745776 -0.1475 -0.74621 0.588491 0.311207 -0.145288 0.312246 -0.938826,-43.156595 -5.885903 757.151416,54.5282
9,0,2,3.54,-0.906858 -0.421434 -0.001497 -0.406989 0.876685 -0.256483 0.109403 -0.231984 -0.966548,-42.144806 4.079658 763.385449,54.5282
9,0,2,3.26,0.140171 -0.989879 0.022188 -0.961555 -0.141437 -0.235389 0.236145 0.011659 -0.971648,22.299293 88.231995 735.491992,54.5282
9,0,3,3.61,-0.176488 -0.984269 -0.0081 -0.94542 0.171801 -0.276885 0.273921 -0.041209 -0.960869,-42.221445 4.150249 764.107471,54.5282
9,0,3,3.58,-0.833687 -0.548694 -0.062454 -0.507582 0.805909 -0.304749 0.217546 -0.222365 -0.950383,5.396816 -36.044876 773.551904,54.5282
9,0,3,3.57,-0.998262 0.017011 -0.056428 0.034385 0.945704 -0.323204 0.047866 -0.324582 -0.944645,24.092021 91.041992 735.022217,54.5282
9,0,4,3.52,-0.934868 -0.319047 0.155664 -0.074089 0.60419 0.793388 -0.347178 0.73018 -0.588476,102.785974 11.945763 768.529395,54.5282
9,0,4,3.47,-0.732706 -0.65707 -0.177201 -0.329345 0.114497 0.937242 -0.595545 0.745083 -0.300295,-88.42793 -5.967776 773.005908,54.5282
9,0,4,3.47,-0.872482 -0.488293 0.018583 -0.475316 0.839243 -0.264096 0.11336 -0.239251 -0.964317,-87.704803 50.642587 739.098047,54.5282
9,0,4,3.43,0.812571 -0.570049 -0.121541 0.57348 0.744652 0.341488 -0.104159 -0.347184 0.931995,-23.691338 55.510663 742.282471,54.5282
9,11,1,3.34,-0.985474 -0.142168 -0.092898 -0.124928 0.977402 -0.170526 0.115042 -0.156443 -0.980964,-5.837154 101.614136 731.099902,61.8605
9,11,1,3.3,-0.922871 0.38354 0.034731 0.36142 0.893716 -0.265795 -0.132983 -0.232742 -0.963404,-27.709219 -16.939476 769.798389,61.8605
9,11,1,3.25,0.140173 0.130015 -0.981554 0.979385 -0.16384 0.118161 -0.145455 -0.977882 -0.150301,-10.726552 68.241431 757.269385,61.8605
9,11,2,3.47,-0.879727 -0.474973 -0.021927 -0.46518 0.869303 -0.167095 0.098427 -0.136798 -0.985697,-22.938522 -22.129344 770.203125,61.8605
9,11,2,3.24,0.62279 -0.413551 -0.66416 0.227732 -0.716313 0.659571 -0.748513 -0.562025 -0.351933,51.084619 100.315552 740.067578,61.8605
9,11,3,3.56,-0.260817 -0.963302 -0.063439 -0.906971 0.267017 -0.325738 0.330723 -0.027421 -0.943329,36.676309 -7.960933 764.390137,61.8605
9,11,3,3.45,0.278482 0.960287 0.017241 0.909544 -0.257915 -0.325899 -0.30851 0.106439 -0.945247,-23.991577 -18.564912 769.279395,61.8605
9,11,3,3.42,-0.835672 -0.52846 -0.149607 -0.478857 0.834449 -0.272749 0.268976 -0.156288 -0.950382,-57.744238 80.143201 737.747119,61.8605
9,11,4,3.56,0.027121 0.995355 -0.092371 0.965968 -0.049874 -0.25381 -0.257238 -0.082344 -0.962833,-91.039362 -29.8625 765.046191,61.8605
9,11,4,3.46,-0.321441 0.190925 -0.927482 -0.074111 0.971386 0.225648 0.944025 0.141269 -0.298093,-36.891214 -61.212994 792.620166,61.8605
9,11,4,3.43,-0.467643 -0.551313 -0.690915 -0.793802 -0.081904 0.602636 -0.38883 0.830268 -0.399331,52.883057 99.111798 739.818262,61.8605
9,11,4,3.26,-0.798861 -0.552324 0.238244 -0.582249 0.809475 -0.075737 -0.151021 -0.199221 -0.968248,-10.425124 102.745654 734.555664,61.8605
9,21,1,3.33,0.96625 0.057305 -0.251152 0.018713 -0.987982 -0.15343 -0.256926 0.143552 -0.95571,-79.327582 67.430969 742.664307,60.801
9,21,1,3.31,-0.312681 -0.946711 -0.077256 0.870237 -0.318118 0.376149 -0.380681 0.050384 0.923333,-15.033966 24.451196 757.691455,60.801
9,21,1,3.22,-0.074417 -0.669231 -0.739319 -0.029838 0.742537 -0.669141 0.996781 -0.027735 -0.075226,27.234763 -57.55304 785.888184,60.801
9,21,2,3.47,-0.928195 -0.370794 -0.031081 -0.356269 0.909712 -0.213299 0.107365 -0.18691 -0.976492,4.382493 -21.908519 769.456592,60.801
9,21,2,3.24,0.37527 -0.926895 -0.006234 0.866934 0.348598 0.356238 -0.328022 -0.13909 0.934374,-13.584605 21.186813 758.757813,60.801
9,21,3,3.54,-0.787817 -0.615906 0.001722 -0.575926 0.735681 -0.356488 0.218297 -0.281839 -0.934298,32.7836 31.620834 751.969238,60.801
9,21,3,3.47,-0.113609 0.990561 -0.076691 0.96797 0.092961 -0.233223 -0.223892 -0.100731 -0.969394,6.301419 -22.1149 771.081885,60.801
9,21,3,3.44,-0.829736 -0.551541 -0.085672 -0.50306 0.805466 -0.313298 0.241802 -0.216857 -0.945783,-95.709088 18.715169 761.218555,60.801
9,21,4,3.58,0.448598 -0.893619 0.01432 -0.867814 -0.439363 -0.232074 0.213678 0.091681 -0.972593,-33.939572 -79.662408 779.197705,60.801
9,21,4,3.49,0.098485 0.27813 -0.955481 0.464784 -0.861847 -0.202967 -0.87993 -0.424103 -0.21415,-36.404813 114.225415 737.351221,60.801
9,21,4,3.29,-0.478779 -0.199488 -0.854971 0.641774 0.584999 -0.495886 0.59908 -0.786118 -0.152059,32.735565 -56.701819 790.427881,60.801
9,21,4,3.22,0.892897 -0.442641 -0.08248 -0.448943 -0.861217 -0.238236 0.03442 0.249749 -0.967699,4.311336 -18.418573 773.55166,60.801
9,31,1,3.31,-0.493415 -0.67531 -0.548176 0.178899 0.537968 -0.823763 0.851197 -0.504525 -0.144629,-109.484045 53.045984 755.348535,50.0087
9,31,1,3.3,-0.617847 0.785875 0.025813 0.773135 0.613158 -0.162175 -0.143277 -0.080242 -0.986424,-64.485315 43.624722 751.046777,50.0087
9,31,1,3.3,-0.981706 0.146519 0.121599 0.095018 0.930414 -0.35398 -0.165002 -0.33595 -0.927314,-109.198425 -4.435107 766.397559,50.0087
9,31,2,3.47,-0.69165 0.722205 -0.006358 0.707857 0.676108 -0.204493 -0.143387 -0.145938 -0.978847,24.129587 -2.251144 763.275,50.0087
9,31,2,3.4,-0.862643 0.50549 0.018105 0.484011 0.835325 -0.2607 -0.146905 -0.216128 -0.96525,-74.487927 -53.270349 781.593555,50.0087
