scene_id,im_id,obj_id,score,R,t,time
6,88,6,3.44,0.606774 0.77833 -0.16133 -0.231466 -0.0211535 -0.972613 -0.760427 0.627499 0.167322,96.1569 95.1958 646.072,5.90281
6,92,6,3.37,0.731129 0.682236 -0.00223361 -0.207203 0.218931 -0.953486 -0.650014 0.697584 0.301428,-6.42826 102.334 642.107,4.6373
6,96,6,3.46,0.660301 0.749946 -0.0397945 -0.248571 0.168241 -0.953891 -0.708671 0.639747 0.297505,-112.652 93.8948 639.773,5.04003
6,100,6,3.45,0.606774 0.77833 -0.16133 -0.231466 -0.0211535 -0.972613 -0.760427 0.627499 0.167322,96.264 95.3018 646.791,6.43614
6,104,6,3.44,0.535777 0.844355 -0.00282487 -0.256409 0.159513 -0.953315 -0.804486 0.511489 0.301963,-7.77911 92.9231 633.153,5.10677
6,108,6,3.53,-0.977144 -0.117079 -0.177431 -0.179043 0.00331087 0.983836 -0.114599 0.993117 -0.0241973,214.942 55.2321 669.58,7.28934
6,112,6,3.16,-0.92437 -0.175346 -0.338812 -0.320693 -0.123878 0.939047 -0.20663 0.976682 0.058277,3.30966 49.7184 664.257,5.76943
6,116,6,3.37,-0.909419 -0.376158 -0.177374 -0.181883 -0.02381 0.983032 -0.373998 0.92625 -0.0467635,104.991 50.0405 653.685,6.08184
6,120,6,3.52,-0.977559 -0.116929 -0.175232 -0.175205 -0.0105963 0.984475 -0.116971 0.993084 -0.010128,214.73 45.1027 668.921,7.39567
6,124,6,3.4,-0.917821 -0.357331 -0.172973 -0.143917 -0.106585 0.983833 -0.369991 0.927876 0.0463998,-4.70376 49.2289 659.346,5.90886
6,128,6,3.36,-0.947339 -0.267608 -0.175883 -0.177065 -0.0199092 0.983998 -0.266827 0.963322 -0.0285231,104.117 37.7382 659.883,6.27491
6,132,6,3.52,-0.977559 -0.116929 -0.175232 -0.175205 -0.0105963 0.984475 -0.116971 0.993084 -0.010128,215.061 45.1722 669.952,7.21745
6,136,6,3.31,0.944039 0.28296 -0.16948 0.103463 0.233856 0.966751 0.313185 -0.930186 0.191494,-4.48033 42.2745 670.856,6.11683
6,140,6,3.48,-0.946801 -0.268252 -0.17779 -0.185518 0.00352613 0.982634 -0.262967 0.963342 -0.0531041,104.298 54.7232 663.41,6.02456
6,144,6,3.25,-0.826237 -0.538271 0.166122 0.0456696 0.229921 0.972137 -0.561468 0.810803 -0.165386,40.8536 58.9781 675.662,7.3636
6,148,6,3.42,-0.780337 -0.625299 0.0086832 -0.0379334 0.0611891 0.997405 -0.624208 0.777982 -0.0714678,-168.404 50.3257 681.885,6.4042
6,152,6,3.43,-0.741375 -0.67108 -0.00373093 0.008834 -0.015318 0.999844 -0.671033 0.741226 0.0172847,-57.0343 35.2064 666.173,5.93077
6,156,6,3.27,-0.826234 -0.538125 0.166611 0.0555202 0.216533 0.974695 -0.560584 0.814577 -0.149031,40.8489 47.5241 675.585,7.50277
6,160,6,3.52,-0.814674 -0.543462 0.202373 0.0826759 0.236561 0.968093 -0.573995 0.805412 -0.147789,-151.979 48.1796 670.97,6.47742
6,164,6,3.34,-0.737283 -0.650587 0.182073 0.0408047 0.226129 0.973242 -0.67435 0.724985 -0.140174,-56.3191 58.1755 666.467,5.76033
6,168,6,3.1,-0.994319 0.000865102 0.106441 0.105125 -0.148981 0.983236 0.0167083 0.98884 0.148044,-1312.93 95.0037 2430.3,6.62393
6,172,6,3.01,-0.98617 0.148543 -0.0735127 -0.101065 -0.187421 0.977067 0.131358 0.970983 0.199841,-213.29 17.4422 618.429,6.65464
6,176,6,2.96,0.956631 0.133367 0.258981 -0.0984419 -0.688732 0.718302 0.274166 -0.712644 -0.645733,-1475.25 -512.684 2725.1,5.68587
6,180,6,3.1,0.112852 -0.965321 0.235413 0.873148 0.209422 0.440175 -0.474211 0.155875 0.866502,192.46 198.677 589.849,6.68464
6,184,6,3.27,-0.892674 -0.15189 0.424338 0.17894 -0.983558 0.0243719 0.413659 0.0976872 0.905176,319.791 18.3673 682.163,6.44173
6,188,6,3.13,-0.996292 0.0273307 0.081574 0.0460701 -0.631289 0.774178 0.0726556 0.775066 0.627689,-1477.69 -689.203 2711.91,5.85843
6,192,6,3.19,0.951486 0.1657 0.259264 -0.175637 0.984333 0.015478 -0.252638 -0.0602636 0.965682,184.457 11.012 687.047,6.39484
6,196,6,3.12,-0.983311 0.0969582 -0.153941 -0.140424 0.13349 0.981051 0.115671 0.986296 -0.117647,-212.199 40.449 614.964,5.97662
6,200,6,2.96,0.980249 0.171481 0.0985155 -0.174906 0.98421 0.0271812 -0.0922988 -0.0438753 0.994764,67.9038 18.7352 685.661,5.75779
6,204,6,3.32,0.553516 -0.818432 0.154241 0.349856 0.0604303 -0.934852 0.755792 0.571418 0.319783,-35.1233 56.4592 649.956,7.83793
6,208,6,3.4,0.701372 -0.676732 0.223855 0.309952 0.00674848 -0.950728 0.641877 0.736199 0.214488,186.145 75.7133 649.939,7.55066
6,212,6,3.47,0.579403 -0.791955 0.19261 0.304627 -0.00877124 -0.952431 0.755973 0.610516 0.236169,70.0371 64.8283 651.223,6.53582
6,216,6,3.43,0.664034 -0.732548 0.149772 0.375902 0.153917 -0.913787 0.64634 0.663086 0.377573,-33.3347 61.157 654.118,7.60408
6,220,6,3.4,0.69138 -0.687086 0.2234 0.321296 0.0154432 -0.946853 0.647119 0.726412 0.231435,176.777 85.7065 651.49,7.76457
6,224,6,3.38,0.669827 -0.715917 0.196964 0.345456 0.0656654 -0.936135 0.657261 0.695091 0.291303,70.8028 57.0147 656.351,6.70729
6,228,6,3.34,0.553709 -0.818377 0.153832 0.362228 0.0703741 -0.929429 0.749798 0.570356 0.335406,-35.0634 67.3573 648.848,7.58552
6,232,6,3.39,0.701372 -0.676732 0.223855 0.309952 0.00674848 -0.950728 0.641877 0.736199 0.214488,186.32 75.7844 650.549,8.05662
6,236,6,3.41,0.579403 -0.791955 0.19261 0.304627 -0.00877124 -0.952431 0.755973 0.610516 0.236169,70.0616 64.851 651.45,7.2645
6,240,6,3.31,-0.946173 -0.206463 -0.24926 0.295381 -0.23599 -0.925775 0.132315 -0.94957 0.284272,-208.184 78.8138 656.933,7.60991
6,244,6,3.33,-0.0525718 0.933808 -0.35389 -0.958246 0.0525718 0.281072 0.281072 0.35389 0.892054,-238.534 189.452 601.275,8.75744
6,248,6,3.29,-0.907562 -0.36523 -0.207215 0.305315 -0.235145 -0.922762 0.288295 -0.90073 0.324919,-91.4151 79.4471 662.212,6.23417
6,252,6,3.36,-0.943749 -0.221262 -0.245727 0.296308 -0.236049 -0.925463 0.146766 -0.946216 0.288333,-199.699 79.8726 665.758,8.08673
6,256,6,3.18,-0.832284 -0.528426 -0.167538 0.261221 -0.107282 -0.959299 0.488945 -0.842174 0.227325,19.4245 74.5739 661.018,7.3507
6,260,6,3.26,-0.848722 -0.488894 -0.201627 0.309425 -0.149891 -0.939036 0.428867 -0.859369 0.278492,-87.8608 75.1465 659.525,5.92018
6,264,6,3.36,-0.946173 -0.206463 -0.24926 0.295381 -0.23599 -0.925775 0.132315 -0.94957 0.284272,-209.546 79.3296 661.233,7.59214
6,268,6,3.27,-0.846311 -0.507776 -0.161001 0.313998 -0.231383 -0.920797 0.430306 -0.829834 0.355263,17.1038 79.6871 664.212,7.75555
6,272,6,3.34,-0.848722 -0.488894 -0.201627 0.309425 -0.149891 -0.939036 0.428867 -0.859369 0.278492,-88.8497 75.9923 666.949,6.46877
6,276,6,3.23,-0.19384 0.964282 -0.180517 -0.980772 -0.186235 0.0583307 0.0226287 0.188353 0.981841,-165.476 143.404 683.453,6.36196
6,280,6,3.46,-0.0112615 -0.996019 0.088428 0.968144 0.0112615 0.25014 -0.25014 0.088428 0.964163,62.0719 175.585 676.793,6.66001
6,284,6,3.32,-0.179369 0.982229 -0.0552554 -0.96231 -0.163506 0.217315 0.204419 0.0921524 0.974536,-38.434 151.158 677.859,5.79884
6,288,6,3.42,-0.0272016 0.984751 -0.171831 -0.9973 -0.0150056 0.0718813 0.0682067 0.173323 0.9825,-175.25 144.078 677.611,6.49983
6,292,6,3.4,-0.160014 0.980941 0.110224 -0.956645 -0.181634 0.227681 0.243362 -0.0690126 0.967477,76.7698 158.578 673.84,6.66544
6,296,6,3.25,-0.180084 0.981659 -0.0625674 -0.962464 -0.162718 0.217222 0.203057 0.099337 0.974115,-43.2738 150.238 673.732,5.86665
6,300,6,3.39,-0.0272016 0.984751 -0.171831 -0.9973 -0.0150056 0.0718813 0.0682067 0.173323 0.9825,-175.242 144.071 677.581,6.29121
6,304,6,3.16,-0.307129 0.951654 -0.00518809 -0.945159 -0.304387 0.118419 0.111115 0.0412736 0.99295,76.9564 149.204 672.543,5.92446
6,308,6,3.23,-0.179369 0.982229 -0.0552554 -0.96231 -0.163506 0.217315 0.204419 0.0921524 0.974536,-38.1703 150.121 673.206,6.17651
6,312,6,3.09,-0.134418 -0.153353 0.978987 0.983177 0.102659 0.151074 -0.123669 0.982824 0.136974,-188.955 -732.744 2158.68,6.81732
6,316,6,3.18,0.00474812 0.378634 0.925534 -0.928716 -0.34149 0.144467 0.370761 -0.860245 0.350022,-71.7261 -56.3081 683.356,6.37617
6,320,6,3.2,-0.0247484 0.0903367 0.995604 0.972457 0.233063 0.00302598 -0.231765 0.968257 -0.0936164,66.8076 -45.9839 709.007,5.58711
6,324,6,3.05,-0.0891782 0.205743 0.974534 0.926936 0.375177 0.0056152 -0.364468 0.903832 -0.224169,165.792 -36.5571 719.836,7.47554
6,328,6,2.86,-0.0160872 -0.997374 0.0706099 -0.984111 0.00330511 -0.177525 0.176826 -0.0723439 -0.98158,-49.3248 -62.087 677.183,6.45584
6,332,6,3.22,-0.0276864 0.101053 0.994496 0.972439 0.233132 0.00338301 -0.231507 0.96718 -0.104723,73.9867 -45.4737 701.141,5.6846
6,336,6,3.15,0.0490652 -0.969283 -0.241004 -0.990876 -0.0169125 -0.13371 0.125527 0.245365 -0.961269,153.044 -84.2646 598.771,6.86638
6,340,6,2.99,0.0203735 -0.0477794 0.99865 0.931555 0.363596 -0.00160894 -0.363029 0.93033 0.0519169,-37.0044 -44.1049 710.434,6.1656
6,344,6,3.28,-0.0247484 0.0903367 0.995604 0.972457 0.233063 0.00302598 -0.231765 0.968257 -0.0936164,66.9072 -46.0524 710.064,6.06071
6,348,6,2.86,-0.00012964 0.995357 -0.0962568 0.995319 -0.00917473 -0.0962122 -0.0966485 -0.0958187 -0.990696,381.162 -697.038 2098.44,6.64851
6,352,6,3.2,-0.916231 -0.395943 -0.0612388 -0.303824 0.786276 -0.538016 0.261174 -0.474342 -0.840707,503.904 -293.198 1063.56,6.01072
6,356,6,3.03,-0.958526 -0.180045 -0.220932 -0.263766 0.854039 0.44838 0.107956 0.488058 -0.866109,625.987 -315.794 1264.94,4.49186
6,360,6,2.98,0.00987765 0.502421 -0.864567 0.999951 -0.00492409 0.00856292 4.49717e-05 -0.864609 -0.502445,52.098 -707.872 2175.78,6.45068
6,364,6,3.2,-0.973371 -0.180199 -0.141691 -0.198988 0.971071 0.132002 0.113806 0.156681 -0.98107,491.19 -270.214 1026.7,6.50905
6,368,6,3.07,0.938399 -0.0139559 -0.345272 0.326759 -0.289198 0.899774 -0.112409 -0.957167 -0.266823,646.985 -388.375 1267.1,5.06833
6,372,6,3.0,-0.162542 -0.0549219 0.985172 0.981202 0.0962708 0.167254 -0.104029 0.993839 0.0382415,40.9275 -718.607 2088.55,6.30683
6,376,6,3.2,-0.0683607 0.905973 -0.417779 0.993485 0.100092 0.0544909 0.0911835 -0.411332 -0.906913,252.28 -720.753 2028.14,7.29948
6,380,6,3.16,-0.910849 -0.407008 -0.0685495 -0.303921 0.773761 -0.555811 0.27926 -0.485426 -0.828478,631.17 -325.512 1291.67,5.57541
6,384,6,2.82,0.985877 0.0919245 0.13999 -0.0322091 -0.716215 0.697136 0.164347 -0.691799 -0.703139,-1262.57 677.138 2419.5,5.70506
6,388,6,2.7,0.986854 0.160936 0.0147896 -0.158554 0.981829 -0.104271 -0.0313018 0.100555 0.994439,-177.278 -41.5401 689.329,4.91858
6,392,6,3.11,0.970625 0.19636 0.139035 -0.16242 0.108427 0.980746 0.177504 -0.974519 0.137135,-1421.6 -166.812 2634.29,4.36596
6,396,6,3.19,-0.984026 0.00360554 0.177989 0.176804 0.136709 0.974706 -0.0208184 0.990605 -0.135162,-1252.67 859.825 2263.52,5.28348
7,0,7,2.95,-0.338456 -0.836568 0.430816 0.939999 -0.32151 0.114162 0.0430078 0.443605 0.89519,113.82 9.78285 681.901,6.2907
7,4,7,2.65,0.912224 0.216088 -0.348071 0.38421 -0.156266 0.909925 0.142233 -0.963788 -0.225573,49.7598 125.631 990.931,6.06373
7,8,7,2.81,-0.226899 0.909637 0.347961 -0.793213 -0.379905 0.475905 0.565093 -0.168025 0.807736,265.205 230.69 587.47,5.67561
7,12,7,3.04,-0.293915 -0.948767 -0.115996 0.852076 -0.315063 0.417974 -0.433106 0.0240112 0.901023,-218.645 162.705 683.401,6.80532
7,16,7,2.7,-0.917571 0.363988 0.159924 -0.341836 -0.92769 0.15013 0.203005 0.0830877 0.975646,6.76839 122.837 677.436,6.27849
7,20,7,3.03,0.93328 -0.359112 -0.00518933 0.355769 0.922423 0.150214 -0.0491567 -0.142038 0.98864,-109.115 124.084 684.313,6.68918
7,24,7,2.75,-0.558442 0.807158 0.191411 -0.601543 -0.552913 0.57657 0.571217 0.206839 0.79431,199.624 230.392 583.621,6.44736
7,28,7,2.58,0.0438797 0.99854 0.0315171 -0.443182 0.0477293 -0.89516 -0.895357 0.0253115 0.444629,62.4142 152.36 662.451,7.05022
7,32,7,2.8,-0.981939 -0.0449204 -0.183786 0.185714 -0.0433223 -0.981648 0.036134 -0.998051 0.0508822,315.391 130.014 1006.05,5.82886
7,36,7,3.06,-0.979554 0.200515 -0.0163642 -0.0163642 -0.160485 -0.986903 -0.200515 -0.966457 0.160485,-142.191 113.805 685.345,7.12357
7,40,7,3.05,-0.96858 -0.199302 -0.148768 0.205051 -0.30145 -0.931172 0.140738 -0.93242 0.332846,70.5463 136.536 688.442,7.1137
7,44,7,2.91,-0.981576 -0.0593763 -0.181613 0.191058 -0.293304 -0.936733 0.00235189 -0.954173 0.299245,-30.5121 128.591 687.54,5.3855
7,48,7,3.15,-0.924762 0.363001 0.114218 -0.339027 -0.922209 0.185988 0.172846 0.133272 0.975891,-24.6881 145.812 665.87,7.1759
7,52,7,3.16,-0.82856 0.359376 0.429345 -0.294258 -0.931882 0.212149 0.47634 0.0494399 0.87787,207.044 176.99 665.256,6.33206
7,56,7,2.98,-0.889061 0.36614 0.274794 -0.311141 -0.923598 0.223958 0.3358 0.113613 0.935057,87.8567 176.585 663.735,4.94193
7,60,7,3.16,-0.962017 0.269805 -0.041568 -0.0399963 -0.289931 -0.956212 -0.270043 -0.918229 0.28971,-139.406 118.512 691.439,6.36309
7,64,7,3.13,-0.968019 -0.250725 0.0087741 0.0352024 -0.170374 -0.984751 0.248396 -0.952948 0.173751,69.5833 120.936 681.903,6.72929
7,68,7,3.17,-0.978792 0.204804 -0.00465518 -0.031228 -0.171625 -0.984667 -0.202462 -0.963639 0.174381,-36.5837 120.496 679.42,5.25518
7,72,7,3.13,0.0474571 -0.997195 -0.0578787 0.33528 0.0704849 -0.939478 0.940923 0.0251794 0.337684,-158.959 129.732 671.478,5.17727
7,76,7,3.1,0.0607167 -0.998036 0.0154149 0.337039 0.00596288 -0.941472 0.939531 0.0623585 0.336739,43.223 131.229 679.228,6.35329
7,80,7,3.06,0.0417025 -0.99913 -0.000523551 0.0918163 0.00435409 -0.995767 0.994902 0.0414779 0.0919179,-60.0836 116.374 667.236,4.91377
7,84,7,3.04,-0.0952752 -0.994727 -0.0379656 0.251052 0.0128954 -0.967888 0.963273 -0.101747 0.248499,-159.601 121.461 676.299,5.88851
7,88,7,3.13,0.0734341 -0.997277 0.00685665 0.184877 0.00685665 -0.982738 0.980014 0.0734341 0.184877,50.5177 127.183 674.184,7.7152
7,92,7,3.12,0.0549917 -0.998398 -0.013291 0.263804 0.0273659 -0.964188 0.963007 0.0495161 0.264886,-52.3855 128.461 672.949,5.67451
7,96,7,3.05,0.0474571 -0.997195 -0.0578787 0.33528 0.0704849 -0.939478 0.940923 0.0251794 0.337684,-159.017 129.779 671.723,5.93228
7,100,7,3.2,0.0624106 -0.998034 0.0058296 0.185016 0.0058296 -0.982718 0.980752 0.0624106 0.185016,42.9355 127.282 674.71,6.93466
7,104,7,3.15,-0.0418371 0.999124 -0.00100636 -0.102634 -0.0052996 -0.994705 -0.993839 -0.0415123 0.102766,-59.6729 123.064 662.675,5.54121
7,108,7,3.29,-0.693645 0.193103 -0.693951 -0.0401989 -0.972273 -0.230369 -0.719195 -0.131899 0.682174,-257.043 -207.08 678.953,8.68746
7,112,7,2.59,0.971094 0.164018 -0.173422 0.176441 -0.00390567 0.984303 0.160766 -0.98645 -0.0327322,-9.12201 20.3436 660.092,6.77698
7,116,7,3.26,-0.607873 0.187412 -0.7716 -0.0389487 -0.977615 -0.206766 -0.793078 -0.0956348 0.601565,-355.927 -202.402 684.75,7.08021
7,120,7,3.34,-0.717648 0.228906 -0.657711 0.0480061 -0.925929 -0.374635 -0.69475 -0.30043 0.653502,-251.253 -215.325 679.23,8.12034
7,124,7,2.97,0.570094 -0.608873 -0.551604 0.555608 0.780308 -0.287088 0.605221 -0.142808 0.783143,-343.886 -223.259 703.407,6.23961
7,128,7,3.24,-0.613876 0.189611 -0.766293 -0.0342513 -0.976208 -0.214114 -0.788659 -0.105193 0.605765,-350.495 -209.454 686.738,7.17099
7,132,7,3.37,-0.618904 0.0510732 -0.783804 0.192586 -0.957557 -0.214464 -0.761491 -0.283683 0.5828,-255.949 -212.698 671.873,8.78852
7,136,7,2.77,0.984773 0.173845 0.00049606 0.00755313 -0.0456362 0.99893 0.173682 -0.983715 -0.0462544,-14.1794 30.5976 660.647,6.87605
7,140,7,3.2,-0.721097 0.217862 -0.65769 -0.0297386 -0.958132 -0.284779 -0.692196 -0.185795 0.697385,-354.066 -213.621 686.454,7.31174
7,144,7,3.23,-0.975636 -0.111177 0.189142 0.0383685 -0.935275 -0.351836 0.216016 -0.336007 0.916753,-257.149 -203.89 652.612,8.95253
7,148,7,2.69,-0.861053 -0.160866 -0.482401 -0.0458822 0.969352 -0.241354 0.506442 -0.185684 -0.842044,-180.757 -7.82057 659.295,6.9856
7,152,7,2.93,-0.590887 0.186191 -0.784975 -0.0381774 -0.978367 -0.203325 -0.805851 -0.0901737 0.585212,-364.707 -196.707 665.485,6.10704
7,156,7,3.16,-0.471115 -0.0499823 -0.880654 0.218727 -0.973831 -0.0617393 -0.854523 -0.221709 0.469719,-281.719 -192.052 648.635,7.90464
7,160,7,2.76,-0.860968 -0.162293 -0.482074 -0.0526573 0.97108 -0.232876 0.505927 -0.175114 -0.844614,-181.53 -15.3334 662.113,7.25067
7,164,7,2.94,-0.365585 -0.637494 -0.678196 0.925953 -0.174998 -0.334645 0.0946513 -0.750318 0.654266,-364.02 -212.245 670.342,6.83488
7,168,7,3.22,-0.979027 0.0500672 0.197482 -0.101431 -0.960442 -0.259353 0.176685 -0.273944 0.945377,-254.604 -201.165 658.747,8.55131
7,172,7,2.7,0.874631 -0.0210314 0.484333 -0.399423 0.534923 0.744525 -0.274739 -0.844639 0.45946,3.65407 -173.568 677.584,7.37422
7,176,7,2.94,-0.583704 -0.210124 -0.784307 0.501687 -0.852829 -0.144889 -0.638435 -0.478048 0.603216,-364.788 -205.743 662.331,6.77863
7,180,7,2.78,-0.668283 -0.743906 0.00131872 0.0241191 -0.0234389 -0.999434 0.743516 -0.667873 0.0336062,48.5256 20.8176 617.202,7.10812
7,184,7,3.1,-0.74099 0.617039 0.264947 -0.643681 -0.540234 -0.542053 -0.191335 -0.572197 0.797484,271.827 -202.826 707.351,7.08934
7,188,7,2.76,-0.473108 -0.864904 -0.167657 0.0211477 0.179098 -0.983604 0.88075 -0.468897 -0.0664419,-44.9444 17.7957 617.901,6.58893
7,192,7,2.83,-0.668283 -0.743906 0.00131872 0.0241191 -0.0234389 -0.999434 0.743516 -0.667873 0.0336062,48.4593 20.7892 616.359,7.13836
7,196,7,2.96,-0.716148 -0.697944 -0.00234939 0.0150163 -0.0120425 -0.999815 0.697786 -0.716051 0.0191047,-154.629 12.194 619.137,7.01218
7,200,7,2.76,-0.586054 -0.810271 -0.00119048 0.0272498 -0.0182408 -0.999462 0.809813 -0.585772 0.0327698,-44.8978 20.2817 616.949,5.80009
7,204,7,2.83,-0.668283 -0.743906 0.00131872 0.0241191 -0.0234389 -0.999434 0.743516 -0.667873 0.0336062,48.4493 20.7848 616.231,6.39047
7,208,7,2.9,-0.92628 0.376828 -0.0025387 -0.00581988 -0.0210412 -0.999762 -0.376792 -0.926044 0.0216831,-147.112 13.8107 619.556,6.51521
7,212,7,2.85,-0.586054 -0.810271 -0.00119048 0.0272498 -0.0182408 -0.999462 0.809813 -0.585772 0.0327698,-44.9065 20.2856 617.07,5.98426
7,216,7,3.3,0.260743 0.871762 0.414783 -0.928976 0.109649 0.353527 0.262711 -0.477503 0.838436,167.101 144.565 697.887,7.78718
7,220,7,3.36,-0.236183 -0.959401 0.154167 0.865155 -0.135387 0.482884 -0.442407 0.247428 0.862007,34.1922 135.777 631.734,7.1353
7,224,7,3.35,0.62635 0.633535 0.454224 -0.77438 0.572609 0.269173 -0.0895626 -0.520339 0.84925,270.699 137.272 706.226,6.43713
7,228,7,3.22,-0.141792 -0.98692 -0.0767033 0.918683 -0.160054 0.361115 -0.368668 -0.0192627 0.929361,-195.925 132.395 639.138,7.86958
7,232,7,3.38,-0.233111 -0.961483 0.145639 0.860834 -0.134362 0.490827 -0.452353 0.239788 0.858998,28.1018 141.003 628.522,8.02054
7,236,7,3.28,-0.185616 -0.978925 0.0851636 0.92024 -0.142789 0.364376 -0.344537 0.146005 0.92735,-81.0726 131.521 634.921,6.62429
7,240,7,3.16,-0.0988255 -0.979395 -0.176122 0.861044 -0.172884 0.47824 -0.498835 -0.104386 0.860388,-204.561 136.363 634.462,6.63937
7,244,7,3.37,-0.233111 -0.961483 0.145639 0.860834 -0.134362 0.490827 -0.452353 0.239788 0.858998,28.0884 140.936 628.222,7.35456
7,248,7,3.29,-0.164356 -0.986137 -0.0228374 0.857262 -0.154253 0.491231 -0.487943 0.061159 0.87073,-90.1882 140.937 628.227,5.83659
7,252,7,3.03,0.0214568 -0.978514 -0.205062 0.951433 -0.0430195 0.304834 -0.307106 -0.201644 0.930068,115.757 120.869 644.276,7.99055
7,256,7,2.55,-0.331732 -0.270249 0.903836 -0.938957 0.18719 -0.288652 -0.0911808 -0.944418 -0.315849,123.861 -223.972 971.961,7.22806
7,260,7,2.96,0.228773 -0.963945 -0.135918 0.882873 0.146626 0.446135 -0.41012 -0.222062 0.884585,225.304 145.868 628.733,6.68596
7,264,7,2.58,0.171398 0.728267 0.663513 -0.962696 -0.0193263 0.269895 0.209379 -0.68502 0.697788,-13.9101 136.688 639.86,7.91891
7,268,7,2.63,0.197013 0.632196 0.749342 -0.969191 0.0103357 0.246094 0.147835 -0.774739 0.614755,213.165 142.481 650.015,7.3519
7,272,7,2.57,0.0127107 0.611264 0.791325 -0.986191 -0.123022 0.11087 0.165121 -0.781807 0.601259,100.004 108.642 641.167,6.34411
7,276,7,2.72,0.0403461 -0.198277 0.979315 -0.998456 0.0294579 0.0470988 -0.0381872 -0.979703 -0.196783,-62.1328 -202.059 974.642,7.68442
7,280,7,2.74,-0.286641 -0.42512 0.858551 -0.957562 0.15538 -0.24276 -0.0301998 -0.8917 -0.451618,132.696 -240.678 966.484,7.13797
7,284,7,2.84,0.0432535 -0.243263 0.968996 -0.998251 0.0285967 0.0517385 -0.0402961 -0.969539 -0.2416,-16.2408 -201.837 973.569,6.11868
7,288,7,2.7,-0.764719 -0.0229718 0.643954 -0.642512 -0.0485285 -0.764738 0.0488175 -0.998558 0.0223511,-121.135 94.8588 979.659,6.40112
7,292,7,2.67,-0.300782 -0.0929043 0.949157 -0.946884 0.147804 -0.285595 -0.113756 -0.984644 -0.132426,-216.831 -226.452 983.732,6.86212
7,296,7,2.73,-0.757778 -0.134492 0.638502 -0.644133 -0.00213392 -0.76491 0.104236 -0.990912 -0.0850134,-10.4004 48.4247 973.151,5.5856
7,300,7,2.97,0.614289 0.78365 -0.0924246 -0.743217 0.613952 0.265877 0.265099 -0.094634 0.959566,-150.998 120.948 688.977,6.64915
7,304,7,3.14,-0.0699655 -0.937167 0.341794 0.948507 0.0436114 0.313739 -0.308932 0.346145 0.885858,83.0143 135.002 682.732,7.76182
7,308,7,3.01,-0.371743 -0.91823 0.136601 0.869314 -0.292689 0.39828 -0.325731 0.266807 0.907036,-25.3849 141.933 676.385,6.59002
7,312,7,2.74,0.0394235 -0.189178 0.981151 -0.998809 0.0207877 0.0441411 -0.0287464 -0.981723 -0.188134,-71.1553 -192.473 972.56,6.13116
7,316,7,2.88,0.193706 -0.517237 -0.833633 0.977244 0.0268628 0.210408 -0.0864372 -0.85542 0.510671,-324.744 122.455 656.706,7.16893
7,320,7,2.84,-0.332094 -0.226148 0.915735 -0.937188 0.188969 -0.293207 -0.106738 -0.955588 -0.274698,77.7069 -222.807 966.903,5.98907
7,324,7,3.51,-0.348993 -0.931245 0.104814 0.913057 -0.363082 -0.185739 0.211025 0.0308792 0.976993,91.9507 -24.8947 684.878,6.31466
7,328,7,3.36,-0.174449 0.976241 -0.128532 -0.960265 -0.19755 -0.197144 -0.217852 0.0890328 0.971912,-126.729 -37.7558 681.04,5.12284
7,332,7,3.43,-0.377269 -0.924097 -0.0609295 0.907629 -0.355866 -0.222642 0.18406 -0.139297 0.972994,-23.6756 -49.7957 672.885,4.83467
7,336,7,3.59,0.350776 0.931552 0.0957388 -0.913111 0.362925 -0.185777 -0.207807 -0.0222539 0.977917,85.5649 -24.9126 685.369,6.16842
7,340,7,3.34,-0.174449 0.976241 -0.128532 -0.960265 -0.19755 -0.197144 -0.217852 0.0890328 0.971912,-126.834 -37.7871 681.604,5.7053
7,344,7,3.44,0.212539 0.972909 -0.0909641 -0.961088 0.191326 -0.199258 -0.176456 0.129774 0.975716,-26.8049 -38.6473 677.553,5.37345
7,348,7,3.53,0.350776 0.931552 0.0957388 -0.913111 0.362925 -0.185777 -0.207807 -0.0222539 0.977917,85.5564 -24.9101 685.301,6.08301
7,352,7,3.29,-0.174449 0.976241 -0.128532 -0.960265 -0.19755 -0.197144 -0.217852 0.0890328 0.971912,-126.762 -37.7655 681.216,5.72338
7,356,7,3.46,0.378476 0.922946 -0.0701832 -0.909491 0.356725 -0.213481 -0.171995 0.144628 0.974423,-30.1027 -43.596 674.968,5.0071
