scene_id,im_id,obj_id,score,R,t,time
7,54,15,3.2,0.641697 0.766787 -0.0162093 0.755226 -0.635423 -0.160847 -0.133635 0.0909736 -0.986846,11.9768 118.847 729.16,69.16058
7,54,16,3.27,0.997913 0.0645651 0.00134283 0.0601139 -0.921114 -0.384623 -0.0235963 0.383901 -0.923073,110.751 13.4136 764.469,69.16058
7,54,17,3.47,-0.99987 -0.00505956 -0.015322 0.000310332 0.943362 -0.331765 0.0161327 -0.331726 -0.943238,12.1703 29.0102 753.729,69.16058
7,54,18,3.63,-0.703189 0.710996 0.00308079 0.568058 0.564416 -0.598953 -0.427592 -0.419427 -0.800778,-108.218 -6.04055 779.872,69.16058
7,62,1,3.47,-0.65026 -0.759312 -0.0246346 -0.7295 0.633126 -0.258809 0.212113 -0.150322 -0.965614,91.7419 6.62247 761.587,69.75828
7,62,3,3.66,0.538914 -0.840433 -0.0569572 -0.822691 -0.510599 -0.249936 0.180972 0.181552 -0.966586,46.301 -48.0273 778.007,69.75828
7,62,13,3.34,0.894804 0.440982 0.0697132 0.426355 -0.797702 -0.426488 -0.132463 0.411346 -0.901803,-62.072 -68.2762 783.504,69.75828
7,62,14,3.24,-0.0115227 0.99786 0.0643608 0.98016 0.0240083 -0.19675 -0.197874 0.0608168 -0.978339,-107.49 49.4381 747.023,69.75828
7,62,15,3.38,0.0362493 0.984046 0.174185 0.823475 0.0693393 -0.5631 -0.566194 0.163849 -0.807823,-63.4587 -64.5857 786.067,69.75828
7,62,16,3.2,-0.930953 -0.359742 -0.0625453 -0.333481 0.907438 -0.255629 0.148717 -0.217121 -0.96475,87.9515 85.9368 743.273,69.75828
7,62,17,3.47,-0.671326 -0.734896 0.0961723 -0.724237 0.622878 -0.295812 0.157487 -0.268238 -0.950393,-3.94424 35.6698 752.191,69.75828
7,62,18,3.56,-0.984602 0.161705 0.0664089 0.0992871 0.829971 -0.548899 -0.143877 -0.533854 -0.833246,-65.1001 -58.0302 795.136,69.75828
7,67,1,3.42,-0.677096 0.73036 -0.0900893 0.729713 0.650522 -0.210573 -0.0951891 -0.208317 -0.973418,89.6233 46.4223 750.729,68.8395
7,67,3,3.58,-0.86533 -0.493197 -0.0892253 -0.462095 0.854006 -0.239044 0.194095 -0.165621 -0.966901,71.3309 -21.9684 769.953,68.8395
7,67,13,3.31,0.963503 0.235778 0.126766 0.267028 -0.813085 -0.517291 -0.0188944 0.532261 -0.846369,-20.4426 -78.7599 789.798,68.8395
7,67,14,3.26,0.637819 0.768103 0.0566087 0.753208 -0.606724 -0.254094 -0.160825 0.204704 -0.965521,46.3119 119.642 744.0,68.8395
7,67,15,3.18,0.889343 -0.452636 -0.0647246 -0.435602 -0.795693 -0.420862 0.138996 0.402485 -0.904813,51.1419 121.95 732.328,68.8395
7,67,16,3.26,-0.0211805 -0.9997 0.0123377 -0.957018 0.0167028 -0.289547 0.289254 -0.0179402 -0.957084,48.5164 119.529 732.694,68.8395
7,67,17,3.5,-0.529934 -0.847919 0.0142653 -0.79584 0.491435 -0.353738 0.292931 -0.198811 -0.935236,-11.3581 35.6071 750.47,68.8395
7,67,18,3.57,-0.938844 -0.276986 0.204576 -0.339142 0.84666 -0.410061 -0.0596253 -0.454364 -0.888819,-22.7953 -77.2847 798.514,68.8395
7,71,1,3.37,-0.859671 -0.510554 -0.0173134 -0.493225 0.838364 -0.23211 0.13302 -0.190999 -0.972535,71.2485 75.9722 742.158,71.21253
7,71,3,3.61,0.954385 -0.293807 -0.0531714 -0.296924 -0.915201 -0.272475 0.0313925 0.275834 -0.960692,78.8816 7.9322 761.164,71.21253
7,71,13,3.38,0.744594 0.625596 0.232827 0.664445 -0.661195 -0.348331 -0.0639702 0.414066 -0.907996,16.9075 -78.2797 788.106,71.21253
7,71,14,3.18,-0.522762 -0.852366 -0.0138336 -0.803347 0.497998 -0.326544 0.285224 -0.159592 -0.945081,10.6765 134.317 739.992,71.21253
7,71,15,3.22,0.370392 0.927279 0.0544292 0.889074 -0.336943 -0.309866 -0.268993 0.163164 -0.949221,-115.367 47.1851 753.087,71.21253
7,71,16,3.13,-0.140158 0.986324 0.0867227 0.943753 0.159572 -0.289597 -0.299475 0.0412555 -0.953212,8.57378 130.991 730.164,71.21253
7,71,17,3.47,-0.986422 -0.1496 -0.0677531 -0.123253 0.947021 -0.29658 0.108532 -0.284203 -0.952602,-18.3782 36.2252 751.923,71.21253
7,71,18,3.46,-0.839686 0.499426 0.213311 0.425192 0.848937 -0.313877 -0.337846 -0.17286 -0.925192,13.61 -72.5339 797.319,71.21253
7,81,1,3.42,-0.663436 0.747705 0.0281062 0.714144 0.643972 -0.274405 -0.223274 -0.161979 -0.961203,-1.20071 91.8777 718.074,65.18333
7,81,3,3.46,0.884036 -0.467419 -0.000478774 -0.413372 -0.781335 -0.467588 0.218186 0.413563 -0.883946,57.3331 58.1873 731.081,65.18333
7,81,13,3.28,0.692856 0.652771 0.306334 0.712628 -0.555033 -0.429069 -0.110058 0.515585 -0.849741,80.7299 -35.1021 782.271,65.18333
7,81,14,3.38,-0.917369 -0.392264 -0.0675457 -0.303052 0.798342 -0.520393 0.258056 -0.456923 -0.851251,-38.5139 -83.3194 804.257,65.18333
7,81,15,3.38,-0.969447 0.243259 0.0315718 0.19283 0.835298 -0.514873 -0.151619 -0.493054 -0.856685,-27.6803 9.90863 753.992,65.18333
7,81,16,3.41,0.00943332 0.99946 0.0314744 0.857299 0.00811878 -0.514754 -0.514732 0.0318388 -0.85676,-84.2055 92.9546 722.796,65.18333
7,81,17,3.66,0.590497 -0.804616 -0.0625032 -0.699572 -0.471712 -0.536737 0.402384 0.360667 -0.841431,-26.8384 11.4716 757.729,65.18333
7,81,18,3.35,-0.986531 -0.011747 0.163151 -0.0769753 0.913416 -0.399682 -0.14433 -0.406858 -0.902018,79.4993 -32.4306 791.564,65.18333
7,87,1,3.01,-0.501703 0.862386 0.0677034 0.769246 0.480575 -0.421081 -0.395671 -0.159177 -0.904493,-52.6978 87.2262 718.551,70.63888
7,87,3,3.32,-0.365715 0.929529 0.0472116 0.796099 0.338691 -0.501513 -0.482161 -0.145826 -0.863861,19.2857 81.3581 722.473,70.63888
7,87,13,3.45,-0.322997 0.946174 0.0207063 0.795274 0.283215 -0.53603 -0.513042 -0.156669 -0.843945,-118.38 -41.2923 791.969,70.63888
7,87,14,3.45,0.942536 -0.333806 0.0141279 -0.268864 -0.782912 -0.561036 0.198338 0.524998 -0.827671,-118.732 -37.5092 799.239,70.63888
7,87,15,3.4,0.80921 0.566914 0.154232 0.57474 -0.709391 -0.407969 -0.121872 0.418775 -0.899875,-61.3547 -80.3505 806.282,70.63888
7,87,16,3.49,0.965111 0.257687 0.0464671 0.239942 -0.799302 -0.550949 -0.104831 0.542876 -0.833244,-118.49 49.0667 745.897,70.63888
7,87,17,3.67,0.871479 -0.489546 0.0294765 -0.410021 -0.760251 -0.503886 0.269085 0.42704 -0.863267,-25.9713 0.630995 760.795,70.63888
7,87,18,3.36,0.148603 -0.985337 0.0838398 -0.954195 -0.165134 -0.249485 0.259672 -0.0429254 -0.964742,92.8882 10.3289 772.299,70.63888
7,94,1,3.3,0.994504 -0.104555 -0.00549722 -0.0825862 -0.751103 -0.654999 0.0643545 0.651853 -0.75561,-95.637 53.6391 736.152,66.14388
7,94,3,3.22,0.852232 -0.511468 0.110001 -0.39836 -0.770719 -0.497294 0.33913 0.37999 -0.86058,-32.7688 82.5275 722.234,66.14388
7,94,13,3.47,-0.361755 0.93154 -0.0369647 0.820572 0.299341 -0.486884 -0.442487 -0.206465 -0.872684,-63.2453 -89.3466 813.188,66.14388
7,94,14,3.44,0.866679 0.49789 0.0311914 0.435201 -0.724031 -0.535144 -0.243859 0.477373 -0.844185,70.4865 -54.771 788.704,66.14388
7,94,15,3.35,0.0142898 0.999625 0.0233654 0.855537 -0.000128269 -0.517742 -0.517544 0.0273884 -0.855218,-20.958 -7.1664 764.894,66.14388
7,94,16,3.43,0.410628 -0.910553 -0.0477255 -0.807803 -0.339017 -0.482205 0.422894 0.23656 -0.874757,-121.921 -16.1242 776.883,66.14388
7,94,17,3.73,0.707436 -0.706415 0.0226598 -0.593624 -0.611272 -0.523409 0.383595 0.356827 -0.85178,-20.4136 -7.78051 764.909,66.14388
7,94,18,3.24,0.266969 0.959087 -0.0942335 0.734557 -0.265811 -0.624316 -0.623821 0.0974532 -0.775467,-16.4453 -3.40999 772.604,66.14388
7,102,1,3.42,0.364203 0.92385 0.117715 0.807748 -0.250431 -0.533692 -0.463572 0.289457 -0.837446,-108.642 -8.71906 770.073,70.95913
7,102,3,3.39,-0.631763 0.774646 0.0282474 0.681134 0.572158 -0.456828 -0.370042 -0.269367 -0.889107,-80.4565 49.7192 736.939,70.95913
7,102,13,3.42,-0.137003 0.990373 -0.0197946 0.834433 0.104616 -0.541089 -0.533809 -0.090648 -0.840732,20.1575 -98.0873 817.342,70.95913
7,102,14,3.4,0.680406 0.732525 -0.0213438 0.598316 -0.572093 -0.561006 -0.423161 0.368942 -0.827536,22.2417 -93.3103 824.099,70.95913
7,102,15,3.34,0.837725 -0.545922 0.0136572 -0.479255 -0.746952 -0.460845 0.261787 0.379516 -0.887375,72.3836 -58.0284 794.437,70.95913
7,102,16,3.58,-0.865722 0.49984 -0.0261653 0.439864 0.734817 -0.516298 -0.23884 -0.45848 -0.856009,-76.685 -74.2342 807.778,70.95913
7,102,17,3.7,0.882439 0.470349 0.00861554 0.414111 -0.76798 -0.488588 -0.22319 0.434717 -0.872472,-7.60896 -12.8778 766.805,70.95913
7,102,18,3.33,-0.116654 0.993145 0.00737266 0.768695 0.0949855 -0.632524 -0.628888 -0.0681188 -0.774506,-7.3803 -4.89227 773.29,70.95913
7,112,1,3.52,-0.668012 -0.742785 -0.0450468 -0.626452 0.593998 -0.504703 0.401644 -0.308928 -0.862117,-54.6009 -71.0051 797.596,70.37164
7,112,3,3.55,0.690004 0.723297 0.0271325 0.659749 -0.613079 -0.434587 -0.297701 0.317767 -0.900221,-92.1538 -13.8247 770.79,70.37164
7,112,13,3.36,0.0894623 0.948148 -0.304978 0.802781 -0.249887 -0.541386 -0.589524 -0.196397 -0.783511,-66.4814 83.1596 722.828,70.37164
7,112,14,3.3,0.708137 0.706071 0.00255389 0.580384 -0.580014 -0.571611 -0.402116 0.406261 -0.820521,103.264 -33.1893 794.315,70.37164
7,112,15,3.38,-0.972689 -0.231816 -0.0117432 -0.195226 0.844428 -0.498828 0.125552 -0.482912 -0.866622,10.3477 -4.17965 762.42,70.37164
7,112,16,3.58,-0.849806 0.526676 -0.0210292 0.458806 0.719478 -0.52139 -0.259473 -0.452729 -0.853059,20.9542 -92.6932 815.332,70.37164
7,112,17,3.71,0.942944 0.33277 -0.010983 0.260185 -0.757047 -0.59932 -0.20775 0.562267 -0.800435,10.5409 -1.76125 767.547,70.37164
7,112,18,3.39,0.966933 0.0849081 -0.240479 -0.086974 -0.776631 -0.623923 -0.23974 0.624207 -0.743566,-64.1707 88.3044 732.861,70.37164
7,130,1,3.41,-0.197037 -0.978217 0.0653231 -0.907816 0.156886 -0.388918 0.370198 -0.135933 -0.918954,79.0366 -35.562 781.443,72.96683
7,130,3,3.69,0.98434 -0.14835 -0.0952199 -0.171937 -0.927134 -0.332957 -0.0388873 0.344115 -0.938122,19.2578 -70.4575 798.987,72.96683
7,130,13,3.28,-0.00256811 0.998947 -0.0458151 0.733428 -0.0292621 -0.679137 -0.679762 -0.0353462 -0.732581,-90.4862 -46.0775 784.473,72.96683
7,130,14,3.22,0.977057 -0.210658 0.0313356 -0.167369 -0.850461 -0.498702 0.131705 0.482016 -0.866207,-85.7836 69.4961 724.701,72.96683
7,130,15,3.26,0.528686 -0.848792 -0.0065676 -0.745822 -0.460827 -0.481028 0.405266 0.259211 -0.876681,5.56534 19.9145 748.053,72.96683
7,130,16,3.29,-0.855383 0.517239 -0.0280123 0.44025 0.697438 -0.565473 -0.272947 -0.496028 -0.824291,108.851 37.5278 750.967,72.96683
7,130,17,3.68,-0.290914 -0.956725 -0.00677327 -0.787061 0.243337 -0.566853 0.543971 -0.159574 -0.823791,6.13899 21.4928 753.665,72.96683
7,130,18,3.51,-0.914223 0.403515 -0.0370332 0.328493 0.684525 -0.650783 -0.23725 -0.607126 -0.75836,-91.0788 -39.1425 795.683,72.96683
7,155,1,3.45,-0.938093 0.345415 0.0258847 0.235202 0.690064 -0.684464 -0.254286 -0.636003 -0.728587,-23.8453 76.7457 701.383,81.09227
7,155,3,3.54,-0.871744 -0.486659 0.0567943 -0.402625 0.645469 -0.649048 0.279206 -0.58867 -0.758625,44.1348 52.8801 720.61,81.09227
7,155,13,3.44,0.532724 0.794822 0.290625 0.81383 -0.386939 -0.433542 -0.232135 0.467478 -0.852982,90.7498 -25.55 779.755,81.09227
7,155,14,3.53,-0.974342 0.224559 0.0152012 0.16787 0.770043 -0.615511 -0.149924 -0.597166 -0.787982,-16.6803 -89.9872 822.934,81.09227
7,155,15,3.39,0.349972 -0.935755 -0.0433738 -0.733743 -0.245047 -0.633698 0.582358 0.253602 -0.772364,-86.6524 -65.758 810.064,81.09227
7,155,16,3.6,0.128686 -0.991591 -0.0136606 -0.700396 -0.081126 -0.709129 0.702058 0.100823 -0.704946,-100.606 60.2908 722.998,81.09227
7,155,17,3.72,0.828136 -0.559606 0.0321238 -0.427256 -0.667296 -0.610056 0.362827 0.491484 -0.791707,-30.9063 -4.19389 760.071,81.09227
7,155,18,3.41,0.202324 -0.963905 0.173066 -0.857104 -0.259777 -0.444846 0.473748 -0.0583323 -0.878726,90.9053 -23.5573 790.125,81.09227
7,166,1,3.54,-0.756294 0.653782 0.0242524 0.544425 0.649482 -0.530825 -0.362795 -0.388256 -0.847134,-97.0482 30.6896 740.429,82.05046
7,166,3,3.39,-0.998836 0.0270937 0.0399076 -0.00206661 0.802548 -0.596584 -0.0481914 -0.595972 -0.801558,-34.6078 61.4436 714.66,82.05046
7,166,13,3.64,-0.997467 0.0462013 0.0540877 0.00380802 0.793956 -0.607964 -0.0710319 -0.606217 -0.792121,-59.9274 -90.0848 836.702,82.05046
7,166,14,3.35,-0.998216 0.0269325 0.0532785 -0.0128914 0.774152 -0.632868 -0.0582904 -0.632426 -0.772424,73.3304 -58.4244 801.967,82.05046
7,166,15,3.47,-0.354956 0.93483 -0.00991165 0.767025 0.285146 -0.574774 -0.53449 -0.211622 -0.818252,10.4827 -88.8357 828.131,82.05046
7,166,16,3.41,0.55244 0.833541 0.00444161 0.655671 -0.431252 -0.619773 -0.51469 0.345299 -0.784769,-122.529 -29.8907 787.425,82.05046
7,166,17,3.74,0.991388 -0.129533 0.0192576 -0.0933809 -0.80234 -0.589517 0.091813 0.582642 -0.807526,-18.5139 -17.8616 769.558,82.05046
7,166,18,3.35,0.999722 -0.0160886 0.0172216 -0.00021407 -0.736906 -0.675995 0.0235665 0.675804 -0.736705,-18.2954 -14.1023 775.985,82.05046
7,185,1,3.61,-0.556361 -0.829931 0.0409412 -0.656309 0.408683 -0.63422 0.509628 -0.379726 -0.772067,-45.3049 -77.5398 817.508,86.9297
7,185,3,3.49,0.991655 0.127939 -0.015876 0.0973699 -0.823981 -0.558188 -0.0844954 0.551984 -0.829563,-85.8493 -32.8154 787.163,86.9297
7,185,13,3.32,-0.0623436 0.979044 -0.193871 0.627821 -0.112533 -0.77018 -0.775857 -0.169732 -0.607649,-78.0279 59.0488 717.108,86.9297
7,185,14,3.32,0.988681 -0.116537 -0.0944955 -0.148637 -0.675033 -0.72266 0.0204293 0.728525 -0.684714,101.545 27.0171 749.243,86.9297
7,185,15,3.35,0.699666 -0.714367 -0.0121008 -0.556239 -0.534006 -0.636738 0.448403 0.452235 -0.770985,12.0855 -13.7942 764.147,86.9297
7,185,16,3.46,0.827825 -0.559995 -0.033336 -0.4441 -0.617875 -0.648849 0.342755 0.551938 -0.760186,38.2683 -88.0254 828.566,86.9297
7,185,17,3.75,0.847132 -0.531245 -0.0120659 -0.430111 -0.672174 -0.60265 0.312045 0.515714 -0.797915,11.6344 -11.3445 764.99,86.9297
7,185,18,3.57,-0.403177 0.89424 -0.19438 0.624074 0.113322 -0.773104 -0.669313 -0.433005 -0.60376,-77.953 65.9216 728.952,86.9297
7,198,1,3.46,0.368244 0.927374 0.066135 0.730521 -0.244609 -0.637577 -0.575095 0.283097 -0.767542,61.2678 -61.1049 803.534,79.71341
7,198,3,3.49,-0.984839 0.130618 -0.114154 0.173264 0.772863 -0.61046 0.00848811 -0.620984 -0.783777,-5.99805 -74.0361 815.334,79.71341
7,198,13,3.37,0.404556 0.907565 0.112518 0.68322 -0.218157 -0.696863 -0.607902 0.358795 -0.708324,10.32 3.45082 748.147,79.71341
7,198,14,3.46,0.567592 0.820839 0.0637428 0.63798 -0.389567 -0.664243 -0.520404 0.417685 -0.744794,-58.1761 69.7803 706.147,79.71341
7,198,15,3.42,0.339573 0.940529 -0.00975843 0.699959 -0.25962 -0.665323 -0.628289 0.219095 -0.746492,9.76792 6.55871 750.099,79.71341
7,198,16,3.48,0.0304681 0.993307 -0.11141 0.768436 -0.0945575 -0.632902 -0.639201 -0.0663285 -0.766174,112.51 -4.55359 771.847,79.71341
7,198,17,3.75,0.847502 -0.53064 -0.0126947 -0.422891 -0.660572 -0.620329 0.320785 0.531099 -0.784239,12.1563 5.66304 753.185,79.71341
7,198,18,3.64,-0.032564 0.997339 -0.0652329 0.60711 -0.0321084 -0.793969 -0.79395 -0.0654583 -0.604449,-104.828 -21.8817 788.419,79.71341
7,207,1,3.5,-0.711153 -0.702934 0.012008 -0.567785 0.564184 -0.59943 0.414586 -0.433105 -0.800337,91.3798 -5.453 764.197,86.13881
7,207,3,3.48,0.502521 -0.862193 0.064002 -0.673776 -0.43694 -0.595911 0.541755 0.256335 -0.800496,52.1466 -54.6915 801.674,86.13881
7,207,13,3.33,0.883175 0.468947 0.0095215 0.372462 -0.688836 -0.621914 -0.285086 0.552805 -0.783028,-8.03439 100.199 691.338,86.13881
7,207,14,3.47,-0.941926 -0.335756 0.00658917 -0.266465 0.735307 -0.623153 0.204382 -0.58872 -0.782072,-108.118 17.2485 745.724,86.13881
7,207,15,3.26,0.7041 0.709929 0.0156285 0.576127 -0.558253 -0.597018 -0.415116 0.429365 -0.802075,-109.017 16.8235 742.065,86.13881
7,207,16,3.57,0.534027 -0.844821 0.0330679 -0.578804 -0.393822 -0.714066 0.616281 0.36219 -0.699297,81.0819 65.1075 719.902,86.13881
7,207,17,3.77,-0.126389 -0.991971 0.00445419 -0.754237 0.0931807 -0.649957 0.644323 -0.0855073 -0.759958,-4.35802 12.2754 748.661,86.13881
7,207,18,3.63,0.970951 -0.151082 0.18555 0.0577345 -0.60462 -0.794419 0.23221 0.782054 -0.578334,-55.9976 -71.5393 825.313,86.13881
7,219,1,3.53,0.538291 0.838006 0.0893852 0.549587 -0.268648 -0.791064 -0.638903 0.474947 -0.605168,48.6728 44.971 705.542,113.641
7,219,3,3.59,0.975137 -0.216131 0.0489391 -0.123491 -0.713364 -0.689827 0.184004 0.666632 -0.722318,77.3965 -3.05672 755.594,113.641
7,219,13,3.57,0.0384251 0.995167 0.09037 0.560154 0.0534397 -0.826663 -0.827496 0.0823858 -0.555394,-113.261 37.2372 721.672,113.641
7,219,14,3.42,-0.450722 0.890187 0.0664575 0.552264 0.336565 -0.762712 -0.701323 -0.307069 -0.643315,-88.6421 -61.7629 817.477,113.641
7,219,15,3.33,-0.988171 -0.105913 0.110909 -0.153191 0.715369 -0.681748 -0.00713459 -0.690673 -0.723132,-119.298 -16.9637 769.61,113.641
7,219,16,3.67,-0.341371 0.939649 0.0229134 0.519943 0.20909 -0.828215 -0.783023 -0.270815 -0.559942,-26.1457 72.1081 684.75,113.641
7,219,17,3.71,0.991998 -0.124714 0.019634 -0.0643087 -0.632981 -0.771491 0.108644 0.764056 -0.635937,-23.4319 -3.56859 756.769,113.641
7,219,18,3.54,0.718659 0.652772 0.239619 0.59304 -0.395436 -0.70138 -0.363087 0.646157 -0.671304,44.9111 -66.9265 831.571,113.641
7,229,1,3.7,0.899709 -0.435139 0.0343142 -0.262781 -0.602747 -0.75342 0.348526 0.668842 -0.656643,-35.054 51.0942 697.084,114.1733
7,229,3,3.56,0.640883 0.766902 -0.0336278 0.444102 -0.406146 -0.798636 -0.626133 0.496898 -0.600875,38.2531 40.7101 708.419,114.1733
7,229,13,3.51,-0.210776 -0.972535 0.0987349 -0.635837 0.0596804 -0.769513 0.742486 -0.224974 -0.630953,-128.514 -35.7146 798.206,114.1733
7,229,14,3.38,0.298359 -0.942816 -0.148591 -0.615367 -0.0710119 -0.785035 0.729592 0.32566 -0.601366,0.00257224 -86.61 838.115,114.1733
7,229,15,3.32,-0.851052 0.522015 0.0566738 0.311411 0.588688 -0.745969 -0.42277 -0.617209 -0.663564,-74.5814 -71.9839 827.588,114.1733
7,229,16,3.66,-0.208018 -0.974173 0.0878376 -0.565494 0.0465047 -0.82344 0.798089 -0.220962 -0.560563,-110.425 33.3007 727.497,114.1733
7,229,17,3.59,0.397852 0.917075 0.0262267 0.612662 -0.244294 -0.751642 -0.682905 0.315111 -0.659049,-30.7644 -15.6941 763.862,114.1733
7,229,18,3.47,0.629423 -0.75464 0.185323 -0.449477 -0.548118 -0.705363 0.633874 0.360673 -0.684192,91.0496 -16.1302 789.472,114.1733
7,239,1,3.62,-0.293759 -0.95403 -0.0594286 -0.561787 0.222615 -0.796767 0.77337 -0.200672 -0.601357,-97.1904 14.6761 738.592,114.5869
7,239,3,3.62,0.162508 -0.986089 0.0349073 -0.623042 -0.129982 -0.771313 0.765121 0.103596 -0.635498,-37.4971 42.6432 706.332,114.5869
7,239,13,3.32,0.930924 0.359861 -0.0622874 0.201094 -0.647447 -0.735101 -0.304862 0.671798 -0.67509,77.672 -64.0154 802.891,114.5869
7,239,14,3.54,0.459114 0.886415 -0.0590124 0.54898 -0.335313 -0.765628 -0.698452 0.319114 -0.640571,78.2944 -57.5658 811.961,114.5869
7,239,15,3.29,0.95804 0.277351 0.0723587 0.244339 -0.65824 -0.712053 -0.14986 0.699855 -0.698388,75.757 -61.7761 808.529,114.5869
7,239,16,3.33,-0.32582 0.944179 -0.0486644 0.617131 0.173402 -0.767516 -0.716234 -0.280104 -0.639179,-119.561 -38.0347 793.905,114.5869
7,239,17,3.58,0.386784 0.922031 0.0160671 0.623623 -0.24869 -0.741112 -0.679332 0.29667 -0.671189,-18.9819 -28.2467 776.525,114.5869
7,239,18,3.55,0.841942 -0.539436 0.0119601 -0.439083 -0.697859 -0.565862 0.313592 0.471171 -0.824414,70.69 36.8255 732.228,114.5869
7,251,1,3.34,-0.880841 0.466761 0.0790814 0.307881 0.691695 -0.653274 -0.359623 -0.551083 -0.75298,-87.7754 -55.6412 809.022,113.1243
7,251,3,3.61,-0.856705 -0.508563 0.086142 -0.405908 0.561657 -0.720958 0.31827 -0.652614 -0.687604,-95.2185 -5.05361 757.389,113.1243
7,251,13,3.47,-0.300335 0.952539 -0.0496925 0.619624 0.155229 -0.769395 -0.725165 -0.261867 -0.636837,69.482 -74.4905 839.61,113.1243
7,251,14,3.44,0.597441 0.797989 -0.0792386 0.467913 -0.427145 -0.773696 -0.651247 0.425161 -0.628583,91.7068 12.5546 735.0,113.1243
7,251,15,3.25,0.951643 0.301917 0.0567636 0.233691 -0.59151 -0.771689 -0.199409 0.747638 -0.633462,90.5833 10.4584 734.948,113.1243
7,251,16,3.28,-0.112625 -0.993417 0.0209167 -0.680274 0.061746 -0.730352 0.724253 -0.0964852 -0.68275,-27.6749 -88.1171 848.774,113.1243
7,251,17,3.6,-0.201609 0.979466 0.000162532 0.69341 0.142846 -0.706242 -0.691763 -0.142272 -0.707971,-0.181874 -28.3925 777.274,113.1243
7,251,18,3.49,0.722058 0.657082 -0.216506 0.334217 -0.605304 -0.72243 -0.605748 0.449277 -0.656673,-25.2264 62.7265 705.508,113.1243
7,270,1,3.33,0.0540758 -0.997036 0.0547228 -0.82216 -0.0755585 -0.56422 0.566682 -0.0144803 -0.823809,57.9142 -65.7224 822.643,119.2425
7,270,3,3.38,0.959638 0.281091 0.00907048 0.198238 -0.6532 -0.730774 -0.199489 0.703077 -0.682559,-11.5946 -71.1522 829.466,119.2425
7,270,13,3.47,0.344586 0.935844 0.0738634 0.530452 -0.129191 -0.837813 -0.77452 0.32788 -0.540938,84.3536 52.0226 711.144,119.2425
7,270,14,3.53,0.623353 -0.780314 0.0504193 -0.434201 -0.399044 -0.807609 0.650308 0.481533 -0.587559,-57.096 50.6888 696.698,119.2425
7,270,15,3.59,-0.992548 -0.120934 -0.0149394 -0.0552911 0.556225 -0.82919 0.108587 -0.822185 -0.558766,17.3619 63.5803 690.706,119.2425
7,270,16,3.47,0.90657 0.42167 0.0180524 0.3236 -0.666992 -0.671122 -0.270951 0.61426 -0.741127,110.846 -16.9918 779.823,119.2425
7,270,17,3.64,0.38146 -0.924324 -0.0106884 -0.603541 -0.240285 -0.760264 0.700162 0.296461 -0.649526,12.5025 -5.56502 756.475,119.2425
7,270,18,3.63,-0.0738006 0.992782 -0.0945369 0.490088 -0.0464547 -0.870434 -0.868543 -0.11057 -0.483122,-105.169 -21.5549 792.607,119.2425
7,277,1,3.49,0.105334 -0.992076 0.0684852 -0.634703 -0.120087 -0.763368 0.765544 0.0369406 -0.642323,88.3997 -27.1576 785.357,115.9603
7,277,3,3.42,-0.94556 -0.324115 -0.0294153 -0.198278 0.645395 -0.737666 0.258073 -0.691675 -0.674525,37.3649 -61.9517 819.114,115.9603
7,277,13,3.44,0.0905551 -0.995889 -0.0019904 -0.604298 -0.0533592 -0.794969 0.791595 0.0731913 -0.606646,2.44073 -2.43026 742.286,115.9603
7,277,14,3.62,0.979434 0.183596 0.0836783 0.175362 -0.569489 -0.803076 -0.0997873 0.801234 -0.589972,-101.498 20.1825 728.753,115.9603
7,277,15,3.6,-0.317476 0.947304 0.0427181 0.535029 0.216137 -0.816718 -0.782913 -0.236433 -0.575453,-48.7479 58.9942 693.69,115.9603
7,277,16,3.68,-0.102224 -0.990773 -0.0889907 -0.635295 0.133862 -0.76058 0.765474 -0.0212139 -0.643117,98.5523 32.0771 729.931,115.9603
7,277,17,3.69,-0.238051 0.971253 -0.000396049 0.551435 0.134819 -0.823252 -0.799532 -0.196194 -0.567676,0.524725 0.770791 752.625,115.9603
7,277,18,3.69,0.327991 -0.944013 0.0355049 -0.40958 -0.175972 -0.895141 0.851273 0.279056 -0.444366,-71.4594 -58.6243 828.77,115.9603
7,285,1,3.62,-0.201316 0.97833 0.0484021 0.662045 0.172319 -0.729385 -0.721919 -0.114793 -0.682389,83.3329 17.1033 735.885,117.5042
