scene_id,im_id,obj_id,score,R,t,time
1,50,1,2.41,0.584724 0.378245 0.717655 -0.645385 0.752881 0.129029 -0.491505 -0.53861 0.684341,-117.911 166.524 808.222,16.0686
1,50,1,2.39,-0.280927 -0.106165 0.953839 -0.871785 -0.387381 -0.299877 0.401336 -0.915786 0.0162733,-490.347 -262.94 1182.14,16.0686
1,50,1,2.37,0.301562 0.398645 0.866108 0.891144 -0.440832 -0.107377 0.339003 0.804207 -0.488189,329.695 -193.068 874.772,16.0686
1,50,1,2.22,0.00128559 -0.070338 0.997522 0.994349 0.105982 0.0061916 -0.106155 0.991877 0.0700767,-393.247 -74.4825 1125.05,16.0686
1,51,1,3.44,0.7635 0.27004 -0.586639 0.275589 -0.957755 -0.0821973 -0.584053 -0.0989134 -0.805666,-42.0579 -29.1603 805.884,15.292
1,51,1,3.43,-0.483808 0.703321 0.520834 0.00841583 0.598832 -0.80083 -0.875133 -0.383065 -0.295639,-151.596 56.2936 751.165,15.292
1,51,1,3.43,-0.407588 0.784563 0.467261 0.83814 0.524533 -0.149624 -0.362483 0.330645 -0.871367,-58.7258 65.9184 735.716,15.292
1,51,1,3.36,-0.261753 -0.569179 -0.779436 -0.714014 0.657565 -0.2404 0.64936 0.493603 -0.578522,-96.8983 -105.74 831.368,15.292
1,51,1,3.35,-0.305443 0.743861 -0.594454 0.483296 -0.416793 -0.769876 -0.820445 -0.52245 -0.232198,-6.7214 147.948 757.56,15.292
1,51,1,3.27,0.624944 0.78034 -0.022705 0.324704 -0.286272 -0.901452 -0.709939 0.555984 -0.432283,36.9493 70.445 767.409,15.292
1,51,1,3.19,0.566515 0.473521 0.674418 0.81987 -0.406226 -0.403477 0.0829113 0.781511 -0.618358,-235.378 14.2185 779.349,15.292
1,51,1,3.18,-0.610278 0.0133384 -0.792075 0.209669 0.966922 -0.145263 0.763937 -0.254725 -0.592887,-82.5643 204.754 772.911,15.292
1,51,1,2.85,-0.831667 -0.0528013 0.552759 0.396607 0.64023 0.657882 -0.38863 0.766366 -0.511517,-169.439 244.053 790.563,15.292
1,51,1,2.8,0.207186 -0.787588 0.580327 -0.525284 -0.589995 -0.613175 0.825319 -0.177795 -0.535946,-210.469 154.07 784.758,15.292
1,51,1,2.7,0.444406 0.766634 -0.463439 -0.0878519 -0.477541 -0.874206 -0.891507 0.429216 -0.144872,-272.08 85.3887 852.746,15.292
1,51,1,2.58,0.434284 -0.755733 0.490169 -0.787077 -0.0537227 0.614511 -0.438073 -0.652673 -0.618151,-204.593 -63.4258 841.216,15.292
1,51,1,2.48,-0.760372 0.645142 0.0750132 0.108094 0.0118165 0.994071 0.64043 0.763971 -0.0787211,-579.217 -180.917 1157.89,15.292
1,51,1,2.37,-0.331448 -0.718275 0.611738 -0.484417 -0.426841 -0.763641 0.809619 -0.549443 -0.206469,399.721 -7.04774 881.728,15.292
1,51,1,2.31,0.345909 -0.552739 0.758173 0.591817 -0.498504 -0.63344 0.72808 0.667812 0.154683,-117.234 156.561 799.619,15.292
1,51,1,2.3,0.643422 0.147768 -0.751115 0.765005 -0.0884055 0.637928 0.0278627 -0.985063 -0.169925,-458.308 -15.9736 1087.28,15.292
1,51,1,2.22,0.747013 -0.030088 0.664128 0.638625 0.310078 -0.70428 -0.184741 0.950235 0.250847,-642.752 -471.01 1253.32,15.292
1,52,1,3.52,-0.574874 0.5048 0.643969 -0.149687 0.708854 -0.689289 -0.804434 -0.492649 -0.33194,-100.321 -47.7517 747.441,15.5289
1,52,1,3.48,0.2821 0.872216 0.399572 0.946326 -0.321464 0.033603 0.157757 0.368646 -0.916086,-5.8188 -26.4926 723.485,15.5289
1,52,1,3.42,0.475523 -0.235424 -0.847616 -0.848693 -0.376344 -0.371598 -0.231512 0.89607 -0.378762,-51.0706 109.465 755.682,15.5289
1,52,1,3.41,0.660196 0.424354 -0.61973 0.461657 -0.880106 -0.110843 -0.592464 -0.212924 -0.776949,21.4407 -110.682 795.156,15.5289
1,52,1,3.38,-0.494996 0.714342 -0.494665 0.399549 -0.318414 -0.859636 -0.771582 -0.623159 -0.1278,33.5497 70.126 750.249,15.5289
1,52,1,3.22,0.805215 0.590674 -0.0522774 0.243974 -0.410356 -0.878683 -0.540468 0.694775 -0.474534,83.8708 -6.92422 754.837,15.5289
1,52,1,3.13,-0.857341 -0.0814724 0.508261 0.262086 0.780738 0.567239 -0.443033 0.619525 -0.648006,-144.63 143.113 782.588,15.5289
1,52,1,3.1,0.130099 -0.620791 -0.773106 -0.911319 0.23231 -0.339898 0.390606 0.748766 -0.535515,-18.613 -196.236 825.493,15.5289
1,52,1,3.08,0.253701 0.601597 0.757441 0.961995 -0.0751617 -0.262518 -0.101 0.795256 -0.597802,-180.634 -108.648 783.153,15.5289
1,52,1,3.05,0.0129239 0.735054 0.677885 0.756325 0.436271 -0.487483 -0.654068 0.519002 -0.550301,-173.465 43.5935 779.815,15.5289
1,52,1,2.78,-0.619391 -0.723385 -0.305073 0.0363088 0.361777 -0.931557 0.784243 -0.588075 -0.197816,-222.404 -30.7356 856.031,15.5289
1,52,1,2.5,-0.69631 0.716633 0.039867 0.0108106 -0.0450671 0.998926 0.71766 0.695993 0.0236334,-453.312 -321.621 1170.53,15.5289
1,52,1,2.49,0.392819 0.361517 0.845576 0.864062 0.169646 -0.473938 -0.314785 0.916802 -0.245733,245.244 -376.825 1045.45,15.5289
1,52,1,2.39,0.907212 0.398563 -0.134588 0.149357 -0.00608027 0.988765 0.393266 -0.917121 -0.0650444,-228.827 -267.965 1111.22,15.5289
1,52,1,2.31,0.502923 0.110952 0.85718 0.834887 0.194288 -0.514992 -0.223679 0.974649 0.00507957,-62.5599 -349.816 1109.88,15.5289
1,52,1,2.25,-0.298097 -0.804018 -0.514484 0.240221 -0.584832 0.774768 -0.923814 0.107366 0.367478,-125.797 -3.23297 764.911,15.5289
1,52,1,2.17,0.0398694 -0.510215 0.859122 -0.157626 -0.852252 -0.49882 0.986694 -0.115533 -0.114402,-78.5518 58.1164 791.036,15.5289
1,53,1,3.74,-0.51914 0.783032 0.34257 0.0214597 0.412628 -0.910647 -0.85442 -0.465402 -0.231016,-17.8393 -60.5321 700.094,14.2514
1,53,1,3.47,0.327497 0.41165 -0.850465 0.526201 -0.827061 -0.197692 -0.784767 -0.382772 -0.48747,70.7615 75.3298 704.16,14.2514
1,53,1,3.47,-0.250663 0.76456 0.593814 0.339725 0.643859 -0.685589 -0.906507 0.0298815 -0.421132,-72.3665 52.248 725.807,14.2514
1,53,1,3.46,-0.703203 -0.237001 0.670325 0.127616 0.885421 0.446926 -0.699442 0.399824 -0.592386,-17.0572 138.071 722.525,14.2514
1,53,1,3.46,-0.331783 0.677242 -0.656706 0.408342 -0.524438 -0.747142 -0.850398 -0.51605 -0.102547,137.572 15.0556 713.045,14.2514
1,53,1,3.39,0.78583 -0.116943 0.607286 0.304974 -0.780982 -0.54503 0.538017 0.613507 -0.578054,-116.474 -85.9091 733.05,14.2514
1,53,1,3.27,-0.499314 0.719789 0.482275 0.704743 0.661202 -0.257194 -0.504007 0.21146 -0.837414,78.1046 -63.9014 699.986,14.2514
1,53,1,3.13,0.553288 0.542486 -0.632124 -0.34345 -0.542788 -0.766435 -0.75889 0.641163 -0.114001,-149.977 5.49567 794.659,14.2514
1,53,1,3.08,0.791246 -0.0723617 -0.607201 -0.0402319 -0.996983 0.0663865 -0.610173 -0.0280992 -0.79177,68.6645 -152.593 765.511,14.2514
1,53,1,3.06,-0.0422334 0.659351 -0.750648 0.992677 -0.0574141 -0.106282 -0.113175 -0.74964 -0.652098,-2.25651 -217.937 799.078,14.2514
1,53,1,2.6,0.567439 -0.818607 -0.0888596 -0.416075 -0.191929 -0.888845 0.71056 0.541337 -0.44951,156.246 -62.2887 721.137,14.2514
1,53,1,2.52,-0.644857 0.760196 0.0791302 0.263847 0.124249 0.956528 0.717317 0.637703 -0.280699,-301.17 53.7095 968.326,14.2514
1,53,1,2.45,0.633005 -0.152754 -0.758927 0.66651 -0.391135 0.634648 -0.393788 -0.907568 -0.145778,-86.5312 267.679 843.843,14.2514
1,53,1,2.44,0.58733 0.432323 0.684208 -0.507516 -0.461792 0.727444 0.630453 -0.774496 -0.0518137,-452.707 -82.8051 1048.32,14.2514
1,53,1,2.38,-0.0486527 -0.938167 -0.342746 0.289486 -0.341669 0.894125 -0.955945 -0.0557188 0.28821,-38.9911 -8.97908 711.574,14.2514
1,53,1,2.34,0.298878 0.585515 -0.753555 -0.378149 0.797672 0.469811 0.876171 0.14454 0.459819,298.789 -69.6826 895.2,14.2514
1,53,1,2.28,-0.510507 0.0891871 0.855236 -0.746514 0.447624 -0.492289 -0.42673 -0.889763 -0.161936,213.55 -194.317 966.438,14.2514
1,54,1,3.71,-0.550652 0.817345 0.169495 0.0629162 0.243114 -0.967955 -0.83236 -0.522343 -0.185296,7.55956 -16.2918 685.243,13.6883
1,54,1,3.39,0.869213 -0.0197983 0.494041 0.401691 -0.554329 -0.728947 0.288293 0.832062 -0.473877,-96.5699 -16.4455 716.105,13.6883
1,54,1,3.39,-0.337121 0.794922 0.50443 0.792127 0.529063 -0.304347 -0.508807 0.296971 -0.808037,95.9454 -43.4681 686.187,13.6883
1,54,1,3.35,-0.196314 0.598248 -0.776891 0.505067 -0.617421 -0.603074 -0.840457 -0.510774 -0.180947,174.289 22.6917 701.257,13.6883
1,54,1,3.35,-0.239134 0.866721 0.437731 0.322132 0.496095 -0.806301 -0.915994 -0.0518069 -0.397832,-19.1678 107.558 709.287,13.6883
1,54,1,3.33,0.109341 0.489853 -0.864921 0.990451 -0.127197 0.0531718 -0.0839689 -0.862476 -0.499083,126.404 100.568 690.487,13.6883
1,54,1,3.29,0.561438 -0.259503 0.785777 -0.597021 -0.78455 0.167474 0.573021 -0.563151 -0.595405,59.251 181.279 704.722,13.6883
1,54,1,3.26,0.456411 0.458632 -0.762461 -0.483387 -0.591624 -0.645227 -0.747012 0.663052 -0.0483266,-115.627 78.7135 773.34,13.6883
1,54,1,3.26,0.867155 0.325173 -0.377232 0.419864 -0.884696 0.202549 -0.267872 -0.334028 -0.903698,60.2437 -123.025 760.155,13.6883
1,54,1,3.13,0.450683 0.549701 -0.703359 0.68042 -0.721566 -0.127947 -0.577852 -0.420916 -0.699225,-18.3526 -158.044 785.896,13.6883
1,54,1,2.53,-0.752306 -0.404014 0.520393 -0.506921 -0.149536 -0.848923 0.420794 -0.902448 -0.0923063,-171.201 -2.34908 811.133,13.6883
1,54,1,2.53,-0.522969 0.422089 0.740503 0.426271 -0.622809 0.65605 0.738104 0.658749 0.145786,-79.5975 109.917 773.731,13.6883
1,54,1,2.44,0.470964 -0.772188 0.426519 0.360075 0.609661 0.706159 -0.805319 -0.178997 0.565174,191.29 -69.0353 722.005,13.6883
1,54,1,2.42,0.844667 0.53288 -0.0507587 0.237777 -0.288555 0.927469 0.479583 -0.795471 -0.37044,-381.036 74.0849 996.709,13.6883
1,54,1,2.41,0.934621 -0.0391053 0.353489 -0.0701872 0.954107 0.291124 -0.348651 -0.296901 0.888984,-422.584 -362.222 895.575,13.6883
1,54,1,2.4,0.796835 0.399992 -0.452836 0.505179 -0.0299367 0.862496 0.331435 -0.91603 -0.225922,-447.303 33.4777 1024.38,13.6883
1,54,1,2.35,0.469897 0.252813 -0.845744 0.87053 0.0259659 0.49143 0.1462 -0.967167 -0.20788,-333.917 111.917 975.719,13.6883
1,55,1,3.77,-0.568425 0.822648 -0.0119666 0.0410551 0.0138352 -0.999061 -0.82171 -0.568383 -0.0416381,148.218 30.413 760.238,14.8441
1,55,1,3.45,0.885782 -0.200449 0.418581 0.249963 -0.553869 -0.794196 0.391035 0.808115 -0.440502,39.2402 50.5021 777.604,14.8441
1,55,1,3.45,-0.243246 0.881818 0.404015 0.194693 0.452436 -0.870285 -0.950224 -0.133035 -0.281737,144.059 160.747 773.058,14.8441
1,55,1,3.44,0.408037 0.295421 -0.863847 -0.776388 -0.385544 -0.498575 -0.480341 0.874118 0.0720453,41.1944 167.703 829.854,14.8441
1,55,1,3.4,-0.87706 0.178869 -0.445838 0.13498 0.982464 0.128627 0.461027 0.0526348 -0.885824,170.099 -76.36 847.259,14.8441
1,55,1,3.34,0.396812 -0.853212 0.33848 -0.589815 -0.51956 -0.618203 0.70332 0.0456694 -0.709405,234.674 -14.7946 770.322,14.8441
1,55,1,3.29,0.91103 0.375227 0.170967 0.108454 0.181974 -0.977304 -0.397822 0.908895 0.125089,-37.3643 104.571 868.066,14.8441
1,55,1,3.2,0.592319 -0.216698 0.776015 -0.178125 -0.97454 -0.136175 0.785767 -0.0575683 -0.615838,237.725 218.357 767.242,14.8441
1,55,1,3.15,0.000710726 0.470974 -0.882147 0.171678 -0.869107 -0.463874 -0.985153 -0.151115 -0.0814734,313.405 33.2765 785.395,14.8441
1,55,1,3.13,-0.581745 -0.395399 -0.710797 -0.532064 0.845975 -0.0351324 0.615208 0.357751 -0.702519,74.5705 -95.2788 870.242,14.8441
1,55,1,3.1,0.578206 -0.29843 -0.759353 -0.379723 -0.922193 0.0732889 -0.722141 0.245968 -0.646538,283.847 113.957 771.641,14.8441
1,55,1,2.77,-1.39475e-05 0.531396 0.847124 0.999991 0.00356253 -0.00221823 -0.00419666 0.847116 -0.531391,5.68045 3.57243 851.229,14.8441
1,55,1,2.7,-0.0164783 0.970711 -0.239686 0.0798152 0.240231 0.967429 0.996673 -0.00318894 -0.0814361,455.722 -73.8968 979.663,14.8441
1,55,1,2.55,0.386117 0.402083 -0.830206 0.313406 -0.903646 -0.291891 -0.867577 -0.147487 -0.474928,-384.209 -176.938 957.011,14.8441
1,55,1,2.52,-0.908343 -0.394363 0.139251 0.416984 -0.879616 0.228911 0.032214 0.265995 0.963436,-439.25 -70.2029 1056.63,14.8441
1,55,1,2.4,-0.592803 0.793246 -0.139089 -0.671485 -0.391491 0.62916 0.444626 0.466364 0.76473,-457.859 -293.951 1014.19,14.8441
1,55,1,2.33,-0.997102 0.0263297 -0.0713694 -0.0600299 0.303926 0.950803 0.0467253 0.952332 -0.301465,-575.42 157.291 1104.57,14.8441
1,55,1,2.3,-0.360022 -0.197511 0.911797 -0.27384 0.956656 0.0991032 -0.89185 -0.214007 -0.398504,181.948 214.65 791.604,14.8441
2,0,2,3.56,0.27018 0.653683 0.706896 -0.670275 -0.399369 0.625489 0.691183 -0.642809 0.330246,-75.1556 24.177 825.311,13.9142
2,0,2,3.5,0.843723 0.28969 0.451898 0.535545 -0.397236 -0.745248 -0.0363809 0.870794 -0.4903,12.1839 -91.9145 838.518,13.9142
2,0,2,3.48,-0.515002 0.568688 0.641379 0.527952 0.79991 -0.285326 -0.675307 0.191674 -0.712195,89.9378 27.471 784.059,13.9142
2,0,2,3.11,0.37929 0.11091 -0.918606 -0.383399 0.922389 -0.0469378 0.842107 0.369996 0.392376,72.7303 -109.341 816.071,13.9142
2,0,2,3.08,-0.012573 0.823026 0.567864 0.962665 0.16354 -0.215711 -0.270404 0.543951 -0.794354,124.634 99.0182 782.836,13.9142
2,2,2,3.48,-0.380976 -0.62795 0.678628 -0.877764 0.0150359 -0.478857 0.290494 -0.778108 -0.556921,93.7089 78.1803 812.879,19.6359
2,2,2,3.41,0.236832 -0.747667 -0.620407 -0.368782 0.521601 -0.769372 0.898838 0.411006 -0.152195,-77.9221 73.3656 862.623,19.6359
2,2,2,3.2,0.361735 -0.79513 0.48674 -0.737034 -0.563622 -0.372976 0.570902 -0.223826 -0.78992,131.662 159.033 805.736,19.6359
2,2,2,3.2,0.470084 0.110141 0.875722 -0.113659 -0.976368 0.183811 0.875273 -0.18594 -0.446457,82.7306 -49.4856 890.58,19.6359
2,2,2,3.2,0.82887 0.290811 0.477916 0.534878 -0.161592 -0.829333 -0.163952 0.943036 -0.289487,14.7702 -20.4675 906.252,19.6359
2,4,2,3.53,0.29439 -0.743213 -0.600807 -0.519737 0.403065 -0.753268 0.802002 0.534016 -0.267617,-84.4854 25.7533 840.511,13.6538
2,4,2,3.45,-0.527671 0.476183 0.70343 0.375623 0.873541 -0.309568 -0.761886 0.100875 -0.639807,92.4884 37.4575 799.437,13.6538
2,4,2,3.33,0.842717 0.299723 0.447207 0.534608 -0.368051 -0.760744 -0.0634171 0.880173 -0.470397,22.3414 -66.4649 871.303,13.6538
2,4,2,3.17,0.441718 -0.0624641 0.894977 -0.2295 -0.972248 0.0454134 0.867303 -0.225457 -0.443795,68.5183 -94.8728 849.315,13.6538
2,4,2,3.02,0.354282 -0.794063 0.493911 -0.761557 -0.551507 -0.340398 0.542693 -0.255545 -0.800113,120.497 121.001 791.214,13.6538
2,5,2,3.4,0.31937 -0.723738 -0.611723 -0.458077 0.447193 -0.768234 0.829559 0.525568 -0.188708,-56.9917 91.9709 848.3,16.2096
2,5,2,3.34,-0.619857 0.421881 0.66166 0.368755 0.900887 -0.228957 -0.692674 0.10207 -0.713992,108.525 113.699 795.549,16.2096
2,5,2,3.31,0.822294 -0.32287 -0.468603 0.531029 0.139364 0.835815 -0.204553 -0.936127 0.286051,43.6575 0.774984 866.879,16.2096
2,5,2,3.11,0.513762 -0.271765 -0.813752 -0.0306923 0.942074 -0.333998 0.857384 0.196571 0.47566,116.498 -33.4632 847.091,16.2096
2,5,2,2.96,-0.655712 -0.754969 0.00793681 -0.736812 0.642166 0.211498 -0.164771 0.132834 -0.977346,-91.4503 35.9478 893.032,16.2096
2,6,2,3.46,0.866026 0.263267 0.425075 0.499983 -0.462567 -0.732153 0.0038739 0.846594 -0.532225,0.398612 -7.21419 841.986,13.7511
2,6,2,3.45,0.370513 0.573847 0.730356 -0.624646 -0.428002 0.653171 0.687414 -0.698222 0.199871,-87.4484 95.1614 820.828,13.7511
2,6,2,3.34,0.626028 -0.470391 0.62195 -0.319431 -0.882279 -0.345756 0.711374 0.017783 -0.702589,74.5503 108.657 781.757,13.7511
2,6,2,3.07,0.371369 0.104012 -0.922641 -0.296856 0.954849 -0.0118437 0.879751 0.27829 0.385477,63.2222 -27.5424 810.421,13.7511
2,6,2,3.03,-0.866289 -0.486625 -0.11287 -0.499343 0.837161 0.223197 -0.0141231 0.249714 -0.968217,32.444 -80.8031 866.85,13.7511
2,7,2,3.52,0.864902 0.215517 0.453317 0.500278 -0.443559 -0.743624 0.0408098 0.869947 -0.491454,-46.0081 11.4048 835.263,15.1078
2,7,2,3.47,0.340624 0.603419 0.721014 -0.601716 -0.449345 0.660323 0.722435 -0.658768 0.210029,-123.576 122.172 818.483,15.1078
2,7,2,3.32,0.456664 -0.547417 0.701279 -0.429658 -0.825956 -0.364953 0.779007 -0.134649 -0.612386,21.9383 128.722 777.348,15.1078
2,7,2,3.14,-0.777333 -0.624231 0.078027 -0.599334 0.772542 0.209705 -0.191184 0.116246 -0.974646,-22.7193 -58.3165 860.941,15.1078
2,7,2,3.07,0.580294 0.57652 -0.575224 -0.758232 0.124683 -0.639952 -0.297224 0.807514 0.509489,430.324 -53.7942 977.388,15.1078
2,8,2,3.49,0.861761 0.166894 0.479077 0.501383 -0.424176 -0.754115 0.0773554 0.890068 -0.449216,-91.3269 29.6145 825.459,17.314
2,8,2,3.44,0.487665 0.662236 0.568882 -0.569224 -0.252874 0.782329 0.661942 -0.705336 0.253642,-185.231 128.817 809.396,17.314
2,8,2,3.12,-0.742237 -0.663119 -0.0967332 -0.665571 0.746281 -0.00891216 0.0781 0.0577679 -0.99527,-45.8558 -15.0718 850.048,17.314
2,8,2,3.11,-0.577377 0.361702 0.731989 0.388866 0.910129 -0.142998 -0.717927 0.202082 -0.666141,-30.674 158.368 753.44,17.314
2,8,2,3.07,0.512835 -0.708603 0.484646 -0.771571 -0.627962 -0.101697 0.376402 -0.321785 -0.868778,-10.1341 242.572 747.988,17.314
2,9,2,3.49,0.724162 0.524878 0.447317 -0.492427 -0.0605543 0.868245 0.48281 -0.849021 0.214613,-235.623 44.4391 808.435,17.9627
2,9,2,3.35,0.703788 0.347324 0.619716 0.709621 -0.302613 -0.636289 -0.0334643 0.887576 -0.459444,-116.41 -30.7226 806.155,17.9627
2,9,2,3.24,-0.669094 0.0738278 0.739502 0.123821 0.99222 0.0129745 -0.73279 0.100247 -0.673029,-94.5681 105.699 735.987,17.9627
2,9,2,3.11,0.762523 0.531478 -0.368904 -0.617021 0.425964 -0.661695 -0.194536 0.732179 0.65274,394.809 72.6211 900.118,17.9627
2,9,2,2.97,0.484435 -0.739619 0.467212 -0.831903 -0.554703 -0.0155512 0.270666 -0.381142 -0.884009,-87.2744 191.326 744.252,17.9627
2,11,2,3.41,-0.814803 -0.161095 0.556905 -0.238033 0.968874 -0.0679981 -0.528617 -0.187967 -0.827788,-134.799 61.5558 780.956,26.5684
2,11,2,3.35,0.500951 -0.84966 0.164698 -0.0235271 0.176859 0.983955 -0.865156 -0.496788 0.0686076,-235.319 -22.4215 886.467,26.5684
2,11,2,3.12,0.569583 0.403524 0.716061 0.820721 -0.23192 -0.522139 -0.0446268 0.885088 -0.463279,-111.316 -49.679 888.629,26.5684
2,11,2,2.97,0.68608 -0.646103 0.334433 -0.612083 -0.761089 -0.214702 0.393253 -0.0573978 -0.917637,-150.853 154.11 765.371,26.5684
2,11,2,2.88,0.519795 0.854189 0.0131902 0.0874844 -0.0378648 -0.995446 -0.8498 0.518581 -0.0944102,-252.014 -87.0095 882.205,26.5684
2,12,2,3.43,-0.841335 -0.175233 0.511322 -0.187189 0.98191 0.0285026 -0.507066 -0.0717338 -0.858917,-89.8234 -24.7786 767.38,26.7858
2,12,2,3.39,0.795951 -0.605197 0.0140588 -0.067044 -0.111209 -0.991533 0.601637 0.788269 -0.129092,-194.779 -117.307 879.803,26.7858
2,12,2,3.23,-0.557416 0.37279 -0.741833 -0.826262 -0.161804 0.539546 0.0811059 0.9137 0.398214,-81.4992 -118.376 880.869,26.7858
2,12,2,3.16,0.846111 -0.488978 0.212125 -0.445881 -0.867392 -0.220956 0.292038 0.0923705 -0.951936,-106.838 69.8873 757.481,26.7858
2,12,2,3.11,0.794632 -0.428227 -0.430329 0.204006 0.855969 -0.475077 0.571789 0.289721 0.767541,-15.014 -132.615 840.832,26.7858
2,13,2,3.46,0.949082 -0.311492 0.0470725 -0.298523 -0.936991 -0.181473 0.100634 0.15818 -0.982269,35.3125 44.7961 681.579,34.1261
2,13,2,3.36,0.864618 -0.502342 -0.00936416 0.0471129 0.0996168 -0.99391 0.500216 0.858911 0.109797,-44.979 -109.779 833.146,34.1261
2,13,2,3.06,-0.49617 -0.775462 -0.39048 0.862314 -0.38775 -0.325675 0.10114 -0.498306 0.861082,54.059 -52.3843 711.829,34.1261
2,13,2,2.99,-0.760807 0.618514 -0.196504 -0.342831 -0.640132 -0.687531 -0.551036 -0.45571 0.699062,144.176 -126.965 775.671,34.1261
2,13,2,2.98,-0.140411 0.530781 -0.835796 -0.952411 0.158264 0.260509 0.27055 0.8326 0.4833,71.4882 -110.486 820.072,34.1261
2,14,2,3.28,0.932127 -0.324171 0.161405 -0.294935 -0.938208 -0.18105 0.210123 0.121158 -0.970139,-38.9915 39.5128 601.194,25.8099
2,14,2,3.27,0.336532 -0.897281 -0.285716 -0.188553 -0.361476 0.913117 -0.922602 -0.25342 -0.290833,-74.1387 -96.8755 774.068,25.8099
2,14,2,3.1,-0.649778 -0.750896 -0.118085 0.572146 -0.380875 -0.726349 0.500437 -0.539527 0.677106,105.185 -105.041 692.75,25.8099
2,14,2,3.08,-0.0476889 -0.677094 -0.73435 0.319505 -0.706901 0.631036 -0.946384 -0.204535 0.250046,69.7664 -10.4138 666.872,25.8099
2,14,2,2.97,0.291948 0.901847 0.318493 0.0342841 0.322919 -0.945806 -0.95582 0.287045 0.0633564,-75.0182 -173.461 788.01,25.8099
2,16,2,3.46,-0.273778 -0.680835 -0.679345 0.299292 -0.731571 0.612559 -0.914041 -0.0356172 0.404056,49.702 25.6611 614.386,36.04
2,16,2,3.35,0.373943 -0.818796 -0.435591 -0.141661 -0.514578 0.84566 -0.916569 -0.254522 -0.308414,-62.1521 -92.6543 744.342,36.04
2,16,2,3.33,0.983482 -0.00859946 0.1808 0.00859943 -0.995523 -0.0941283 0.1808 0.0941283 -0.979005,-107.254 55.8388 580.765,36.04
2,16,2,3.2,0.20764 0.962688 0.173542 0.129415 0.148815 -0.98036 -0.969607 0.226021 -0.0936861,-50.4168 -142.126 744.1,36.04
2,16,2,3.13,-0.869437 -0.480009 0.116919 -0.463421 0.874402 0.143743 -0.171233 0.070793 -0.982684,-24.7088 -7.08893 598.529,36.04
2,17,2,3.41,-0.714452 -0.330087 0.616929 -0.695456 0.431807 -0.574355 -0.0768069 -0.839396 -0.538066,44.6778 29.3396 621.861,38.761
2,17,2,3.24,0.965915 -0.209104 0.152592 -0.159315 -0.944815 -0.286257 0.204029 0.25219 -0.945924,-111.886 84.8825 595.971,38.761
2,17,2,3.21,0.801787 -0.344525 0.488303 0.474417 -0.129929 -0.870659 0.363409 0.929742 0.059273,-63.0822 -95.2338 758.87,38.761
2,17,2,3.16,-0.227665 -0.958221 0.173152 -0.120514 -0.148727 -0.981507 0.966253 -0.244322 -0.0816187,-66.8517 -137.47 754.795,38.761
2,17,2,3.15,-0.86817 -0.479982 0.126091 -0.467559 0.876269 0.116365 -0.166343 0.0420698 -0.98517,-31.2669 9.85721 618.634,38.761
2,18,2,3.58,-0.366376 0.642483 0.673041 0.323649 0.766164 -0.555197 -0.872365 0.0144181 -0.488643,-26.7357 10.5041 633.188,31.1489
2,18,2,3.36,0.779587 -0.396091 0.485136 0.447323 -0.190009 -0.873956 0.438346 0.898337 0.0290519,-108.954 -149.575 770.431,31.1489
2,18,2,3.24,-0.746753 -0.66501 0.0109979 -0.665083 0.746753 -0.00492829 -0.00493537 -0.0109948 -0.999927,-102.149 -13.6595 625.771,31.1489
2,18,2,3.17,0.931226 0.157246 0.328773 0.180246 -0.982788 -0.0404868 0.316748 0.0969625 -0.943541,-212.542 26.1735 609.972,31.1489
2,18,2,2.96,-0.919591 0.115207 -0.375606 -0.392364 -0.318192 0.86302 -0.0200888 0.941 0.33781,-189.306 -360.126 1175.39,31.1489
2,19,2,3.45,-0.3486 0.673508 0.651816 0.483444 0.724997 -0.490572 -0.802969 0.144103 -0.578338,-43.1132 -22.6421 615.941,26.155
2,19,2,3.33,-0.741771 -0.66838 0.0551698 -0.665854 0.743791 0.0584355 -0.0800919 0.00661077 -0.996765,-131.126 -54.2214 625.802,26.155
2,19,2,3.09,-0.169402 -0.857432 0.485915 -0.0700519 -0.481318 -0.873742 0.983054 -0.182053 0.0214714,-74.6716 -162.33 780.863,26.155
2,19,2,3.09,0.0699878 0.0464891 0.996464 0.0543262 -0.997609 0.0427269 0.996067 0.0511437 -0.072346,-521.729 -477.996 2096.11,26.155
2,19,2,3.08,-0.234106 0.174091 -0.956497 -0.956808 -0.215693 0.194924 -0.172375 0.960817 0.217067,-101.808 72.1564 619.3,26.155
2,21,2,3.26,0.349428 0.740124 0.574558 0.907002 -0.113362 -0.405582 -0.235048 0.662846 -0.710906,23.7613 45.7516 573.517,25.754
2,21,2,3.23,-0.255137 0.616506 0.744866 0.0822754 0.781409 -0.618571 -0.963398 -0.0965362 -0.25009,84.0723 -99.5045 736.21,25.754
