scene_id,im_id,obj_id,score,R,t,time
6,112,6,3.16,-0.864509 -0.491227 -0.106402 -0.135415 0.023769 0.990504 -0.484033 0.870708 -0.087067,-2.520033 49.069008 649.04834,6.98843
6,116,6,3.37,-0.859375 -0.503651 -0.088374 -0.108579 0.010848 0.994029 -0.499684 0.863839 -0.064008,98.797623 49.183456 654.441772,7.49844
6,120,6,3.52,-0.882161 -0.468177 -0.051004 -0.097285 0.075193 0.992412 -0.460789 0.88043 -0.111879,203.645554 54.123638 652.888062,8.66107
6,124,6,3.4,-0.853193 -0.5094 -0.112131 -0.146266 0.027307 0.988868 -0.500667 0.860097 -0.097806,-1.296612 50.471344 644.665344,7.12752666667
6,128,6,3.36,-0.856738 -0.509861 -0.077731 -0.080494 -0.016682 0.996615 -0.509433 0.860095 -0.026749,98.874451 51.441277 655.328003,6.85541
6,132,6,3.52,-0.887528 -0.45583 -0.067188 -0.098092 0.04445 0.994184 -0.450192 0.888956 -0.084164,202.988602 52.865929 656.255432,8.55785
6,136,6,3.31,0.915614 0.402029 -0.004885 -0.029055 0.078279 0.996508 0.401008 -0.912275 0.083354,-1.213733 53.970234 665.420471,6.71333
6,140,6,3.48,-0.859475 -0.508967 -0.047484 -0.087293 0.054611 0.994685 -0.503668 0.859052 -0.091366,100.888962 51.743382 652.697449,7.47336
6,144,6,3.25,-0.689529 -0.723735 -0.027543 -0.007946 -0.030467 0.999504 -0.724215 0.689406 0.015256,44.229504 47.808167 663.318726,8.8722
6,148,6,3.42,-0.716552 -0.697463 0.009956 -0.00195 0.016276 0.999866 -0.697531 0.716436 -0.013023,-156.781479 46.071239 673.655823,7.6162
6,152,6,3.43,-0.707456 -0.706345 -0.024132 -0.003559 -0.030584 0.999526 -0.706748 0.707207 0.019123,-56.354164 46.340405 666.566101,6.83417
6,156,6,3.27,-0.683938 -0.729317 -0.018017 -0.009134 -0.016133 0.999828 -0.729483 0.683985 0.004373,42.864365 48.561497 663.82959,8.83157
6,160,6,3.52,-0.715246 -0.698707 0.015205 -0.019218 0.041412 0.998957 -0.698608 0.714208 -0.043048,-155.207184 46.1203 669.574829,7.71642
6,164,6,3.34,-0.698268 -0.715793 0.007913 0.017485 -0.006004 0.999829 -0.715623 0.698287 0.016708,-54.407558 47.814129 665.558289,7.16173
6,168,6,3.1,-0.991856 0.066465 0.10865 0.122685 0.269383 0.955186 0.034218 0.960737 -0.275343,-1320.578003 112.064056 2426.117676,7.53793
6,172,6,3.01,-0.921233 0.371886 -0.114147 -0.168477 -0.116935 0.978745 0.350634 0.920884 0.170379,-214.870361 24.460434 600.53595,7.24814
6,176,6,2.96,0.993888 -0.00422 0.11031 -0.050894 -0.904249 0.423962 0.097959 -0.426984 -0.898937,-1480.614624 -511.801086 2722.658203,6.66487
6,180,6,3.1,0.037389 -0.999272 -0.00761 0.998792 0.037126 0.032194 -0.031888 -0.008804 0.999453,181.008224 172.696106 596.828979,7.59864
6,184,6,3.27,-0.754277 -0.053323 0.654387 0.024924 -0.998304 -0.052618 0.656083 -0.023379 0.754327,321.393005 9.596757 659.769592,7.59923
6,188,6,3.13,-0.983794 0.082481 0.159203 0.114162 -0.396524 0.910898 0.13826 0.914311 0.380682,-1491.741333 -688.600647 2725.154297,6.89923
6,192,6,3.19,0.999582 0.018233 -0.022427 -0.017901 0.999729 0.014888 0.022693 -0.014481 0.999638,160.139893 8.73254 688.008423,7.54044
6,196,6,3.12,-0.88926 0.453911 -0.056398 -0.128035 -0.128649 0.98339 0.439116 0.881711 0.172519,-211.015854 22.61928 593.23822,7.32462
6,200,6,2.96,0.990474 0.131692 -0.040225 -0.130506 0.990968 0.03083 0.043922 -0.025287 0.998715,57.511147 10.23324 684.955017,6.71519
6,204,6,3.32,0.639817 -0.765822 0.064419 0.252975 0.130716 -0.958602 0.725698 0.629626 0.277368,-37.456825 68.165359 648.185913,9.17313
6,208,6,3.4,0.59425 -0.796241 0.113429 0.200373 0.009983 -0.979669 0.778921 0.604897 0.165477,178.952744 68.322289 643.550842,8.53666
6,212,6,3.47,0.622499 -0.775866 0.102602 0.242242 0.066355 -0.967944 0.744186 0.627399 0.229254,68.481979 69.392769 646.748291,7.85702
6,216,6,3.43,0.638593 -0.76932 0.018623 0.260494 0.193331 -0.945921 0.724115 0.608909 0.323863,-40.941097 70.507004 652.091064,8.93268
6,220,6,3.4,0.595028 -0.800034 0.07673 0.191897 0.048714 -0.980205 0.78046 0.597974 0.182511,171.580078 73.686607 645.783936,9.25297
6,224,6,3.38,0.642019 -0.746535 0.174635 0.249304 -0.012122 -0.968349 0.725024 0.665235 0.178332,63.72797 66.089287 650.341125,8.02909
6,228,6,3.34,0.679208 -0.729196 0.08337 0.205262 0.079664 -0.97546 0.704659 0.679652 0.203784,-38.490963 69.602814 647.233154,8.19132
6,232,6,3.39,0.595994 -0.793396 0.12375 0.201167 -0.00167 -0.979556 0.777382 0.608703 0.15861,179.750076 69.4011 643.323059,9.47342
6,236,6,3.41,0.638807 -0.765189 0.080072 0.227722 0.088639 -0.969683 0.734893 0.637675 0.230874,66.756157 69.536629 648.082031,8.6197
6,240,6,3.31,-0.810382 -0.446107 -0.379828 0.347597 0.155805 -0.924608 0.471654 -0.881313 0.028804,-196.503586 65.954956 660.967041,8.38111
6,244,6,3.33,-0.078409 0.994213 0.073427 -0.995813 -0.074638 -0.052771 -0.046985 -0.077258 0.995903,-234.204926 163.682022 613.436462,9.50564
6,248,6,3.29,-0.780616 -0.528161 -0.334193 0.303737 0.146742 -0.941388 0.546244 -0.836369 0.045872,-92.62886 66.163849 650.750488,7.47777
6,252,6,3.36,-0.779683 -0.584976 -0.223376 0.311822 -0.053368 -0.948641 0.543011 -0.809293 0.224018,-199.157135 67.984192 649.423523,9.32533
6,256,6,3.18,-0.793599 -0.542731 -0.275034 0.268837 0.092733 -0.958711 0.545827 -0.834772 0.072314,12.830509 69.865776 647.815125,8.5941
6,260,6,3.26,-0.784014 -0.59213 -0.18629 0.268605 -0.05306 -0.961788 0.559619 -0.804093 0.200649,-83.046997 69.584335 657.86377,7.18718
6,264,6,3.36,-0.817221 -0.393784 -0.420815 0.345548 0.249582 -0.904603 0.461245 -0.884671 -0.067892,-204.583923 63.205639 658.832458,8.82474
6,268,6,3.27,-0.880906 -0.326592 -0.342553 0.347277 0.045723 -0.936647 0.321564 -0.944059 0.07314,6.445825 59.35532 665.829651,8.36355
6,272,6,3.34,-0.783827 -0.585858 -0.205877 0.283855 -0.043158 -0.957895 0.552305 -0.809264 0.200127,-84.717796 73.888733 662.296265,7.49917
6,276,6,3.23,-0.035493 0.978881 0.201324 -0.993282 -0.012352 -0.115059 -0.110142 -0.204055 0.972744,-141.465408 132.478088 681.967163,7.32596
6,280,6,3.46,0.015917 -0.999287 -0.034236 0.994133 0.012152 0.107477 -0.106985 -0.035745 0.993618,61.8395 157.850357 676.079285,7.67634333333
6,284,6,3.32,-0.027865 0.960568 0.276646 -0.998993 -0.017021 -0.041523 -0.035177 -0.277525 0.960074,-22.694212 141.399185 671.240845,6.14950666667
6,288,6,3.42,-0.103129 0.985269 0.136419 -0.973516 -0.071848 -0.217037 -0.204039 -0.155188 0.966584,-149.542252 125.462021 678.902649,6.86133
6,292,6,3.4,-0.037178 0.999305 0.002618 -0.999305 -0.037171 -0.002621 -0.002522 -0.002714 0.999993,59.300896 143.933044 674.181335,7.45804
6,296,6,3.25,-0.057502 0.950881 0.304168 -0.99028 -0.015677 -0.1382 -0.126643 -0.309159 0.94254,-31.341206 133.481018 667.561462,6.6584
6,300,6,3.39,-0.125777 0.989576 0.070139 -0.939191 -0.096005 -0.329702 -0.319531 -0.107343 0.941476,-153.594772 118.10881 673.956787,7.25087666667
6,304,6,3.16,0.035856 0.986669 0.158743 -0.986339 0.060495 -0.153218 -0.160779 -0.15108 0.975359,71.006699 132.942657 668.667786,6.62679333333
6,308,6,3.23,-0.044028 0.951999 0.302918 -0.99037 -0.001755 -0.138433 -0.131257 -0.306096 0.942909,-33.215511 132.276978 667.833374,7.27984333333
6,312,6,3.09,-0.069128 -0.555509 0.828632 0.960317 0.187925 0.206098 -0.27021 0.809996 0.520474,-210.548187 -741.344543 2149.050537,7.92712
6,316,6,3.18,0.082487 0.784678 0.614391 -0.903994 -0.200598 0.377566 0.419513 -0.58655 0.692797,-47.344406 -62.610207 676.913391,7.62817
6,320,6,3.2,-0.130028 -0.141166 0.98141 0.961182 0.224993 0.159711 -0.243357 0.96408 0.106431,51.52961 -55.854717 684.587585,6.32161
6,324,6,3.05,-0.118266 0.601714 0.789907 0.947405 0.306613 -0.091717 -0.297384 0.737515 -0.606329,179.048737 -45.268433 693.790161,7.93774
6,328,6,2.86,-0.050106 -0.997355 0.052656 -0.942021 0.02968 -0.334239 0.331792 -0.06635 -0.941016,-50.336929 -61.762451 670.890259,7.38684
6,332,6,3.22,-0.031466 0.528615 0.848278 0.959218 0.254497 -0.123012 -0.28091 0.809813 -0.515065,48.839252 -52.390488 674.842529,6.72185
6,336,6,3.15,-0.040046 -0.973901 -0.223413 -0.976515 0.085517 -0.197749 0.211693 0.210247 -0.954454,167.666367 -86.087845 606.092224,7.43558
6,340,6,2.99,-0.102472 0.281525 0.954067 0.94739 0.319999 0.00733 -0.303237 0.904624 -0.299505,-59.294579 -53.405468 684.611755,7.3001
6,344,6,3.28,-0.124758 -0.10902 0.986179 0.952529 0.265044 0.149801 -0.277712 0.958054 0.070779,47.518085 -54.152412 685.545715,7.21791
6,348,6,2.86,-0.027073 0.993527 -0.110324 0.996886 0.018656 -0.076619 -0.074065 -0.112055 -0.990938,374.805878 -699.322998 2113.744141,7.74317666667
6,352,6,3.2,-0.954858 -0.297036 -0.003888 -0.247005 0.801164 -0.545092 0.165027 -0.519525 -0.838367,505.718475 -279.523376 1058.588745,6.50892
6,356,6,3.03,-0.908 -0.289756 -0.302617 -0.413702 0.734248 0.538267 0.06623 0.613939 -0.78657,635.220947 -331.527496 1269.440063,5.52786
6,360,6,2.98,-0.059418 0.82101 -0.567813 0.997538 0.027617 -0.064454 -0.037236 -0.570245 -0.82063,77.202972 -709.046326 2187.960938,7.53468
6,364,6,3.2,-0.907303 -0.362087 -0.213762 -0.411523 0.869026 0.274667 0.086312 0.337174 -0.937477,494.747986 -274.98999 1001.888977,7.19185
6,368,6,3.07,0.925127 0.111571 -0.362893 0.378779 -0.336209 0.862259 -0.025805 -0.935155 -0.353297,646.706787 -364.445251 1267.570679,6.12583
6,372,6,3.0,-0.199487 0.009399 0.979855 0.965523 0.172552 0.194914 -0.167244 0.984955 -0.043497,58.904751 -723.405823 2087.619629,7.29903
6,376,6,3.2,-0.037639 0.879519 -0.474374 0.999217 0.027326 -0.028618 -0.012207 -0.475079 -0.879858,269.489014 -720.112549 2034.687134,8.35348
6,380,6,3.16,-0.964679 -0.249352 0.084954 -0.232031 0.65162 -0.722186 0.124721 -0.71639 -0.686462,637.135132 -333.118744 1296.044922,6.28561
6,384,6,2.82,0.983722 -0.078108 0.161835 -0.179698 -0.430091 0.88472 0.0005 -0.8994 -0.437126,-1262.432251 652.543518 2424.79248,6.69606
6,388,6,2.7,0.953196 -0.079124 0.291818 0.045503 0.991699 0.12026 -0.298911 -0.101353 0.948883,-160.776596 -26.694071 689.518982,6.04158
6,392,6,3.11,0.983437 -0.053046 0.173312 -0.146835 0.327403 0.933406 -0.106256 -0.943395 0.314191,-1426.041504 -171.02858 2654.88623,5.35136
6,396,6,3.19,-0.988449 -0.020183 0.150203 0.149557 0.030416 0.988285 -0.024516 0.999334 -0.027046,-1253.049194 851.218323 2265.647461,5.92808
7,0,7,2.95,-0.001704 -0.890208 0.455552 0.996243 0.037936 0.077857 -0.086591 0.453973 0.886798,99.133621 12.783976 683.288574,6.4021
7,4,7,2.65,0.933728 0.357526 -0.018089 0.038843 -0.050954 0.997945 0.35587 -0.932512 -0.061465,33.993858 102.520447 988.188477,6.30373
7,8,7,2.81,-0.426672 0.648002 0.630908 -0.808262 -0.586205 0.055474 0.405789 -0.486269 0.773872,239.745956 228.251877 571.184753,5.89881
7,12,7,3.04,-0.020575 -0.985874 0.166223 0.996991 -0.007805 0.07712 -0.074733 0.167309 0.983068,-208.667801 156.077515 691.723816,7.11272
7,16,7,2.7,-0.877587 -0.020611 0.478975 0.052152 -0.997251 0.052641 0.476573 0.071177 0.876249,12.295941 117.55484 680.364624,6.56569
7,20,7,3.03,0.978811 0.004735 0.204713 -0.011407 0.999441 0.031422 -0.20445 -0.033091 0.978318,-105.526787 117.062828 687.964172,6.97378
7,24,7,2.75,-0.692836 0.721094 -0.001289 -0.705695 -0.67767 0.206779 0.148234 0.144173 0.978387,194.278519 225.074829 586.972656,6.77316
7,28,7,2.58,0.194823 0.979863 0.043728 -0.213922 0.085958 -0.973061 -0.957226 0.180221 0.226361,53.985806 139.628296 655.928345,7.33082
7,32,7,2.8,-0.997194 0.028299 -0.069303 0.07347 0.192521 -0.978539 -0.014349 -0.980885 -0.19406,317.44632 121.289192 994.184448,6.05326
7,36,7,3.06,-0.80247 0.595381 -0.03954 -0.026475 -0.101727 -0.99446 -0.596105 -0.796977 0.097396,-135.172745 120.403694 682.171692,7.26617
7,40,7,3.05,-0.806781 -0.588924 0.047667 -0.000876 -0.079482 -0.996836 0.59085 -0.80427 0.063609,60.79113 124.023865 677.996216,7.4209
7,44,7,2.91,-0.872387 -0.481856 0.082191 -0.07197 -0.039694 -0.996617 0.483489 -0.875351 -5.1e-05,-37.437412 115.892578 679.707825,5.6885
7,48,7,3.15,-0.926103 -0.040841 0.375053 0.058953 -0.997577 0.03694 0.372636 0.056321 0.926267,-17.033285 142.545212 665.623108,7.4799
7,52,7,3.16,-0.775302 -0.013373 0.631449 0.097926 -0.990231 0.099264 0.623953 0.138795 0.769038,200.616333 158.099319 658.255798,6.63946
7,56,7,2.98,-0.935616 -0.026123 0.352052 0.047827 -0.997444 0.053093 0.349765 0.066512 0.934473,82.164467 160.785065 665.546631,5.24273
7,60,7,3.16,-0.762917 0.644387 -0.052179 -0.029173 -0.114942 -0.992944 -0.645838 -0.756012 0.10649,-135.351837 117.146202 682.579895,6.66069
7,64,7,3.13,-0.813882 -0.579338 0.04431 0.003871 -0.081666 -0.996652 0.581017 -0.810986 0.06871,60.765541 118.591164 678.938416,7.03669
7,68,7,3.17,-0.823556 0.537258 -0.181963 0.113658 -0.157987 -0.980878 -0.555732 -0.828489 0.069048,-28.851189 117.068657 677.630188,5.37638
7,72,7,3.13,0.046598 -0.998756 -0.017769 0.063238 0.020703 -0.997784 0.99691 0.045371 0.064124,-159.242508 116.791756 671.744507,5.49627
7,76,7,3.1,-0.006778 -0.999971 0.003391 0.084309 -0.00395 -0.996432 0.996417 -0.006468 0.084333,42.356739 116.072876 667.716064,6.64689
7,80,7,3.06,0.033456 -0.99944 0.00035 0.03023 0.000662 -0.999543 0.998983 0.033451 0.030235,-57.535496 113.40303 665.875,5.23457
7,84,7,3.04,0.049731 -0.997337 0.053353 0.055469 -0.050579 -0.997178 0.997221 0.052551 0.052806,-159.822327 116.590561 672.016907,6.21651
7,88,7,3.13,-0.018926 -0.999821 0.000781 0.022974 -0.001216 -0.999735 0.999557 -0.018903 0.022992,42.889637 118.976158 665.270996,8.013
7,92,7,3.12,0.047878 -0.998853 -0.000462 0.03241 0.002016 -0.999473 0.998327 0.047838 0.03247,-56.932529 113.595978 666.323853,5.97391
7,96,7,3.05,0.033682 -0.999288 -0.017016 0.053543 0.018806 -0.998388 0.997997 0.032717 0.054138,-158.405533 118.672554 671.437012,6.25678
7,100,7,3.2,-0.018902 -0.999821 0.000374 0.020697 -0.000765 -0.999785 0.999607 -0.01889 0.020708,41.703697 118.905472 665.193909,7.23026
7,104,7,3.15,-0.414227 0.910172 -0.00181 0.060281 0.02545 -0.997857 -0.908175 -0.413449 -0.065408,-55.076077 118.985321 654.04895,5.69881
7,108,7,3.29,-0.733149 0.004753 -0.680051 0.006979 -0.99987 -0.014511 -0.680032 -0.015385 0.733021,-248.321396 -193.612656 694.88562,8.97426
7,112,7,2.59,0.835894 0.531312 -0.137796 0.153392 0.014926 0.988053 0.527021 -0.847045 -0.069022,-7.229666 24.966095 657.678406,7.04873
7,116,7,3.26,-0.704052 -0.024841 -0.709714 -0.014192 -0.998696 0.049035 -0.710007 0.044596 0.702781,-352.364502 -191.097443 697.181824,7.36241
7,120,7,3.34,-0.716659 0.105596 -0.689383 0.0 -0.988471 -0.151408 -0.697423 -0.108508 0.708397,-245.650589 -202.288437 690.151733,8.39994
7,124,7,2.97,0.646118 -0.265626 -0.715524 0.15233 0.963503 -0.22013 0.747882 0.033233 0.662999,-343.604797 -201.868164 712.367676,6.51921
7,128,7,3.24,-0.685109 0.01415 -0.728303 -0.00119 -0.999832 -0.018307 -0.72844 -0.011676 0.68501,-351.48056 -194.918915 695.723816,7.46739
7,132,7,3.37,-0.729923 -0.030689 -0.68284 0.050065 -0.998709 -0.008632 -0.681693 -0.040487 0.730517,-250.396851 -198.749725 689.097534,9.07252
7,136,7,2.77,0.838084 0.526979 -0.1411 0.158284 0.012628 0.987313 0.522074 -0.849785 -0.072829,-7.66701 29.16383 657.868652,7.18638333333
7,140,7,3.2,-0.731747 -0.009271 -0.681513 -0.000118 -0.999906 0.013729 -0.681576 0.010126 0.731677,-349.511749 -204.578262 696.67572,7.57854
7,144,7,3.23,-0.959158 -0.203354 0.196628 -6.3e-05 -0.694963 -0.719046 0.28287 -0.689691 0.666566,-238.943283 -208.985733 656.545471,9.28278
7,148,7,2.69,-0.869452 -0.064421 -0.4898 0.00924 0.989167 -0.146503 0.493931 -0.131903 -0.859438,-183.388 -6.815772 655.174438,7.3246
7,152,7,2.93,-0.655436 -0.028541 -0.754711 -0.016031 -0.998535 0.051684 -0.755081 0.045974 0.654018,-372.310089 -185.357986 676.848267,6.40304
7,156,7,3.16,-0.306574 0.002298 -0.951844 -0.071821 -0.997202 0.020725 -0.949133 0.074716 0.305881,-274.680786 -190.91066 647.648071,8.23064
7,160,7,2.76,-0.893863 -0.011491 -0.448192 0.028843 0.996127 -0.083061 0.447411 -0.087172 -0.89007,-182.122284 -12.773002 655.601135,7.58567
7,164,7,2.94,-0.099664 -0.638094 -0.763481 0.994313 -0.09281 -0.052228 -0.037533 -0.764345 0.643715,-372.587769 -202.284637 678.736572,7.10463
7,168,7,3.22,-0.955746 -0.248149 0.158023 0.070908 -0.715614 -0.694888 0.285519 -0.652931 0.701541,-243.701279 -199.936478 657.743896,8.67491
7,172,7,2.7,0.808586 -0.441521 0.388905 -0.182398 0.440317 0.87912 -0.559392 -0.78178 0.275501,6.311655 -174.61087 673.536194,7.71788666667
7,176,7,2.94,-0.676445 -0.044076 -0.735173 0.068945 -0.997614 -0.003627 -0.733259 -0.05314 0.67787,-369.966309 -188.459946 678.786255,7.05163
7,180,7,2.78,-0.834716 -0.549352 -0.038219 0.062039 -0.02485 -0.997764 0.547174 -0.835221 0.054823,48.762802 19.474134 616.127686,7.60687
7,184,7,3.1,-0.952083 0.300607 0.05633 -0.262916 -0.710363 -0.652886 -0.156248 -0.636412 0.755359,257.793304 -218.255569 688.740173,7.44494
7,188,7,2.76,-0.552907 -0.831275 -0.057241 0.064951 0.025491 -0.997563 0.830708 -0.555277 0.039898,-46.420616 16.614414 618.439819,6.98218
7,192,7,2.83,-0.823841 -0.561421 -0.078051 0.083642 0.015782 -0.996371 0.560615 -0.82738 0.033956,51.639668 21.735914 616.398132,7.56311
7,196,7,2.96,-0.600538 -0.795734 -0.078497 0.067897 0.047069 -0.996581 0.796708 -0.603815 0.025761,-147.914627 20.084026 625.381714,7.38118
7,200,7,2.76,-0.544471 -0.835666 -0.072208 0.069365 0.040932 -0.996751 0.835907 -0.547711 0.03568,-46.980778 19.685255 618.577454,6.01342333333
7,204,7,2.83,-0.469386 -0.881015 -0.05907 0.048147 0.041261 -0.997988 0.881679 -0.471286 0.023051,52.456654 19.674572 616.583008,6.78107
7,208,7,2.9,-0.774562 0.627396 -0.080174 0.042674 -0.074632 -0.996298 -0.631056 -0.775116 0.031034,-146.620438 19.602722 624.746399,6.88961
7,212,7,2.85,-0.549379 -0.829921 -0.097024 0.078024 0.064656 -0.994853 0.831922 -0.554122 0.029234,-47.293034 21.245361 618.49646,6.36626
7,216,7,3.3,0.163787 0.883688 0.438485 -0.90556 -0.041639 0.422169 0.391324 -0.46622 0.793413,165.972824 150.361664 685.615295,8.07718
7,220,7,3.36,-0.073241 -0.903398 0.422502 0.91516 0.107496 0.388492 -0.39638 0.41511 0.818881,43.686665 136.445801 627.802734,7.6409
7,224,7,3.35,0.574835 0.696803 0.428987 -0.788776 0.332376 0.517067 0.217709 -0.635603 0.740683,272.659821 132.011169 687.168152,6.66373
7,228,7,3.22,-0.051208 -0.986783 0.153743 0.885731 0.026244 0.463456 -0.461365 0.159908 0.872681,-183.273819 139.467194 632.596985,8.17118
7,232,7,3.38,-0.184157 -0.903767 0.386381 0.809957 0.083162 0.580564 -0.556827 0.419867 0.716697,40.123844 144.831558 618.226563,8.31494
7,236,7,3.28,-0.048146 -0.953271 0.298256 0.911194 0.080399 0.404057 -0.409155 0.291223 0.864744,-67.442284 136.263824 632.696411,6.91849
7,240,7,3.16,-0.056694 -0.997304 0.046594 0.865683 -0.025855 0.499924 -0.497372 0.068678 0.864815,-191.459412 139.632492 629.622437,6.94057
7,244,7,3.37,-0.136373 -0.939229 0.315042 0.90816 0.008527 0.418537 -0.395789 0.343186 0.851807,38.347687 139.035919 630.208618,7.64916
7,248,7,3.29,-0.092444 -0.978637 0.183641 0.856894 0.015743 0.515253 -0.507136 0.204992 0.837132,-76.2043 141.421463 625.227722,6.13019
7,252,7,3.03,0.218504 -0.917334 -0.332797 0.956384 0.133556 0.259792 -0.193869 -0.375047 0.906507,100.890175 115.430954 640.574219,8.28295
7,256,7,2.55,-0.05424 -0.229461 0.971805 -0.976481 -0.191194 -0.099646 0.208668 -0.954354 -0.213694,132.60527 -222.395691 973.98291,7.33026
7,260,7,2.96,0.623265 -0.726205 -0.290117 0.781984 0.575717 0.238852 -0.006431 -0.375735 0.926705,210.900986 132.70369 636.231018,7.04516
7,264,7,2.58,0.245547 0.515493 0.820959 -0.955036 -0.016531 0.29603 0.166173 -0.856734 0.488255,2.600968 160.23085 639.474365,8.21891
7,268,7,2.63,0.089298 0.325654 0.941262 -0.990659 -0.068742 0.117768 0.103056 -0.942987 0.316474,223.63797 124.300323 640.873291,7.7001
7,272,7,2.57,0.105469 0.414833 0.903764 -0.993581 0.006579 0.112931 0.040902 -0.909874 0.412864,118.937759 112.488625 640.079529,6.71391
7,276,7,2.72,0.012406 -0.300888 0.953579 -0.985954 -0.162531 -0.038457 0.166558 -0.939707 -0.298678,-52.939594 -203.438568 979.167542,7.82062
7,280,7,2.74,-0.221318 -0.225218 0.948839 -0.97077 -0.041776 -0.23635 0.092869 -0.973412 -0.209389,131.627304 -228.829895 975.619812,7.36447
7,284,7,2.84,0.000474 -0.295092 0.955469 -0.987986 -0.147797 -0.045157 0.15454 -0.943969 -0.291617,-4.504092 -204.766571 977.824036,6.29968
7,288,7,2.7,-0.657806 -0.35022 0.666811 -0.672192 -0.126406 -0.729506 0.339776 -0.928099 -0.152264,-123.115509 82.650635 979.323914,6.67332
7,292,7,2.67,-0.256423 -0.350147 0.900913 -0.956069 -0.045107 -0.289652 0.142058 -0.935608 -0.323198,-200.20343 -223.441284 990.469543,7.04792
7,296,7,2.73,-0.864086 -0.365789 0.345765 -0.388961 0.049247 -0.919937 0.319475 -0.929394 -0.184831,-13.234271 49.206181 969.313049,5.7554
7,300,7,2.97,0.577226 0.80215 0.152862 -0.814656 0.57854 0.040328 -0.056088 -0.147808 0.987424,-139.108627 108.087296 688.146851,6.98195
7,304,7,3.14,-0.075654 -0.826868 0.557284 0.97392 0.058618 0.21919 -0.213908 0.559332 0.800869,96.113342 130.146896 667.632751,8.04982
7,308,7,3.01,-0.187171 -0.872762 0.450836 0.972122 -0.098586 0.212741 -0.141227 0.478086 0.866884,-17.123259 130.274658 679.137329,6.89282
7,312,7,2.74,0.038007 -0.238162 0.970482 -0.971045 -0.238025 -0.020384 0.235854 -0.941607 -0.240312,-81.424217 -197.047073 978.153381,6.33936
7,316,7,2.88,0.157108 -0.683463 -0.712878 0.980125 0.019375 0.19743 -0.121124 -0.729728 0.672923,-319.609772 116.110489 671.195618,7.39673
7,320,7,2.84,-0.278454 -0.248444 0.92776 -0.935894 -0.146843 -0.320218 0.215792 -0.957451 -0.191629,77.327713 -218.29332 970.700378,6.14907
7,324,7,3.51,-0.016567 -0.999584 -0.023588 0.949023 -0.008293 -0.315098 0.314771 -0.027605 0.948766,83.994255 -42.816742 676.157471,6.59826
