scene_id,im_id,obj_id,score,R,t,time
5,140,5,3.41,0.978808 -0.042817 -0.200253 -0.161317 -0.763589 -0.625227 -0.12614 0.644282 -0.754314,86.469643 -60.670113 892.060608,8.39172
5,144,5,3.39,0.957384 -0.039468 -0.286109 -0.163492 -0.890682 -0.424213 -0.238089 0.452911 -0.859177,-56.80315 -128.284683 928.506104,7.83114
5,160,5,3.44,0.911565 0.142301 0.385746 0.409462 -0.229083 -0.883098 -0.037298 0.962949 -0.267091,-92.25827 -87.792992 947.81488,10.48638
5,161,5,3.06,0.882483 0.407384 0.235081 0.309021 -0.12539 -0.942753 -0.354585 0.904608 -0.236545,6.356212 -25.557577 947.365417,10.3259
5,168,5,3.06,0.980239 -0.040278 0.193675 0.182049 -0.199393 -0.962861 0.077399 0.979092 -0.18812,13.152264 52.778198 1013.82196,10.3004
5,169,5,3.57,0.808032 -0.582585 -0.08763 -0.510678 -0.618462 -0.597254 0.293756 0.527351 -0.797251,88.212746 -181.668396 917.20752,8.35873
5,170,5,3.54,0.918769 -0.379204 -0.109849 -0.364926 -0.709554 -0.602796 0.150639 0.593917 -0.790298,97.383369 -166.30661 954.875183,8.31887
5,177,5,3.24,0.981439 -0.094528 -0.166858 -0.111083 -0.989466 -0.092828 -0.156326 0.10964 -0.981601,107.89328 35.460144 917.397644,7.55487
5,179,5,3.09,0.869284 -0.489505 -0.068772 -0.491583 -0.841475 -0.2242 0.051877 0.228701 -0.972114,130.898987 93.091469 911.144714,8.44633
5,181,5,2.94,0.637221 -0.763628 -0.104029 -0.752043 -0.586613 -0.300529 0.168467 0.269738 -0.948082,238.984329 28.061087 899.138611,8.60449
5,186,5,3.37,0.271045 -0.504975 -0.819472 0.391975 -0.719652 0.573111 -0.879141 -0.476552 0.002879,-206.332611 -315.745758 1146.773193,9.91762
5,188,5,3.35,0.185081 0.946037 -0.266005 0.756761 -0.309889 -0.575571 -0.626943 -0.094775 -0.773279,172.479431 75.60762 937.737488,10.55445
5,195,5,3.75,0.184303 0.958737 -0.216463 0.209046 -0.253433 -0.944495 -0.960381 0.128823 -0.247128,117.28231 109.870171 954.650452,9.54151666667
5,207,5,3.42,0.978169 0.138832 -0.154632 0.075026 -0.929841 -0.360231 -0.193794 0.340765 -0.919958,-19.368906 -62.052685 867.222534,7.51247
5,214,5,3.54,0.982756 -0.017178 -0.184107 -0.11928 -0.819702 -0.560233 -0.141289 0.572533 -0.807616,-79.635544 -14.875214 825.132935,6.43277
5,215,5,3.46,0.980192 0.044423 -0.193005 -0.126782 -0.607937 -0.783798 -0.152154 0.792742 -0.590262,-108.706856 32.908535 866.959534,7.22852
5,219,5,3.48,0.748122 0.18442 -0.637419 -0.261593 -0.800839 -0.538727 -0.609822 0.569778 -0.550882,-35.701988 -114.998802 864.772156,9.22649666667
5,227,5,3.62,0.656717 0.698635 -0.283956 0.459265 -0.669158 -0.584211 -0.598162 0.25325 -0.760307,-90.879204 -44.504372 885.540039,9.3177
5,238,5,3.57,0.811962 0.480727 -0.331087 -0.106242 -0.436024 -0.893642 -0.57396 0.760779 -0.302962,79.176094 -39.805435 849.307129,10.32208
5,239,5,3.49,0.867966 0.317817 -0.38161 -0.18141 -0.512406 -0.839363 -0.462304 0.797767 -0.387096,72.513557 -54.487377 906.360107,10.1962442857
5,244,5,3.56,0.790666 0.435865 -0.429964 -0.242435 -0.421981 -0.873589 -0.562204 0.794955 -0.227977,-80.134987 16.842806 911.81781,10.26866
5,252,5,3.39,0.960867 -0.079837 -0.265255 -0.266657 -0.525919 -0.807653 -0.075022 0.846779 -0.526627,252.10965 -18.272829 845.675415,7.949905
5,255,5,3.22,-0.801475 -0.340301 0.491765 -0.594617 0.365759 -0.715997 0.063788 -0.866265 -0.495495,132.500031 60.921627 903.102234,9.75249
5,261,5,3.16,0.855805 -0.218537 0.468871 0.328133 -0.471365 -0.818623 0.399909 0.854433 -0.331687,-65.279099 -140.44313 817.98175,10.49445
5,286,5,3.5,0.861993 -0.489245 -0.13269 -0.374127 -0.437381 -0.817757 0.342047 0.754544 -0.56006,-29.155365 -194.251572 798.094727,9.11491
5,299,5,2.94,0.569238 -0.733996 -0.370429 -0.599176 -0.061837 -0.798226 0.562988 0.676333 -0.474993,30.525284 -264.973175 772.619263,8.508
5,300,5,3.24,0.649234 -0.698746 -0.300415 -0.544713 -0.151494 -0.824826 0.530833 0.699145 -0.478971,44.643444 -213.484085 805.59967,9.23127
5,302,5,3.25,0.997485 0.001941 -0.070857 -0.013899 -0.974862 -0.222375 -0.069507 0.2228 -0.972383,-7.029045 -56.161556 680.103455,7.01815
5,304,5,3.47,0.979532 0.182138 -0.085694 0.146068 -0.936097 -0.31998 -0.138498 0.300913 -0.943541,-69.548653 -85.823746 748.165588,6.96961666667
5,314,5,3.05,0.908243 -0.417217 0.032007 -0.286909 -0.676599 -0.678157 0.304594 0.606748 -0.73422,-60.577953 -81.131943 752.887451,7.27512
5,318,5,3.36,0.888743 -0.246706 -0.386357 -0.45582 -0.564992 -0.687759 -0.048614 0.78735 -0.614586,54.768627 -83.00489 781.520935,8.79112
5,330,5,3.12,0.971709 0.071063 -0.225236 -0.130681 -0.632601 -0.763373 -0.196732 0.77121 -0.605418,-99.141556 -89.937386 658.731201,9.16187666667
5,334,5,3.53,0.964927 0.145695 -0.218376 -0.104307 -0.550586 -0.828236 -0.240905 0.821966 -0.516078,-2.325339 -190.739349 781.863159,8.04326
5,335,5,3.25,0.987828 0.060442 -0.143326 -0.084353 -0.566009 -0.820072 -0.130691 0.822181 -0.554021,91.836037 -177.850632 714.779785,8.00562
5,345,5,3.41,0.72756 0.621433 -0.290651 0.132647 -0.543093 -0.829129 -0.673099 0.564687 -0.477564,109.93782 -124.315453 785.765198,9.96126333333
5,347,5,3.62,0.83323 0.176434 -0.524021 -0.233798 -0.74641 -0.623066 -0.501065 0.641673 -0.580681,32.881325 -34.223091 707.692017,8.48232714286
5,353,5,3.61,0.80143 0.419834 -0.425968 -0.137402 -0.563924 -0.814316 -0.582091 0.711147 -0.394259,9.695173 -123.020348 711.193665,10.06779
5,366,5,3.41,0.724805 0.678783 -0.117943 0.579674 -0.693355 -0.428062 -0.372337 0.241893 -0.89602,-117.241104 -44.529873 745.521851,7.86345
5,368,5,3.42,0.705423 0.693969 -0.144169 0.614713 -0.700267 -0.362981 -0.352854 0.167432 -0.920576,25.611425 -48.019512 750.509399,7.73421
5,371,5,3.65,0.66204 0.588579 -0.46398 0.036412 -0.643607 -0.764489 -0.748583 0.489228 -0.447526,-32.651115 -64.884712 777.686646,9.28883142857
5,377,5,3.43,0.771425 -0.584939 -0.250501 -0.368004 -0.088955 -0.925559 0.519112 0.806185 -0.283882,-0.506592 -83.53138 707.695618,10.96205
5,384,5,3.27,0.754536 -0.656245 0.004237 -0.628927 -0.72494 -0.280914 0.18742 0.209295 -0.959724,8.83691 -8.983027 735.038147,7.91647
5,386,5,3.45,0.462884 -0.885824 0.032474 -0.675733 -0.376338 -0.633841 0.573693 0.271452 -0.772781,-21.626062 -192.040634 730.8125,8.34166555556
5,393,5,3.58,0.562552 -0.817122 0.125882 -0.331981 -0.362701 -0.870768 0.757181 0.448062 -0.475307,51.919609 -38.762981 725.793518,7.10252
5,400,5,3.27,0.984232 -0.017299 -0.176035 -0.100917 -0.872255 -0.478525 -0.14527 0.488745 -0.860247,24.191666 -42.450577 662.425781,7.57944
5,404,5,3.15,0.917935 -0.368395 -0.147241 -0.39362 -0.799316 -0.454046 0.049577 0.474741 -0.878728,66.008629 -53.975475 655.277283,7.76124666667
5,406,5,3.21,0.943472 -0.28895 -0.162383 -0.3256 -0.716318 -0.617149 0.062007 0.635135 -0.769908,20.358719 -110.400696 634.96106,8.28350777778
5,411,5,3.53,0.967628 0.189752 -0.166407 0.068461 -0.831963 -0.550591 -0.24292 0.521375 -0.818021,-85.589981 -122.319641 666.038757,7.33097
5,413,5,3.55,0.914453 0.389119 -0.111186 0.284682 -0.813791 -0.506655 -0.287631 0.43166 -0.854949,-80.149193 -146.37262 647.217834,7.44238
5,426,5,3.39,0.989452 -0.130527 -0.062824 -0.127962 -0.584289 -0.801394 0.067896 0.80098 -0.594829,7.982633 -65.790108 684.27063,8.553
5,443,5,3.49,0.202929 0.976808 -0.068307 0.727256 -0.197061 -0.657469 -0.655681 0.083743 -0.750379,-36.187778 -98.216057 1016.061096,9.00383
5,446,5,3.45,-0.022169 0.980306 -0.196234 0.639541 -0.136962 -0.756458 -0.768437 -0.142269 -0.62391,135.990814 -104.970802 1029.978149,9.72447
5,450,5,3.39,-0.525294 0.846009 0.091295 0.544738 0.416763 -0.727715 -0.653702 -0.332532 -0.679777,6.95976 -45.029911 1017.885925,9.44646
5,458,5,2.92,0.051239 0.998657 0.00772 0.949886 -0.046347 -0.309142 -0.308368 0.023173 -0.950985,-177.887207 21.66526 961.809509,7.24923
5,468,5,3.43,0.206005 0.974665 -0.087121 0.409253 -0.166684 -0.897067 -0.888861 0.149146 -0.433222,-25.381618 -193.661316 928.646973,10.02136
5,471,5,3.33,-0.018841 0.998951 -0.041731 0.44234 -0.029103 -0.896375 -0.89665 -0.035348 -0.441328,-20.386431 -181.646271 1041.723633,11.253035
5,482,5,3.4,-0.661551 0.696527 -0.27785 0.506682 0.142026 -0.850354 -0.552832 -0.703334 -0.446876,166.416199 -41.336906 1053.825806,9.572345
5,486,5,3.17,-0.690615 0.69508 -0.199787 0.603299 0.401334 -0.689175 -0.398851 -0.596485 -0.696508,60.965008 -87.207977 997.153198,8.66466
5,504,5,3.39,-0.435188 0.798995 -0.414992 -0.091249 0.419414 0.903197 0.895704 0.430928 -0.109616,-397.288177 -154.759552 1067.18689,8.36236
5,510,5,3.4,-0.499826 0.836751 -0.223656 0.481444 0.053754 -0.874827 -0.719989 -0.544939 -0.429716,-24.321772 -41.534283 1043.102661,9.54051
5,513,5,3.44,-0.304396 0.904152 -0.299753 0.439785 -0.145741 -0.886199 -0.844945 -0.401583 -0.35327,-146.950638 -30.610949 1038.122681,9.79948
5,534,5,3.65,-0.023814 0.977317 -0.21044 0.307581 -0.193127 -0.931717 -0.951224 -0.086915 -0.296005,18.24119 -66.204269 1003.431335,10.24801
5,552,5,3.34,-0.944975 0.327031 -0.008596 0.217519 0.608473 -0.763181 -0.244354 -0.723057 -0.646127,-42.691154 -52.296227 973.557678,8.67543
5,560,5,2.91,-0.94354 0.246851 -0.220901 0.321895 0.84068 -0.435477 0.078209 -0.481997 -0.872676,-57.365131 -27.353352 974.132751,8.71082
5,561,5,3.41,-0.854666 0.499782 -0.140585 0.351086 0.356881 -0.865664 -0.382472 -0.789211 -0.48048,-92.940041 -121.150436 869.043396,8.548065
5,562,5,3.41,-0.902171 0.384186 -0.196182 0.335033 0.337551 -0.879666 -0.271734 -0.859337 -0.433244,-36.272552 -117.663193 825.593323,8.38524222222
5,583,5,3.25,-0.39606 0.914711 0.080253 0.715529 0.362225 -0.597337 -0.57546 -0.179158 -0.797965,-108.244987 -110.408661 834.146729,8.1258
5,590,5,3.25,-0.640331 0.766225 0.053624 0.544517 0.502073 -0.671881 -0.541735 -0.401027 -0.738715,-168.279312 -116.658005 864.474976,8.50359857143
5,591,5,3.03,-0.274757 -0.203894 0.939647 -0.793658 0.599765 -0.101927 -0.542785 -0.773763 -0.326612,211.836777 -261.856934 972.189636,7.7413
5,597,5,3.06,0.716999 0.357926 -0.598165 0.659332 -0.069692 0.748615 0.226262 -0.931145 -0.285961,-407.536682 -330.464935 1069.973511,8.26797
5,598,5,3.11,-0.874856 0.415379 -0.249173 0.484383 0.749791 -0.450763 -0.00041 -0.515048 -0.857161,-48.134724 -138.796524 863.515808,8.4616
5,613,5,3.51,-0.040104 0.983896 -0.174184 0.619491 -0.112293 -0.776931 -0.783979 -0.139064 -0.605011,19.347706 -141.711411 790.072815,8.79216
5,628,5,3.68,-0.516288 0.806027 -0.289426 0.214356 -0.205572 -0.954878 -0.829155 -0.555032 -0.066643,15.905569 106.287231 900.054138,9.691
5,638,5,3.17,-0.927887 0.30882 -0.208941 0.291863 0.252838 -0.922436 -0.232039 -0.916899 -0.324738,-171.288834 -14.510077 845.125244,8.14169
5,660,5,3.32,-0.743118 0.648121 -0.166478 0.661905 0.675414 -0.325111 -0.09827 -0.351788 -0.930907,-135.502792 -31.409441 742.436523,6.63507
5,664,5,3.24,-0.548086 -0.017021 0.836249 -0.823953 0.182981 -0.536302 -0.14389 -0.982969 -0.114314,-320.791382 -319.473846 984.926392,8.74287
5,665,5,3.13,-0.755795 0.619067 -0.213377 0.652614 0.738803 -0.168123 0.053565 -0.266319 -0.962395,52.423321 -6.880361 764.477539,6.66114
5,674,5,3.39,-0.220293 0.908806 -0.354319 0.737279 -0.082699 -0.670508 -0.638664 -0.40894 -0.651826,-54.531708 -11.361337 789.893738,8.04219
5,679,5,3.5,-0.593996 0.779364 -0.199403 0.533141 0.195751 -0.823069 -0.602436 -0.595209 -0.531786,100.741501 -131.694778 785.664734,9.83073666667
5,688,5,3.5,-0.304749 0.896108 -0.322673 0.464345 -0.156008 -0.871806 -0.831572 -0.415513 -0.36856,90.403183 -75.496941 810.638367,9.89679
5,698,5,3.47,-0.828404 0.513464 -0.223836 0.376463 0.214482 -0.901262 -0.414757 -0.830875 -0.370977,-39.513283 -20.5508 786.497742,8.788185
5,702,5,3.15,0.360766 0.927442 -0.098483 0.889838 -0.373907 -0.261499 -0.279348 0.006706 -0.960166,66.979355 -33.797096 753.099976,7.89256
5,712,5,3.41,0.508647 0.860927 0.009111 0.726637 -0.423583 -0.540902 -0.461818 0.281749 -0.841036,-5.940484 -101.556679 624.420105,6.08387
5,713,5,3.56,0.458919 0.888409 -0.011073 0.64758 -0.342996 -0.680437 -0.608304 0.305094 -0.732723,-34.163109 -110.694649 635.712036,7.75702
5,718,5,3.15,-0.194187 0.980894 -0.011768 0.760813 0.143024 -0.633015 -0.619238 -0.131876 -0.77405,-101.455208 -116.485733 651.677551,8.26024
5,720,5,3.42,0.175228 0.981437 -0.077959 0.709027 -0.180735 -0.681627 -0.683064 0.064165 -0.727535,-45.933086 -174.242599 638.950623,8.327
5,723,5,2.56,-0.113842 0.992247 -0.049859 0.727164 0.049023 -0.684711 -0.676958 -0.114205 -0.727108,-57.417645 -217.075592 635.970154,7.96965
5,728,5,3.02,-0.513826 0.855795 -0.059987 0.808448 0.459629 -0.367633 -0.287046 -0.237396 -0.928034,-27.107771 -175.515518 656.918152,7.03711
5,731,5,3.38,0.020781 0.997197 -0.071881 0.372211 -0.074444 -0.925158 -0.927916 -0.007529 -0.372714,-46.89349 -176.23259 726.773987,11.37788
5,732,5,3.34,-0.124735 0.988083 -0.090185 0.371499 -0.037772 -0.927665 -0.920016 -0.149216 -0.362361,25.42985 -156.084824 690.193359,10.55795
5,736,5,3.53,0.406743 0.907993 -0.100542 0.544434 -0.329307 -0.771459 -0.733589 0.259047 -0.628285,-32.756001 -50.366341 684.591797,8.27875571429
5,737,5,3.38,0.366684 0.925065 -0.098981 0.499346 -0.285462 -0.818025 -0.784982 0.250531 -0.566602,-33.76041 -132.380615 652.458252,9.15759
5,742,5,3.59,0.691186 0.72223 0.025405 0.50645 -0.459004 -0.729948 -0.51553 0.517396 -0.68303,65.194527 -89.340729 669.365906,8.28135
5,745,5,3.13,-0.635359 0.76092 -0.131603 0.726006 0.53053 -0.437554 -0.263124 -0.373548 -0.88951,-12.329655 -75.003059 673.040405,6.83935
5,749,5,2.77,0.113763 0.397128 -0.910685 0.819768 0.480333 0.311868 0.561283 -0.782029 -0.270909,89.873871 44.206776 694.838501,6.98912
5,770,5,3.52,0.308 -0.944944 -0.110528 -0.536195 -0.076444 -0.840626 0.785895 0.318178 -0.530219,24.232054 57.572784 1040.036987,9.40116
5,774,5,3.39,0.190419 -0.971204 -0.14319 -0.810112 -0.073071 -0.581703 0.554489 0.226767 -0.800699,-175.496765 21.094957 982.417297,8.08703
5,775,5,3.43,0.007822 -0.990839 -0.134818 -0.629724 0.09985 -0.770375 0.77678 0.090924 -0.623174,-121.36248 111.152145 955.228516,8.64335
5,777,5,3.46,0.167518 -0.972766 -0.160201 -0.614989 0.023896 -0.788174 0.770537 0.230555 -0.594237,22.725466 -5.929499 983.740662,8.95373
5,781,5,3.42,0.109262 -0.992273 -0.058781 -0.336206 0.018759 -0.941602 0.935429 0.122644 -0.331558,-236.292404 89.416878 976.099548,8.99311111111
5,784,5,3.5,0.116106 -0.982588 -0.145053 -0.385095 0.090084 -0.91847 0.915544 0.162499 -0.36793,-37.217705 84.267342 1001.240295,8.20287444444
5,786,5,3.57,0.106143 -0.987794 -0.114003 -0.213455 0.089343 -0.972859 0.97117 0.127596 -0.201367,-41.78458 137.899017 1050.016724,10.4624311111
5,789,5,3.56,0.409179 -0.802101 -0.434979 -0.410688 0.263803 -0.872779 0.814806 0.535763 -0.221471,159.308243 -48.312626 1029.177979,10.2453857143
5,790,5,3.5,0.46849 -0.786966 -0.401499 -0.447052 0.180811 -0.876044 0.762012 0.589908 -0.267107,146.063889 -67.750183 1020.621704,10.47313
5,794,5,3.2,-0.032423 -0.94253 -0.332543 -0.391565 0.3181 -0.863417 0.919579 0.102218 -0.379376,270.143158 -42.789127 988.851257,10.369385
5,797,5,3.56,-0.050106 -0.963834 -0.26175 -0.20922 0.266394 -0.940883 0.976584 0.00762 -0.215001,38.573383 -12.991219 1025.14978,10.6918366667
5,800,5,3.71,-0.019276 -0.952454 -0.304071 -0.283557 0.296848 -0.911853 0.958762 0.068645 -0.275797,-70.892807 -10.193259 1059.226685,9.0482
5,803,5,3.55,-0.234431 -0.826005 -0.512599 -0.341591 0.563661 -0.752065 0.910142 -0.001208 -0.414295,76.301437 55.321941 1040.844116,9.56731
5,805,5,3.31,0.09737 -0.919983 0.379672 -0.670773 -0.342486 -0.65785 0.735243 -0.190619 -0.650447,172.775223 -20.649086 960.585876,8.81651
5,807,5,3.34,0.115999 -0.921681 0.370201 -0.716133 -0.335877 -0.611833 0.688257 -0.194141 -0.699007,169.79393 -102.411552 998.156616,8.94871
5,812,5,3.29,-0.157494 -0.932109 0.326143 -0.836847 -0.049369 -0.545207 0.524293 -0.358798 -0.772257,-13.488656 -66.445831 982.970825,8.84449333333
5,814,5,3.12,-0.274585 -0.942013 0.192912 -0.85277 0.145871 -0.501502 0.444281 -0.302215 -0.843375,-112.760529 28.696346 1001.78363,8.98076
5,818,5,3.1,-0.422394 -0.894914 0.143913 -0.83949 0.326371 -0.434441 0.341818 -0.304319 -0.889129,63.701942 29.417837 965.190369,9.10961
5,821,5,3.01,-0.42833 -0.884236 0.186173 -0.789114 0.265643 -0.553835 0.440265 -0.384136 -0.811546,122.298447 -73.924011 1014.436707,9.45537
5,826,5,3.21,-0.32293 -0.865871 0.382078 -0.649385 -0.090964 -0.755 0.688488 -0.491927 -0.532909,185.335159 83.573441 1008.06134,8.64346666667
5,827,5,3.02,-0.400131 -0.876342 0.26818 -0.508602 -0.03109 -0.86044 0.762377 -0.480685 -0.433269,188.685791 71.598869 1014.880554,9.64648111111
5,840,5,3.48,-0.575815 -0.802285 0.1574 -0.256107 -0.00583 -0.966631 0.776432 -0.596912 -0.202114,-100.337173 -63.267971 1048.949341,10.44066
5,842,5,3.5,-0.375252 -0.926746 0.018083 -0.207752 0.065077 -0.976014 0.903341 -0.370008 -0.216954,-59.599442 -23.980707 1027.78125,10.51514
5,846,5,3.25,-0.734306 -0.677816 0.036875 -0.337786 0.317738 -0.88597 0.588809 -0.663029 -0.462274,70.470848 -154.169449 1022.071045,9.72145
5,888,5,3.01,-0.201433 0.372881 -0.905751 0.952542 0.290034 -0.092437 0.228231 -0.881385 -0.413608,55.442772 -263.063904 1086.163696,7.28489
5,889,5,3.14,-0.068077 -0.992269 -0.103771 -0.768092 0.118506 -0.629279 0.636711 0.036866 -0.770221,113.728874 50.515247 855.817322,7.53181888889
5,893,5,3.26,-0.092703 -0.984914 -0.146117 -0.708236 0.168374 -0.685603 0.699863 0.039928 -0.71316,76.015114 55.849957 837.602966,8.95133428571
5,902,5,3.68,-0.210773 -0.831549 -0.513908 -0.520741 0.540427 -0.660883 0.827287 0.128317 -0.546929,-12.074157 74.817917 879.480652,9.61944
5,907,5,3.68,0.007804 -0.79017 -0.612838 -0.550163 0.508371 -0.66248 0.835021 0.342331 -0.430755,-97.16011 -39.048985 808.364746,8.72126333333
5,908,5,3.57,0.046452 -0.925642 -0.375539 -0.295522 0.346382 -0.890329 0.954206 0.152338 -0.257457,29.950365 65.127487 853.843628,10.04871
5,911,5,3.54,0.300968 -0.90798 -0.291533 -0.285514 0.205889 -0.935997 0.90989 0.364942 -0.197275,-67.338684 54.882595 891.145996,10.42126
5,912,5,3.63,0.37273 -0.811954 -0.449225 -0.336218 0.333045 -0.88093 0.864887 0.479386 -0.148858,-57.487911 35.664745 898.970825,10.7788444444
5,921,5,3.14,0.032559 -0.893798 0.447287 -0.797445 -0.293013 -0.52747 0.602512 -0.339513 -0.722295,90.845367 -75.140022 869.09967,8.288785
5,928,5,3.39,-0.309851 -0.893736 0.32439 -0.428622 -0.173243 -0.886719 0.84869 -0.413791 -0.329395,0.747639 -106.033684 837.007507,10.38995
5,933,5,3.5,-0.388626 -0.86079 0.328649 -0.543377 -0.073949 -0.836225 0.744118 -0.50356 -0.438995,-15.640486 -136.609863 861.385864,9.71075666667
5,941,5,3.42,-0.187159 -0.976728 -0.104754 -0.687341 0.206396 -0.696393 0.701807 -0.058335 -0.709974,3.100838 42.988861 729.279358,8.57705222222
5,943,5,3.22,-0.679774 -0.700442 -0.217458 -0.501139 0.660083 -0.559598 0.535506 -0.271423 -0.799726,2.855078 -15.317486 722.171448,7.14185
5,951,5,2.77,0.493088 0.869935 -0.008754 0.855829 -0.486851 -0.17474 -0.156274 0.07867 -0.984576,67.259674 -40.325546 800.979309,7.819
5,958,5,3.16,-0.857145 -0.504136 -0.10559 -0.377678 0.754544 -0.536677 0.35023 -0.420131 -0.837155,109.870758 -51.412048 732.296753,8.31372
5,980,5,3.42,-0.033353 -0.95267 0.302172 -0.63549 -0.213136 -0.742109 0.771388 -0.216779 -0.598303,47.055805 -177.422043 732.960938,8.30117
5,987,5,3.23,-0.480497 -0.82962 0.284347 -0.62599 0.097368 -0.773728 0.614214 -0.549772 -0.566119,-83.375221 -74.524475 738.419373,9.35719
5,989,5,2.94,-0.567621 -0.739477 0.361911 -0.674285 0.165336 -0.719725 0.472383 -0.652562 -0.592466,92.716927 -151.025742 678.002991,8.56641
5,992,5,2.93,-0.659665 -0.680165 0.319714 -0.494178 0.072042 -0.866371 0.566243 -0.72951 -0.383646,-28.95982 -148.403732 728.987183,9.90900666667
5,997,5,3.23,-0.53575 -0.720321 0.440579 -0.50528 -0.144554 -0.850762 0.676509 -0.678411 -0.286519,114.387413 -81.15947 814.731812,10.02364
5,998,5,3.22,-0.490333 -0.729369 0.477069 -0.614306 -0.099055 -0.782826 0.618224 -0.676912 -0.399486,77.554611 -25.265333 818.202515,9.11429
5,1001,5,3.42,-0.106473 -0.992799 -0.054891 -0.715994 0.114858 -0.688593 0.689939 -0.034015 -0.723068,-18.973322 -13.177847 664.71106,8.06484666667
5,1016,5,3.19,0.400327 -0.916173 0.019103 -0.871601 -0.387122 -0.300745 0.28293 0.103746 -0.953513,-145.129608 -23.647945 642.666931,7.84038
5,1017,5,3.51,0.10123 -0.993436 -0.053272 -0.270958 0.023992 -0.962292 0.957253 0.111848 -0.266751,-15.761455 1.083833 706.287231,9.47532333333
5,1023,5,3.34,0.326281 -0.938881 -0.109745 -0.32416 -0.002076 -0.946 0.887953 0.344237 -0.305025,-55.650177 -48.044449 690.049377,9.00074
5,1027,5,3.12,0.030268 -0.994823 0.097014 -0.882898 -0.072111 -0.463994 0.468588 -0.071609 -0.88051,51.077808 -73.167755 655.611267,7.67235
5,1046,5,3.05,-0.9908 -0.132423 0.027932 -0.115335 0.718205 -0.686206 0.070809 -0.683115 -0.72687,66.159805 -5.155934 1039.306763,8.76847
5,1050,5,2.95,-0.950652 -0.310111 0.009537 -0.289517 0.875632 -0.386585 0.111534 -0.370269 -0.922205,-111.308868 74.410469 963.931458,7.76304
5,1051,5,2.89,-0.989397 -0.144045 0.018562 -0.111226 0.669318 -0.734604 0.093392 -0.728879 -0.678242,-117.058304 89.345467 1001.052368,8.63343
5,1059,5,3.4,-0.785462 0.486935 -0.382026 0.534103 0.221425 -0.815908 -0.312704 -0.844905 -0.433994,108.63047 -24.537392 1057.580444,8.85898285714
5,1068,5,3.62,-0.998495 0.024723 0.048949 -0.047784 0.045713 -0.997811 -0.026906 -0.998649 -0.044463,-27.906427 144.883118 1036.022095,9.80133
5,1071,5,3.53,-0.978761 0.1738 0.108724 -0.071842 0.205929 -0.975926 -0.192006 -0.963009 -0.189069,13.957203 140.671249 1059.007202,9.84315
5,1077,5,2.55,-0.544099 0.699348 -0.463538 0.52732 -0.144686 -0.837257 -0.652602 -0.699984 -0.290057,126.9953 -312.610535 1287.473877,9.15607
