scene_id,im_id,obj_id,score,R,t,time
2,438,1,2.75,0.260041 0.89347 0.366183 0.137464 -0.409621 0.901839 0.955763 -0.184179 -0.229338,207.816071 67.065567 882.530579,80.30762
2,438,5,2.95,0.936593 -0.213259 -0.278056 -0.342201 -0.38577 -0.856785 0.075451 0.897609 -0.434286,195.085968 -72.15313 1023.723389,80.30762
2,438,6,2.87,-0.263126 0.535734 -0.802343 0.164805 -0.794465 -0.584521 -0.950581 -0.286033 0.120753,188.452591 75.536438 885.954468,80.30762
2,438,8,3.27,-0.283182 -0.79567 0.53546 -0.939419 0.342553 0.012199 -0.19313 -0.499567 -0.844473,-542.835449 107.286728 1199.36145,80.30762
2,438,9,3.41,0.290067 0.916222 -0.276403 0.377901 -0.375008 -0.846499 -0.879234 0.141089 -0.455019,194.735947 58.57476 889.619995,80.30762
2,438,10,2.87,-0.406213 0.89765 -0.170926 0.481543 0.051314 -0.874919 -0.7766 -0.437711 -0.453102,433.747162 -98.413742 1079.964478,80.30762
2,438,11,3.63,0.54691 0.773464 -0.32038 0.163935 -0.474217 -0.865011 -0.820984 0.420561 -0.386152,-372.637085 150.196182 1010.881042,80.30762
2,438,12,3.04,0.420434 -0.885338 -0.198523 -0.907088 -0.415118 -0.069768 -0.020643 0.209411 -0.97761,411.965698 -407.397949 1158.35083,80.30762
2,442,1,2.82,-0.685753 0.659542 -0.307811 0.318069 -0.108833 -0.9418 -0.654657 -0.743747 -0.135147,222.332047 109.543816 908.262268,73.137044375
2,442,5,2.8,0.945559 0.070528 -0.317717 -0.289293 -0.265071 -0.919808 -0.149089 0.961646 -0.230237,248.734924 30.582264 985.926575,73.137044375
2,442,6,2.97,0.665578 -0.595602 -0.449737 -0.54309 0.026815 -0.839246 0.511917 0.802832 -0.305618,390.993225 -9.646615 1213.682007,73.137044375
2,442,8,3.36,-0.510196 0.808341 -0.293742 0.32693 -0.133623 -0.935554 -0.795498 -0.573349 -0.196097,-62.340366 112.194702 1029.349487,73.137044375
2,442,10,2.78,-0.418987 0.518962 -0.745069 0.735191 0.675456 0.057043 0.532864 -0.523868 -0.664544,306.917572 -226.254684 1305.794678,73.137044375
2,442,11,3.57,0.844977 0.3716 -0.384613 -0.249573 -0.362071 -0.898119 -0.472998 0.854879 -0.213201,-313.08017 217.023178 1101.036377,73.137044375
2,442,12,3.18,0.620889 -0.478255 -0.621103 -0.724783 -0.652089 -0.222419 -0.298641 0.588262 -0.751506,527.632507 -232.844376 1107.513916,73.137044375
2,446,1,3.22,-0.282922 -0.942442 0.17821 0.466268 -0.297511 -0.833115 0.838182 -0.152613 0.523603,-325.057495 45.564453 977.103149,73.1802340542
2,446,5,2.98,0.683228 -0.729051 -0.041043 -0.522787 -0.449139 -0.724546 0.509797 0.516487 -0.688003,141.432236 -138.473846 1020.246216,73.1802340542
2,446,6,3.15,-0.097508 -0.994327 -0.042495 -0.862464 0.10573 -0.494952 0.496637 -0.011611 -0.867881,3.290745 -259.914551 1216.945801,73.1802340542
2,446,8,3.42,0.552431 0.822126 -0.137581 0.401505 -0.407087 -0.82041 -0.730488 0.397981 -0.554976,-156.15007 -31.524731 935.271973,73.1802340542
2,446,9,3.64,0.935405 -0.348872 -0.057499 -0.281392 -0.636055 -0.718507 0.214094 0.688275 -0.693139,148.28212 52.309063 906.379944,73.1802340542
2,446,10,3.49,0.316207 0.948298 0.027295 0.649214 -0.19532 -0.7351 -0.691762 0.250164 -0.677409,265.405945 -221.471527 1186.74231,73.1802340542
2,446,11,3.33,0.995567 0.060465 -0.072049 -0.011872 -0.679101 -0.733948 -0.093307 0.73155 -0.675373,-259.506531 231.819275 719.421326,73.1802340542
2,446,12,3.4,-0.400611 0.915724 -0.030995 0.670041 0.269721 -0.691589 -0.624945 -0.297826 -0.721626,-57.693954 115.291138 850.198303,73.1802340542
2,453,1,3.22,-0.43394 -0.706462 0.559112 0.364967 -0.705228 -0.607826 0.823708 -0.059703 0.563863,-428.798065 25.312042 1036.128784,66.3417964789
2,453,5,3.07,0.772697 -0.581406 0.254767 -0.487948 -0.80074 -0.347449 0.406012 0.14416 -0.902426,70.180481 -38.403561 1081.604004,66.3417964789
2,453,6,3.32,0.055915 -0.978062 0.200669 -0.985535 -0.08627 -0.14587 0.159981 -0.18961 -0.968738,-40.288101 -262.618164 1187.410156,66.3417964789
2,453,8,3.8,0.361277 0.886377 0.289507 0.905074 -0.258645 -0.337556 -0.224323 0.383976 -0.895679,-231.906387 38.255283 976.493713,66.3417964789
2,453,9,3.31,0.958911 -0.167927 0.228671 -0.073594 -0.925651 -0.371153 0.273996 0.339074 -0.899975,24.249722 177.604553 1054.379883,66.3417964789
2,453,10,3.57,0.094388 0.946413 0.308859 0.929469 0.027359 -0.367883 -0.356619 0.321799 -0.877079,202.129013 -148.917572 1225.861572,66.3417964789
2,453,11,3.14,-0.83144 -0.523685 0.185641 -0.076522 0.438862 0.89529 -0.550321 0.730174 -0.404961,173.621719 -122.854881 1201.327026,66.3417964789
2,453,12,3.4,-0.531595 0.809183 0.250261 0.728576 0.587537 -0.352103 -0.431953 -0.004842 -0.901883,-190.917603 201.531921 988.630188,66.3417964789
2,473,1,2.97,-0.220819 0.45575 0.862283 0.227466 -0.835661 0.49993 0.948419 0.306534 0.080862,5.340508 28.392698 1011.463867,78.3166570589
2,473,5,2.93,0.736461 -0.564352 -0.373004 -0.582199 -0.247978 -0.774307 0.344485 0.787409 -0.511192,-8.944 -132.865067 1144.90271,78.3166570589
2,473,6,2.93,0.920659 0.168398 0.352176 0.373697 -0.641019 -0.670406 0.112856 0.748823 -0.65309,-440.344788 163.686371 1187.14624,78.3166570589
2,473,8,3.33,0.37191 0.857721 -0.354963 0.406326 -0.494234 -0.768526 -0.834615 0.141592 -0.532324,-293.428436 20.801153 1104.584595,78.3166570589
2,473,9,3.68,0.899306 -0.210888 -0.383113 -0.43716 -0.457193 -0.77451 -0.011822 0.864003 -0.503348,-11.254314 34.93367 1002.104126,78.3166570589
2,473,10,3.17,0.129203 0.952334 -0.276346 0.480032 -0.30392 -0.822923 -0.867684 -0.026331 -0.496418,151.919098 -215.836639 1280.598877,78.3166570589
2,473,11,3.29,0.931151 0.073824 -0.357082 -0.254842 -0.56865 -0.782107 -0.260793 0.81926 -0.510686,-431.042267 262.282104 914.656799,78.3166570589
2,473,12,3.3,-0.507102 0.779463 -0.36781 0.654474 0.070565 -0.752785 -0.560814 -0.622461 -0.545922,-216.367065 127.420876 999.839417,78.3166570589
2,474,1,3.07,-0.311219 -0.7712 0.555332 0.547056 -0.623206 -0.558877 0.777092 0.129865 0.615843,-266.399902 53.826859 1059.281738,68.8424533334
2,474,5,2.99,0.806228 -0.505891 -0.30671 -0.561269 -0.490184 -0.666856 0.187013 0.709784 -0.679141,178.466812 -130.577148 920.223145,68.8424533334
2,474,6,3.12,0.065806 -0.91926 -0.388112 -0.886369 0.124785 -0.445847 0.458279 0.37335 -0.806592,117.551987 -258.820801 1143.106079,68.8424533334
2,474,8,3.63,0.223215 0.919323 -0.324067 0.529881 -0.393482 -0.751264 -0.818169 -0.004023 -0.574964,-123.997658 -16.808271 938.462219,68.8424533334
2,474,9,3.57,-0.105971 0.946257 -0.30556 0.745109 -0.127923 -0.654559 -0.65847 -0.29704 -0.691509,207.920364 40.0672 818.521729,68.8424533334
2,474,10,3.2,-0.012285 -0.975359 -0.22028 -0.681952 0.169286 -0.711536 0.731294 0.141479 -0.667228,358.884613 -220.741333 1029.612305,68.8424533334
2,474,11,3.25,0.915271 0.242088 -0.321981 -0.009958 -0.78544 -0.618858 -0.402715 0.569629 -0.71648,-301.461029 242.619049 800.631592,68.8424533334
2,474,12,3.44,-0.714749 0.633065 -0.297259 0.63035 0.398992 -0.665932 -0.302974 -0.663351 -0.684231,-36.377987 116.437561 841.090576,68.8424533334
2,476,1,3.16,0.088454 -0.994639 -0.053567 0.174074 0.068386 -0.982355 0.980752 0.077568 0.17919,-151.652344 -16.905169 986.369568,74.7450919719
2,476,5,2.62,0.23147 0.066017 -0.9706 0.913212 -0.358671 0.193388 -0.335359 -0.931127 -0.143309,410.351532 -331.924286 1130.316284,74.7450919719
2,476,6,3.18,-0.153712 -0.978694 -0.136126 -0.89103 0.196838 -0.409049 0.427128 0.058416 -0.902302,165.0233 -377.429443 1173.54126,74.7450919719
2,476,8,3.55,0.543005 0.817996 -0.189811 0.508082 -0.500012 -0.701314 -0.66858 0.284378 -0.687118,13.103805 -102.422203 927.235596,74.7450919719
2,476,9,3.22,0.149737 0.980346 -0.128454 0.768603 -0.197139 -0.608594 -0.621956 -0.007601 -0.783016,381.541199 -75.098419 913.184814,74.7450919719
2,476,10,2.92,-0.297245 -0.95267 -0.063764 -0.69051 0.26061 -0.674743 0.659425 -0.156534 -0.735293,431.162781 -360.714233 1133.810303,74.7450919719
2,476,11,3.64,-0.988902 -0.0475 -0.140775 0.052528 0.774542 -0.630337 0.138977 -0.630736 -0.763451,-78.518021 186.615509 748.610962,74.7450919719
2,476,12,3.34,-0.495798 0.860964 -0.113693 0.734846 0.346151 -0.58325 -0.462802 -0.372721 -0.804297,144.741791 28.742731 862.693054,74.7450919719
2,477,1,3.11,-0.250454 -0.45407 -0.85504 -0.422304 0.845974 -0.325557 0.871167 0.279549 -0.403633,-226.350418 -0.171989 973.413879,74.7707157143
2,477,5,2.12,-0.03501 0.65309 0.75647 0.814059 -0.420447 0.400664 0.579726 0.629839 -0.516934,113.471199 154.990204 849.147034,74.7707157143
2,477,6,3.2,-0.473787 -0.880448 -0.018377 -0.755078 0.416886 -0.506027 0.453191 -0.225873 -0.862322,-43.345329 -377.527344 1282.007935,74.7707157143
2,477,8,3.65,0.857849 0.292764 -0.422355 0.217111 -0.95138 -0.218493 -0.465787 0.095736 -0.879703,-59.730293 -163.965973 976.695068,74.7707157143
2,477,9,2.94,0.463213 0.881137 -0.09503 0.587192 -0.385452 -0.711782 -0.663807 0.273906 -0.695943,290.664856 -181.948929 1037.801147,74.7707157143
2,477,10,2.55,-0.352517 -0.934609 0.047308 -0.507255 0.148356 -0.848931 0.7864 -0.32326 -0.526383,5.722772 152.327194 873.412415,74.7707157143
2,477,11,3.42,0.72655 -0.684349 -0.061581 -0.465639 -0.424477 -0.77653 0.505278 0.592862 -0.627063,-56.740963 137.645523 740.055481,74.7707157143
2,477,12,3.15,-0.720101 0.686107 -0.103498 0.550861 0.474594 -0.686522 -0.421908 -0.551378 -0.719705,227.747971 -107.505981 965.596924,74.7707157143
2,480,1,3.07,0.520021 0.831052 -0.197309 0.342867 -0.414668 -0.842907 -0.782318 0.370678 -0.500576,177.375198 -247.031937 1113.070435,78.3726433335
2,480,5,2.62,0.961559 0.249515 0.114658 0.068935 -0.623516 0.778765 0.265805 -0.740925 -0.616748,-299.383942 -186.395081 1213.878906,78.3726433335
2,480,6,2.92,0.30883 -0.523329 -0.794198 -0.893004 -0.446949 -0.052739 -0.327366 0.725509 -0.605366,-147.211334 97.179092 808.1604,78.3726433335
2,480,8,3.7,0.833809 0.1007 -0.542791 0.085421 -0.994915 -0.053359 -0.545404 -0.001874 -0.838171,-122.020119 -219.064423 1005.964111,78.3726433335
2,480,9,2.92,0.405243 0.897039 -0.176349 0.499095 -0.378695 -0.779419 -0.765952 0.227839 -0.601172,226.998123 -209.186661 1046.178467,78.3726433335
2,480,10,2.89,-0.17247 -0.984948 0.011449 -0.681194 0.127661 0.720886 -0.711497 0.116532 -0.692959,-303.772003 -189.300034 1222.133179,78.3726433335
2,480,11,3.5,0.929944 -0.321335 -0.178741 -0.327431 -0.502486 -0.800185 0.167313 0.802653 -0.572499,-195.107697 76.819992 700.796692,78.3726433335
2,480,12,3.14,-0.736599 0.658277 -0.155219 0.467328 0.329485 -0.820393 -0.488904 -0.676839 -0.550329,161.130173 -144.306595 966.646912,78.3726433335
2,491,1,3.03,0.467862 0.876883 0.11037 0.644259 -0.252897 -0.721785 -0.605008 0.408803 -0.683261,62.018852 -66.070351 1139.93811,87.795470909
2,491,5,2.79,0.096292 0.037175 -0.994659 0.939093 0.327814 0.103165 0.329898 -0.944011 -0.003345,810.479553 -568.678162 1760.199463,87.795470909
2,491,6,3.37,-0.288659 -0.929812 0.228312 -0.895361 0.177693 -0.408356 0.339124 -0.322297 -0.88381,-193.447754 -298.875519 1279.157715,87.795470909
2,491,8,3.69,0.787758 0.597256 -0.15074 0.529468 -0.78159 -0.32982 -0.314804 0.180007 -0.931931,-229.161865 -62.26318 987.056885,87.795470909
2,491,9,3.36,0.196656 0.970552 0.13912 0.765488 -0.06332 -0.640327 -0.612662 0.232419 -0.755398,53.295143 62.346424 1036.063843,87.795470909
2,491,10,3.43,-0.514715 -0.838563 0.17855 -0.671593 0.264895 -0.691949 0.532946 -0.47607 -0.699518,69.622757 -273.979828 1338.716064,87.795470909
2,491,11,3.45,0.945612 -0.287599 0.152005 -0.127974 -0.758496 -0.638988 0.299068 0.584782 -0.754048,-330.945007 256.078583 748.517334,87.795470909
2,491,12,3.32,-0.838533 0.522782 0.153497 0.329491 0.710924 -0.621307 -0.433933 -0.470411 -0.768385,119.543915 10.504436 1086.305298,87.795470909
2,494,1,2.94,-0.287301 -0.600016 0.746618 0.485855 -0.76305 -0.426263 0.825471 0.240282 0.510746,-363.025604 120.671349 1097.502808,73.2818111268
2,494,5,2.77,-0.564479 -0.807843 0.169568 -0.064532 -0.161608 -0.984743 0.822921 -0.566809 0.039092,111.631805 -200.279053 1441.291382,73.2818111268
2,494,8,3.36,0.1419 0.847606 -0.5113 0.977503 -0.038556 0.207368 0.156052 -0.529223 -0.834009,340.545959 -82.870895 1496.261719,73.2818111268
2,494,9,3.52,0.170868 0.975607 0.137822 0.129776 0.116376 -0.98469 -0.97671 0.186138 -0.106725,-76.221069 156.532272 941.805908,73.2818111268
2,494,10,3.34,0.013551 0.989637 0.142949 0.144251 0.139532 -0.979654 -0.989448 0.033896 -0.140866,371.882629 180.94162 1268.052856,73.2818111268
2,494,11,3.43,0.767883 -0.595602 0.235824 0.079472 -0.276718 -0.957659 0.635641 0.754112 -0.165153,400.37085 73.894424 1348.146484,73.2818111268
2,494,12,3.07,-0.98016 0.163126 0.112591 -0.085487 0.164577 -0.982653 -0.178827 -0.972782 -0.147366,235.747177 190.620361 908.752686,73.2818111268
2,499,1,2.87,-0.042087 -0.966825 0.251949 -0.106162 -0.246417 -0.963332 0.993458 -0.067292 -0.092269,-424.313019 234.955109 1170.826538,73.4868432433
2,499,5,2.88,-0.873881 0.484876 -0.035019 0.025214 -0.02673 -0.999325 -0.485485 -0.874174 0.011133,199.712677 199.687149 1195.771362,73.4868432433
2,499,8,3.21,-0.995498 -0.05363 -0.078149 -0.06503 0.986313 0.151516 0.068953 0.155916 -0.985361,340.365753 312.806396 895.065796,73.4868432433
2,499,9,3.28,-0.010608 0.99985 -0.013695 0.028693 -0.013386 -0.999499 -0.999532 -0.010996 -0.028547,-102.65287 257.091156 1047.353149,73.4868432433
2,499,10,2.97,-0.068942 -0.754905 -0.6522 -0.981938 0.166811 -0.089282 0.176194 0.634265 -0.752771,-430.814453 260.490082 910.075684,73.4868432433
2,499,11,3.59,0.970374 0.233421 -0.062365 -0.062557 -0.006588 -0.99802 -0.23337 0.972353 0.008209,-411.618164 230.345978 896.323914,73.4868432433
2,499,12,3.03,-0.999181 0.03397 -0.021993 0.023324 0.039277 -0.998956 -0.033071 -0.998651 -0.040037,205.306458 248.652374 969.421875,73.4868432433
2,501,1,3.03,-0.049537 -0.906717 0.41882 0.683068 -0.33669 -0.648119 0.728673 0.253977 0.636028,-305.85965 -20.925249 997.971497,64.7563696611
2,501,8,3.3,0.292104 0.95176 -0.093959 0.293606 -0.182741 -0.938297 -0.910204 0.246493 -0.332822,-52.192635 -96.066269 910.805481,64.7563696611
2,501,9,3.59,-0.499385 0.860354 -0.102007 0.365061 0.102182 -0.925359 -0.785713 -0.499349 -0.36511,193.484253 9.017846 747.2146,64.7563696611
2,501,10,2.88,0.002812 -0.999996 4.9e-05 -0.428995 -0.001251 -0.903306 0.903302 0.00252 -0.428997,443.521118 -145.140457 1099.881836,64.7563696611
2,501,11,3.12,0.988866 0.050088 -0.140127 -0.111134 -0.377653 -0.919254 -0.098964 0.924591 -0.367882,-308.632385 69.288666 654.884338,64.7563696611
2,501,12,2.95,-0.987117 0.117067 -0.109069 0.145276 0.370095 -0.917564 -0.067051 -0.921588 -0.382334,294.498138 -15.989335 772.876831,64.7563696611
2,503,1,2.84,0.107524 -0.888079 0.446939 0.445211 -0.358942 -0.820334 0.888946 0.287188 0.356788,145.086655 120.729721 996.985291,86.39651
2,503,5,2.77,-0.63621 0.734789 0.235204 0.024876 0.324239 -0.945648 -0.771115 -0.59578 -0.224563,167.404236 -28.0422 1234.09082,86.39651
2,503,6,2.61,0.055719 0.898614 0.435187 0.997485 -0.030972 -0.063759 -0.043816 0.437645 -0.898079,110.856865 139.789932 987.542603,86.39651
2,503,8,3.4,0.5058 0.847573 0.160582 0.324641 -0.014556 -0.945725 -0.799234 0.530479 -0.282519,-119.675629 -39.115738 1098.194824,86.39651
2,503,9,3.53,-0.287537 0.948783 0.130891 0.300367 0.219097 -0.928319 -0.909451 -0.227611 -0.347981,146.447189 97.148117 992.264221,86.39651
2,503,10,2.68,0.149092 -0.30012 0.942178 -0.983692 0.051932 0.172204 -0.100611 -0.952487 -0.287483,-213.626495 -30.579939 1346.246338,86.39651
2,503,11,3.24,-0.984584 -0.13837 0.106992 -0.139441 0.251664 -0.957717 0.105593 -0.957872 -0.267079,-301.839935 57.39558 756.556152,86.39651
2,503,12,3.13,-0.928793 0.338019 0.151941 -0.032609 0.333859 -0.942059 -0.369161 -0.879932 -0.299064,238.4198 93.004501 1050.009888,86.39651
2,521,1,3.06,-0.633586 -0.384534 0.671344 0.147692 -0.911894 -0.382931 0.759444 -0.143468 0.634556,-393.960358 -281.354462 1053.073853,82.6261058824
2,521,5,2.68,0.820256 -0.522049 0.233761 -0.210372 -0.655368 -0.725421 0.531905 0.545855 -0.647395,188.381699 -222.181778 1072.558716,82.6261058824
2,521,6,3.01,0.454831 -0.608518 0.650257 -0.07457 -0.75361 -0.653078 0.88745 0.248551 -0.388142,-91.990807 -90.827614 910.461975,82.6261058824
2,521,8,3.27,0.475756 -0.877105 0.065904 -0.849107 -0.438433 0.294609 -0.229509 -0.196121 -0.953343,81.027374 -234.903885 993.596619,82.6261058824
2,521,9,3.66,-0.751327 -0.604136 0.26557 -0.566537 0.384085 -0.729051 0.338444 -0.69821 -0.630839,-97.967674 -93.660202 911.130066,82.6261058824
2,521,10,3.11,0.026081 0.95082 0.308645 0.682129 0.208774 -0.700795 -0.730766 0.228813 -0.643137,332.843903 -236.403275 1242.586914,82.6261058824
2,521,11,3.24,0.254338 0.41753 -0.872342 0.71955 -0.684381 -0.117776 -0.646189 -0.597739 -0.474497,289.865265 124.698273 901.900879,82.6261058824
2,521,12,3.4,-0.973879 0.09069 0.208172 -0.092992 0.677082 -0.730009 -0.207154 -0.730298 -0.650962,186.778671 -42.909458 944.16333,82.6261058824
2,527,1,2.82,0.452598 0.891616 0.013262 0.292159 -0.13422 -0.946904 -0.842495 0.432442 -0.321242,209.151886 -9.005519 1013.400024,68.3541352112
2,527,5,2.88,-0.210459 -0.210306 -0.954714 -0.166534 0.970025 -0.176968 0.963314 0.121748 -0.239174,358.101349 -526.303162 1472.022705,68.3541352112
2,527,6,2.92,0.059351 0.812247 0.580287 0.914618 -0.277147 0.294386 0.399939 0.513268 -0.759345,197.376877 -76.620811 1050.039673,68.3541352112
2,527,8,3.55,0.76961 -0.229629 -0.595794 -0.029417 -0.944855 0.326164 -0.637836 -0.233493 -0.733925,-58.649509 -114.382034 908.452454,68.3541352112
2,527,10,2.89,-0.990218 -0.081982 -0.112906 -0.137269 0.427276 0.89364 -0.02502 0.900397 -0.43435,384.998444 -502.303833 1473.524902,68.3541352112
2,527,11,3.44,-0.733025 -0.645272 -0.215169 -0.083189 0.399002 -0.913169 0.675095 -0.651476 -0.346158,-207.125473 -345.362091 1196.141357,68.3541352112
2,527,12,3.03,-0.481724 -0.799226 0.359417 -0.871682 0.394858 -0.290273 0.090075 -0.453128 -0.886883,81.107384 -334.983032 1367.436279,68.3541352112
2,529,1,2.87,-0.775191 -0.412809 -0.478192 -0.29674 0.906197 -0.301251 0.557695 -0.091628 -0.824973,-379.493469 83.487839 950.82196,74.3790380598
2,529,5,2.83,0.631144 -0.77515 -0.028281 -0.221253 -0.144963 -0.964382 0.743441 0.614921 -0.262997,181.415009 -49.327564 1102.310303,74.3790380598
2,529,6,2.76,0.931314 -0.242992 0.271311 -0.345498 -0.353658 0.869228 -0.115264 -0.903261 -0.41332,-370.986145 83.34288 981.44458,74.3790380598
2,529,8,3.65,0.55516 0.830761 -0.040426 0.192821 -0.175829 -0.965352 -0.809085 0.528129 -0.257801,-94.819023 -3.223781 938.848633,74.3790380598
2,529,10,2.91,0.322144 -0.806661 -0.4955 -0.654775 -0.567873 0.498788 -0.683734 0.16376 -0.711119,424.938324 -309.663086 1544.481201,74.3790380598
2,529,11,3.31,-0.682622 -0.720952 -0.119393 -0.040535 0.200483 -0.978858 0.729646 -0.663351 -0.166078,-150.410751 -263.436707 1293.786499,74.3790380598
2,529,12,2.98,-0.916633 0.397315 -0.04387 0.133182 0.200081 -0.970685 -0.376891 -0.895605 -0.236316,262.349335 43.473846 926.927185,74.3790380598
2,532,1,3.17,-0.588448 0.472759 0.655918 -0.217971 -0.873964 0.434369 0.7786 0.112632 0.61733,-319.885162 46.482525 940.130737,69.1770082353
2,532,5,2.9,-0.371032 0.9278 -0.039017 0.857874 0.326377 -0.3969 -0.35551 -0.180734 -0.917032,130.892578 -314.523926 973.304932,69.1770082353
2,532,6,3.13,-0.652234 0.395524 -0.646646 0.736295 0.127814 -0.66448 -0.180167 -0.909519 -0.374587,-332.595825 44.767208 951.652283,69.1770082353
2,532,8,3.78,0.855408 0.353724 -0.378361 0.450979 -0.867916 0.208182 -0.254746 -0.348713 -0.901944,-39.542221 -112.910812 877.556702,69.1770082353
2,532,9,3.66,-0.77737 0.628644 -0.022414 0.593462 0.721119 -0.357477 -0.208563 -0.291194 -0.933653,127.519051 18.829674 904.603455,69.1770082353
2,532,10,2.98,0.099682 -0.995011 0.004023 -0.908768 -0.092687 -0.406877 0.405221 0.036902 -0.913474,-331.801727 243.394714 758.726379,69.1770082353
2,532,11,3.3,0.010969 0.801878 -0.597387 0.371091 0.551496 0.747091 0.928532 -0.22988 -0.29152,-364.116364 254.011169 737.117371,69.1770082353
2,532,12,3.45,-0.998249 -0.052929 -0.026422 -0.039846 0.931712 -0.361005 0.043726 -0.35932 -0.93219,240.600494 -94.227051 941.293518,69.1770082353
2,535,1,3.06,-0.072888 0.938233 0.33824 0.716647 -0.186592 0.672012 0.693616 0.291381 -0.658782,-256.441315 248.89267 1038.339966,56.007635
2,535,5,2.9,0.174272 -0.978336 -0.111747 -0.979637 -0.160766 -0.120273 0.099702 0.130432 -0.986432,125.953865 -205.530304 974.948181,56.007635
2,535,6,3.29,-0.64676 -0.762662 0.007023 -0.759514 0.644876 0.085283 -0.069571 0.049824 -0.996332,-108.481155 -312.909393 1063.927246,56.007635
2,535,8,3.83,0.915217 0.195849 -0.352166 0.34226 -0.83909 0.422832 -0.212687 -0.507515 -0.834981,-15.303649 43.827156 945.575623,56.007635
2,535,9,3.54,-0.64609 0.758166 -0.088046 0.762207 0.634828 -0.126624 -0.040108 -0.148919 -0.988036,176.356369 127.361115 987.994995,56.007635
2,535,10,3.04,0.759623 0.100844 -0.642498 0.608773 -0.457865 0.647885 -0.228842 -0.883284 -0.409196,124.245003 -389.400269 1078.105347,56.007635
