scene_id,im_id,obj_id,score,R,t,time
2,446,8,3.42,0.573952 0.818389 -0.0286074 0.534105 -0.400602 -0.74448 -0.620734 0.412016 -0.667032,-154.074 -13.184 962.757,61.27318
2,446,9,3.64,0.950746 -0.288933 -0.112249 -0.273178 -0.6099 -0.743906 0.146478 0.737929 -0.65879,150.297 54.2293 909.943,61.27318
2,446,10,3.49,0.216254 0.963535 -0.157587 0.72519 -0.26659 -0.634846 -0.653708 0.0230078 -0.756397,272.434 -225.046 1184.71,61.27318
2,446,11,3.33,0.994633 -0.0846448 -0.0595027 -0.100274 -0.646839 -0.756005 0.0255032 0.757914 -0.651855,-261.783 236.632 720.475,61.27318
2,446,12,3.4,-0.359756 0.931737 -0.0494101 0.6934 0.231547 -0.682336 -0.624317 -0.279736 -0.729367,-58.8438 115.637 854.657,61.27318
2,453,1,3.22,-0.145735 -0.939 0.311513 0.10879 -0.328176 -0.938331 0.983324 -0.102859 0.14998,-433.712 19.3535 1021.91,55.99205
2,453,5,3.07,0.875758 -0.475055 0.0858557 -0.446557 -0.864749 -0.229776 0.1834 0.162889 -0.969449,77.6625 -42.8064 1084.46,55.99205
2,453,6,3.32,0.105901 -0.979384 0.172022 -0.974295 -0.13679 -0.178994 0.198835 -0.148644 -0.968695,-41.2605 -259.67 1180.79,55.99205
2,453,8,3.8,0.39453 0.884059 0.25057 0.916407 -0.358552 -0.177873 -0.0674084 0.2998 -0.951618,-228.735 28.2554 976.668,55.99205
2,453,9,3.31,0.962751 -0.159044 0.218669 -0.073756 -0.932517 -0.353513 0.260136 0.324217 -0.909512,20.696 177.566 1059.05,55.99205
2,453,10,3.57,0.108644 0.95241 0.284801 0.917832 0.0139342 -0.396725 -0.381813 0.304502 -0.872638,202.906 -154.617 1228.47,55.99205
2,453,11,3.14,-0.835685 -0.501709 0.223427 -0.0754003 0.507771 0.858186 -0.544009 0.700327 -0.462165,175.431 -129.606 1211.25,55.99205
2,453,12,3.4,-0.408469 0.860194 0.305318 0.75637 0.50622 -0.414302 -0.510938 0.0617041 -0.8574,-190.269 202.952 987.456,55.99205
2,473,1,2.97,0.00748897 0.505313 0.862903 0.179218 -0.849634 0.495987 0.983781 0.150934 -0.0969244,3.81315 27.4391 1011.02,67.98301
2,473,5,2.93,0.718457 -0.546482 -0.430323 -0.653618 -0.318809 -0.686399 0.237914 0.774415 -0.586241,-5.63072 -133.124 1132.92,67.98301
2,473,6,2.93,0.749756 0.62837 0.207406 0.659167 -0.736711 -0.150848 0.0580099 0.249814 -0.966554,-451.684 157.086 1188.29,67.98301
2,473,8,3.33,0.34443 0.889264 -0.30096 0.466566 -0.440323 -0.767093 -0.814668 0.123793 -0.566561,-289.452 26.7885 1117.09,67.98301
2,473,9,3.68,0.865861 -0.273011 -0.419226 -0.49951 -0.425146 -0.754811 0.0278397 0.862969 -0.504489,-11.8919 35.3395 1003.93,67.98301
2,473,10,3.17,0.0375971 0.929261 -0.367505 0.545128 -0.327297 -0.771824 -0.837509 -0.171319 -0.518872,157.499 -222.298 1278.99,67.98301
2,473,11,3.29,0.907601 -0.075874 -0.412921 -0.369556 -0.611092 -0.699996 -0.199221 0.787915 -0.582667,-437.258 265.389 913.458,67.98301
2,473,12,3.3,-0.5068 0.79105 -0.342628 0.565826 0.00538716 -0.824507 -0.65038 -0.611728 -0.450327,-219.024 132.487 1002.6,67.98301
2,474,1,3.07,0.180084 -0.765298 0.617972 0.37969 -0.525471 -0.76139 0.907417 0.371752 0.195947,-269.754 50.5906 1047.33,58.51708
2,474,5,2.99,0.858919 -0.327464 -0.393732 -0.512008 -0.56449 -0.647455 -0.0102395 0.757706 -0.652516,182.458 -133.901 915.062,58.51708
2,474,6,3.12,0.205189 -0.878723 -0.430979 -0.899148 0.0046772 -0.437619 0.386562 0.477309 -0.789143,120.462 -263.307 1127.02,58.51708
2,474,8,3.63,0.325103 0.891224 -0.316272 0.575718 -0.451844 -0.681459 -0.750238 0.0394605 -0.659989,-126.077 -13.3757 965.189,58.51708
2,474,9,3.57,-0.0676485 0.955108 -0.288431 0.642919 -0.179336 -0.744643 -0.762941 -0.235812 -0.601925,212.049 40.6118 827.976,58.51708
2,474,10,3.2,0.0573021 -0.933219 -0.354709 -0.735673 0.200714 -0.646914 0.674908 0.298019 -0.675043,363.184 -231.573 1030.55,58.51708
2,474,11,3.25,0.904554 0.098187 -0.414899 -0.17568 -0.800838 -0.572534 -0.388483 0.590777 -0.707152,-311.267 238.858 803.877,58.51708
2,474,12,3.44,-0.678519 0.683647 -0.268774 0.662825 0.412059 -0.625196 -0.316662 -0.602357 -0.732728,-35.048 115.251 839.778,58.51708
2,476,1,3.16,0.25913 -0.965068 0.0386607 -0.238637 -0.102761 -0.965656 0.935897 0.241005 -0.25693,-153.052 -19.7296 978.652,63.54243
2,476,5,2.62,-0.255604 -0.214429 -0.942702 0.739969 -0.670924 -0.0480253 -0.622183 -0.709846 0.330162,417.396 -349.846 1140.89,63.54243
2,476,6,3.18,-0.0940556 -0.972256 -0.214176 -0.9611 0.144789 -0.235207 0.259691 0.183722 -0.948054,164.095 -377.291 1165.73,63.54243
2,476,8,3.55,0.601742 0.784731 -0.148672 0.559281 -0.546892 -0.622988 -0.570186 0.291729 -0.767973,34.1446 -91.4101 954.213,63.54243
2,476,9,3.22,0.265419 0.921839 -0.282429 0.655555 -0.387352 -0.648233 -0.706966 -0.0130947 -0.707127,381.545 -75.7325 917.647,63.54243
2,476,10,2.92,-0.466098 -0.845744 -0.259751 -0.658895 0.527754 -0.536034 0.590432 -0.0786959 -0.803241,428.098 -373.814 1127.14,63.54243
2,476,11,3.64,-0.963081 0.236602 -0.128428 0.250012 0.609145 -0.752619 -0.0998398 -0.756942 -0.64581,-84.9895 193.577 754.495,63.54243
2,476,12,3.34,-0.478443 0.846204 -0.234586 0.753725 0.258675 -0.604141 -0.450545 -0.46586 -0.761567,148.659 28.3649 874.445,63.54243
2,477,1,3.11,-0.204869 -0.477769 -0.854263 -0.762628 0.625 -0.166654 0.613537 0.617343 -0.492403,-228.719 0.253443 968.422,64.80323
2,477,5,2.12,-0.24025 0.322122 0.915706 0.923196 -0.215699 0.318092 0.299982 0.921798 -0.24556,128.061 133.604 860.736,64.80323
2,477,6,3.2,-0.365689 -0.930255 0.0299465 -0.849541 0.320471 -0.419021 0.3802 -0.178672 -0.907482,-46.972 -376.053 1274.16,64.80323
2,477,8,3.65,0.93712 0.162168 -0.309044 0.181803 -0.982689 0.0356261 -0.297917 -0.0895709 -0.95038,-78.4689 -184.875 973.045,64.80323
2,477,9,2.94,0.508201 0.83979 -0.191008 0.582685 -0.498587 -0.641786 -0.6342 0.214859 -0.742716,291.897 -185.006 1033.42,64.80323
2,477,10,2.55,-0.788083 -0.607817 -0.0973812 -0.330858 0.551651 -0.765646 0.519093 -0.571174 -0.635848,-19.2538 154.396 854.838,64.80323
2,477,11,3.42,0.935426 -0.29811 -0.190022 -0.330803 -0.548527 -0.767911 0.12469 0.781184 -0.611722,-51.7923 136.17 749.808,64.80323
2,477,12,3.15,-0.640089 0.749201 -0.170246 0.660592 0.423527 -0.619874 -0.392306 -0.509238 -0.766011,228.745 -113.425 975.1,64.80323
2,480,1,3.07,0.341632 0.908014 -0.242482 0.572969 -0.405737 -0.712098 -0.744979 0.104341 -0.658877,179.81 -250.096 1105.35,69.53131
2,480,5,2.62,0.970807 0.087981 0.223142 -0.0181782 -0.900637 0.434192 0.239171 -0.425573 -0.872746,-300.407 -187.063 1205.15,69.53131
2,480,6,2.92,0.496552 -0.336023 -0.800328 -0.764043 -0.606754 -0.21929 -0.411916 0.720374 -0.558021,-150.288 102.652 802.144,69.53131
2,480,8,3.7,0.904354 -0.155905 -0.397288 -0.0348311 -0.954746 0.295377 -0.42536 -0.253287 -0.868858,-142.322 -241.131 996.528,69.53131
2,480,9,2.92,0.5683 0.776915 -0.270993 0.401285 -0.549218 -0.733028 -0.718335 0.307834 -0.623886,228.188 -209.713 1041.21,69.53131
2,480,10,2.89,-0.278304 -0.918014 0.282484 -0.637019 0.396528 0.661039 -0.718856 0.00402284 -0.695148,-304.373 -204.057 1214.26,69.53131
2,480,11,3.5,0.898301 -0.413915 -0.147411 -0.325831 -0.402465 -0.855486 0.294771 0.816515 -0.496401,-199.793 78.1411 695.236,69.53131
2,480,12,3.14,-0.782556 0.576283 -0.235595 0.478397 0.314435 -0.819919 -0.398426 -0.75434 -0.521755,164.201 -149.412 978.893,69.53131
2,491,1,3.03,0.379615 0.921593 0.0809907 0.720403 -0.239543 -0.650875 -0.580441 0.305428 -0.754852,64.2375 -66.4273 1137.03,76.49938
2,491,5,2.79,0.452959 -0.25003 -0.855753 0.816064 0.502778 0.285051 0.358983 -0.827465 0.431778,838.85 -575.054 1753.09,76.49938
2,491,6,3.37,-0.314922 -0.891317 0.326155 -0.913603 0.191553 -0.358661 0.257204 -0.410926 -0.874635,-193.725 -299.872 1278.96,76.49938
2,491,8,3.69,0.869301 0.493927 0.0187668 0.494252 -0.86819 -0.0442877 -0.00558177 0.0477749 -0.998843,-254.743 -90.7905 983.809,76.49938
2,491,9,3.36,0.186303 0.979545 0.0760427 0.71758 -0.0827943 -0.691537 -0.671096 0.183402 -0.718327,54.5922 60.8889 1045.13,76.49938
2,491,10,3.43,-0.555206 -0.82592 0.0979971 -0.693985 0.395099 -0.601898 0.458401 -0.402185 -0.792537,64.3413 -278.795 1327.88,76.49938
2,491,11,3.45,0.938202 -0.313705 0.146172 -0.116292 -0.68355 -0.72058 0.325965 0.659051 -0.677789,-330.748 256.969 745.99,76.49938
2,491,12,3.32,-0.760226 0.628458 0.164613 0.383437 0.638595 -0.667212 -0.524435 -0.444113 -0.726451,116.368 8.22975 1092.66,76.49938
2,494,1,2.94,0.116529 -0.794093 0.596521 0.429093 -0.501413 -0.751308 0.895712 0.343512 0.282311,-367.915 117.186 1089.26,65.88629
2,494,5,2.77,-0.751331 -0.659907 -0.00500613 -0.0897892 0.109738 -0.989897 0.653789 -0.74329 -0.141702,102.253 -206.367 1438.02,65.88629
2,494,8,3.36,0.111983 0.928127 -0.355022 0.948639 0.00652807 0.316292 0.295877 -0.372207 -0.879727,332.906 -80.8147 1500.49,65.88629
2,494,9,3.52,0.194173 0.965735 0.172201 -0.0678117 0.188337 -0.979761 -0.978621 0.178566 0.102058,-77.2243 163.248 943.102,65.88629
2,494,10,3.34,-0.30499 0.938083 0.164261 -0.067938 0.150609 -0.986256 -0.949929 -0.311958 0.0177974,393.339 193.952 1276.44,65.88629
2,494,11,3.43,0.563495 -0.775911 0.283612 -0.0112883 -0.350507 -0.936492 0.826042 0.524507 -0.206267,406.552 70.068 1360.96,65.88629
2,494,12,3.07,-0.991617 0.0344137 0.124542 -0.120832 0.0944136 -0.988173 -0.0457651 -0.994938 -0.0894639,239.666 195.319 919.189,65.88629
2,499,1,2.87,-0.0786429 -0.996661 0.0219572 0.0367077 -0.0249056 -0.999016 0.996227 -0.0777595 0.0385438,-431.074 241.488 1166.21,64.5696
2,499,5,2.88,-0.895808 0.407014 0.178516 -0.201193 -0.0132209 -0.979462 -0.396295 -0.913326 0.0937321,202.49 194.7 1201.58,64.5696
2,499,8,3.21,-0.87452 0.105096 -0.473465 0.234232 0.946359 -0.222577 0.424675 -0.305549 -0.852227,371.076 333.589 892.519,64.5696
2,499,9,3.28,0.0968492 0.99529 -0.00424765 -0.16345 0.0116948 -0.986482 -0.981786 0.0962343 0.163813,-104.726 260.034 1051.52,64.5696
2,499,10,2.97,0.0165371 -0.536437 -0.843778 -0.89274 0.37211 -0.254068 0.450269 0.757476 -0.472745,-429.796 264.8 906.947,64.5696
2,499,11,3.59,0.960115 0.27755 -0.0338354 -0.0853712 0.175763 -0.980724 -0.266253 0.944496 0.192447,-412.863 227.203 894.895,64.5696
2,499,12,3.03,-0.945533 -0.325233 0.0137918 0.049348 -0.185088 -0.981482 0.321763 -0.927344 0.191056,217.275 259.981 976.567,64.5696
2,501,1,3.03,0.273885 -0.719639 0.638049 0.342428 -0.546977 -0.76391 0.898738 0.42771 0.0966151,-303.098 -23.1214 984.757,56.94459
2,501,8,3.3,0.371476 0.917554 -0.141775 0.33876 -0.276125 -0.899442 -0.864435 0.286093 -0.413405,-57.2179 -88.8288 893.899,56.94459
2,501,9,3.59,-0.488971 0.868864 -0.07735 0.290825 0.0787807 -0.953527 -0.822392 -0.488743 -0.291209,195.611 9.35545 751.154,56.94459
2,501,10,2.88,0.379496 -0.921458 -0.0830521 -0.269289 -0.0241304 -0.962757 0.885136 0.387727 -0.257296,467.842 -143.735 1102.91,56.94459
2,501,11,3.12,0.961597 0.192904 -0.195241 -0.120004 -0.344254 -0.931176 -0.24684 0.918845 -0.307885,-307.321 69.1242 647.27,56.94459
2,501,12,2.95,-0.987326 0.0816669 -0.136078 0.156415 0.355668 -0.921431 -0.0268518 -0.931037 -0.363934,298.264 -16.134 777.291,56.94459
2,503,1,2.84,-0.112097 -0.931267 0.346665 0.0282738 -0.351711 -0.935681 0.993295 -0.0950852 0.0657561,140.971 121.746 989.204,75.99111
2,503,5,2.77,-0.740278 0.6536 0.157467 -0.0250635 0.207227 -0.977972 -0.671834 -0.727917 -0.137024,179.962 -43.9361 1230.48,75.99111
2,503,6,2.61,-0.0288104 0.998453 0.0475503 0.990309 0.0220453 0.137119 0.135858 0.0510399 -0.989413,110.333 134.616 993.284,75.99111
2,503,8,3.4,0.426053 0.881345 0.20423 0.445398 -0.00784706 -0.895298 -0.787464 0.472408 -0.395892,-124.664 -42.5565 1104.45,75.99111
2,503,9,3.53,-0.328624 0.937939 0.110796 0.252623 0.20033 -0.946599 -0.910048 -0.283086 -0.302779,149.619 97.8983 997.114,75.99111
2,503,10,2.68,0.199702 0.0427247 0.978925 -0.920766 0.349872 0.172567 -0.335126 -0.935823 0.10921,-226.404 -42.3166 1344.35,75.99111
2,503,11,3.24,-0.970733 -0.232993 0.0582369 -0.0800821 0.085419 -0.993122 0.226416 -0.96872 -0.101578,-306.099 65.1426 749.041,75.99111
2,503,12,3.13,-0.991627 0.0571291 0.11581 -0.101945 0.204151 -0.973617 -0.0792646 -0.977271 -0.196618,250.479 100.113 1062.24,75.99111
2,521,1,3.06,-0.261376 -0.0665863 0.962938 0.163939 -0.986186 -0.0236951 0.951213 0.151669 0.268681,-393.272 -276.78 1035.29,72.1954
2,521,5,2.68,0.899513 -0.380807 0.214154 -0.10688 -0.667084 -0.737276 0.423618 0.640301 -0.640751,194.479 -230.76 1065.81,72.1954
2,521,6,3.01,0.441214 -0.635052 0.634066 -0.0939928 -0.735373 -0.671112 0.892466 0.236506 -0.384147,-95.4498 -88.1928 910.162,72.1954
2,521,8,3.27,0.489323 -0.86796 -0.084907 -0.836256 -0.494607 0.236727 -0.247466 -0.0448321 -0.967859,86.7336 -241.82 988.68,72.1954
2,521,9,3.66,-0.858178 -0.469187 0.208311 -0.458351 0.517572 -0.72252 0.231181 -0.71553 -0.659221,-100.345 -95.5792 906.061,72.1954
2,521,10,3.11,-0.0381097 0.943428 0.329381 0.654892 0.272545 -0.704865 -0.754761 0.188847 -0.62823,336.529 -242.281 1246.55,72.1954
2,521,11,3.24,0.181705 0.181852 -0.966392 0.917543 -0.384831 0.100104 -0.353693 -0.904895 -0.236783,311.925 121.038 916.652,72.1954
2,521,12,3.4,-0.981575 0.01728 0.190292 -0.143127 0.593289 -0.792163 -0.126587 -0.804804 -0.579884,188.153 -38.4353 949.652,72.1954
2,527,1,2.82,0.220184 0.972274 -0.0787559 0.358052 -0.155658 -0.920635 -0.907369 0.17451 -0.382398,210.428 -9.70951 1009.99,59.1906
2,527,5,2.88,0.188019 -0.12023 -0.974779 -0.398844 0.897616 -0.187643 0.897537 0.424065 0.120816,353.75 -539.681 1486.64,59.1906
2,527,6,2.92,-0.163855 0.920622 0.354409 0.980746 0.113332 0.159039 0.106249 0.373644 -0.921467,195.832 -81.2251 1051.77,59.1906
2,527,8,3.55,0.881509 -0.167997 -0.44127 -0.0909921 -0.977486 0.19037 -0.463317 -0.127661 -0.876949,-81.6619 -105.799 917.561,59.1906
2,527,10,2.89,-0.961743 0.0726458 -0.264145 -0.203653 0.455329 0.866718 0.183236 0.887354 -0.423116,390.249 -507.673 1484.04,59.1906
2,527,11,3.44,-0.80856 -0.540478 -0.232624 -0.220201 0.644551 -0.732165 0.545657 -0.540775 -0.640172,-205.61 -340.092 1188.51,59.1906
2,527,12,3.03,-0.648032 -0.745294 0.156814 -0.747329 0.661943 0.0577073 -0.146811 -0.0797952 -0.985941,99.3632 -354.567 1366.3,59.1906
2,529,1,2.87,-0.576273 -0.754723 -0.313532 -0.742501 0.643793 -0.184996 0.34147 0.12619 -0.931383,-379.591 83.5788 942.489,63.39765
2,529,5,2.83,0.752818 -0.654945 -0.0656673 -0.316837 -0.273114 -0.908308 0.576957 0.704596 -0.413116,183.842 -57.7199 1088.12,63.39765
2,529,6,2.76,0.702704 -0.0103043 0.711408 -0.628111 -0.478647 0.613493 0.334192 -0.877947 -0.342819,-382.41 88.6064 970.628,63.39765
2,529,8,3.65,0.49176 0.870372 0.0249789 0.21753 -0.0950256 -0.971417 -0.843121 0.483138 -0.236062,-98.6956 3.06921 938.967,63.39765
2,529,10,2.91,0.473845 -0.640072 -0.604797 -0.415001 -0.768057 0.487711 -0.776689 0.0198923 -0.629571,434.742 -322.248 1546.38,63.39765
2,529,11,3.31,-0.553851 -0.78057 -0.289758 -0.244074 0.484929 -0.839805 0.796038 -0.394404 -0.459095,-157.018 -268.878 1282.33,63.39765
2,529,12,2.98,-0.947801 0.307214 -0.0853939 0.162997 0.23663 -0.95783 -0.274052 -0.921752 -0.274353,268.069 44.8299 931.097,63.39765
2,532,1,3.17,-0.187555 0.535511 0.823438 -0.1831 -0.842682 0.506322 0.965038 -0.0558082 0.256101,-318.286 47.247 929.973,58.01902
2,532,5,2.9,-0.408383 0.906366 -0.108283 0.856127 0.339167 -0.389887 -0.316654 -0.251927 -0.914474,128.523 -319.143 959.271,58.01902
2,532,6,3.13,-0.598819 0.518406 -0.610467 0.759833 0.126838 -0.637625 -0.253118 -0.845676 -0.469855,-337.436 47.6677 941.389,58.01902
2,532,8,3.78,0.845442 0.527566 -0.0830804 0.534041 -0.836659 0.121666 -0.0053234 -0.147229 -0.989088,-61.9791 -108.611 878.182,58.01902
2,532,9,3.66,-0.801082 0.59782 -0.0296611 0.575796 0.75614 -0.310986 -0.163485 -0.266204 -0.949952,130.017 19.7926 908.313,58.01902
2,532,10,2.98,0.121358 -0.909142 0.398413 -0.682253 -0.367938 -0.631785 0.720974 -0.195146 -0.664917,-336.219 236.061 757.692,58.01902
2,532,11,3.3,-0.342225 0.859812 -0.378954 0.651169 0.507776 0.564041 0.677393 -0.0537342 -0.733657,-347.194 245.226 726.826,58.01902
2,532,12,3.45,-0.955141 -0.246991 -0.163406 -0.185418 0.928975 -0.320353 0.230925 -0.275683 -0.933098,247.287 -98.1084 944.044,58.01902
2,535,1,3.06,0.154424 0.987098 -0.0423297 0.871619 -0.115934 0.476278 0.465225 -0.110444 -0.878275,-267.414 249.889 1038.19,45.72766
2,535,5,2.9,0.236494 -0.944228 -0.229137 -0.970992 -0.221107 -0.0910282 0.0352877 0.244018 -0.969129,127.697 -206.216 978.337,45.72766
2,535,6,3.29,-0.608862 -0.791944 -0.0459579 -0.777696 0.584476 0.231466 -0.156447 0.176672 -0.971757,-106.458 -310.151 1046.6,45.72766
2,535,8,3.83,0.845894 0.521071 -0.113795 0.515782 -0.853504 -0.0741579 -0.135766 0.0040363 -0.990733,-37.6608 72.1402 960.874,45.72766
2,535,9,3.54,-0.641556 0.747507 -0.17216 0.766946 0.629222 -0.125991 0.0141476 -0.212868 -0.976979,175.001 128.07 993.102,45.72766
2,535,10,3.04,0.833347 0.0892086 -0.545504 0.480434 -0.604931 0.635014 -0.273344 -0.791265 -0.546976,123.23 -395.33 1060.98,45.72766
2,535,12,3.49,-0.950959 0.128361 -0.281426 0.171541 0.975952 -0.134506 0.257393 -0.176186 -0.950109,264.905 -16.4932 989.703,45.72766
2,540,1,3.23,-0.290607 0.648582 0.703483 -0.228483 -0.760982 0.607208 0.929163 0.0157253 0.369337,-380.233 -215.256 964.955,51.19545
2,540,5,3.48,0.919679 -0.316449 0.232486 -0.128677 -0.802249 -0.582957 0.370988 0.506217 -0.778532,200.479 -104.574 945.812,51.19545
2,540,6,3.24,0.343719 -0.936896 0.0638946 -0.891183 -0.346886 -0.29234 0.296056 0.0435411 -0.954178,150.112 -261.184 1149.22,51.19545
2,540,8,3.34,0.155786 0.961479 0.22647 0.633539 0.0786479 -0.769703 -0.757864 0.263387 -0.596883,-116.837 -137.459 835.664,51.19545
2,540,9,3.71,-0.948461 -0.058455 0.311455 -0.287216 0.573847 -0.766946 -0.133896 -0.816874 -0.561061,-62.4823 52.5601 798.737,51.19545
2,540,10,3.45,-0.362445 0.930464 0.0535831 0.661515 0.297328 -0.688472 -0.65653 -0.214087 -0.72328,376.076 -103.755 1106.33,51.19545
2,540,12,3.46,-0.717518 -0.679516 0.153058 -0.548968 0.416428 -0.724722 0.428722 -0.604025 -0.671826,105.197 76.6118 825.84,51.19545
2,543,1,2.72,-0.521991 0.685786 -0.507171 0.0993777 0.639456 0.762378 0.847142 0.347553 -0.401942,-381.166 -15.8232 781.225,55.16686
2,543,5,2.89,-0.721696 -0.277008 0.634367 -0.689199 0.202162 -0.695798 0.0644964 -0.93936 -0.336813,44.9241 -429.214 1205.41,55.16686
2,543,6,2.7,0.122218 -0.413908 -0.902077 -0.947934 -0.317987 0.0174735 -0.294081 0.852974 -0.431222,232.019 -35.0586 1039.16,55.16686
2,543,8,3.65,0.507293 0.840581 0.189942 0.490514 -0.100425 -0.865627 -0.708555 0.532296 -0.463261,-67.7787 -26.4295 885.54,55.16686
2,543,10,2.88,0.198444 -0.901156 0.385406 -0.769495 0.100298 0.630728 -0.60704 -0.421733 -0.673531,-69.3441 -356.445 1186.98,55.16686
2,543,11,3.45,0.908777 -0.276275 0.312724 0.208807 -0.347772 -0.914032 0.361281 0.89595 -0.258359,-255.565 118.179 574.553,55.16686
2,543,12,3.4,-0.870635 -0.4405 0.218986 -0.349838 0.241463 -0.905157 0.345845 -0.864671 -0.364329,224.128 103.728 888.713,55.16686
2,549,1,3.2,-0.761872 0.555222 0.333586 0.183551 -0.308836 0.933236 0.621176 0.772237 0.133382,-257.35 -124.709 940.119,46.93279
2,549,5,3.03,-0.885743 0.367869 -0.283074 0.439894 0.859909 -0.258941 0.148162 -0.353878 -0.923482,330.329 -128.468 824.106,46.93279
2,549,6,3.08,0.345996 -0.920669 -0.18071 -0.926228 -0.365888 0.0907008 -0.149625 0.135997 -0.979345,280.659 -352.121 952.646,46.93279
2,549,8,3.81,0.207559 0.976066 0.0649218 0.977535 -0.204467 -0.0511806 -0.0366812 0.0740863 -0.996577,-10.4829 -75.6859 813.502,46.93279
2,549,10,2.81,-0.0203802 0.838041 -0.545227 0.340308 0.518592 0.784381 0.940093 -0.169559 -0.295761,-11.8553 -318.221 978.731,46.93279
2,549,11,3.47,0.970795 0.1284 -0.20266 0.0684501 -0.957855 -0.278978 -0.229939 0.256958 -0.93867,-300.505 179.001 817.417,46.93279
2,549,12,3.41,-0.690883 -0.632521 -0.350139 -0.570786 0.774459 -0.272793 0.443716 0.0113865 -0.896095,265.511 115.373 814.583,46.93279
2,560,1,3.01,-0.375503 -0.227001 -0.898592 -0.225192 0.962834 -0.149127 0.899047 0.146358 -0.412666,-214.911 -71.9928 1173.26,64.52331
2,560,5,2.91,-0.99953 -0.0105235 -0.0287905 0.0182706 0.549631 -0.835208 0.0246134 -0.835341 -0.54918,312.838 -30.8356 888.962,64.52331
2,560,6,3.0,-0.177442 -0.74507 0.64295 -0.109536 -0.634306 -0.765283 0.978017 -0.20622 0.0309401,-183.404 -45.6671 1170.07,64.52331
2,560,8,3.32,-0.221926 -0.870732 0.438834 -0.943226 0.305776 0.129714 -0.247131 -0.385133 -0.889157,-529.899 391.805 1213.86,64.52331
2,560,9,3.18,-0.214874 -0.975519 0.0468254 -0.321877 0.0254693 -0.946439 0.922076 -0.218437 -0.31947,215.417 133.778 745.386,64.52331
2,560,10,2.73,-0.667502 -0.219597 -0.71149 -0.385133 0.919602 0.077493 0.637271 0.325745 -0.69841,302.476 2.26724 895.394,64.52331
2,560,11,3.51,0.906484 0.422083 -0.0115389 0.148459 -0.344182 -0.927092 -0.395281 0.83868 -0.374657,-374.571 30.7104 893.629,64.52331
2,560,12,3.56,-0.376822 -0.919456 -0.112273 -0.417822 0.276897 -0.865305 0.826698 -0.279156 -0.48851,-48.2 86.8952 830.026,64.52331
2,563,1,3.18,0.303858 -0.742124 0.597429 0.511052 -0.402261 -0.759613 0.80405 0.536132 0.257034,-438.113 57.8054 1031.07,62.90522
2,563,5,3.23,0.84394 -0.494095 -0.208892 -0.387586 -0.292415 -0.874226 0.370867 0.818758 -0.438285,107.663 -131.426 911.744,62.90522
2,563,6,2.96,0.207993 0.858181 0.469324 0.946904 -0.29693 0.123306 0.245176 0.418758 -0.874374,297.111 -160.546 1008.18,62.90522
2,563,8,3.18,0.0920833 -0.853235 0.513332 -0.857133 0.194461 0.476978 -0.506797 -0.483916 -0.71343,-572.972 -143.454 1176.58,62.90522
2,563,9,3.56,-0.481751 -0.790318 -0.378568 -0.167671 0.507154 -0.845388 0.860118 -0.343791 -0.376836,132.97 11.6735 745.341,62.90522
2,563,10,3.38,-0.201409 0.944459 -0.259677 0.438874 -0.149996 -0.885941 -0.875685 -0.292402 -0.384288,298.982 -175.261 1055.62,62.90522
2,563,11,3.15,0.583229 -0.802571 -0.125396 -0.554786 -0.280798 -0.783177 0.593343 0.526339 -0.609024,285.929 -321.72 1088.57,62.90522
2,563,12,3.55,-0.859069 -0.470735 -0.20102 -0.0734488 0.502028 -0.861727 0.506562 -0.725518 -0.465852,-143.266 85.6849 749.223,62.90522
2,571,1,3.11,-0.717636 0.693618 -0.0623867 0.165277 0.0826044 -0.982782 -0.676522 -0.715591 -0.173919,222.242 113.016 842.122,63.42621
