scene_id,im_id,obj_id,score,R,t,time
1,47,1,0.944621580802,0.85331528 0.27467276 -0.44318232 -0.03780005 -0.81515574 -0.57800637 -0.52002451 0.50997365 -0.68519893,180.91271028 7.096194 661.37926955,-1
1,47,1,0.925747169111,0.50845105 -0.84903361 0.14360402 -0.85634489 -0.48109333 0.18767449 -0.09025383 -0.21839566 -0.97167575,100.19540037 29.97577043 656.6991753,-1
1,47,1,0.963434903047,-0.76633761 0.62657712 0.14188176 0.39315892 0.63207207 -0.66776496 -0.50808426 -0.45595169 -0.73072199,9.30357538 40.99310133 694.75479731,-1
1,47,1,0.834913294798,-0.02191056 -0.91652627 0.39937724 -0.65712941 0.31425564 0.68514482 -0.75345657 -0.24742959 -0.6091617,-52.66619243 -89.10664364 784.82503868,-1
1,47,1,0.933087460485,-0.92700204 -0.20482186 0.31419404 -0.2634041 0.95188972 -0.15659924 -0.26700108 -0.22792855 -0.93635206,-76.42189512 4.57113292 748.11384307,-1
1,47,1,0.371650821089,-0.52578386 -0.80111735 0.28594578 -0.77590716 0.31391857 -0.54719494 0.34860447 -0.50957199 -0.78664318,-104.91412635 -42.27881815 860.14828355,-1
1,47,1,0.0808411214953,-0.4483788 -0.31523273 -0.83641344 -0.64117147 0.76540652 0.05523673 0.62278362 0.56104888 -0.54530808,7.42089592 33.51719624 800.31048192,-1
1,47,1,0.321686078758,-0.11946262 -0.61183291 -0.78191549 -0.04241571 0.7899765 -0.6116675 0.99193059 -0.03990652 -0.12032191,-63.24090746 53.93898534 850.25778237,-1
1,47,1,0.71091954023,-0.38986944 0.89264844 0.22623713 0.82245126 0.44804234 -0.35047265 -0.41421252 0.04942872 -0.90883496,-4.08002803 124.17753809 782.89149307,-1
1,47,1,0.55949256343,0.70780696 -0.39968764 0.58246181 -0.70518867 -0.35147765 0.61576902 -0.04139234 -0.84658776 -0.53063361,64.96705495 195.63152545 794.6521798,-1
1,47,1,0.954259259259,0.03645492 -0.29239784 -0.95560306 -0.806994 -0.57262728 0.14442222 -0.58943019 0.76590012 -0.25683701,119.69434124 151.61908551 726.05472216,-1
1,47,1,0.368375513736,-0.59331385 0.67471572 0.43902168 0.30627096 0.69358599 -0.65202428 -0.7444282 -0.25239652 -0.61815762,81.17106649 102.18913077 769.06050337,-1
1,47,1,0.1340862423,0.56106312 -0.6929442 -0.45281251 -0.06942602 -0.58449395 0.80842188 -0.82485555 -0.42213594 -0.37604622,53.33295847 -45.25454506 756.1894177,-1
1,47,1,0.149379432624,0.27386545 -0.8100385 0.51849591 -0.87099802 -0.43752057 -0.22346652 0.40786915 -0.39040658 -0.82536152,120.46791442 -6.35015022 768.8191331,-1
1,47,1,0.244370471901,0.76792067 0.32499805 0.55197533 0.63677325 -0.2938818 -0.71284809 -0.06946031 0.89889159 -0.43262612,226.3828206 75.10996363 754.75948448,-1
1,48,1,0.958526273404,-0.00453743 0.54611097 -0.83769938 0.97774999 -0.17326376 -0.11824871 -0.20971715 -0.81960168 -0.5331668,-71.00949063 -91.25223796 757.65597084,-1
1,48,1,0.987736032704,-0.62866227 -0.15201845 -0.76267435 -0.56943895 0.7579003 0.31831516 0.52964483 0.63441211 -0.56302101,-16.59675606 -9.60532967 731.57469748,-1
1,48,1,0.195977307891,-0.21689808 0.46478371 -0.85844589 -0.31959858 0.79710613 0.51232479 0.92239317 0.38547831 -0.02433802,-86.3750874 -117.29314193 824.70646032,-1
1,48,1,0.684942391736,0.4531365 -0.55276919 -0.69936512 -0.8088215 0.074909 -0.58326198 0.37479187 0.82996321 -0.41314302,31.50734625 161.97773796 746.85335409,-1
1,48,1,0.991029474584,0.89872676 0.37764415 -0.22287469 0.1621826 -0.75847971 -0.6311921 -0.40741883 0.53111738 -0.74291268,60.69969216 88.85953236 723.33617881,-1
1,48,1,0.973097940311,0.68630394 -0.69392517 0.21783662 -0.72647864 -0.63969369 0.25103565 -0.03485888 -0.33053606 -0.94314675,-33.60985442 95.33548629 705.61572482,-1
1,48,1,0.984527342094,-0.76461127 0.528428 0.36896 0.24297925 0.76659218 -0.59438678 -0.59692508 -0.36482744 -0.7145463,-116.95151595 84.68500404 734.96373202,-1
1,48,1,0.833413926499,0.2106896 -0.92521296 0.31557708 -0.61747871 0.12431048 0.7767014 -0.7578467 -0.35849675 -0.5451087,-160.30826239 -58.90159928 814.84947323,-1
1,48,1,0.903373356204,-0.80994141 -0.37348007 0.45222293 -0.44149349 0.89581902 -0.05089117 -0.38609721 -0.24086674 -0.89045336,-198.80889473 29.05509476 776.52378207,-1
1,48,1,0.365786240786,-0.38698063 -0.78126741 0.4897604 -0.88182239 0.1583241 -0.44420815 0.26950527 -0.60377433 -0.7502123,-230.125151 -27.02381009 883.44831505,-1
1,48,1,0.0273800552625,-0.37410783 -0.53709328 -0.75602391 -0.7445466 0.65997195 -0.10042664 0.55289394 0.52533058 -0.64678521,-130.06815417 72.90652084 839.32204866,-1
1,48,1,0.15632183908,-0.22784545 -0.75649902 -0.61302015 -0.10483885 0.64498055 -0.75697228 0.96803596 -0.10819627 -0.22626308,-209.01376921 76.10390816 880.09316371,-1
1,48,1,0.655238705543,-0.50255793 0.7638687 0.40489278 0.73773948 0.62308381 -0.25981753 -0.45074222 0.16812715 -0.87667539,-158.4010917 159.74048065 821.65614833,-1
1,48,1,0.51059683313,0.8414 -0.20926145 0.49825064 -0.53886823 -0.39451556 0.74429606 0.04080667 -0.89474092 -0.44471173,-108.12168611 243.58025793 842.96958401,-1
1,48,1,0.819601968757,0.27916852 -0.25496809 -0.92577224 -0.75798892 -0.65038899 -0.04944776 -0.58950846 0.7155294 -0.37482327,-37.32191109 214.71323113 781.3906385,-1
1,48,1,0.203782035332,-0.54952809 0.53714589 0.63991499 0.20352397 0.82892158 -0.52102316 -0.8102992 -0.15608108 -0.56484417,-69.38723657 156.67727996 818.545278,-1
1,48,1,0.169010836984,0.65936109 -0.49572056 -0.56524517 0.08175582 -0.70009424 0.70935335 -0.74737083 -0.51392946 -0.42108003,-63.39786557 7.2849896 800.48190328,-1
1,48,1,0.0329787234043,0.40121825 -0.64440874 0.65096798 -0.80925962 -0.5822951 -0.07764924 0.4290876 -0.49564365 -0.75512664,1.58062651 55.49862223 832.0266169,-1
1,48,1,0.273645546373,0.73535897 0.25320128 0.6285971 0.67743877 -0.25012958 -0.69174419 -0.01792417 0.93451305 -0.35547028,75.77346301 168.86995503 808.86742683,-1
1,49,1,0.903647480498,-0.06530387 0.63089258 -0.77311593 0.95941023 -0.17331112 -0.22246545 -0.27434234 -0.75626646 -0.59396497,-101.84227176 -143.04942813 779.74755466,-1
1,49,1,0.979470899471,-0.62567594 -0.27066973 -0.73161862 -0.58968231 0.778092 0.21643297 0.5106882 0.56684069 -0.64644122,-52.34864641 -63.54285362 758.2227555,-1
1,49,1,0.156512320607,-0.27324281 0.36098252 -0.89164358 -0.28191996 0.85616297 0.4330147 0.91970558 0.36968892 -0.13216962,-121.07710773 -166.30063055 846.82520214,-1
1,49,1,0.767302113552,0.48166713 -0.63040583 -0.60875575 -0.74242416 0.0755415 -0.66565416 0.46561821 0.77258207 -0.43164069,-19.81128878 117.07611631 760.84703219,-1
1,49,1,0.929702755478,0.91585299 0.38837464 -0.10186621 0.21556599 -0.68966563 -0.69129462 -0.33873883 0.61116549 -0.71535292,17.28231781 45.51951354 744.8714568,-1
1,49,1,0.916980244591,0.74369977 -0.60627586 0.28167093 -0.66452696 -0.71638355 0.21258915 0.07289478 -0.34527829 -0.93566357,-71.22812035 41.8110234 723.613039,-1
1,49,1,0.962167689162,-0.72429166 0.49505298 0.47991918 0.13933411 0.78677351 -0.60130614 -0.67526473 -0.36865484 -0.63883348,-159.75074526 26.53996602 741.46492079,-1
1,49,1,0.818090704084,0.32867557 -0.89572379 0.29941533 -0.64066956 0.02147447 0.76751351 -0.69391164 -0.44408681 -0.56680738,-198.32806311 -115.28091802 826.77183732,-1
1,49,1,0.891423859263,-0.73255402 -0.42193243 0.53416843 -0.53273166 0.84385527 -0.06403811 -0.42373877 -0.33147952 -0.84294949,-240.23413311 -33.45871412 779.47938506,-1
1,49,1,0.30336749634,-0.33655997 -0.73327816 0.5907866 -0.89466852 0.05329076 -0.44353574 0.29375394 -0.67783309 -0.67397921,-276.47985967 -85.60260794 886.83715496,-1
1,49,1,0.0743843615131,-0.36084375 -0.6348958 -0.68315255 -0.7401892 0.6405868 -0.20436271 0.56737027 0.43192154 -0.7010933,-181.32100318 19.88576821 844.86658782,-1
1,49,1,0.371469329529,-0.30582401 -0.79366142 -0.52590067 -0.06660576 0.56884824 -0.81973835 0.949755 -0.21566565 -0.22682775,-263.6511994 18.59241653 878.40690309,-1
1,49,1,0.745432399513,-0.51798133 0.6918587 0.50301607 0.66290742 0.69632162 -0.27511013 -0.54059785 0.19094851 -0.8193227,-214.92783889 102.70802201 819.05890384,-1
1,49,1,0.591562799616,0.8753941 -0.09385825 0.4742089 -0.45991956 -0.46378056 0.75721675 0.14885536 -0.88096172 -0.44916097,-173.82329409 191.73781772 838.94541332,-1
1,49,1,0.923444976077,0.39277586 -0.2651259 -0.88058712 -0.76440269 -0.62648197 -0.1523302 -0.51128686 0.73295736 -0.44872745,-95.58216707 165.55661411 785.74099981,-1
1,49,1,0.319960376424,-0.48814729 0.47957747 0.72918857 0.10620423 0.8619256 -0.49578275 -0.86627227 -0.1645747 -0.47168271,-126.04991414 107.25330991 823.8101119,-1
1,49,1,0.126008542952,0.715859 -0.3879045 -0.58058098 0.09446808 -0.77003354 0.63096731 -0.69182556 -0.50652884 -0.51459011,-106.24720539 -41.85302204 816.37305383,-1
1,49,1,0.0129619415334,0.42522487 -0.54676992 0.72126607 -0.74416749 -0.66479642 -0.06523871 0.51516557 -0.50900001 -0.68957993,-48.57495875 13.64251423 850.07736611,-1
1,49,1,0.0645867542419,0.54505159 0.20190669 0.81372646 0.83759643 -0.17359595 -0.51796939 0.03667563 0.96389536 -0.26373793,24.01445746 137.77492357 874.85476463,-1
1,50,1,0.916201117318,0.0056244 0.59465673 -0.80395502 0.92121606 -0.31583565 -0.22716216 -0.38900309 -0.73934691 -0.54958708,-45.16909921 -101.50721628 812.11387434,-1
1,50,1,0.982090228973,-0.65785643 -0.19162128 -0.72835303 -0.46900808 0.86091091 0.19712348 0.58927987 0.47128833 -0.65623149,10.50678487 -25.43457654 774.42741515,-1
1,50,1,0.126574860826,-0.27098052 0.43888607 -0.85670328 -0.14461745 0.86133747 0.48700862 0.9516606 0.25586673 -0.16993388,-64.45984846 -114.77324433 881.84124915,-1
1,50,1,0.75215782984,0.43185961 -0.60168121 -0.67191438 -0.71832786 0.22106582 -0.65964295 0.54543472 0.76753635 -0.33673748,57.18575299 146.62191528 760.08768931,-1
1,50,1,0.888984324673,0.92111546 0.34701363 -0.17640801 0.09546962 -0.64070795 -0.76182196 -0.37739381 0.68488855 -0.62330153,87.91468357 70.80307611 752.42415847,-1
1,50,1,0.960317460317,0.68894623 -0.67129417 0.27332978 -0.7107768 -0.69957272 0.07340422 0.14193679 -0.24484979 -0.95911717,-5.17915224 72.56875164 728.32782642,-1
1,50,1,0.968353112638,-0.72806949 0.5474424 0.41256948 0.11676169 0.69209031 -0.71230017 -0.67548273 -0.47043593 -0.56781716,-90.10256776 66.45196288 754.23338715,-1
1,50,1,0.795391449195,0.25723552 -0.90237352 0.34575112 -0.74522905 0.04253628 0.66544583 -0.61519481 -0.42884175 -0.6615386,-137.81315797 -60.2640811 856.92382362,-1
1,50,1,0.913663034367,-0.78426119 -0.36058487 0.50488104 -0.51683917 0.82988636 -0.21014217 -0.34322187 -0.42575022 -0.83722082,-174.16511214 18.4528483 800.62336197,-1
1,50,1,0.390818858561,-0.40025508 -0.74407653 0.53491861 -0.82115703 0.03209813 -0.56979353 0.40680323 -0.66731904 -0.62385867,-211.69259609 -17.08952637 914.14381916,-1
1,50,1,0.131226566685,-0.40472205 -0.56922525 -0.71566376 -0.63320395 0.73909093 -0.2297633 0.65973331 0.36017645 -0.6595666,-109.41872633 74.19494107 858.00453882,-1
1,50,1,0.472738166567,-0.28517216 -0.75024325 -0.59649295 0.0747179 0.60304413 -0.79419698 0.95556159 -0.27105129 -0.11591576,-190.67253325 83.87451091 892.77490117,-1
1,50,1,0.745583038869,-0.47646642 0.75088263 0.45732588 0.63364391 0.65387594 -0.41344345 -0.60948513 0.09279002 -0.78735068,-136.85629679 155.80644024 822.76661635,-1
1,50,1,0.66149870801,0.83876692 -0.15430667 0.52216036 -0.5102388 -0.55750608 0.65485661 0.1900578 -0.8157062 -0.54635578,-88.15115978 242.82909782 830.90235706,-1
1,50,1,0.975282335393,0.31585212 -0.2957729 -0.90152524 -0.85087726 -0.50871125 -0.13120435 -0.41981508 0.8085354 -0.41234575,-13.71859934 203.93659618 780.05951748,-1
1,50,1,0.445833333333,-0.50049335 0.54348474 0.67388625 0.0410835 0.79242493 -0.60857925 -0.86476417 -0.27690661 -0.4189378,-47.80899438 153.43008153 825.48788506,-1
1,50,1,0.102803738318,0.70274649 -0.46231069 -0.54074775 -0.05029338 -0.79045593 0.6104456 -0.70966064 -0.40179621 -0.57874416,-40.37989041 3.38912378 836.10039112,-1
1,50,1,0.13625498008,0.37678313 -0.61211685 0.69522612 -0.70932484 -0.67335317 -0.20844088 0.59572611 -0.41460749 -0.6879057,4.75325322 57.06437145 840.19626903,-1
1,50,1,0.242339832869,0.61202993 0.21238992 0.76177544 0.78723697 -0.07193836 -0.61243502 -0.07527491 0.97453426 -0.21123416,99.79327926 163.44364157 842.71582921,-1
1,51,1,0.840454433193,0.00960385 0.70618872 -0.70795628 0.84760923 -0.3813829 -0.36893034 -0.53053775 -0.59652493 -0.60223083,-99.19785102 -96.97469512 838.23083985,-1
1,51,1,0.963713713714,-0.70515481 -0.34860092 -0.61743901 -0.42825309 0.90341772 -0.0209674 0.56511498 0.24963177 -0.78633536,-40.10529463 -23.31004523 800.64159659,-1
1,51,1,0.173180998196,-0.39048371 0.3531697 -0.85017085 -0.01515723 0.92089799 0.38951389 0.92048269 0.16498126 -0.35424153,-127.10811382 -100.67344707 906.18176841,-1
1,51,1,0.821794346579,0.39091817 -0.71193491 -0.58337682 -0.59086668 0.29187097 -0.75212487 0.70573372 0.63871515 -0.30655691,-4.07833514 147.02649909 759.69464018,-1
1,51,1,0.842208215605,0.95765686 0.2837762 -0.04859278 0.10424803 -0.49911496 -0.86024446 -0.26837097 0.8187518 -0.50755963,33.09787193 69.51732151 770.16516068,-1
1,51,1,0.970451770452,0.70000223 -0.59319968 0.39762779 -0.62679944 -0.77716995 -0.05597544 0.34222889 -0.21004612 -0.91583529,-57.47185086 64.50232964 732.84464151,-1
1,51,1,0.958069620253,-0.63402865 0.5689172 0.52377259 -0.04398652 0.64968589 -0.75893172 -0.77205351 -0.50422447 -0.38689187,-144.69185088 56.15835639 748.45162538,-1
1,51,1,0.6146948221,0.37835854 -0.83621573 0.39696966 -0.81029931 -0.09187458 0.57877285 -0.4475041 -0.54064478 -0.71234653,-199.16783755 -56.30995259 863.61249789,-1
1,51,1,0.949615289154,-0.7012407 -0.34273818 0.62513108 -0.62083347 0.72463096 -0.29913156 -0.35046158 -0.59786536 -0.72092161,-231.62677302 9.79563531 791.0585142,-1
1,51,1,0.340443931969,-0.40773361 -0.64646055 0.64485572 -0.77571517 -0.12731691 -0.61811026 0.48168627 -0.75224503 -0.44955536,-282.37686496 -10.41936029 903.19316132,-1
1,51,1,0.192039286637,-0.45677547 -0.65176235 -0.60544104 -0.55168954 0.74145305 -0.38195543 0.69785028 0.15954567 -0.69824382,-178.40454111 78.4307493 846.27192706,-1
1,51,1,0.564158686731,-0.41676046 -0.73722705 -0.53179304 0.20045595 0.49608642 -0.84481927 0.88663597 -0.45868742 -0.0589642,-264.05011787 87.29556765 868.43299906,-1
1,51,1,0.839048811014,-0.42176233 0.69516153 0.58212011 0.49418928 0.71451949 -0.49521992 -0.76019251 0.07880908 -0.64489592,-205.08082529 151.3175298 794.97936397,-1
1,51,1,0.798732840549,0.83091623 -0.01131986 0.55627954 -0.41061629 -0.68714921 0.59935311 0.37546142 -0.72642519 -0.57561223,-162.6602148 241.93717695 794.86729756,-1
1,51,1,0.995149555376,0.41525656 -0.37600184 -0.8283607 -0.87971573 -0.39786039 -0.26040595 -0.23165588 0.8368562 -0.4959854,-80.00476991 201.29460088 760.89569906,-1
1,51,1,0.487361209544,-0.32474655 0.5045149 0.80000078 -0.17647803 0.79866894 -0.575315 -0.92918678 -0.32801615 -0.1703279,-108.27064483 148.54484997 814.98842974,-1
1,51,1,0.0493697478992,0.79487607 -0.36016482 -0.4883136 -0.10713414 -0.87544018 0.47130743 -0.59723646 -0.32231175 -0.73445082,-103.33914761 10.43388154 845.15064709,-1
1,51,1,0.00194823267465,0.32907965 -0.51284532 0.7929017 -0.57831003 -0.77324141 -0.26011372 0.74650146 -0.37294064 -0.55104004,-47.57136289 72.4367059 869.38822982,-1
1,51,1,0.258157139128,0.57368191 0.080643 0.81509669 0.80948549 0.09603618 -0.5792359 -0.1249929 0.99210248 -0.01018436,31.88202947 174.10409242 841.96098198,-1
1,52,1,0.722926829268,-0.15244457 0.73464568 -0.6611006 0.81316459 -0.28694242 -0.50638567 -0.5617178 -0.61477661 -0.55364443,-20.05107739 -184.93420601 836.63460643,-1
1,52,1,0.901364615753,-0.60324917 -0.43355977 -0.66941317 -0.50376482 0.85784022 -0.10163772 0.61831785 0.27590812 -0.7359056,21.4481654 -105.44377873 789.02813769,-1
1,52,1,0.193805309735,-0.34472499 0.20232815 -0.91663822 -0.03768735 0.97272611 0.22887253 0.93794588 0.11343864 -0.32770187,-44.16984245 -190.10887663 905.92758004,-1
1,52,1,0.896447922938,0.51176143 -0.72377375 -0.46287084 -0.48675537 0.19967474 -0.85041065 0.70793362 0.66051011 -0.25011138,30.09360998 67.58522453 744.59201027,-1
1,52,1,0.790816326531,0.91544788 0.39561178 0.0737843 0.24747955 -0.40881667 -0.87842009 -0.31734867 0.82241242 -0.47215141,77.60079685 1.2690858 754.4255179,-1
1,52,1,0.982534812367,0.80744602 -0.46446955 0.36372598 -0.48783306 -0.87238448 -0.03103664 0.33172983 -0.15237333 -0.93098711,-9.95643044 -23.68207045 723.41772825,-1
1,52,1,0.962875662935,-0.6489557 0.43251259 0.62592889 -0.18164819 0.71083373 -0.67949864 -0.73882461 -0.55466723 -0.38272938,-93.88289364 -45.48284968 743.45857992,-1
1,52,1,0.438553478394,0.48867182 -0.83082251 0.26632954 -0.75663242 -0.25158652 0.60349868 -0.43439022 -0.49642761 -0.7515744,-124.25293434 -160.08672522 865.20639618,-1
1,52,1,0.921210665386,-0.60252824 -0.48202462 0.63608931 -0.7422779 0.63128938 -0.22471379 -0.29323635 -0.6075572 -0.73816395,-170.13559705 -103.49698885 791.85796168,-1
1,52,1,0.202084539664,-0.25374968 -0.64660736 0.71938004 -0.80966153 -0.26491913 -0.52370327 0.52921279 -0.71534488 -0.45630566,-212.22489724 -126.71087377 906.95820603,-1
1,52,1,0.192028985507,-0.33033349 -0.75842429 -0.56184518 -0.58724508 0.63115818 -0.50673624 0.73893789 0.16254343 -0.65387288,-126.79916029 -24.67700426 841.87123254,-1
1,52,1,0.559618008186,-0.40767986 -0.82724322 -0.38660497 0.16898466 0.347715 -0.92224591 0.89734919 -0.44131611 -0.00196049,-211.75489201 -28.96776716 867.73577332,-1
1,52,1,0.872222222222,-0.52837568 0.5699559 0.62925912 0.38399623 0.82146246 -0.42159861 -0.75720996 0.01886726 -0.65289848,-167.238996 40.49283638 789.21655826,-1
1,52,1,0.88324764353,0.90202296 0.07294069 0.4254784 -0.25187149 -0.71152168 0.65597005 0.35058823 -0.69886244 -0.62344086,-140.44053618 136.73652251 783.69757731,-1
1,52,1,0.992797118848,0.54531996 -0.27053077 -0.79337057 -0.80935054 -0.41620998 -0.41439114 -0.21809732 0.86809359 -0.44592195,-53.65382909 108.69280262 747.37467018,-1
1,52,1,0.526544622426,-0.38914002 0.38305653 0.83775615 -0.23200297 0.83937459 -0.49155261 -0.89148444 -0.38564924 -0.23775929,-71.27419801 59.01540673 795.8495979,-1
1,52,1,0.0889717634523,0.77662021 -0.22315967 -0.58911666 -0.00218666 -0.936108 0.35170455 -0.62996196 -0.27184803 -0.72749289,-41.62490278 -79.45162106 839.72253242,-1
1,52,1,0.0442454569397,0.4504122 -0.39258383 0.80187556 -0.48267915 -0.8626453 -0.15120511 0.75109984 -0.31894028 -0.57803585,16.52980868 -14.94928296 848.38869774,-1
1,52,1,0.162784745329,0.3941382 -0.01848459 0.91886398 0.8969273 0.22580027 -0.38017722 -0.20045691 0.97399645 0.10558054,61.79568039 112.92218714 832.15035913,-1
1,53,1,0.710865561694,0.16448764 0.68672675 -0.70806713 0.75187452 -0.55192887 -0.3606334 -0.638457 -0.47305832 -0.60711531,-1.39853345 -201.0228916 811.72847142,-1
1,53,1,0.801583493282,-0.79611599 -0.19134821 -0.57410283 -0.23773463 0.97131062 0.00592819 0.55649737 0.14120461 -0.81876275,67.22762435 -142.55934136 765.04084824,-1
1,53,1,0.247377139702,-0.45272122 0.46500708 -0.76080273 0.17061351 0.88265631 0.43795673 0.8751788 0.06846903 -0.47893065,-34.2723149 -191.07492493 876.76988805,-1
1,53,1,0.915772239403,0.25442776 -0.70779637 -0.65901417 -0.52516418 0.47108766 -0.70871448 0.81207573 0.5264075 -0.25185045,131.95265731 14.61392303 709.40351929,-1
1,53,1,0.559392789374,0.97937735 0.15335325 -0.13157376 -0.05918619 -0.40486537 -0.91245726 -0.19319912 0.90142412 -0.38743923,152.40338786 -62.31672874 733.64748944,-1
1,53,1,0.964252639378,0.58038784 -0.67899582 0.44958148 -0.65336128 -0.71779163 -0.2406064 0.48607354 -0.15409328 -0.86022571,69.65246495 -63.49669288 689.41595738,-1
1,53,1,0.97136167147,-0.57798422 0.68767424 0.43937143 -0.07637627 0.49046386 -0.86810661 -0.81246719 -0.53530862 -0.23095939,-18.76327983 -58.28117286 698.13807914,-1
1,53,1,0.250610252238,0.29287417 -0.80066651 0.52265356 -0.90893075 -0.06348247 0.41208262 -0.29676203 -0.5957413 -0.74634115,-96.29842607 -144.67355671 822.24882687,-1
1,53,1,0.97992202729,-0.75413183 -0.1958798 0.62683743 -0.5714203 0.66614894 -0.47929287 -0.32368172 -0.7196346 -0.61429365,-114.07564136 -86.40883036 738.72177944,-1
1,53,1,0.389769820972,-0.54435041 -0.60322268 0.58293559 -0.63791069 -0.15360573 -0.75463399 0.54475331 -0.78264312 -0.30118779,-174.91738266 -83.23625558 847.56445584,-1
1,53,1,0.259707044873,-0.57695152 -0.55220075 -0.60183898 -0.38004777 0.83370684 -0.4006168 0.72297672 -0.00240709 -0.69086856,-55.87115286 -17.71487429 788.57524144,-1
1,53,1,0.762811471556,-0.44637701 -0.62708513 -0.63837346 0.38044473 0.51270816 -0.76966835 0.80994575 -0.58642484 0.00971034,-140.80607215 5.14627325 801.55090435,-1
1,53,1,0.921398223252,-0.29447057 0.78027526 0.5517848 0.42622945 0.62400764 -0.65493521 -0.85534434 0.04232701 -0.51632837,-68.49412225 49.60205559 725.61436284,-1
