scene_id,im_id,obj_id,score,R,t,time
7,51,7,0.99762611276,-0.129057 0.713781 -0.688385 -0.717153 -0.546615 -0.432334 -0.684871 0.437876 0.582431,182.963082437 -22.0840218256 886.675929361,-1
7,52,7,0.99881305638,-0.129057 0.713781 -0.688385 -0.717153 -0.546615 -0.432334 -0.684871 0.437876 0.582431,182.963082437 -22.0840218256 886.675929361,-1
7,53,7,0.996735905045,-0.129057 0.713781 -0.688385 -0.717153 -0.546615 -0.432334 -0.684871 0.437876 0.582431,182.963082437 -22.0840218256 886.675929361,-1
7,54,7,0.995845697329,-0.129057 0.713781 -0.688385 -0.717153 -0.546615 -0.432334 -0.684871 0.437876 0.582431,182.963082437 -22.0840218256 886.675929361,-1
7,55,7,0.999753482066,0.990528 0.13729 -0.00323224 0.0619552 -0.467753 -0.881687 -0.122559 0.873133 -0.471827,-5.16619569784 31.9992864758 562.893516633,-1
7,56,7,0.997534820658,0.990528 0.13729 -0.00323224 0.0619552 -0.467753 -0.881687 -0.122559 0.873133 -0.471827,-5.16619569784 31.9992864758 562.893516633,-1
7,57,7,0.99913718723,0.990528 0.13729 -0.00323224 0.0619552 -0.467753 -0.881687 -0.122559 0.873133 -0.471827,-5.16619569784 31.9992864758 562.893516633,-1
7,58,7,0.997411561691,0.990528 0.13729 -0.00323224 0.0619552 -0.467753 -0.881687 -0.122559 0.873133 -0.471827,-5.16619569784 31.9992864758 562.893516633,-1
7,59,7,0.993097497843,0.990528 0.13729 -0.00323224 0.0619552 -0.467753 -0.881687 -0.122559 0.873133 -0.471827,-5.16619569784 31.9992864758 562.893516633,-1
7,60,7,0.999881009043,0.981997 0.188916 -0.00139144 0.0805302 -0.425239 -0.901493 -0.170898 0.885148 -0.432794,13.8108267945 36.5644898768 552.582525119,-1
7,61,7,0.999762018087,0.981997 0.188916 -0.00139144 0.0805302 -0.425239 -0.901493 -0.170898 0.885148 -0.432794,13.8108267945 36.5644898768 552.582525119,-1
7,62,7,1.0,0.981997 0.188916 -0.00139144 0.0805302 -0.425239 -0.901493 -0.170898 0.885148 -0.432794,13.8108267945 36.5644898768 552.582525119,-1
7,63,7,1.0,0.981997 0.188916 -0.00139144 0.0805302 -0.425239 -0.901493 -0.170898 0.885148 -0.432794,13.8108267945 36.5644898768 552.582525119,-1
7,64,7,1.0,0.981997 0.188916 -0.00139144 0.0805302 -0.425239 -0.901493 -0.170898 0.885148 -0.432794,13.8108267945 36.5644898768 552.582525119,-1
7,65,7,0.983639623487,-0.572583 0.436577 -0.693939 -0.352871 -0.895247 -0.272064 -0.740025 0.0890918 0.666657,-106.606512221 -38.3558655335 738.399035277,-1
7,66,7,0.984760197221,-0.572583 0.436577 -0.693939 -0.352871 -0.895247 -0.272064 -0.740025 0.0890918 0.666657,-106.606512221 -38.3558655335 738.399035277,-1
7,67,7,0.978260869565,-0.572583 0.436577 -0.693939 -0.352871 -0.895247 -0.272064 -0.740025 0.0890918 0.666657,-106.606512221 -38.3558655335 738.399035277,-1
7,68,7,0.982294935007,-0.572583 0.436577 -0.693939 -0.352871 -0.895247 -0.272064 -0.740025 0.0890918 0.666657,-106.606512221 -38.3558655335 738.399035277,-1
7,69,7,0.985880770955,-0.572583 0.436577 -0.693939 -0.352871 -0.895247 -0.272064 -0.740025 0.0890918 0.666657,-106.606512221 -38.3558655335 738.399035277,-1
7,70,7,0.997477931904,-0.820093 -0.571339 0.0320772 -0.293099 0.371241 -0.881066 0.491477 -0.731957 -0.471911,283.658592517 -78.4140608882 826.168852387,-1
7,71,7,0.997982345523,-0.820093 -0.571339 0.0320772 -0.293099 0.371241 -0.881066 0.491477 -0.731957 -0.471911,283.658592517 -78.4140608882 826.168852387,-1
7,72,7,0.998234552333,-0.820093 -0.571339 0.0320772 -0.293099 0.371241 -0.881066 0.491477 -0.731957 -0.471911,283.658592517 -78.4140608882 826.168852387,-1
7,73,7,0.998234552333,-0.820093 -0.571339 0.0320772 -0.293099 0.371241 -0.881066 0.491477 -0.731957 -0.471911,283.658592517 -78.4140608882 826.168852387,-1
7,74,7,0.995712484237,-0.820093 -0.571339 0.0320772 -0.293099 0.371241 -0.881066 0.491477 -0.731957 -0.471911,283.658592517 -78.4140608882 826.168852387,-1
7,75,7,0.9974114221,0.994004 0.109314 -0.00397808 -0.0666047 0.633698 0.770715 0.0867704 -0.765824 0.637175,-96.4089705269 130.845238125 634.709917442,-1
7,76,7,0.999191069406,0.994004 0.109314 -0.00397808 -0.0666047 0.633698 0.770715 0.0867704 -0.765824 0.637175,-96.4089705269 130.845238125 634.709917442,-1
7,77,7,0.996278919269,0.994004 0.109314 -0.00397808 -0.0666047 0.633698 0.770715 0.0867704 -0.765824 0.637175,-96.4089705269 130.845238125 634.709917442,-1
7,78,7,0.999838213881,0.994004 0.109314 -0.00397808 -0.0666047 0.633698 0.770715 0.0867704 -0.765824 0.637175,-96.4089705269 130.845238125 634.709917442,-1
7,79,7,0.998867497169,0.994004 0.109314 -0.00397808 -0.0666047 0.633698 0.770715 0.0867704 -0.765824 0.637175,-96.4089705269 130.845238125 634.709917442,-1
8,0,8,0.972968134622,-0.934466 -0.355969 -0.00836134 0.227031 -0.613749 0.756157 -0.274298 0.704701 0.654341,-69.2510056413 -116.840963887 821.626648679,-1
8,1,8,0.973147153598,-0.934466 -0.355969 -0.00836134 0.227031 -0.613749 0.756157 -0.274298 0.704701 0.654341,-69.2510056413 -116.840963887 821.626648679,-1
8,2,8,0.972252058718,-0.934466 -0.355969 -0.00836134 0.227031 -0.613749 0.756157 -0.274298 0.704701 0.654341,-69.2510056413 -116.840963887 821.626648679,-1
8,3,8,0.969387755102,-0.934466 -0.355969 -0.00836134 0.227031 -0.613749 0.756157 -0.274298 0.704701 0.654341,-69.2510056413 -116.840963887 821.626648679,-1
8,4,8,0.971177944862,-0.934466 -0.355969 -0.00836134 0.227031 -0.613749 0.756157 -0.274298 0.704701 0.654341,-69.2510056413 -116.840963887 821.626648679,-1
8,5,8,0.955453563715,-0.970267 0.241864 -0.00889795 0.125839 0.472737 -0.872181 -0.206741 -0.847366 -0.489117,-170.290415261 -112.98571343 736.843878301,-1
8,6,8,0.962338012959,-0.970267 0.241864 -0.00889795 0.125839 0.472737 -0.872181 -0.206741 -0.847366 -0.489117,-170.290415261 -112.98571343 736.843878301,-1
8,7,8,0.889983801296,-0.970267 0.241864 -0.00889795 0.125839 0.472737 -0.872181 -0.206741 -0.847366 -0.489117,-170.290415261 -112.98571343 736.843878301,-1
8,8,8,0.972057235421,-0.970267 0.241864 -0.00889795 0.125839 0.472737 -0.872181 -0.206741 -0.847366 -0.489117,-170.290415261 -112.98571343 736.843878301,-1
8,9,8,0.944519438445,-0.970267 0.241864 -0.00889795 0.125839 0.472737 -0.872181 -0.206741 -0.847366 -0.489117,-170.290415261 -112.98571343 736.843878301,-1
8,10,8,0.999330357143,-0.623466 -0.311137 0.717277 0.0115726 0.913636 0.406371 -0.781767 0.261658 -0.566019,134.95054603 -157.784645115 914.011537482,-1
8,11,8,0.997767857143,-0.623466 -0.311137 0.717277 0.0115726 0.913636 0.406371 -0.781767 0.261658 -0.566019,134.95054603 -157.784645115 914.011537482,-1
8,12,8,0.990848214286,-0.623466 -0.311137 0.717277 0.0115726 0.913636 0.406371 -0.781767 0.261658 -0.566019,134.95054603 -157.784645115 914.011537482,-1
8,13,8,0.991517857143,-0.623466 -0.311137 0.717277 0.0115726 0.913636 0.406371 -0.781767 0.261658 -0.566019,134.95054603 -157.784645115 914.011537482,-1
8,14,8,0.988839285714,-0.623466 -0.311137 0.717277 0.0115726 0.913636 0.406371 -0.781767 0.261658 -0.566019,134.95054603 -157.784645115 914.011537482,-1
8,15,8,0.986972770956,0.82005 0.572238 -0.00793266 -0.30777 0.452654 0.836889 0.482489 -0.683848 0.547315,-93.5336603773 -83.7764579948 648.143941151,-1
8,16,8,0.978750667379,0.82005 0.572238 -0.00793266 -0.30777 0.452654 0.836889 0.482489 -0.683848 0.547315,-93.5336603773 -83.7764579948 648.143941151,-1
8,17,8,0.988681260011,0.82005 0.572238 -0.00793266 -0.30777 0.452654 0.836889 0.482489 -0.683848 0.547315,-93.5336603773 -83.7764579948 648.143941151,-1
8,18,8,0.990389749066,0.82005 0.572238 -0.00793266 -0.30777 0.452654 0.836889 0.482489 -0.683848 0.547315,-93.5336603773 -83.7764579948 648.143941151,-1
8,19,8,0.990069407368,0.82005 0.572238 -0.00793266 -0.30777 0.452654 0.836889 0.482489 -0.683848 0.547315,-93.5336603773 -83.7764579948 648.143941151,-1
8,20,8,0.991519895629,0.290042 -0.9546 0.0679986 -0.329269 -0.166254 -0.929491 0.898585 0.247199 -0.36254,-5.21586043535 -96.5727987654 705.038111967,-1
8,21,8,0.997129810828,0.290042 -0.9546 0.0679986 -0.329269 -0.166254 -0.929491 0.898585 0.247199 -0.36254,-5.21586043535 -96.5727987654 705.038111967,-1
8,22,8,0.996477495108,0.290042 -0.9546 0.0679986 -0.329269 -0.166254 -0.929491 0.898585 0.247199 -0.36254,-5.21586043535 -96.5727987654 705.038111967,-1
8,23,8,0.996607958252,0.290042 -0.9546 0.0679986 -0.329269 -0.166254 -0.929491 0.898585 0.247199 -0.36254,-5.21586043535 -96.5727987654 705.038111967,-1
8,24,8,0.996607958252,0.290042 -0.9546 0.0679986 -0.329269 -0.166254 -0.929491 0.898585 0.247199 -0.36254,-5.21586043535 -96.5727987654 705.038111967,-1
8,25,8,0.969281799827,0.506096 -0.862464 -0.00534319 0.442807 0.254515 0.859738 -0.740128 -0.437474 0.510714,-307.052303584 -117.538490339 771.170806181,-1
8,26,8,0.98572252668,0.506096 -0.862464 -0.00534319 0.442807 0.254515 0.859738 -0.740128 -0.437474 0.510714,-307.052303584 -117.538490339 771.170806181,-1
8,27,8,0.964811075858,0.506096 -0.862464 -0.00534319 0.442807 0.254515 0.859738 -0.740128 -0.437474 0.510714,-307.052303584 -117.538490339 771.170806181,-1
8,28,8,0.972021920969,0.506096 -0.862464 -0.00534319 0.442807 0.254515 0.859738 -0.740128 -0.437474 0.510714,-307.052303584 -117.538490339 771.170806181,-1
8,29,8,0.982982405538,0.506096 -0.862464 -0.00534319 0.442807 0.254515 0.859738 -0.740128 -0.437474 0.510714,-307.052303584 -117.538490339 771.170806181,-1
8,30,8,0.98878695209,-0.957522 -0.288236 -0.00914394 0.160028 -0.557457 0.814647 -0.239905 0.778568 0.579897,92.4680632199 -22.4244676113 777.707139428,-1
8,31,8,0.989466530751,-0.957522 -0.288236 -0.00914394 0.160028 -0.557457 0.814647 -0.239905 0.778568 0.579897,92.4680632199 -22.4244676113 777.707139428,-1
8,32,8,0.994733265375,-0.957522 -0.288236 -0.00914394 0.160028 -0.557457 0.814647 -0.239905 0.778568 0.579897,92.4680632199 -22.4244676113 777.707139428,-1
8,33,8,0.987767584098,-0.957522 -0.288236 -0.00914394 0.160028 -0.557457 0.814647 -0.239905 0.778568 0.579897,92.4680632199 -22.4244676113 777.707139428,-1
8,34,8,0.989636425416,-0.957522 -0.288236 -0.00914394 0.160028 -0.557457 0.814647 -0.239905 0.778568 0.579897,92.4680632199 -22.4244676113 777.707139428,-1
8,35,8,0.98993201962,-0.511584 -0.85893 -0.0227907 0.447917 -0.28923 0.846 -0.733248 0.422593 0.532697,-84.3186015822 70.3654434496 549.678718031,-1
8,36,8,0.988641252904,-0.511584 -0.85893 -0.0227907 0.447917 -0.28923 0.846 -0.733248 0.422593 0.532697,-84.3186015822 70.3654434496 549.678718031,-1
8,37,8,0.992083297479,-0.511584 -0.85893 -0.0227907 0.447917 -0.28923 0.846 -0.733248 0.422593 0.532697,-84.3186015822 70.3654434496 549.678718031,-1
8,38,8,0.986662077274,-0.511584 -0.85893 -0.0227907 0.447917 -0.28923 0.846 -0.733248 0.422593 0.532697,-84.3186015822 70.3654434496 549.678718031,-1
8,39,8,0.989673866277,-0.511584 -0.85893 -0.0227907 0.447917 -0.28923 0.846 -0.733248 0.422593 0.532697,-84.3186015822 70.3654434496 549.678718031,-1
8,40,8,0.985621521336,-0.379824 0.92505 -0.00390675 0.47072 0.189638 -0.861664 -0.796342 -0.329121 -0.507469,-310.574645343 -200.33706963 968.511203678,-1
8,41,8,0.948051948052,-0.379824 0.92505 -0.00390675 0.47072 0.189638 -0.861664 -0.796342 -0.329121 -0.507469,-310.574645343 -200.33706963 968.511203678,-1
8,42,8,0.985157699443,-0.379824 0.92505 -0.00390675 0.47072 0.189638 -0.861664 -0.796342 -0.329121 -0.507469,-310.574645343 -200.33706963 968.511203678,-1
8,43,8,0.938543599258,-0.379824 0.92505 -0.00390675 0.47072 0.189638 -0.861664 -0.796342 -0.329121 -0.507469,-310.574645343 -200.33706963 968.511203678,-1
8,44,8,0.957560296846,-0.379824 0.92505 -0.00390675 0.47072 0.189638 -0.861664 -0.796342 -0.329121 -0.507469,-310.574645343 -200.33706963 968.511203678,-1
8,45,8,0.990989058142,-0.227081 -0.0483389 0.972679 0.25429115875 0.961176700955 0.107133930243 -0.940092312292 0.271670911473 -0.205972393062,24.1296116147 -74.7349305683 906.716770614,-1
8,46,8,0.983050847458,-0.227081 -0.0483389 0.972679 0.25429115875 0.961176700955 0.107133930243 -0.940092312292 0.271670911473 -0.205972393062,24.1296116147 -74.7349305683 906.716770614,-1
8,47,8,0.991632696846,-0.227081 -0.0483389 0.972679 0.25429115875 0.961176700955 0.107133930243 -0.940092312292 0.271670911473 -0.205972393062,24.1296116147 -74.7349305683 906.716770614,-1
8,48,8,0.9740399056,-0.227081 -0.0483389 0.972679 0.25429115875 0.961176700955 0.107133930243 -0.940092312292 0.271670911473 -0.205972393062,24.1296116147 -74.7349305683 906.716770614,-1
8,49,8,0.971679897018,-0.227081 -0.0483389 0.972679 0.25429115875 0.961176700955 0.107133930243 -0.940092312292 0.271670911473 -0.205972393062,24.1296116147 -74.7349305683 906.716770614,-1
8,50,8,0.956417751794,0.410526 0.600721 0.686011 -0.566831 0.757431 -0.324056 -0.714269 -0.255817 0.651448,-306.19459268 -114.924152508 1015.90615589,-1
8,51,8,0.978740366729,0.410526 0.600721 0.686011 -0.566831 0.757431 -0.324056 -0.714269 -0.255817 0.651448,-306.19459268 -114.924152508 1015.90615589,-1
8,52,8,0.989370183364,0.410526 0.600721 0.686011 -0.566831 0.757431 -0.324056 -0.714269 -0.255817 0.651448,-306.19459268 -114.924152508 1015.90615589,-1
8,53,8,0.963061387191,0.410526 0.600721 0.686011 -0.566831 0.757431 -0.324056 -0.714269 -0.255817 0.651448,-306.19459268 -114.924152508 1015.90615589,-1
8,54,8,0.982460802551,0.410526 0.600721 0.686011 -0.566831 0.757431 -0.324056 -0.714269 -0.255817 0.651448,-306.19459268 -114.924152508 1015.90615589,-1
8,55,8,0.957910641053,0.0771134 -0.996381 0.0357865 0.544731 0.0721672 0.835503 -0.835058 -0.0449344 0.548324,-6.2371013482 -144.686857443 921.61280157,-1
8,56,8,0.947981869199,0.0771134 -0.996381 0.0357865 0.544731 0.0721672 0.835503 -0.835058 -0.0449344 0.548324,-6.2371013482 -144.686857443 921.61280157,-1
8,57,8,0.960716598316,0.0771134 -0.996381 0.0357865 0.544731 0.0721672 0.835503 -0.835058 -0.0449344 0.548324,-6.2371013482 -144.686857443 921.61280157,-1
8,58,8,0.949061083531,0.0771134 -0.996381 0.0357865 0.544731 0.0721672 0.835503 -0.835058 -0.0449344 0.548324,-6.2371013482 -144.686857443 921.61280157,-1
8,59,8,0.967839412907,0.0771134 -0.996381 0.0357865 0.544731 0.0721672 0.835503 -0.835058 -0.0449344 0.548324,-6.2371013482 -144.686857443 921.61280157,-1
8,60,8,0.989302769819,0.210535 -0.97699 0.0343931 0.576019 0.152401 0.803108 -0.789864 -0.14927 0.59485,5.17125348768 -24.8424975514 835.939451944,-1
8,61,8,0.985482330468,0.210535 -0.97699 0.0343931 0.576019 0.152401 0.803108 -0.789864 -0.14927 0.59485,5.17125348768 -24.8424975514 835.939451944,-1
8,62,8,0.976313276027,0.210535 -0.97699 0.0343931 0.576019 0.152401 0.803108 -0.789864 -0.14927 0.59485,5.17125348768 -24.8424975514 835.939451944,-1
8,63,8,0.981088825215,0.210535 -0.97699 0.0343931 0.576019 0.152401 0.803108 -0.789864 -0.14927 0.59485,5.17125348768 -24.8424975514 835.939451944,-1
8,64,8,0.977268385864,0.210535 -0.97699 0.0343931 0.576019 0.152401 0.803108 -0.789864 -0.14927 0.59485,5.17125348768 -24.8424975514 835.939451944,-1
8,65,8,0.994496006907,0.506864 -0.861791 0.0202729 -0.428576 -0.272334 -0.861491 0.74794 0.427966 -0.507377,-106.485891074 -61.2515095755 647.565102919,-1
8,66,8,0.992337578243,0.506864 -0.861791 0.0202729 -0.428576 -0.272334 -0.861491 0.74794 0.427966 -0.507377,-106.485891074 -61.2515095755 647.565102919,-1
8,67,8,0.995143535506,0.506864 -0.861791 0.0202729 -0.428576 -0.272334 -0.861491 0.74794 0.427966 -0.507377,-106.485891074 -61.2515095755 647.565102919,-1
8,68,8,0.993093028275,0.506864 -0.861791 0.0202729 -0.428576 -0.272334 -0.861491 0.74794 0.427966 -0.507377,-106.485891074 -61.2515095755 647.565102919,-1
8,69,8,0.995575221239,0.506864 -0.861791 0.0202729 -0.428576 -0.272334 -0.861491 0.74794 0.427966 -0.507377,-106.485891074 -61.2515095755 647.565102919,-1
8,70,8,0.942966472303,0.443871 0.231969 0.865548 -0.150299870849 0.971504818892 -0.183287337831 -0.88339994585 -0.0487359908807 0.466084313876,-92.184574889 -78.7989938793 846.640211535,-1
8,71,8,0.955721574344,0.443871 0.231969 0.865548 -0.150299870849 0.971504818892 -0.183287337831 -0.88339994585 -0.0487359908807 0.466084313876,-92.184574889 -78.7989938793 846.640211535,-1
8,72,8,0.94916180758,0.443871 0.231969 0.865548 -0.150299870849 0.971504818892 -0.183287337831 -0.88339994585 -0.0487359908807 0.466084313876,-92.184574889 -78.7989938793 846.640211535,-1
8,73,8,0.94278425656,0.443871 0.231969 0.865548 -0.150299870849 0.971504818892 -0.183287337831 -0.88339994585 -0.0487359908807 0.466084313876,-92.184574889 -78.7989938793 846.640211535,-1
8,74,8,0.956268221574,0.443871 0.231969 0.865548 -0.150299870849 0.971504818892 -0.183287337831 -0.88339994585 -0.0487359908807 0.466084313876,-92.184574889 -78.7989938793 846.640211535,-1
8,75,8,0.998705780846,0.015756 -0.669908 0.74228 0.91399 -0.291375 -0.282366 0.405441 0.682883 0.607694,-195.573431689 -42.4930694323 760.361305021,-1
8,76,8,0.998274374461,0.015756 -0.669908 0.74228 0.91399 -0.291375 -0.282366 0.405441 0.682883 0.607694,-195.573431689 -42.4930694323 760.361305021,-1
8,77,8,0.998561978717,0.015756 -0.669908 0.74228 0.91399 -0.291375 -0.282366 0.405441 0.682883 0.607694,-195.573431689 -42.4930694323 760.361305021,-1
8,78,8,0.998993385102,0.015756 -0.669908 0.74228 0.91399 -0.291375 -0.282366 0.405441 0.682883 0.607694,-195.573431689 -42.4930694323 760.361305021,-1
8,79,8,0.996548748921,0.015756 -0.669908 0.74228 0.91399 -0.291375 -0.282366 0.405441 0.682883 0.607694,-195.573431689 -42.4930694323 760.361305021,-1
9,0,9,0.977400265279,-0.00986715 -0.960549 -0.27795 0.629412082105 -0.221957094353 0.74470731918 -0.777017898507 -0.167594890207 0.606765473429,71.0201628448 153.84638476 579.184769646,-1
9,1,9,0.974747474747,-0.00986715 -0.960549 -0.27795 0.629412082105 -0.221957094353 0.74470731918 -0.777017898507 -0.167594890207 0.606765473429,71.0201628448 153.84638476 579.184769646,-1
9,2,9,0.980512192633,-0.00986715 -0.960549 -0.27795 0.629412082105 -0.221957094353 0.74470731918 -0.777017898507 -0.167594890207 0.606765473429,71.0201628448 153.84638476 579.184769646,-1
9,3,9,0.965309662279,-0.00986715 -0.960549 -0.27795 0.629412082105 -0.221957094353 0.74470731918 -0.777017898507 -0.167594890207 0.606765473429,71.0201628448 153.84638476 579.184769646,-1
9,4,9,0.965309662279,-0.00986715 -0.960549 -0.27795 0.629412082105 -0.221957094353 0.74470731918 -0.777017898507 -0.167594890207 0.606765473429,71.0201628448 153.84638476 579.184769646,-1
9,5,9,0.777146026903,0.985386730656 -0.0170444622936 -0.169530086208 -0.153915721281 -0.515827406321 -0.842759429922 -0.0730845284672 0.856531393658 -0.510909239033,287.124 -74.1478 776.411,-1
9,6,9,0.409235889613,0.985386730656 -0.0170444622936 -0.169530086208 -0.153915721281 -0.515827406321 -0.842759429922 -0.0730845284672 0.856531393658 -0.510909239033,287.124 -74.1478 776.411,-1
9,7,9,0.497989183192,0.985386730656 -0.0170444622936 -0.169530086208 -0.153915721281 -0.515827406321 -0.842759429922 -0.0730845284672 0.856531393658 -0.510909239033,287.124 -74.1478 776.411,-1
9,8,9,0.463735958952,0.985386730656 -0.0170444622936 -0.169530086208 -0.153915721281 -0.515827406321 -0.842759429922 -0.0730845284672 0.856531393658 -0.510909239033,287.124 -74.1478 776.411,-1
9,9,9,0.482041325752,0.985386730656 -0.0170444622936 -0.169530086208 -0.153915721281 -0.515827406321 -0.842759429922 -0.0730845284672 0.856531393658 -0.510909239033,287.124 -74.1478 776.411,-1
9,10,9,0.970179662901,-0.394595 0.91832 -0.0314654 0.482948 0.178141 -0.857342 -0.781708 -0.353497 -0.513791,128.172280156 51.9960055854 607.616287677,-1
9,11,9,0.968944866333,-0.394595 0.91832 -0.0314654 0.482948 0.178141 -0.857342 -0.781708 -0.353497 -0.513791,128.172280156 51.9960055854 607.616287677,-1
9,12,9,0.964808297833,-0.394595 0.91832 -0.0314654 0.482948 0.178141 -0.857342 -0.781708 -0.353497 -0.513791,128.172280156 51.9960055854 607.616287677,-1
9,13,9,0.971290979811,-0.394595 0.91832 -0.0314654 0.482948 0.178141 -0.857342 -0.781708 -0.353497 -0.513791,128.172280156 51.9960055854 607.616287677,-1
9,14,9,0.968512687535,-0.394595 0.91832 -0.0314654 0.482948 0.178141 -0.857342 -0.781708 -0.353497 -0.513791,128.172280156 51.9960055854 607.616287677,-1
9,15,9,0.940437038661,0.417689197663 -0.9082913873 -0.0239571068866 -0.686316413387 -0.29811830568 -0.663407655283 0.595419 0.293534 -0.747892,129.255763529 62.795058748 697.835674167,-1
9,16,9,0.940583205437,0.417689197663 -0.9082913873 -0.0239571068866 -0.686316413387 -0.29811830568 -0.663407655283 0.595419 0.293534 -0.747892,129.255763529 62.795058748 697.835674167,-1
