scene_id,im_id,obj_id,score,R,t,time
6,96,6,0.994413149875,0.57322 0.814792 0.0867896 -0.0469315 0.138391 -0.989265 -0.818057 0.562993 0.117568,-107.73 98.0045 631.813,-1
6,100,6,0.945152322483,0.57322 0.814792 0.0867896 -0.0469315 0.138391 -0.989265 -0.818057 0.562993 0.117568,92.1375 101.182 638.402,-1
6,104,6,0.970427614632,0.57322 0.814792 0.0867896 -0.0469315 0.138391 -0.989265 -0.818057 0.562993 0.117568,-7.79464 99.598 635.111,-1
6,108,6,0.938746937347,-0.866305 -0.490251 -0.095754 -0.122705 0.02304 0.992176 -0.484209 0.871277 -0.080116,204.671 49.0567 655.539,-1
6,112,6,0.740783600595,-0.866305 -0.490251 -0.095754 -0.122705 0.02304 0.992176 -0.484209 0.871277 -0.080116,4.7943 45.8735 648.95,-1
6,116,6,0.882255959332,-0.866305 -0.490251 -0.095754 -0.122705 0.02304 0.992176 -0.484209 0.871277 -0.080116,104.742 47.4873 652.252,-1
6,120,6,0.927300309236,-0.866305 -0.490251 -0.095754 -0.122705 0.02304 0.992176 -0.484209 0.871277 -0.080116,204.657 49.0701 655.544,-1
6,124,6,0.687494834284,-0.866305 -0.490251 -0.095754 -0.122705 0.02304 0.992176 -0.484209 0.871277 -0.080116,4.79937 45.8734 648.949,-1
6,128,6,0.86088211047,-0.866305 -0.490251 -0.095754 -0.122705 0.02304 0.992176 -0.484209 0.871277 -0.080116,104.744 47.4844 652.253,-1
6,132,6,0.939213627348,-0.866305 -0.490251 -0.095754 -0.122705 0.02304 0.992176 -0.484209 0.871277 -0.080116,204.673 49.061 655.543,-1
6,136,6,0.717486564696,-0.866305 -0.490251 -0.095754 -0.122705 0.02304 0.992176 -0.484209 0.871277 -0.080116,4.76469 45.8864 648.943,-1
6,140,6,0.876279453184,-0.866305 -0.490251 -0.095754 -0.122705 0.02304 0.992176 -0.484209 0.871277 -0.080116,104.742 47.4874 652.252,-1
6,144,6,0.994388729704,-0.672729 -0.739746 -0.0145364 -0.0478267 0.0238714 0.99857 -0.738342 0.672462 -0.0514386,40.3979 44.3753 665.083,-1
6,148,6,0.998699808795,-0.672729 -0.739746 -0.0145364 -0.0478267 0.0238714 0.99857 -0.738342 0.672462 -0.0514386,-159.46 41.186 658.517,-1
6,152,6,0.99845357359,-0.672729 -0.739746 -0.0145364 -0.0478267 0.0238714 0.99857 -0.738342 0.672462 -0.0514386,-59.5165 42.7509 661.802,-1
6,156,6,0.993732465827,-0.672729 -0.739746 -0.0145364 -0.0478267 0.0238714 0.99857 -0.738342 0.672462 -0.0514386,40.398 44.3713 665.087,-1
6,160,6,0.99793499044,-0.672729 -0.739746 -0.0145364 -0.0478267 0.0238714 0.99857 -0.738342 0.672462 -0.0514386,-159.46 41.186 658.517,-1
6,164,6,0.998789509079,-0.672729 -0.739746 -0.0145364 -0.0478267 0.0238714 0.99857 -0.738342 0.672462 -0.0514386,-59.5127 42.7607 661.797,-1
6,168,6,0.840317497374,-0.966205 0.229392 -0.117589 -0.108422 0.0522127 0.992733 0.233865 0.971933 -0.0255771,-2.30583 51.1387 620.585,-1
6,172,6,0.991893180734,-0.966205 0.229392 -0.117589 -0.108422 0.0522127 0.992733 0.233865 0.971933 -0.0255771,-202.176 47.9819 614.005,-1
6,176,6,0.975239616613,-0.966205 0.229392 -0.117589 -0.108422 0.0522127 0.992733 0.233865 0.971933 -0.0255771,-102.225 49.5742 617.288,-1
6,180,6,0.849655655422,-0.966205 0.229392 -0.117589 -0.108422 0.0522127 0.992733 0.233865 0.971933 -0.0255771,-2.30532 51.1387 620.585,-1
6,184,6,0.991961305266,-0.966205 0.229392 -0.117589 -0.108422 0.0522127 0.992733 0.233865 0.971933 -0.0255771,-202.171 47.9842 614.012,-1
6,188,6,0.976828835227,-0.966205 0.229392 -0.117589 -0.108422 0.0522127 0.992733 0.233865 0.971933 -0.0255771,-102.224 49.556 617.299,-1
6,192,6,0.622227410693,-0.966205 0.229392 -0.117589 -0.108422 0.0522127 0.992733 0.233865 0.971933 -0.0255771,-2.30611 51.1548 620.599,-1
6,196,6,0.96914589293,-0.966205 0.229392 -0.117589 -0.108422 0.0522127 0.992733 0.233865 0.971933 -0.0255771,-202.166 47.9825 614.022,-1
6,200,6,0.945401278409,-0.966205 0.229392 -0.117589 -0.108422 0.0522127 0.992733 0.233865 0.971933 -0.0255771,-102.233 49.5728 617.303,-1
6,204,6,0.96712144934,0.581047 -0.805262 0.118058 0.264892 0.049955 -0.962983 0.769556 0.590811 0.242334,-29.8918 70.0743 641.197,-1
6,208,6,0.989398478912,0.581047 -0.805262 0.118058 0.264892 0.049955 -0.962983 0.769556 0.590811 0.242334,170.073 72.9474 644.282,-1
6,212,6,0.980389183725,0.581047 -0.805262 0.118058 0.264892 0.049955 -0.962983 0.769556 0.590811 0.242334,70.067 71.5246 642.744,-1
6,216,6,0.960299709237,0.581047 -0.805262 0.118058 0.264892 0.049955 -0.962983 0.769556 0.590811 0.242334,-29.8906 70.0692 641.197,-1
6,220,6,0.988844841892,0.581047 -0.805262 0.118058 0.264892 0.049955 -0.962983 0.769556 0.590811 0.242334,170.071 72.9582 644.289,-1
6,224,6,0.982612211888,0.581047 -0.805262 0.118058 0.264892 0.049955 -0.962983 0.769556 0.590811 0.242334,70.0696 71.527 642.754,-1
6,228,6,0.967233281145,0.581047 -0.805262 0.118058 0.264892 0.049955 -0.962983 0.769556 0.590811 0.242334,-29.8909 70.0705 641.2,-1
6,232,6,0.991471903379,0.581047 -0.805262 0.118058 0.264892 0.049955 -0.962983 0.769556 0.590811 0.242334,170.051 72.9473 644.286,-1
6,236,6,0.982209643182,0.581047 -0.805262 0.118058 0.264892 0.049955 -0.962983 0.769556 0.590811 0.242334,70.0638 71.5222 642.746,-1
6,240,6,0.994105888986,-0.725767 -0.681589 -0.0932595 0.201941 -0.0814873 -0.976002 0.657633 -0.727183 0.196782,-180.213 77.2696 655.608,-1
6,244,6,0.823884853011,-0.725767 -0.681589 -0.0932595 0.201941 -0.0814873 -0.976002 0.657633 -0.727183 0.196782,19.7419 80.1422 658.715,-1
6,248,6,0.987346962685,-0.725767 -0.681589 -0.0932595 0.201941 -0.0814873 -0.976002 0.657633 -0.727183 0.196782,-80.2358 78.696 657.165,-1
6,252,6,0.991696991441,-0.725767 -0.681589 -0.0932595 0.201941 -0.0814873 -0.976002 0.657633 -0.727183 0.196782,-180.214 77.2642 655.608,-1
6,256,6,0.789545145961,-0.725767 -0.681589 -0.0932595 0.201941 -0.0814873 -0.976002 0.657633 -0.727183 0.196782,19.7346 80.1362 658.712,-1
6,260,6,0.983832230098,-0.725767 -0.681589 -0.0932595 0.201941 -0.0814873 -0.976002 0.657633 -0.727183 0.196782,-80.2357 78.6879 657.168,-1
6,264,6,0.993389022703,-0.725767 -0.681589 -0.0932595 0.201941 -0.0814873 -0.976002 0.657633 -0.727183 0.196782,-180.214 77.2637 655.609,-1
6,268,6,0.933804060018,-0.725767 -0.681589 -0.0932595 0.201941 -0.0814873 -0.976002 0.657633 -0.727183 0.196782,19.7437 80.1415 658.715,-1
6,272,6,0.99654364382,-0.725767 -0.681589 -0.0932595 0.201941 -0.0814873 -0.976002 0.657633 -0.727183 0.196782,-80.236 78.7137 657.164,-1
6,276,6,0.965985514744,-0.0210083 -0.991609 0.127554 0.999698 -0.0224599 -0.00995265 0.012734 0.127306 0.991782,-140.159 143.114 669.35,-1
6,280,6,0.963624595469,-0.0210083 -0.991609 0.127554 0.999698 -0.0224599 -0.00995265 0.012734 0.127306 0.991782,59.8011 146.026 672.467,-1
6,284,6,0.962890625,-0.0210083 -0.991609 0.127554 0.999698 -0.0224599 -0.00995265 0.012734 0.127306 0.991782,-40.1808 144.554 670.909,-1
6,288,6,0.97723156533,-0.0210083 -0.991609 0.127554 0.999698 -0.0224599 -0.00995265 0.012734 0.127306 0.991782,-140.148 143.116 669.352,-1
6,292,6,0.95145631068,-0.0210083 -0.991609 0.127554 0.999698 -0.0224599 -0.00995265 0.012734 0.127306 0.991782,59.8008 146.026 672.473,-1
6,296,6,0.94714229918,-0.0210083 -0.991609 0.127554 0.999698 -0.0224599 -0.00995265 0.012734 0.127306 0.991782,-40.1741 144.553 670.903,-1
6,300,6,0.935972060536,-0.0210083 -0.991609 0.127554 0.999698 -0.0224599 -0.00995265 0.012734 0.127306 0.991782,-140.153 143.123 669.359,-1
6,304,6,0.931668176524,-0.0210083 -0.991609 0.127554 0.999698 -0.0224599 -0.00995265 0.012734 0.127306 0.991782,59.807 146.016 672.456,-1
6,308,6,0.936328125,-0.0210083 -0.991609 0.127554 0.999698 -0.0224599 -0.00995265 0.012734 0.127306 0.991782,-40.1732 144.558 670.909,-1
6,312,6,0.987239583333,0.0348635 -0.999241 -0.0173953 -0.973913 -0.0300643 -0.224921 0.224227 0.0247831 -0.974222,162.425 -48.4005 688.145,-1
6,316,6,0.962699354158,0.0348635 -0.999241 -0.0173953 -0.973913 -0.0300643 -0.224921 0.224227 0.0247831 -0.974222,-37.5179 -51.2582 685.035,-1
6,320,6,0.98275862069,0.0348635 -0.999241 -0.0173953 -0.973913 -0.0300643 -0.224921 0.224227 0.0247831 -0.974222,62.4285 -49.8419 686.6,-1
6,324,6,0.970446556438,0.0348635 -0.999241 -0.0173953 -0.973913 -0.0300643 -0.224921 0.224227 0.0247831 -0.974222,162.406 -48.3821 688.153,-1
6,328,6,0.903255568736,0.0348635 -0.999241 -0.0173953 -0.973913 -0.0300643 -0.224921 0.224227 0.0247831 -0.974222,-37.555 -51.2676 685.043,-1
6,332,6,0.948393891522,0.0348635 -0.999241 -0.0173953 -0.973913 -0.0300643 -0.224921 0.224227 0.0247831 -0.974222,62.4603 -49.8451 686.594,-1
6,336,6,0.978252376612,0.0348635 -0.999241 -0.0173953 -0.973913 -0.0300643 -0.224921 0.224227 0.0247831 -0.974222,162.425 -48.3952 688.151,-1
6,340,6,0.958218004481,0.0348635 -0.999241 -0.0173953 -0.973913 -0.0300643 -0.224921 0.224227 0.0247831 -0.974222,-37.5238 -51.2596 685.034,-1
6,344,6,0.98381152935,0.0348635 -0.999241 -0.0173953 -0.973913 -0.0300643 -0.224921 0.224227 0.0247831 -0.974222,62.4313 -49.8466 686.593,-1
6,348,6,0.881794078657,-0.922463 -0.373386 -0.0982088 -0.37516 0.92696 -0.00043309 0.0911973 0.0364445 -0.995166,-21.6736 6.249 689.192,-1
6,352,6,1.0,-0.922463 -0.373386 -0.0982088 -0.37516 0.92696 -0.00043309 0.0911973 0.0364445 -0.995166,-221.616 3.38704 686.086,-1
6,356,6,0.949459018823,-0.922463 -0.373386 -0.0982088 -0.37516 0.92696 -0.00043309 0.0911973 0.0364445 -0.995166,-121.668 4.80131 687.663,-1
6,360,6,0.921395451535,-0.922463 -0.373386 -0.0982088 -0.37516 0.92696 -0.00043309 0.0911973 0.0364445 -0.995166,-21.6967 6.26148 689.184,-1
6,364,6,0.991689750693,-0.922463 -0.373386 -0.0982088 -0.37516 0.92696 -0.00043309 0.0911973 0.0364445 -0.995166,-221.645 3.3553 686.09,-1
6,368,6,0.976440954215,-0.922463 -0.373386 -0.0982088 -0.37516 0.92696 -0.00043309 0.0911973 0.0364445 -0.995166,-121.689 4.82824 687.628,-1
6,372,6,0.895294897283,-0.922463 -0.373386 -0.0982088 -0.37516 0.92696 -0.00043309 0.0911973 0.0364445 -0.995166,-21.6806 6.24441 689.193,-1
6,376,6,0.999467007782,-0.922463 -0.373386 -0.0982088 -0.37516 0.92696 -0.00043309 0.0911973 0.0364445 -0.995166,-221.63 3.37472 686.097,-1
6,380,6,0.944419742108,-0.922463 -0.373386 -0.0982088 -0.37516 0.92696 -0.00043309 0.0911973 0.0364445 -0.995166,-121.663 4.80037 687.652,-1
6,384,6,0.796010751167,-0.959469 0.205464 -0.19288 -0.211168 -0.0709411 0.974872 0.186618 0.97609 0.111453,13.323 17.5197 650.947,-1
6,388,6,0.959635863964,-0.959469 0.205464 -0.19288 -0.211168 -0.0709411 0.974872 0.186618 0.97609 0.111453,-186.546 14.3338 644.395,-1
6,392,6,0.937087942787,-0.959469 0.205464 -0.19288 -0.211168 -0.0709411 0.974872 0.186618 0.97609 0.111453,-86.6311 15.9452 647.66,-1
6,396,6,0.932097892205,-0.959469 0.205464 -0.19288 -0.211168 -0.0709411 0.974872 0.186618 0.97609 0.111453,13.3237 17.5214 650.947,-1
7,0,7,0.995958155017,0.151349 -0.816346 0.55738 -0.985673 -0.167106 0.0229006 0.0744469 -0.55286 -0.829942,-30.3428 154.338 673.879,-1
7,4,7,0.996678452802,0.151349 -0.816346 0.55738 -0.985673 -0.167106 0.0229006 0.0744469 -0.55286 -0.829942,169.626 157.222 676.971,-1
7,8,7,0.993219572833,0.151349 -0.816346 0.55738 -0.985673 -0.167106 0.0229006 0.0744469 -0.55286 -0.829942,69.6127 155.781 675.428,-1
7,12,7,0.995482643842,0.151349 -0.816346 0.55738 -0.985673 -0.167106 0.0229006 0.0744469 -0.55286 -0.829942,-30.3502 154.337 673.88,-1
7,16,7,0.995606515216,0.151349 -0.816346 0.55738 -0.985673 -0.167106 0.0229006 0.0744469 -0.55286 -0.829942,169.633 157.221 676.967,-1
7,20,7,0.990398734892,0.151349 -0.816346 0.55738 -0.985673 -0.167106 0.0229006 0.0744469 -0.55286 -0.829942,69.62 155.777 675.429,-1
7,24,7,0.994888254874,0.151349 -0.816346 0.55738 -0.985673 -0.167106 0.0229006 0.0744469 -0.55286 -0.829942,-30.3425 154.339 673.875,-1
7,28,7,0.962494642092,0.151349 -0.816346 0.55738 -0.985673 -0.167106 0.0229006 0.0744469 -0.55286 -0.829942,169.634 157.221 676.967,-1
7,32,7,0.990844354018,0.151349 -0.816346 0.55738 -0.985673 -0.167106 0.0229006 0.0744469 -0.55286 -0.829942,69.6109 155.785 675.432,-1
7,36,7,1.0,0.996368 -0.0809347 -0.0264478 -0.0153989 0.134212 -0.990833 0.0837424 0.987642 0.132478,-134.561 126.398 671.575,-1
7,40,7,0.999369018824,0.996368 -0.0809347 -0.0264478 -0.0153989 0.134212 -0.990833 0.0837424 0.987642 0.132478,65.3981 129.273 674.685,-1
7,44,7,1.0,0.996368 -0.0809347 -0.0264478 -0.0153989 0.134212 -0.990833 0.0837424 0.987642 0.132478,-34.5846 127.866 673.123,-1
7,48,7,1.0,0.996368 -0.0809347 -0.0264478 -0.0153989 0.134212 -0.990833 0.0837424 0.987642 0.132478,-134.561 126.398 671.575,-1
7,52,7,1.0,0.996368 -0.0809347 -0.0264478 -0.0153989 0.134212 -0.990833 0.0837424 0.987642 0.132478,65.3981 129.273 674.685,-1
7,56,7,0.999230346344,0.996368 -0.0809347 -0.0264478 -0.0153989 0.134212 -0.990833 0.0837424 0.987642 0.132478,-34.5846 127.866 673.123,-1
7,60,7,1.0,0.996368 -0.0809347 -0.0264478 -0.0153989 0.134212 -0.990833 0.0837424 0.987642 0.132478,-134.567 126.398 671.576,-1
7,64,7,0.999789628695,0.996368 -0.0809347 -0.0264478 -0.0153989 0.134212 -0.990833 0.0837424 0.987642 0.132478,65.3921 129.273 674.683,-1
7,68,7,1.0,0.996368 -0.0809347 -0.0264478 -0.0153989 0.134212 -0.990833 0.0837424 0.987642 0.132478,-34.5957 127.859 673.128,-1
7,72,7,0.989189189189,0.0297182 -0.999533 -0.00706407 0.0333635 0.00805517 -0.999411 0.999001 0.029465 0.0335873,-151.951 118.316 663.098,-1
7,76,7,0.943611943612,0.0297182 -0.999533 -0.00706407 0.0333635 0.00805517 -0.999411 0.999001 0.029465 0.0335873,48.0063 121.204 666.218,-1
7,80,7,0.965128989943,0.0297182 -0.999533 -0.00706407 0.0333635 0.00805517 -0.999411 0.999001 0.029465 0.0335873,-51.9886 119.755 664.647,-1
7,84,7,0.990922072623,0.0297182 -0.999533 -0.00706407 0.0333635 0.00805517 -0.999411 0.999001 0.029465 0.0335873,-151.954 118.316 663.098,-1
7,88,7,0.946614872364,0.0297182 -0.999533 -0.00706407 0.0333635 0.00805517 -0.999411 0.999001 0.029465 0.0335873,48.0003 121.204 666.221,-1
7,92,7,0.962728167013,0.0297182 -0.999533 -0.00706407 0.0333635 0.00805517 -0.999411 0.999001 0.029465 0.0335873,-51.9954 119.756 664.645,-1
7,96,7,0.988474092207,0.0297182 -0.999533 -0.00706407 0.0333635 0.00805517 -0.999411 0.999001 0.029465 0.0335873,-151.96 118.319 663.099,-1
7,100,7,0.945837957825,0.0297182 -0.999533 -0.00706407 0.0333635 0.00805517 -0.999411 0.999001 0.029465 0.0335873,48.0003 121.204 666.221,-1
7,104,7,0.956716581047,0.0297182 -0.999533 -0.00706407 0.0333635 0.00805517 -0.999411 0.999001 0.029465 0.0335873,-51.9916 119.756 664.658,-1
7,108,7,0.999817850638,0.975908 0.214346 -0.0407448 0.0629233 -0.0976857 0.993226 0.208913 -0.971861 -0.10882,192.666 33.825 660.391,-1
7,112,7,0.93596410727,0.975908 0.214346 -0.0407448 0.0629233 -0.0976857 0.993226 0.208913 -0.971861 -0.10882,-7.31365 30.9381 657.277,-1
7,116,7,0.995868165658,0.975908 0.214346 -0.0407448 0.0629233 -0.0976857 0.993226 0.208913 -0.971861 -0.10882,92.6989 32.3925 658.855,-1
7,120,7,0.999908925319,0.975908 0.214346 -0.0407448 0.0629233 -0.0976857 0.993226 0.208913 -0.971861 -0.10882,192.666 33.825 660.391,-1
7,124,7,0.939634954624,0.975908 0.214346 -0.0407448 0.0629233 -0.0976857 0.993226 0.208913 -0.971861 -0.10882,-7.31919 30.9382 657.273,-1
7,128,7,0.995868165658,0.975908 0.214346 -0.0407448 0.0629233 -0.0976857 0.993226 0.208913 -0.971861 -0.10882,92.695 32.3919 658.85,-1
7,132,7,0.968214936248,0.975908 0.214346 -0.0407448 0.0629233 -0.0976857 0.993226 0.208913 -0.971861 -0.10882,192.666 33.825 660.391,-1
7,136,7,0.938825448613,0.975908 0.214346 -0.0407448 0.0629233 -0.0976857 0.993226 0.208913 -0.971861 -0.10882,-7.31404 30.9443 657.276,-1
7,140,7,0.996733282091,0.975908 0.214346 -0.0407448 0.0629233 -0.0976857 0.993226 0.208913 -0.971861 -0.10882,92.699 32.3932 658.85,-1
7,144,7,0.926308985133,-0.866941 0.00566118 -0.498379 0.0809119 0.98827 -0.129522 0.4918 -0.152613 -0.85723,18.5778 -10.6881 654.975,-1
7,148,7,0.931239848403,-0.866941 0.00566118 -0.498379 0.0809119 0.98827 -0.129522 0.4918 -0.152613 -0.85723,-181.366 -13.555 651.889,-1
7,152,7,0.952571967909,-0.866941 0.00566118 -0.498379 0.0809119 0.98827 -0.129522 0.4918 -0.152613 -0.85723,-81.3682 -12.1602 653.423,-1
7,156,7,0.990562378798,-0.866941 0.00566118 -0.498379 0.0809119 0.98827 -0.129522 0.4918 -0.152613 -0.85723,18.6018 -10.6876 654.983,-1
7,160,7,0.992746562737,-0.866941 0.00566118 -0.498379 0.0809119 0.98827 -0.129522 0.4918 -0.152613 -0.85723,-181.366 -13.5484 651.884,-1
7,164,7,0.994218971213,-0.866941 0.00566118 -0.498379 0.0809119 0.98827 -0.129522 0.4918 -0.152613 -0.85723,-81.3676 -12.1559 653.425,-1
7,168,7,0.926826115061,-0.866941 0.00566118 -0.498379 0.0809119 0.98827 -0.129522 0.4918 -0.152613 -0.85723,18.5778 -10.6881 654.975,-1
7,172,7,0.884461288576,-0.866941 0.00566118 -0.498379 0.0809119 0.98827 -0.129522 0.4918 -0.152613 -0.85723,-181.366 -13.5549 651.889,-1
7,176,7,0.942412084022,-0.866941 0.00566118 -0.498379 0.0809119 0.98827 -0.129522 0.4918 -0.152613 -0.85723,-81.3725 -12.1634 653.419,-1
7,180,7,0.866534208708,-0.591811 -0.806066 -0.00413511 0.0434628 -0.026787 -0.998696 0.804904 -0.591219 0.0508867,46.8746 19.5703 626.958,-1
7,184,7,0.997346994785,-0.591811 -0.806066 -0.00413511 0.0434628 -0.026787 -0.998696 0.804904 -0.591219 0.0508867,-153.093 16.6883 623.877,-1
7,188,7,0.996340266,-0.591811 -0.806066 -0.00413511 0.0434628 -0.026787 -0.998696 0.804904 -0.591219 0.0508867,-53.0984 18.1178 625.396,-1
7,192,7,0.868186922346,-0.591811 -0.806066 -0.00413511 0.0434628 -0.026787 -0.998696 0.804904 -0.591219 0.0508867,46.8748 19.5619 626.947,-1
7,196,7,0.999634068246,-0.591811 -0.806066 -0.00413511 0.0434628 -0.026787 -0.998696 0.804904 -0.591219 0.0508867,-153.098 16.6916 623.864,-1
7,200,7,0.997590146376,-0.591811 -0.806066 -0.00413511 0.0434628 -0.026787 -0.998696 0.804904 -0.591219 0.0508867,-53.0962 18.1396 625.386,-1
7,204,7,0.86863016065,-0.591811 -0.806066 -0.00413511 0.0434628 -0.026787 -0.998696 0.804904 -0.591219 0.0508867,46.8778 19.5735 626.953,-1
7,208,7,0.999542501601,-0.591811 -0.806066 -0.00413511 0.0434628 -0.026787 -0.998696 0.804904 -0.591219 0.0508867,-153.085 16.6904 623.874,-1
7,212,7,0.99589359043,-0.591811 -0.806066 -0.00413511 0.0434628 -0.026787 -0.998696 0.804904 -0.591219 0.0508867,-53.103 18.1339 625.39,-1
7,216,7,0.942761551677,-0.130473 -0.921473 0.365875 0.91993 0.0251048 0.391279 -0.369738 0.387631 0.844415,-158.504 135.681 628.263,-1
7,220,7,0.850074962519,-0.130473 -0.921473 0.365875 0.91993 0.0251048 0.391279 -0.369738 0.387631 0.844415,41.4623 138.554 631.348,-1
7,224,7,0.919122009096,-0.130473 -0.921473 0.365875 0.91993 0.0251048 0.391279 -0.369738 0.387631 0.844415,-58.553 137.133 629.816,-1
7,228,7,0.941224342165,-0.130473 -0.921473 0.365875 0.91993 0.0251048 0.391279 -0.369738 0.387631 0.844415,-158.504 135.676 628.261,-1
7,232,7,0.847826086957,-0.130473 -0.921473 0.365875 0.91993 0.0251048 0.391279 -0.369738 0.387631 0.844415,41.4666 138.557 631.348,-1
7,236,7,0.919327731092,-0.130473 -0.921473 0.365875 0.91993 0.0251048 0.391279 -0.369738 0.387631 0.844415,-58.5568 137.13 629.818,-1
7,240,7,0.910488245931,-0.130473 -0.921473 0.365875 0.91993 0.0251048 0.391279 -0.369738 0.387631 0.844415,-158.502 135.672 628.264,-1
7,244,7,0.833690297708,-0.130473 -0.921473 0.365875 0.91993 0.0251048 0.391279 -0.369738 0.387631 0.844415,41.4687 138.558 631.348,-1
7,248,7,0.921494957485,-0.130473 -0.921473 0.365875 0.91993 0.0251048 0.391279 -0.369738 0.387631 0.844415,-58.5529 137.133 629.816,-1
7,252,7,0.998270083252,0.0909409 0.886304 -0.454087 0.987279 -0.139955 -0.0754461 -0.13042 -0.441449 -0.887757,-175.717 137.713 650.896,-1
7,256,7,0.989512810301,0.0909409 0.886304 -0.454087 0.987279 -0.139955 -0.0754461 -0.13042 -0.441449 -0.887757,24.2495 140.571 653.99,-1
7,260,7,1.0,0.0909409 0.886304 -0.454087 0.987279 -0.139955 -0.0754461 -0.13042 -0.441449 -0.887757,-75.7466 139.13 652.441,-1
7,264,7,0.999891880203,0.0909409 0.886304 -0.454087 0.987279 -0.139955 -0.0754461 -0.13042 -0.441449 -0.887757,-175.717 137.713 650.896,-1
7,268,7,0.992697822623,0.0909409 0.886304 -0.454087 0.987279 -0.139955 -0.0754461 -0.13042 -0.441449 -0.887757,24.2383 140.576 653.987,-1
7,272,7,0.999880253862,0.0909409 0.886304 -0.454087 0.987279 -0.139955 -0.0754461 -0.13042 -0.441449 -0.887757,-75.7454 139.13 652.441,-1
7,276,7,0.999459401016,0.0909409 0.886304 -0.454087 0.987279 -0.139955 -0.0754461 -0.13042 -0.441449 -0.887757,-175.718 137.713 650.896,-1
7,280,7,0.987919819461,0.0909409 0.886304 -0.454087 0.987279 -0.139955 -0.0754461 -0.13042 -0.441449 -0.887757,24.2495 140.571 653.99,-1
7,284,7,1.0,0.0909409 0.886304 -0.454087 0.987279 -0.139955 -0.0754461 -0.13042 -0.441449 -0.887757,-75.7514 139.129 652.441,-1
7,288,7,0.938560946227,-0.0189327 0.892927 0.449803 0.974684 -0.0837613 0.207304 0.222784 0.442341 -0.868736,-11.7337 129.087 639.31,-1
7,292,7,0.999071236185,-0.0189327 0.892927 0.449803 0.974684 -0.0837613 0.207304 0.222784 0.442341 -0.868736,188.235 131.999 642.426,-1
7,296,7,0.999697885196,-0.0189327 0.892927 0.449803 0.974684 -0.0837613 0.207304 0.222784 0.442341 -0.868736,88.2235 130.524 640.859,-1
7,300,7,0.941949616648,-0.0189327 0.892927 0.449803 0.974684 -0.0837613 0.207304 0.222784 0.442341 -0.868736,-11.7398 129.087 639.316,-1
7,304,7,0.852646239554,-0.0189327 0.892927 0.449803 0.974684 -0.0837613 0.207304 0.222784 0.442341 -0.868736,188.229 131.999 642.428,-1
7,308,7,0.966868076536,-0.0189327 0.892927 0.449803 0.974684 -0.0837613 0.207304 0.222784 0.442341 -0.868736,88.2259 130.521 640.86,-1
7,312,7,0.941189354945,-0.0189327 0.892927 0.449803 0.974684 -0.0837613 0.207304 0.222784 0.442341 -0.868736,-11.7385 129.092 639.317,-1
7,316,7,0.894057567317,-0.0189327 0.892927 0.449803 0.974684 -0.0837613 0.207304 0.222784 0.442341 -0.868736,188.222 131.994 642.427,-1
7,320,7,0.993252089838,-0.0189327 0.892927 0.449803 0.974684 -0.0837613 0.207304 0.222784 0.442341 -0.868736,88.2383 130.524 640.86,-1
7,324,7,0.995191627775,0.0451249 0.998978 -0.00274304 -0.986774 0.0441453 -0.155978 -0.155698 0.00974525 0.987757,81.8473 -37.0732 682.452,-1
7,328,7,0.984715271202,0.0451249 0.998978 -0.00274304 -0.986774 0.0441453 -0.155978 -0.155698 0.00974525 0.987757,-118.118 -39.9513 679.353,-1
7,332,7,0.999416569428,0.0451249 0.998978 -0.00274304 -0.986774 0.0441453 -0.155978 -0.155698 0.00974525 0.987757,-18.1394 -38.5286 680.909,-1
7,336,7,0.993211709801,0.0451249 0.998978 -0.00274304 -0.986774 0.0441453 -0.155978 -0.155698 0.00974525 0.987757,81.8405 -37.0752 682.455,-1
